sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:103751,0,N,3,L,0.30851712822914124,False,0.18069401383399963,0.10890889912843704,0.12582668662071228,0.30851712822914124,0.2760532796382904
104:104041,0,N,3,L,0.29814213514328003,False,0.1825418770313263,0.10904468595981598,0.1305898129940033,0.29814213514328003,0.2796815037727356
104:104339,0,N,4,R,0.30742788314819336,False,0.16337642073631287,0.10774896293878555,0.1284870058298111,0.2929597496986389,0.30742788314819336
104:104612,0,N,3,L,0.29938820004463196,False,0.17463597655296326,0.10760542005300522,0.12851443886756897,0.29938820004463196,0.28985595703125
104:104881,0,N,3,L,0.30334705114364624,False,0.18726709485054016,0.11044017225503922,0.12944185733795166,0.30334705114364624,0.26950380206108093
104:105172,0,N,3,L,0.3024444580078125,False,0.17495375871658325,0.10870561748743057,0.1270364671945572,0.3024444580078125,0.2868596911430359
104:105449,0,N,3,L,0.30088427662849426,False,0.17025226354599,0.10584210604429245,0.12635844945907593,0.30088427662849426,0.29666292667388916
104:105741,0,N,3,L,0.3054782450199127,False,0.1747826337814331,0.10739753395318985,0.12526163458824158,0.3054782450199127,0.28707996010780334
104:106039,0,N,3,L,0.3048047125339508,False,0.16815179586410522,0.10607597976922989,0.1241103932261467,0.3048047125339508,0.2968571186065674
104:106329,0,N,3,L,0.3051891326904297,False,0.17268963158130646,0.10611850768327713,0.12483692914247513,0.3051891326904297,0.2911657989025116
104:107175,0,N,3,L,0.308244913816452,False,0.19626711308956146,0.11154575645923615,0.12925337255001068,0.308244913816452,0.2546888291835785
104:108057,0,N,3,L,0.31430378556251526,False,0.20138369500637054,0.11624942719936371,0.1285572499036789,0.31430378556251526,0.2395058423280716
104:129379,0,N,3,L,0.31410282850265503,False,0.1853601634502411,0.1106027215719223,0.12456919252872467,0.31410282850265503,0.2653650939464569
104:129666,0,N,3,L,0.30830857157707214,False,0.17298515141010284,0.10528557002544403,0.12364959716796875,0.30830857157707214,0.28977110981941223
104:129950,0,N,3,L,0.3102516233921051,False,0.17424999177455902,0.10714717954397202,0.12344364821910858,0.3102516233921051,0.28490757942199707
104:130236,0,N,3,L,0.3090907037258148,False,0.17386949062347412,0.10618811845779419,0.12358139455318451,0.3090907037258148,0.28727027773857117
104:130502,0,N,3,L,0.3095453679561615,False,0.1785217821598053,0.10689035058021545,0.1244482472538948,0.3095453679561615,0.28059425950050354
104:130770,0,N,3,L,0.30992159247398376,False,0.17819103598594666,0.10674884915351868,0.12438617646694183,0.30992159247398376,0.28075236082077026
104:131056,0,N,3,L,0.30645984411239624,False,0.16721850633621216,0.1043170690536499,0.12298119813203812,0.30645984411239624,0.2990233898162842
104:131330,0,N,3,L,0.3083326816558838,False,0.17147797346115112,0.105652816593647,0.12320157140493393,0.3083326816558838,0.29133495688438416
104:131611,0,N,3,L,0.31067630648612976,False,0.17900629341602325,0.10757007449865341,0.12419494241476059,0.31067630648612976,0.278552383184433
104:131901,0,N,3,L,0.3111298978328705,False,0.17908348143100739,0.10732947289943695,0.12397590279579163,0.3111298978328705,0.27848121523857117
104:132201,0,N,3,L,0.3120873272418976,False,0.18332019448280334,0.1087803766131401,0.12476877123117447,0.3120873272418976,0.2710433304309845
104:132487,0,N,3,L,0.3107728660106659,False,0.18143028020858765,0.10816559195518494,0.12480522692203522,0.3107728660106659,0.2748260200023651
104:132761,0,N,3,L,0.30923521518707275,False,0.17983247339725494,0.1072772666811943,0.12496095150709152,0.30923521518707275,0.2786940932273865
104:133047,0,N,3,L,0.30767735838890076,False,0.16952520608901978,0.10543439537286758,0.12327252328395844,0.30767735838890076,0.29409053921699524
104:133334,0,N,3,L,0.3111796975135803,False,0.17662441730499268,0.10823086649179459,0.12358399480581284,0.3111796975135803,0.2803810238838196
104:133918,0,N,3,L,0.31353187561035156,False,0.18618379533290863,0.11076422780752182,0.12494922429323196,0.31353187561035156,0.2645708918571472
104:134218,0,N,3,L,0.3129577338695526,False,0.1901586800813675,0.11119571328163147,0.12604360282421112,0.3129577338695526,0.2596442699432373
104:151739,0,N,3,L,0.3197323679924011,False,0.18450704216957092,0.11335783451795578,0.12500616908073425,0.3197323679924011,0.2573965787887573
104:151994,0,N,3,L,0.3136257827281952,False,0.19631454348564148,0.11013162136077881,0.1271664798259735,0.3136257827281952,0.2527615427970886
104:158700,0,N,3,L,0.31995880603790283,False,0.18960629403591156,0.11348378658294678,0.125762477517128,0.31995880603790283,0.25118863582611084
104:158986,0,N,3,L,0.3114195466041565,False,0.1864868849515915,0.10842018574476242,0.12560409307479858,0.3114195466041565,0.2680692970752716
104:164223,0,N,3,L,0.31049782037734985,False,0.1806674301624298,0.10818793624639511,0.1251511573791504,0.31049782037734985,0.27549564838409424
104:170628,0,N,3,L,0.32311275601387024,False,0.18687497079372406,0.11565902084112167,0.12461204826831818,0.32311275601387024,0.24974119663238525
104:170911,0,N,3,L,0.3144860863685608,False,0.19338534772396088,0.11162959039211273,0.12602677941322327,0.3144860863685608,0.25447219610214233
104:178185,0,N,3,L,0.320957213640213,False,0.1803341954946518,0.11528852581977844,0.12440749257802963,0.320957213640213,0.2590125799179077
104:178462,0,N,3,L,0.311376690864563,False,0.18314829468727112,0.10886573791503906,0.1250239461660385,0.311376690864563,0.2715853452682495
104:184006,0,N,3,L,0.32050105929374695,False,0.17955759167671204,0.11445929110050201,0.1240217387676239,0.32050105929374695,0.2614603042602539
104:184280,0,N,3,L,0.3116854131221771,False,0.18468903005123138,0.10850340873003006,0.12552866339683533,0.3116854131221771,0.2695934772491455
104:190077,0,N,3,L,0.31717580556869507,False,0.2048734724521637,0.11174970120191574,0.12648066878318787,0.31717580556869507,0.23972034454345703
104:195048,0,N,3,L,0.3198268413543701,False,0.1876053661108017,0.11316119134426117,0.12518073618412018,0.3198268413543701,0.25422585010528564
104:195345,0,N,3,L,0.31190043687820435,False,0.18252435326576233,0.10907816141843796,0.12468608468770981,0.31190043687820435,0.27181097865104675
104:199415,0,N,3,L,0.3187505304813385,False,0.18787440657615662,0.1131581962108612,0.12518875300884247,0.3187505304813385,0.2550281286239624
104:204078,0,N,3,L,0.3185134530067444,False,0.18384970724582672,0.11224286258220673,0.1250084489583969,0.3185134530067444,0.26038554310798645
104:204339,0,N,3,L,0.31393447518348694,False,0.19118301570415497,0.11065394431352615,0.12594716250896454,0.31393447518348694,0.258281409740448
104:208997,0,N,3,L,0.3189762234687805,False,0.18584538996219635,0.11241187155246735,0.12509572505950928,0.3189762234687805,0.2576707899570465
104:209282,0,N,3,L,0.31309109926223755,False,0.18782787024974823,0.10963255167007446,0.12538067996501923,0.31309109926223755,0.26406779885292053
104:213664,0,N,3,L,0.3200412392616272,False,0.1955253630876541,0.11380549520254135,0.12579229474067688,0.3200412392616272,0.24483560025691986
104:213951,0,N,3,L,0.31174492835998535,False,0.18192607164382935,0.10810906440019608,0.12483742833137512,0.31174492835998535,0.2733825147151947
104:217442,0,N,3,L,0.31720998883247375,False,0.18788065016269684,0.11188085377216339,0.125535786151886,0.31720998883247375,0.25749272108078003
104:217713,0,N,3,L,0.3130127489566803,False,0.18753913044929504,0.10931985080242157,0.12552247941493988,0.3130127489566803,0.2646057605743408
104:224744,0,N,3,L,0.3199138939380646,False,0.18763014674186707,0.1138833537697792,0.12541043758392334,0.3199138939380646,0.253162145614624
104:228826,0,N,3,L,0.3195269703865051,False,0.18903759121894836,0.1130085214972496,0.12514659762382507,0.3195269703865051,0.2532803416252136
104:229117,0,N,3,L,0.31319066882133484,False,0.18557432293891907,0.1105562224984169,0.12503859400749207,0.31319066882133484,0.2656401991844177
104:233197,0,N,3,L,0.3162997364997864,False,0.18627740442752838,0.1108597069978714,0.12520459294319153,0.3162997364997864,0.2613585591316223
104:233483,0,N,3,L,0.31313398480415344,False,0.1868305206298828,0.10933750122785568,0.12499404698610306,0.31313398480415344,0.2657039165496826
104:244295,0,N,3,L,0.31885066628456116,False,0.19440710544586182,0.1128482073545456,0.12594403326511383,0.31885066628456116,0.2479499876499176
104:247777,0,N,3,L,0.31661322712898254,False,0.18417900800704956,0.11126649379730225,0.12498989701271057,0.31661322712898254,0.2629513740539551
104:251570,0,N,3,L,0.3150802254676819,False,0.2030971646308899,0.11131510138511658,0.12726101279258728,0.3150802254676819,0.24324651062488556
104:261484,0,N,3,L,0.31589195132255554,False,0.20844003558158875,0.11177592724561691,0.127714604139328,0.31589195132255554,0.2361774742603302
104:271107,0,N,3,L,0.3205493688583374,False,0.18405304849147797,0.11379901319742203,0.1247503012418747,0.3205493688583374,0.2568482458591461
104:275200,0,N,3,L,0.3160073757171631,False,0.1855863332748413,0.11224818974733353,0.1252557933330536,0.3160073757171631,0.2609022855758667
104:290119,0,N,3,L,0.31787335872650146,False,0.18965667486190796,0.1125388965010643,0.12567535042762756,0.31787335872650146,0.2542557418346405
104:293292,0,N,3,L,0.3170490264892578,False,0.18203690648078918,0.11179618537425995,0.12460452318191528,0.3170490264892578,0.26451337337493896
104:296521,0,N,3,L,0.31832775473594666,False,0.19112452864646912,0.11288721859455109,0.12547485530376434,0.31832775473594666,0.2521856427192688
104:312298,0,N,3,L,0.31697097420692444,False,0.1872818022966385,0.11187443137168884,0.12543025612831116,0.31697097420692444,0.2584425210952759
104:333358,1,V,3,L,0.3288012742996216,False,0.18940500915050507,0.12760792672634125,0.12465865910053253,0.3288012742996216,0.22952713072299957
104:354993,0,N,3,L,0.3182225227355957,False,0.1897008717060089,0.11303604394197464,0.12575533986091614,0.3182225227355957,0.2532851994037628
104:357900,0,N,3,L,0.3145197629928589,False,0.1893465667963028,0.11042162775993347,0.12498315423727036,0.3145197629928589,0.2607288956642151
104:360810,0,N,3,L,0.3181329667568207,False,0.1925429254770279,0.11370687186717987,0.12581409513950348,0.3181329667568207,0.24980314075946808
104:375724,0,N,3,L,0.3186039328575134,False,0.19467578828334808,0.11227603256702423,0.12580542266368866,0.3186039328575134,0.2486388385295868
104:378378,0,N,3,L,0.3203045129776001,False,0.18685965240001678,0.11341499537229538,0.12496894598007202,0.3203045129776001,0.2544519007205963
104:381286,0,N,3,L,0.31583088636398315,False,0.18610478937625885,0.11188194155693054,0.12525664269924164,0.31583088636398315,0.2609257400035858
104:383891,0,N,3,L,0.31676143407821655,False,0.18357199430465698,0.1114051416516304,0.12485633790493011,0.31676143407821655,0.26340508460998535
104:401149,0,N,3,L,0.31958532333374023,False,0.1936316043138504,0.11377377063035965,0.12567350268363953,0.31958532333374023,0.24733580648899078
104:404091,0,N,3,L,0.3182298541069031,False,0.18630141019821167,0.11220886558294296,0.12482280284166336,0.3182298541069031,0.25843706727027893
104:421334,0,N,3,L,0.316982239484787,False,0.18721428513526917,0.11116219311952591,0.12518273293972015,0.316982239484787,0.2594585418701172
104:424261,0,N,3,L,0.3157941401004791,False,0.18410855531692505,0.11148088425397873,0.12511718273162842,0.3157941401004791,0.2634992301464081
104:426872,0,N,3,L,0.31530287861824036,False,0.18250487744808197,0.11154476553201675,0.12549695372581482,0.31530287861824036,0.2651505172252655
104:443562,0,N,3,L,0.3158208429813385,False,0.1805417835712433,0.11108359694480896,0.12440882623195648,0.3158208429813385,0.26814496517181396
104:446179,0,N,3,L,0.3175543248653412,False,0.18369640409946442,0.11256140470504761,0.12452936917543411,0.3175543248653412,0.2616584897041321
104:451753,0,N,3,L,0.3193419277667999,False,0.19118724763393402,0.11406726390123367,0.125154510140419,0.3193419277667999,0.25024905800819397
104:466051,0,N,3,L,0.31594884395599365,False,0.18363653123378754,0.11071957647800446,0.12481933832168579,0.31594884395599365,0.26487571001052856
104:468698,0,N,3,L,0.31603723764419556,False,0.18472445011138916,0.11092911660671234,0.12483741343021393,0.31603723764419556,0.263471782207489
104:471610,0,N,3,L,0.3176030218601227,False,0.18825103342533112,0.11212565749883652,0.12532053887844086,0.3176030218601227,0.25669974088668823
104:474231,0,N,3,L,0.31720802187919617,False,0.1891409009695053,0.1126643717288971,0.12579990923404694,0.31720802187919617,0.2551867961883545
104:490904,0,N,3,L,0.31507837772369385,False,0.18610064685344696,0.11127960681915283,0.12538816034793854,0.31507837772369385,0.2621532082557678
104:493798,0,N,3,L,0.3175167441368103,False,0.1906890869140625,0.11260488629341125,0.12547731399536133,0.3175167441368103,0.2537119686603546
104:496725,0,N,3,L,0.31804516911506653,False,0.1855371743440628,0.11241332441568375,0.12480749934911728,0.31804516911506653,0.25919681787490845
104:514573,0,N,3,L,0.3160393536090851,False,0.1848037838935852,0.1118248850107193,0.12504184246063232,0.3160393536090851,0.2622901499271393
104:517471,0,N,3,L,0.3131490647792816,False,0.1941724717617035,0.10967742651700974,0.12639625370502472,0.3131490647792816,0.25660479068756104
104:535288,0,N,3,L,0.31786778569221497,False,0.18760710954666138,0.11183320730924606,0.12514740228652954,0.31786778569221497,0.25754448771476746
104:537927,0,N,3,L,0.3172384798526764,False,0.18536396324634552,0.1128821149468422,0.12490042299032211,0.3172384798526764,0.2596150040626526
104:540554,0,N,3,L,0.31430134177207947,False,0.18147706985473633,0.10978876054286957,0.12437310069799423,0.31430134177207947,0.270059734582901
104:540851,0,N,3,L,0.3108924627304077,False,0.1782904863357544,0.1075630635023117,0.1238994374871254,0.3108924627304077,0.2793545424938202
104:543458,0,N,3,L,0.3165559470653534,False,0.1884053349494934,0.11212877929210663,0.12556612491607666,0.3165559470653534,0.2573437988758087
104:557513,0,N,3,L,0.319548100233078,False,0.1961919069290161,0.11352386325597763,0.1257343292236328,0.319548100233078,0.24500177800655365
104:560153,0,N,3,L,0.3172270655632019,False,0.18532444536685944,0.11332546919584274,0.12500038743019104,0.3172270655632019,0.2591226100921631
104:563029,0,N,3,L,0.3174417316913605,False,0.1882796287536621,0.11313395202159882,0.12545794248580933,0.3174417316913605,0.25568675994873047
104:565951,0,N,3,L,0.31847327947616577,False,0.18649953603744507,0.11266320198774338,0.12479376792907715,0.31847327947616577,0.2575702369213104
104:581181,0,N,3,L,0.3165951073169708,False,0.1898975372314453,0.11170127987861633,0.12556444108486176,0.3165951073169708,0.25624164938926697
104:584087,0,N,3,L,0.31621071696281433,False,0.1858709305524826,0.1122429147362709,0.12567685544490814,0.31621071696281433,0.2599985599517822
104:586986,0,N,3,L,0.31604379415512085,False,0.18059581518173218,0.11059410870075226,0.12433846294879913,0.31604379415512085,0.2684278190135956
104:589936,0,N,3,L,0.3152626156806946,False,0.1842486709356308,0.11138004809617996,0.12513402104377747,0.3152626156806946,0.263974666595459
104:590218,0,N,3,L,0.31129446625709534,False,0.18478764593601227,0.10808702558279037,0.12534978985786438,0.31129446625709534,0.27048107981681824
104:605714,0,N,3,L,0.3163015842437744,False,0.18691486120224,0.11287852376699448,0.12538346648216248,0.3163015842437744,0.25852155685424805
104:625303,0,N,3,L,0.32015326619148254,False,0.19175587594509125,0.11364403367042542,0.1255636215209961,0.32015326619148254,0.2488832175731659
104:631459,0,N,3,L,0.3115495443344116,False,0.18263977766036987,0.1087450385093689,0.12480227649211884,0.3115495443344116,0.2722633481025696
104:634366,0,N,3,L,0.31463274359703064,False,0.18475614488124847,0.11160916090011597,0.12544018030166626,0.31463274359703064,0.26356178522109985
107:32111,1,V,3,L,0.33570966124534607,False,0.19563248753547668,0.1447395235300064,0.12869665026664734,0.33570966124534607,0.1952216774225235
107:93591,1,V,3,L,0.33410966396331787,False,0.18539327383041382,0.14567439258098602,0.12972547113895416,0.33410966396331787,0.20509719848632812
107:182095,1,V,3,L,0.336295485496521,False,0.20663711428642273,0.15259261429309845,0.12999555468559265,0.336295485496521,0.17447923123836517
107:213299,1,V,3,L,0.34184619784355164,False,0.17052926123142242,0.16117557883262634,0.12697027623653412,0.34184619784355164,0.19947868585586548
107:221511,1,V,3,L,0.33822810649871826,False,0.203139066696167,0.14760370552539825,0.12914320826530457,0.33822810649871826,0.18188592791557312
107:272009,1,V,3,L,0.34176939725875854,False,0.1980953812599182,0.17089948058128357,0.12731698155403137,0.34176939725875854,0.1619187593460083
107:282674,1,V,3,L,0.3184746205806732,False,0.15249471366405487,0.1326702982187271,0.12721645832061768,0.3184746205806732,0.2691439092159271
107:288137,1,V,3,L,0.32375380396842957,False,0.22168168425559998,0.13622833788394928,0.1329636573791504,0.32375380396842957,0.1853725016117096
107:296306,1,V,3,L,0.317030668258667,False,0.16804684698581696,0.13874393701553345,0.13199961185455322,0.317030668258667,0.24417893588542938
107:304505,1,V,3,L,0.30672746896743774,False,0.16244105994701385,0.13574323058128357,0.13388775289058685,0.30672746896743774,0.261200487613678
107:317296,1,V,3,L,0.31645047664642334,False,0.1590638905763626,0.1491568386554718,0.1325082778930664,0.31645047664642334,0.24282051622867584
107:326380,1,V,3,L,0.31860870122909546,False,0.17694079875946045,0.15233241021633148,0.13537479937076569,0.31860870122909546,0.21674327552318573
107:331552,1,V,3,L,0.31513911485671997,False,0.17733782529830933,0.12516902387142181,0.13153351843357086,0.31513911485671997,0.250820517539978
107:335114,1,V,3,L,0.3074621558189392,False,0.1598382145166397,0.1281655728816986,0.13191652297973633,0.3074621558189392,0.27261754870414734
107:350073,1,V,3,L,0.3217198848724365,False,0.16680170595645905,0.1675826758146286,0.1331472247838974,0.3217198848724365,0.21074849367141724
107:356444,1,V,3,L,0.3171977698802948,False,0.14850519597530365,0.139003187417984,0.12713859975337982,0.3171977698802948,0.2681552767753601
107:362479,1,V,3,L,0.31294387578964233,False,0.1438167542219162,0.1596083790063858,0.1322120875120163,0.31294387578964233,0.2514188885688782
107:363275,1,V,3,L,0.33210423588752747,False,0.17545653879642487,0.14685198664665222,0.13089337944984436,0.33210423588752747,0.21469387412071228
107:367837,1,V,3,L,0.32230862975120544,False,0.14391294121742249,0.15246139466762543,0.12713979184627533,0.32230862975120544,0.2541772425174713
107:377875,1,V,3,L,0.3283737599849701,False,0.20573049783706665,0.14140112698078156,0.13167405128479004,0.3283737599849701,0.19282057881355286
107:383622,1,V,3,L,0.3219640254974365,False,0.16496160626411438,0.14454059302806854,0.13044318556785583,0.3219640254974365,0.23809055984020233
107:389976,1,V,3,L,0.3273269534111023,False,0.1835320144891739,0.1355530470609665,0.130319282412529,0.3273269534111023,0.22326868772506714
107:398786,1,V,3,L,0.3201959431171417,False,0.1709139049053192,0.151156485080719,0.13330286741256714,0.3201959431171417,0.22443079948425293
107:405141,1,V,3,L,0.3164943754673004,False,0.15666136145591736,0.12898190319538116,0.12818297743797302,0.3164943754673004,0.26967939734458923
107:408995,1,V,3,L,0.3210432827472687,False,0.16502059996128082,0.1393878310918808,0.13251157104969025,0.3210432827472687,0.24203673005104065
107:412002,1,V,3,L,0.3232349753379822,False,0.16982769966125488,0.16085629165172577,0.13354377448558807,0.3232349753379822,0.2125372588634491
107:416190,1,V,3,L,0.322639524936676,False,0.15338759124279022,0.1650697886943817,0.13093526661396027,0.322639524936676,0.22796782851219177
107:419154,1,V,3,L,0.325832724571228,False,0.1800122708082199,0.15930987894535065,0.13320523500442505,0.325832724571228,0.20163990557193756
107:422147,1,V,3,L,0.32272228598594666,False,0.164213627576828,0.1465212106704712,0.13075321912765503,0.32272228598594666,0.23578965663909912
107:425721,1,V,3,L,0.32458046078681946,False,0.16982172429561615,0.15088210999965668,0.13140858709812164,0.32458046078681946,0.22330713272094727
107:431494,1,V,3,L,0.3356632888317108,False,0.16896431148052216,0.1759275496006012,0.1298280656337738,0.3356632888317108,0.18961676955223083
107:434450,1,V,3,L,0.33199968934059143,False,0.18393918871879578,0.1514652520418167,0.1313755065202713,0.33199968934059143,0.20122036337852478
107:454979,1,V,3,L,0.33584126830101013,False,0.17517611384391785,0.1469186395406723,0.126662477850914,0.33584126830101013,0.2154015153646469
107:497789,1,V,3,L,0.32350072264671326,False,0.15862450003623962,0.16426599025726318,0.132563978433609,0.32350072264671326,0.22104480862617493
107:503237,1,V,3,L,0.32350969314575195,False,0.16765227913856506,0.16672290861606598,0.1325903683900833,0.32350969314575195,0.2095247507095337
107:506239,1,V,3,L,0.32388052344322205,False,0.17816655337810516,0.1673075556755066,0.13330897688865662,0.32388052344322205,0.1973363757133484
107:509219,1,V,3,L,0.3179016709327698,False,0.13460949063301086,0.1633736789226532,0.12874166667461395,0.3179016709327698,0.2553735077381134
