sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:62126,0,N,0,N,0.542670726776123,True,0.542670726776123,0.1935838758945465,0.21041420102119446,0.03972133994102478,0.013609855435788631
104:65057,0,N,0,N,0.47329676151275635,True,0.47329676151275635,0.29528069496154785,0.19705408811569214,0.021631265059113503,0.012737167067825794
104:65335,0,N,0,N,0.6779118180274963,True,0.6779118180274963,0.14119569957256317,0.14689280092716217,0.027719656005501747,0.006280025001615286
104:69704,0,N,0,N,0.44370973110198975,True,0.44370973110198975,0.3749626576900482,0.14291448891162872,0.030052194371819496,0.008360925130546093
104:69994,0,N,0,N,0.5697794556617737,True,0.5697794556617737,0.2609783113002777,0.11186633259057999,0.046597424894571304,0.010778472758829594
104:76428,0,N,0,N,0.578971266746521,True,0.578971266746521,0.2572779953479767,0.1165570318698883,0.03971465304493904,0.007479012943804264
104:76700,0,N,0,N,0.6098300218582153,True,0.6098300218582153,0.24924050271511078,0.09941452741622925,0.036028746515512466,0.005486208945512772
104:76968,0,N,0,N,0.598800539970398,True,0.598800539970398,0.2781660854816437,0.0859498679637909,0.03290661424398422,0.0041769156232476234
104:77257,0,N,0,N,0.5658850073814392,True,0.5658850073814392,0.3146859109401703,0.09270676970481873,0.022922366857528687,0.0037999239284545183
104:77548,0,N,0,N,0.5804736018180847,True,0.5804736018180847,0.29134681820869446,0.09000121057033539,0.03342525288462639,0.004753089044243097
104:77838,0,N,0,N,0.6203662753105164,True,0.6203662753105164,0.25155726075172424,0.09846358001232147,0.024866627529263496,0.004746278747916222
104:78133,0,N,0,N,0.6091093420982361,True,0.6091093420982361,0.2633109390735626,0.11033185571432114,0.013548806309700012,0.003699067048728466
104:78425,0,N,0,N,0.6180748343467712,True,0.6180748343467712,0.26749569177627563,0.09358757734298706,0.017494574189186096,0.003347298363223672
104:78707,0,N,0,N,0.6219339966773987,True,0.6219339966773987,0.2443845421075821,0.10574284195899963,0.023563146591186523,0.004375455901026726
104:78983,0,N,0,N,0.5846472978591919,True,0.5846472978591919,0.2812003493309021,0.10281574726104736,0.0267750546336174,0.004561585374176502
104:79260,0,N,0,N,0.6104847192764282,True,0.6104847192764282,0.2658553719520569,0.09312978386878967,0.026581496000289917,0.003948615863919258
104:79554,0,N,0,N,0.5762729048728943,True,0.5762729048728943,0.2975360155105591,0.09859311580657959,0.023203322663903236,0.004394657909870148
104:79845,0,N,0,N,0.6062195301055908,True,0.6062195301055908,0.27934467792510986,0.09615132212638855,0.015327762812376022,0.0029567102901637554
104:80136,0,N,0,N,0.5794552564620972,True,0.5794552564620972,0.3161800503730774,0.08509549498558044,0.01681128703057766,0.0024578941520303488
104:80430,0,N,0,N,0.5244372487068176,True,0.5244372487068176,0.3695720434188843,0.07914410531520844,0.02383899688720703,0.0030076028779149055
104:80721,0,N,0,N,0.58197420835495,True,0.58197420835495,0.31597623229026794,0.08177081495523453,0.01779312640428543,0.002485602628439665
104:80999,0,N,0,N,0.5998756885528564,True,0.5998756885528564,0.27535441517829895,0.09447082877159119,0.0263157207518816,0.003983380738645792
104:81267,0,N,0,N,0.5659255385398865,True,0.5659255385398865,0.3041074872016907,0.10476222634315491,0.02185733988881111,0.003347416641190648
104:81553,0,N,0,N,0.5327304601669312,True,0.5327304601669312,0.3471849858760834,0.08640950918197632,0.029431136325001717,0.004243891220539808
104:81845,0,N,0,N,0.5179632306098938,True,0.5179632306098938,0.38275888562202454,0.07667811959981918,0.01988084614276886,0.0027188907843083143
104:82134,0,N,0,N,0.5817334055900574,True,0.5817334055900574,0.30437737703323364,0.09294259548187256,0.017736103385686874,0.0032105210702866316
104:82323,1,V,1,V,0.653465747833252,True,0.25585344433784485,0.653465747833252,0.07758251577615738,0.007701655849814415,0.005396614782512188
104:92507,0,N,0,N,0.6953737139701843,True,0.6953737139701843,0.10934121161699295,0.15493321418762207,0.029378138482570648,0.010973689146339893
104:100116,0,N,0,N,0.48325014114379883,True,0.48325014114379883,0.26346322894096375,0.21714676916599274,0.023085113614797592,0.013054766692221165
104:100349,0,N,0,N,0.6803995370864868,True,0.6803995370864868,0.1788346767425537,0.11577577143907547,0.022235531359910965,0.0027544796466827393
104:100624,0,N,0,N,0.6313788890838623,True,0.6313788890838623,0.28178220987319946,0.06869316846132278,0.016280336305499077,0.0018654087325558066
104:100902,0,N,0,N,0.7041198015213013,True,0.7041198015213013,0.1908077597618103,0.08025326579809189,0.021597854793071747,0.00322134792804718
104:101187,0,N,0,N,0.5924780368804932,True,0.5924780368804932,0.27529141306877136,0.10920576751232147,0.01838512532413006,0.004639643710106611
104:101478,0,N,0,N,0.6350538730621338,True,0.6350538730621338,0.23141489923000336,0.10555636882781982,0.02292240597307682,0.005052444525063038
104:101765,0,N,0,N,0.6845104098320007,True,0.6845104098320007,0.1463962197303772,0.1485660970211029,0.014929475262761116,0.0055978065356612206
104:102062,0,N,0,N,0.4713020920753479,True,0.4713020920753479,0.4211457669734955,0.0880049467086792,0.01646559126675129,0.0030816118232905865
104:102348,0,N,0,N,0.7226543426513672,True,0.7226543426513672,0.16836154460906982,0.09586352854967117,0.010717591270804405,0.002403001766651869
104:102616,0,N,0,N,0.6640389561653137,True,0.6640389561653137,0.20281539857387543,0.11339926719665527,0.01647588610649109,0.0032704684417694807
104:102893,0,N,0,N,0.5196229815483093,True,0.5196229815483093,0.2975742816925049,0.1327936202287674,0.04071982204914093,0.009289280511438847
104:103176,0,N,0,N,0.6241395473480225,True,0.6241395473480225,0.2498335987329483,0.09025532007217407,0.03181121125817299,0.003960306290537119
104:103463,0,N,0,N,0.7358365654945374,True,0.7358365654945374,0.14162814617156982,0.11222599446773529,0.007952487096190453,0.0023568025790154934
104:103751,0,N,0,N,0.6673843860626221,True,0.6673843860626221,0.21897171437740326,0.08957397937774658,0.02052011527121067,0.0035498118959367275
104:104041,0,N,0,N,0.7990735173225403,True,0.7990735173225403,0.09314779937267303,0.0868397057056427,0.017741790041327477,0.0031971833668649197
104:104339,0,N,0,N,0.8050541877746582,True,0.8050541877746582,0.09969715029001236,0.05650818347930908,0.033910974860191345,0.004829490091651678
104:104612,0,N,0,N,0.8833271861076355,True,0.8833271861076355,0.03709181770682335,0.06855599582195282,0.008580029010772705,0.002444962738081813
104:104881,0,N,0,N,0.8683826923370361,True,0.8683826923370361,0.041262853890657425,0.058692529797554016,0.028627650812268257,0.003034263150766492
104:105172,0,N,0,N,0.7205241918563843,True,0.7205241918563843,0.178840771317482,0.06524676829576492,0.031095268204808235,0.0042929877527058125
104:105449,0,N,0,N,0.6984021663665771,True,0.6984021663665771,0.19954104721546173,0.06140676513314247,0.03704604133963585,0.0036039878614246845
104:105741,0,N,0,N,0.8158231973648071,True,0.8158231973648071,0.08776730298995972,0.07822608947753906,0.015212657861411572,0.0029707530047744513
104:106039,0,N,0,N,0.5926620364189148,True,0.5926620364189148,0.2995915114879608,0.08696512877941132,0.01745840348303318,0.003322919365018606
104:106329,0,N,0,N,0.6963366866111755,True,0.6963366866111755,0.1861727088689804,0.0911099836230278,0.021593455225229263,0.004787152167409658
104:107175,0,N,0,N,0.6587463021278381,True,0.6587463021278381,0.1896878033876419,0.11166223883628845,0.03452720120549202,0.00537642790004611
104:108057,0,N,0,N,0.727693498134613,True,0.727693498134613,0.1123083233833313,0.12847797572612762,0.02391384355723858,0.007606374565511942
104:129379,0,N,0,N,0.5284876823425293,True,0.5284876823425293,0.3045355975627899,0.12387347966432571,0.0347815603017807,0.008321682922542095
104:129666,0,N,0,N,0.6115012764930725,True,0.6115012764930725,0.25989487767219543,0.10466893762350082,0.019478479400277138,0.004456467926502228
104:129950,0,N,0,N,0.5134703516960144,True,0.5134703516960144,0.3663163185119629,0.08920340240001678,0.02647658996284008,0.004533329047262669
104:130236,0,N,0,N,0.6001136898994446,True,0.6001136898994446,0.27013546228408813,0.10356578230857849,0.021433552727103233,0.0047515076585114
104:130502,0,N,0,N,0.6218018531799316,True,0.6218018531799316,0.21321676671504974,0.1363816261291504,0.022426679730415344,0.00617305189371109
104:130770,0,N,0,N,0.6097356081008911,True,0.6097356081008911,0.25701239705085754,0.10110000520944595,0.027403252199292183,0.004748746287077665
104:131056,0,N,0,N,0.6176154017448425,True,0.6176154017448425,0.25704631209373474,0.10549512505531311,0.016051026061177254,0.0037921529728919268
104:131330,0,N,0,N,0.6285601854324341,True,0.6285601854324341,0.25982239842414856,0.08809171617031097,0.020083526149392128,0.0034421756863594055
104:131611,0,N,0,N,0.5507356524467468,True,0.5507356524467468,0.3129018247127533,0.1040782704949379,0.026899300515651703,0.005384920630604029
104:131901,0,N,0,N,0.5237003564834595,True,0.5237003564834595,0.3467962145805359,0.097786545753479,0.026678655296564102,0.0050382670015096664
104:132201,0,N,0,N,0.49881604313850403,True,0.49881604313850403,0.33173179626464844,0.13174600899219513,0.02998374029994011,0.007722435053437948
104:132487,0,N,0,N,0.5444879531860352,True,0.5444879531860352,0.29066383838653564,0.12035957723855972,0.03632687032222748,0.00816173292696476
104:132761,0,N,0,N,0.6296307444572449,True,0.6296307444572449,0.21672634780406952,0.11909179389476776,0.02838381938636303,0.006167275365442038
104:133047,0,N,0,N,0.5417052507400513,True,0.5417052507400513,0.339552104473114,0.09748804569244385,0.017758360132575035,0.0034962345380336046
104:133334,0,N,0,N,0.5031161904335022,True,0.5031161904335022,0.3740346431732178,0.09501181542873383,0.02355392836034298,0.0042834170162677765
104:133918,0,N,0,N,0.49027737975120544,True,0.49027737975120544,0.2871377468109131,0.16800174117088318,0.0407181940972805,0.013864947482943535
104:134218,0,N,0,N,0.5122010707855225,True,0.5122010707855225,0.2600562274456024,0.17307624220848083,0.04101136699318886,0.013655070215463638
104:151739,0,N,0,N,0.465526819229126,True,0.465526819229126,0.2921738922595978,0.20045310258865356,0.027598148211836815,0.014248036779463291
104:151994,0,N,0,N,0.6063350439071655,True,0.6063350439071655,0.18722331523895264,0.17165404558181763,0.02759353071451187,0.007194060832262039
104:158700,0,N,0,N,0.45210105180740356,True,0.45210105180740356,0.24017785489559174,0.26972684264183044,0.0203185323625803,0.017675720155239105
104:158986,0,N,0,N,0.5631076693534851,True,0.5631076693534851,0.22312065958976746,0.1633177101612091,0.038302045315504074,0.012151938863098621
104:164223,0,N,0,N,0.5320825576782227,True,0.5320825576782227,0.2776406705379486,0.1396789401769638,0.039936501532793045,0.010661333799362183
104:170628,0,N,0,N,0.4088527262210846,True,0.4088527262210846,0.38054612278938293,0.16108161211013794,0.03728584945201874,0.012233706191182137
104:170911,0,N,0,N,0.46395212411880493,True,0.46395212411880493,0.3450828194618225,0.12059222906827927,0.06101078912615776,0.009362038224935532
104:178185,0,N,1,V,0.42952990531921387,False,0.40385979413986206,0.42952990531921387,0.129585400223732,0.02921908348798752,0.0078058140352368355
104:178462,0,N,0,N,0.534087061882019,True,0.534087061882019,0.28539472818374634,0.11924593895673752,0.051660746335983276,0.009611518122255802
104:184006,0,N,1,V,0.4501402974128723,False,0.39274662733078003,0.4501402974128723,0.12156860530376434,0.028599875047802925,0.006944624241441488
104:184280,0,N,0,N,0.4852624833583832,True,0.4852624833583832,0.36502939462661743,0.09937592595815659,0.044898711144924164,0.005433510988950729
104:190077,0,N,0,N,0.4739519953727722,True,0.4739519953727722,0.3590022027492523,0.12607870995998383,0.03565635532140732,0.005310746841132641
104:195048,0,N,0,N,0.4621296226978302,True,0.4621296226978302,0.2716335356235504,0.2260494828224182,0.025624245405197144,0.01456310972571373
104:195345,0,N,0,N,0.5236926674842834,True,0.5236926674842834,0.2946707308292389,0.1298171579837799,0.041655778884887695,0.010163645260035992
104:199415,0,N,0,N,0.4635709822177887,True,0.4635709822177887,0.311983585357666,0.18522191047668457,0.027643106877803802,0.011580424383282661
104:204078,0,N,0,N,0.4674050211906433,True,0.4674050211906433,0.23427191376686096,0.2551792860031128,0.023978520184755325,0.019165264442563057
104:204339,0,N,0,N,0.5314379334449768,True,0.5314379334449768,0.3132520914077759,0.11137712001800537,0.038895413279533386,0.00503740506246686
104:208997,0,N,0,N,0.4562040865421295,True,0.4562040865421295,0.24939677119255066,0.2526862621307373,0.022973433136940002,0.018739471212029457
104:209282,0,N,0,N,0.5029889941215515,True,0.5029889941215515,0.3393666744232178,0.10425300151109695,0.04639735817909241,0.006994002033025026
104:213664,0,N,0,N,0.4277755618095398,True,0.4277755618095398,0.27410170435905457,0.255779504776001,0.02598845586180687,0.016354745253920555
104:213951,0,N,0,N,0.4783804714679718,True,0.4783804714679718,0.38086557388305664,0.09469819068908691,0.04038994014263153,0.005665826145559549
104:217442,0,N,0,N,0.4453289806842804,True,0.4453289806842804,0.2534700632095337,0.25657060742378235,0.026104846969246864,0.0185254979878664
104:217713,0,N,0,N,0.4536477029323578,True,0.4536477029323578,0.3918866515159607,0.09644381701946259,0.05194889381527901,0.006072926800698042
104:224744,0,N,0,N,0.42139407992362976,True,0.42139407992362976,0.3019610047340393,0.23393717408180237,0.026685262098908424,0.016022492200136185
104:228826,0,N,0,N,0.4462417960166931,True,0.4462417960166931,0.26697561144828796,0.2458351105451584,0.024883154779672623,0.01606433466076851
104:229117,0,N,0,N,0.5085501074790955,True,0.5085501074790955,0.3099585771560669,0.12148761004209518,0.0498470701277256,0.010156629607081413
104:233197,0,N,0,N,0.4364073574542999,True,0.4364073574542999,0.31636106967926025,0.208402618765831,0.025803593918681145,0.013025360181927681
104:233483,0,N,0,N,0.5279383659362793,True,0.5279383659362793,0.31576845049858093,0.10888257622718811,0.04051557183265686,0.006895058322697878
104:244295,0,N,0,N,0.44663384556770325,True,0.44663384556770325,0.2799662947654724,0.2397770881652832,0.021030424162745476,0.01259235292673111
104:247777,0,N,0,N,0.5108058452606201,True,0.5108058452606201,0.25947174429893494,0.1972808986902237,0.02125224471092224,0.011189252138137817
104:251570,0,N,0,N,0.5479520559310913,True,0.5479520559310913,0.24182479083538055,0.16875937581062317,0.034328654408454895,0.0071351006627082825
104:261484,0,N,0,N,0.49400594830513,True,0.49400594830513,0.28191861510276794,0.17086312174797058,0.044226210564374924,0.008986096829175949
104:271107,0,N,0,N,0.5074324607849121,True,0.5074324607849121,0.259111225605011,0.2013620138168335,0.02118973433971405,0.010904550552368164
104:275200,0,N,0,N,0.49183690547943115,True,0.49183690547943115,0.29596683382987976,0.17566242814064026,0.026277674362063408,0.01025616005063057
104:290119,0,N,0,N,0.46110543608665466,True,0.46110543608665466,0.2608492970466614,0.24238461256027222,0.020946267992258072,0.014714384451508522
104:293292,0,N,0,N,0.5363226532936096,True,0.5363226532936096,0.25952669978141785,0.17596638202667236,0.019557606428861618,0.008626631461083889
104:296521,0,N,0,N,0.5071432590484619,True,0.5071432590484619,0.24711757898330688,0.2152395099401474,0.019772302359342575,0.010727358050644398
104:312298,0,N,0,N,0.511995792388916,True,0.511995792388916,0.24094122648239136,0.21647684276103973,0.01931845024228096,0.01126770582050085
104:333358,1,V,1,V,0.6010285019874573,True,0.29895398020744324,0.6010285019874573,0.07669777423143387,0.019539395347237587,0.0037803805898875
104:354993,0,N,0,N,0.4875277578830719,True,0.4875277578830719,0.23590385913848877,0.24021758139133453,0.021750975400209427,0.014599821530282497
104:357900,0,N,0,N,0.5484223961830139,True,0.5484223961830139,0.28627637028694153,0.11619646847248077,0.04160875082015991,0.007496028672903776
104:360810,0,N,0,N,0.5019834041595459,True,0.5019834041595459,0.2879292666912079,0.1770831197500229,0.024083077907562256,0.008921130560338497
104:375724,0,N,0,N,0.4944957196712494,True,0.4944957196712494,0.18686310946941376,0.28555020689964294,0.017621852457523346,0.015469103120267391
104:378378,0,N,0,N,0.4809706509113312,True,0.4809706509113312,0.22602805495262146,0.25525832176208496,0.02172224409878254,0.016020718961954117
104:381286,0,N,0,N,0.48994699120521545,True,0.48994699120521545,0.2821989953517914,0.19256792962551117,0.024268783628940582,0.01101729366928339
104:383891,0,N,0,N,0.4875451922416687,True,0.4875451922416687,0.24805514514446259,0.22868917882442474,0.021840041503310204,0.013870464637875557
104:401149,0,N,0,N,0.43468090891838074,True,0.43468090891838074,0.2816360890865326,0.2428121119737625,0.025534948334097862,0.015335949137806892
104:404091,0,N,0,N,0.4793057143688202,True,0.4793057143688202,0.28544333577156067,0.20160630345344543,0.022931484505534172,0.010713170282542706
104:421334,0,N,0,N,0.46239322423934937,True,0.46239322423934937,0.2745710015296936,0.2252780646085739,0.02351875975728035,0.014238937757909298
104:424261,0,N,0,N,0.5861607789993286,True,0.5861607789993286,0.18081654608249664,0.2079826146364212,0.015293428674340248,0.009746641851961613
104:426872,0,N,0,N,0.5204692482948303,True,0.5204692482948303,0.2543374001979828,0.19767075777053833,0.017052248120307922,0.010470358654856682
104:443562,0,N,0,N,0.48093172907829285,True,0.48093172907829285,0.3056400418281555,0.1824469268321991,0.02117166668176651,0.009809651412069798
104:446179,0,N,0,N,0.4980818033218384,True,0.4980818033218384,0.2940286099910736,0.1723698079586029,0.025669103488326073,0.009850689209997654
104:451753,0,N,0,N,0.42690590023994446,True,0.42690590023994446,0.34152594208717346,0.18323807418346405,0.03601722791790962,0.01231284812092781
104:466051,0,N,0,N,0.5128965973854065,True,0.5128965973854065,0.25379478931427,0.20370309054851532,0.01913045533001423,0.010475043207406998
104:468698,0,N,0,N,0.5378268957138062,True,0.5378268957138062,0.2451564222574234,0.1916317194700241,0.01701582595705986,0.008369150571525097
104:471610,0,N,0,N,0.499690443277359,True,0.499690443277359,0.25631335377693176,0.20997503399848938,0.022344842553138733,0.011676330119371414
104:474231,0,N,0,N,0.5128798484802246,True,0.5128798484802246,0.1921360045671463,0.26245957612991333,0.01789722964167595,0.014627325348556042
104:490904,0,N,0,N,0.5404807925224304,True,0.5404807925224304,0.2583334147930145,0.17669948935508728,0.017375227063894272,0.007111089304089546
104:493798,0,N,0,N,0.5196458101272583,True,0.5196458101272583,0.23270225524902344,0.21507419645786285,0.021425912156701088,0.01115179993212223
104:496725,0,N,0,N,0.47164300084114075,True,0.47164300084114075,0.28600484132766724,0.20523712038993835,0.02507130429148674,0.012043735943734646
104:514573,0,N,0,N,0.523057758808136,True,0.523057758808136,0.27351170778274536,0.17432120442390442,0.02060479298233986,0.008504501543939114
104:517471,0,N,0,N,0.5604791641235352,True,0.5604791641235352,0.20948024094104767,0.1809493899345398,0.0382920503616333,0.010799137875437737
104:535288,0,N,0,N,0.49913230538368225,True,0.49913230538368225,0.25890395045280457,0.20860134065151215,0.02214047685265541,0.011221937835216522
104:537927,0,N,0,N,0.5214471220970154,True,0.5214471220970154,0.30109867453575134,0.14441247284412384,0.025361722335219383,0.007680028676986694
104:540554,0,N,0,N,0.49932363629341125,True,0.49932363629341125,0.3139910399913788,0.15521210432052612,0.023353610187768936,0.008119606412947178
104:540851,0,N,0,N,0.5624960660934448,True,0.5624960660934448,0.2781856060028076,0.12208598107099533,0.029781490564346313,0.0074508474208414555
104:543458,0,N,0,N,0.5080379247665405,True,0.5080379247665405,0.20348654687404633,0.25547000765800476,0.018716860562562943,0.014288652688264847
104:557513,0,N,0,N,0.4460841417312622,True,0.4460841417312622,0.29908329248428345,0.21703436970710754,0.025484735146164894,0.012313446961343288
104:560153,0,N,0,N,0.48450687527656555,True,0.48450687527656555,0.33325740694999695,0.1500333845615387,0.024603724479675293,0.007598589640110731
104:563029,0,N,0,N,0.5066291093826294,True,0.5066291093826294,0.2636972665786743,0.19545000791549683,0.023334402590990067,0.01088919211179018
104:565951,0,N,0,N,0.45528504252433777,True,0.45528504252433777,0.33137497305870056,0.17933617532253265,0.0240769125521183,0.009926882572472095
104:581181,0,N,0,N,0.4585217535495758,True,0.4585217535495758,0.28723961114883423,0.2194286733865738,0.022883905097842216,0.011926067993044853
104:584087,0,N,0,N,0.5621787309646606,True,0.5621787309646606,0.1635560244321823,0.245820090174675,0.01535134855657816,0.013093821704387665
104:586986,0,N,0,N,0.5121917128562927,True,0.5121917128562927,0.2524726986885071,0.20075461268424988,0.022469013929367065,0.012111976742744446
104:589936,0,N,0,N,0.5073745846748352,True,0.5073745846748352,0.24971216917037964,0.20680035650730133,0.024193063378334045,0.011919861659407616
104:590218,0,N,0,N,0.5929679274559021,True,0.5929679274559021,0.21048516035079956,0.15057718753814697,0.03556361794471741,0.010406091809272766
104:605714,0,N,0,N,0.47227177023887634,True,0.47227177023887634,0.32020601630210876,0.17025521397590637,0.027677495032548904,0.00958952959626913
104:625303,0,N,0,N,0.4840661287307739,True,0.4840661287307739,0.21161328256130219,0.2611987590789795,0.024608176201581955,0.018513629212975502
104:631459,0,N,0,N,0.5465940237045288,True,0.5465940237045288,0.2646336555480957,0.13454683125019073,0.04328445345163345,0.010941065847873688
104:634366,0,N,0,N,0.5265416502952576,True,0.5265416502952576,0.21351711452007294,0.22614744305610657,0.020672090351581573,0.01312172319740057
107:32111,1,V,1,V,0.8190484046936035,True,0.07725286483764648,0.8190484046936035,0.07667594403028488,0.01950366236269474,0.007519105449318886
107:93591,1,V,1,V,0.888580322265625,True,0.08262564241886139,0.888580322265625,0.015333205461502075,0.012871251441538334,0.0005895785288885236
107:182095,1,V,1,V,0.7872705459594727,True,0.14642059803009033,0.7872705459594727,0.045493531972169876,0.0194497462362051,0.001365580246783793
107:213299,1,V,1,V,0.8254993557929993,True,0.129908487200737,0.8254993557929993,0.017458923161029816,0.02622320130467415,0.0009100513998419046
107:221511,1,V,1,V,0.7814140915870667,True,0.13513734936714172,0.7814140915870667,0.028407394886016846,0.05283961072564125,0.0022015548311173916
107:272009,1,V,1,V,0.42369866371154785,True,0.3965650796890259,0.42369866371154785,0.1785171627998352,0.0005291694542393088,0.0006899215513840318
107:282674,1,V,1,V,0.5108045339584351,True,0.3283250331878662,0.5108045339584351,0.15439261496067047,0.0018077584682032466,0.004670067690312862
107:288137,1,V,0,N,0.514115035533905,False,0.514115035533905,0.11761020123958588,0.3652845323085785,0.0006420445279218256,0.00234818272292614
107:296306,1,V,1,V,0.5380938053131104,True,0.40403231978416443,0.5380938053131104,0.05473455414175987,0.0020397582557052374,0.0010995907941833138
107:304505,1,V,1,V,0.537121057510376,True,0.4235243797302246,0.537121057510376,0.03676290437579155,0.0019363525789231062,0.0006552984123118222
107:317296,1,V,1,V,0.6501030325889587,True,0.30556416511535645,0.6501030325889587,0.04154319316148758,0.002031709998846054,0.0007578940712846816
107:326380,1,V,1,V,0.554693341255188,True,0.3488600254058838,0.554693341255188,0.09443637728691101,0.0008729638066142797,0.0011373147135600448
107:331552,1,V,0,N,0.5570154190063477,False,0.5570154190063477,0.23311877250671387,0.20403796434402466,0.0016782489838078618,0.0041495803743600845
107:335114,1,V,0,N,0.5762509107589722,False,0.5762509107589722,0.3807213604450226,0.0406021811068058,0.0018359571695327759,0.0005896039656363428
107:350073,1,V,1,V,0.6580513715744019,True,0.1776847243309021,0.6580513715744019,0.1607981026172638,0.0007785151829011738,0.0026872968301177025
107:356444,1,V,1,V,0.6624510288238525,True,0.1839226931333542,0.6624510288238525,0.14471785724163055,0.0017233099788427353,0.007185142487287521
107:362479,1,V,1,V,0.7984187006950378,True,0.1777622550725937,0.7984187006950378,0.02234920673072338,0.0010585065465420485,0.0004113356408197433
107:363275,1,V,1,V,0.8870457410812378,True,0.0825767070055008,0.8870457410812378,0.006299421191215515,0.02377590909600258,0.00030220524058677256
107:367837,1,V,1,V,0.6708229780197144,True,0.1934848576784134,0.6708229780197144,0.12939293682575226,0.0013612104812636971,0.004938042722642422
107:377875,1,V,0,N,0.4340137243270874,False,0.4340137243270874,0.42238569259643555,0.14004048705101013,0.001864768797531724,0.001695309765636921
107:383622,1,V,1,V,0.4725046157836914,True,0.4020575284957886,0.4725046157836914,0.12270454317331314,0.0010254248045384884,0.001707876450382173
107:389976,1,V,0,N,0.42720693349838257,False,0.42720693349838257,0.3528852164745331,0.21503868699073792,0.0012755051720887423,0.0035936632193624973
107:398786,1,V,1,V,0.4323691725730896,True,0.32389312982559204,0.4323691725730896,0.2385011613368988,0.0008199361618608236,0.004416620824486017
107:405141,1,V,1,V,0.5807366371154785,True,0.2224011868238449,0.5807366371154785,0.1862335354089737,0.0017923698760569096,0.008836276829242706
107:408995,1,V,1,V,0.5454166531562805,True,0.36914777755737305,0.5454166531562805,0.08200337737798691,0.0013984969118610024,0.002033720025792718
107:412002,1,V,1,V,0.6217023134231567,True,0.20302917063236237,0.6217023134231567,0.17172177135944366,0.0006385093438439071,0.002908211899921298
107:416190,1,V,1,V,0.8103408813476562,True,0.12713688611984253,0.8103408813476562,0.06059438735246658,0.0006798568647354841,0.0012479944853112102
107:419154,1,V,1,V,0.6479305028915405,True,0.1953658014535904,0.6479305028915405,0.15490972995758057,0.00048044236609712243,0.001313533983193338
107:422147,1,V,1,V,0.48437806963920593,True,0.2602270841598511,0.48437806963920593,0.24906112253665924,0.0008364140521734953,0.005497290752828121
107:425721,1,V,1,V,0.6027333736419678,True,0.26225224137306213,0.6027333736419678,0.13168621063232422,0.0010929119307547808,0.0022352905943989754
107:431494,1,V,1,V,0.9411293864250183,True,0.03868284076452255,0.9411293864250183,0.013635862618684769,0.0060600824654102325,0.0004917993792332709
107:434450,1,V,1,V,0.8873843550682068,True,0.06264442205429077,0.8873843550682068,0.029442347586154938,0.017282115295529366,0.0032467504497617483
107:454979,1,V,1,V,0.8535643219947815,True,0.08207084238529205,0.8535643219947815,0.033268071711063385,0.027484066784381866,0.003612678265199065
107:497789,1,V,1,V,0.8474197387695312,True,0.11837556213140488,0.8474197387695312,0.03206561505794525,0.0012236691545695066,0.0009154067956842482
107:503237,1,V,1,V,0.706080973148346,True,0.14116954803466797,0.706080973148346,0.14900457859039307,0.0007145663257688284,0.0030303068924695253
