sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:76968,0,N,0,N,0.598800539970398,True,0.598800539970398,0.2781660854816437,0.0859498679637909,0.03290661424398422,0.0041769156232476234
104:77257,0,N,0,N,0.5658850073814392,True,0.5658850073814392,0.3146859109401703,0.09270676970481873,0.022922366857528687,0.0037999239284545183
104:77548,0,N,0,N,0.5804736018180847,True,0.5804736018180847,0.29134681820869446,0.09000121057033539,0.03342525288462639,0.004753089044243097
104:78983,0,N,0,N,0.5846472978591919,True,0.5846472978591919,0.2812003493309021,0.10281574726104736,0.0267750546336174,0.004561585374176502
104:79554,0,N,0,N,0.5762729048728943,True,0.5762729048728943,0.2975360155105591,0.09859311580657959,0.023203322663903236,0.004394657909870148
104:80136,0,N,0,N,0.5794552564620972,True,0.5794552564620972,0.3161800503730774,0.08509549498558044,0.01681128703057766,0.0024578941520303488
104:80430,0,N,0,N,0.5244372487068176,True,0.5244372487068176,0.3695720434188843,0.07914410531520844,0.02383899688720703,0.0030076028779149055
104:80721,0,N,0,N,0.58197420835495,True,0.58197420835495,0.31597623229026794,0.08177081495523453,0.01779312640428543,0.002485602628439665
104:80999,0,N,0,N,0.5998756885528564,True,0.5998756885528564,0.27535441517829895,0.09447082877159119,0.0263157207518816,0.003983380738645792
104:81267,0,N,0,N,0.5659255385398865,True,0.5659255385398865,0.3041074872016907,0.10476222634315491,0.02185733988881111,0.003347416641190648
104:81553,0,N,0,N,0.5327304601669312,True,0.5327304601669312,0.3471849858760834,0.08640950918197632,0.029431136325001717,0.004243891220539808
104:81845,0,N,0,N,0.5179632306098938,True,0.5179632306098938,0.38275888562202454,0.07667811959981918,0.01988084614276886,0.0027188907843083143
104:82134,0,N,0,N,0.5817334055900574,True,0.5817334055900574,0.30437737703323364,0.09294259548187256,0.017736103385686874,0.0032105210702866316
104:100116,0,N,0,N,0.48325014114379883,True,0.48325014114379883,0.26346322894096375,0.21714676916599274,0.023085113614797592,0.013054766692221165
104:101187,0,N,0,N,0.5924780368804932,True,0.5924780368804932,0.27529141306877136,0.10920576751232147,0.01838512532413006,0.004639643710106611
104:102062,0,N,0,N,0.4713020920753479,True,0.4713020920753479,0.4211457669734955,0.0880049467086792,0.01646559126675129,0.0030816118232905865
104:102893,0,N,0,N,0.5196229815483093,True,0.5196229815483093,0.2975742816925049,0.1327936202287674,0.04071982204914093,0.009289280511438847
104:106039,0,N,0,N,0.5926620364189148,True,0.5926620364189148,0.2995915114879608,0.08696512877941132,0.01745840348303318,0.003322919365018606
104:129379,0,N,0,N,0.5284876823425293,True,0.5284876823425293,0.3045355975627899,0.12387347966432571,0.0347815603017807,0.008321682922542095
104:129950,0,N,0,N,0.5134703516960144,True,0.5134703516960144,0.3663163185119629,0.08920340240001678,0.02647658996284008,0.004533329047262669
104:131611,0,N,0,N,0.5507356524467468,True,0.5507356524467468,0.3129018247127533,0.1040782704949379,0.026899300515651703,0.005384920630604029
104:131901,0,N,0,N,0.5237003564834595,True,0.5237003564834595,0.3467962145805359,0.097786545753479,0.026678655296564102,0.0050382670015096664
104:132201,0,N,0,N,0.49881604313850403,True,0.49881604313850403,0.33173179626464844,0.13174600899219513,0.02998374029994011,0.007722435053437948
104:132487,0,N,0,N,0.5444879531860352,True,0.5444879531860352,0.29066383838653564,0.12035957723855972,0.03632687032222748,0.00816173292696476
104:133047,0,N,0,N,0.5417052507400513,True,0.5417052507400513,0.339552104473114,0.09748804569244385,0.017758360132575035,0.0034962345380336046
104:133334,0,N,0,N,0.5031161904335022,True,0.5031161904335022,0.3740346431732178,0.09501181542873383,0.02355392836034298,0.0042834170162677765
104:133918,0,N,0,N,0.49027737975120544,True,0.49027737975120544,0.2871377468109131,0.16800174117088318,0.0407181940972805,0.013864947482943535
104:134218,0,N,0,N,0.5122010707855225,True,0.5122010707855225,0.2600562274456024,0.17307624220848083,0.04101136699318886,0.013655070215463638
104:151739,0,N,0,N,0.465526819229126,True,0.465526819229126,0.2921738922595978,0.20045310258865356,0.027598148211836815,0.014248036779463291
104:158700,0,N,0,N,0.45210105180740356,True,0.45210105180740356,0.24017785489559174,0.26972684264183044,0.0203185323625803,0.017675720155239105
104:158986,0,N,0,N,0.5631076693534851,True,0.5631076693534851,0.22312065958976746,0.1633177101612091,0.038302045315504074,0.012151938863098621
104:164223,0,N,0,N,0.5320825576782227,True,0.5320825576782227,0.2776406705379486,0.1396789401769638,0.039936501532793045,0.010661333799362183
104:170628,0,N,0,N,0.4088527262210846,True,0.4088527262210846,0.38054612278938293,0.16108161211013794,0.03728584945201874,0.012233706191182137
104:170911,0,N,0,N,0.46395212411880493,True,0.46395212411880493,0.3450828194618225,0.12059222906827927,0.06101078912615776,0.009362038224935532
104:178185,0,N,1,V,0.42952990531921387,False,0.40385979413986206,0.42952990531921387,0.129585400223732,0.02921908348798752,0.0078058140352368355
104:178462,0,N,0,N,0.534087061882019,True,0.534087061882019,0.28539472818374634,0.11924593895673752,0.051660746335983276,0.009611518122255802
104:184006,0,N,1,V,0.4501402974128723,False,0.39274662733078003,0.4501402974128723,0.12156860530376434,0.028599875047802925,0.006944624241441488
104:184280,0,N,0,N,0.4852624833583832,True,0.4852624833583832,0.36502939462661743,0.09937592595815659,0.044898711144924164,0.005433510988950729
104:190077,0,N,0,N,0.4739519953727722,True,0.4739519953727722,0.3590022027492523,0.12607870995998383,0.03565635532140732,0.005310746841132641
104:195048,0,N,0,N,0.4621296226978302,True,0.4621296226978302,0.2716335356235504,0.2260494828224182,0.025624245405197144,0.01456310972571373
104:195345,0,N,0,N,0.5236926674842834,True,0.5236926674842834,0.2946707308292389,0.1298171579837799,0.041655778884887695,0.010163645260035992
104:199415,0,N,0,N,0.4635709822177887,True,0.4635709822177887,0.311983585357666,0.18522191047668457,0.027643106877803802,0.011580424383282661
104:204078,0,N,0,N,0.4674050211906433,True,0.4674050211906433,0.23427191376686096,0.2551792860031128,0.023978520184755325,0.019165264442563057
104:204339,0,N,0,N,0.5314379334449768,True,0.5314379334449768,0.3132520914077759,0.11137712001800537,0.038895413279533386,0.00503740506246686
104:208997,0,N,0,N,0.4562040865421295,True,0.4562040865421295,0.24939677119255066,0.2526862621307373,0.022973433136940002,0.018739471212029457
104:209282,0,N,0,N,0.5029889941215515,True,0.5029889941215515,0.3393666744232178,0.10425300151109695,0.04639735817909241,0.006994002033025026
104:213664,0,N,0,N,0.4277755618095398,True,0.4277755618095398,0.27410170435905457,0.255779504776001,0.02598845586180687,0.016354745253920555
104:213951,0,N,0,N,0.4783804714679718,True,0.4783804714679718,0.38086557388305664,0.09469819068908691,0.04038994014263153,0.005665826145559549
104:217442,0,N,0,N,0.4453289806842804,True,0.4453289806842804,0.2534700632095337,0.25657060742378235,0.026104846969246864,0.0185254979878664
104:217713,0,N,0,N,0.4536477029323578,True,0.4536477029323578,0.3918866515159607,0.09644381701946259,0.05194889381527901,0.006072926800698042
104:224744,0,N,0,N,0.42139407992362976,True,0.42139407992362976,0.3019610047340393,0.23393717408180237,0.026685262098908424,0.016022492200136185
104:228826,0,N,0,N,0.4462417960166931,True,0.4462417960166931,0.26697561144828796,0.2458351105451584,0.024883154779672623,0.01606433466076851
104:229117,0,N,0,N,0.5085501074790955,True,0.5085501074790955,0.3099585771560669,0.12148761004209518,0.0498470701277256,0.010156629607081413
104:233197,0,N,0,N,0.4364073574542999,True,0.4364073574542999,0.31636106967926025,0.208402618765831,0.025803593918681145,0.013025360181927681
104:233483,0,N,0,N,0.5279383659362793,True,0.5279383659362793,0.31576845049858093,0.10888257622718811,0.04051557183265686,0.006895058322697878
104:244295,0,N,0,N,0.44663384556770325,True,0.44663384556770325,0.2799662947654724,0.2397770881652832,0.021030424162745476,0.01259235292673111
104:247777,0,N,0,N,0.5108058452606201,True,0.5108058452606201,0.25947174429893494,0.1972808986902237,0.02125224471092224,0.011189252138137817
104:251570,0,N,0,N,0.5479520559310913,True,0.5479520559310913,0.24182479083538055,0.16875937581062317,0.034328654408454895,0.0071351006627082825
104:261484,0,N,0,N,0.49400594830513,True,0.49400594830513,0.28191861510276794,0.17086312174797058,0.044226210564374924,0.008986096829175949
104:271107,0,N,0,N,0.5074324607849121,True,0.5074324607849121,0.259111225605011,0.2013620138168335,0.02118973433971405,0.010904550552368164
104:275200,0,N,0,N,0.49183690547943115,True,0.49183690547943115,0.29596683382987976,0.17566242814064026,0.026277674362063408,0.01025616005063057
104:290119,0,N,0,N,0.46110543608665466,True,0.46110543608665466,0.2608492970466614,0.24238461256027222,0.020946267992258072,0.014714384451508522
104:293292,0,N,0,N,0.5363226532936096,True,0.5363226532936096,0.25952669978141785,0.17596638202667236,0.019557606428861618,0.008626631461083889
104:296521,0,N,0,N,0.5071432590484619,True,0.5071432590484619,0.24711757898330688,0.2152395099401474,0.019772302359342575,0.010727358050644398
104:312298,0,N,0,N,0.511995792388916,True,0.511995792388916,0.24094122648239136,0.21647684276103973,0.01931845024228096,0.01126770582050085
104:354993,0,N,0,N,0.4875277578830719,True,0.4875277578830719,0.23590385913848877,0.24021758139133453,0.021750975400209427,0.014599821530282497
104:357900,0,N,0,N,0.5484223961830139,True,0.5484223961830139,0.28627637028694153,0.11619646847248077,0.04160875082015991,0.007496028672903776
104:360810,0,N,0,N,0.5019834041595459,True,0.5019834041595459,0.2879292666912079,0.1770831197500229,0.024083077907562256,0.008921130560338497
104:375724,0,N,0,N,0.4944957196712494,True,0.4944957196712494,0.18686310946941376,0.28555020689964294,0.017621852457523346,0.015469103120267391
104:378378,0,N,0,N,0.4809706509113312,True,0.4809706509113312,0.22602805495262146,0.25525832176208496,0.02172224409878254,0.016020718961954117
104:381286,0,N,0,N,0.48994699120521545,True,0.48994699120521545,0.2821989953517914,0.19256792962551117,0.024268783628940582,0.01101729366928339
104:383891,0,N,0,N,0.4875451922416687,True,0.4875451922416687,0.24805514514446259,0.22868917882442474,0.021840041503310204,0.013870464637875557
104:401149,0,N,0,N,0.43468090891838074,True,0.43468090891838074,0.2816360890865326,0.2428121119737625,0.025534948334097862,0.015335949137806892
104:404091,0,N,0,N,0.4793057143688202,True,0.4793057143688202,0.28544333577156067,0.20160630345344543,0.022931484505534172,0.010713170282542706
104:421334,0,N,0,N,0.46239322423934937,True,0.46239322423934937,0.2745710015296936,0.2252780646085739,0.02351875975728035,0.014238937757909298
104:424261,0,N,0,N,0.5861607789993286,True,0.5861607789993286,0.18081654608249664,0.2079826146364212,0.015293428674340248,0.009746641851961613
104:426872,0,N,0,N,0.5204692482948303,True,0.5204692482948303,0.2543374001979828,0.19767075777053833,0.017052248120307922,0.010470358654856682
104:443562,0,N,0,N,0.48093172907829285,True,0.48093172907829285,0.3056400418281555,0.1824469268321991,0.02117166668176651,0.009809651412069798
104:446179,0,N,0,N,0.4980818033218384,True,0.4980818033218384,0.2940286099910736,0.1723698079586029,0.025669103488326073,0.009850689209997654
104:451753,0,N,0,N,0.42690590023994446,True,0.42690590023994446,0.34152594208717346,0.18323807418346405,0.03601722791790962,0.01231284812092781
104:466051,0,N,0,N,0.5128965973854065,True,0.5128965973854065,0.25379478931427,0.20370309054851532,0.01913045533001423,0.010475043207406998
104:468698,0,N,0,N,0.5378268957138062,True,0.5378268957138062,0.2451564222574234,0.1916317194700241,0.01701582595705986,0.008369150571525097
104:471610,0,N,0,N,0.499690443277359,True,0.499690443277359,0.25631335377693176,0.20997503399848938,0.022344842553138733,0.011676330119371414
104:474231,0,N,0,N,0.5128798484802246,True,0.5128798484802246,0.1921360045671463,0.26245957612991333,0.01789722964167595,0.014627325348556042
104:490904,0,N,0,N,0.5404807925224304,True,0.5404807925224304,0.2583334147930145,0.17669948935508728,0.017375227063894272,0.007111089304089546
104:493798,0,N,0,N,0.5196458101272583,True,0.5196458101272583,0.23270225524902344,0.21507419645786285,0.021425912156701088,0.01115179993212223
104:496725,0,N,0,N,0.47164300084114075,True,0.47164300084114075,0.28600484132766724,0.20523712038993835,0.02507130429148674,0.012043735943734646
104:514573,0,N,0,N,0.523057758808136,True,0.523057758808136,0.27351170778274536,0.17432120442390442,0.02060479298233986,0.008504501543939114
104:517471,0,N,0,N,0.5604791641235352,True,0.5604791641235352,0.20948024094104767,0.1809493899345398,0.0382920503616333,0.010799137875437737
104:535288,0,N,0,N,0.49913230538368225,True,0.49913230538368225,0.25890395045280457,0.20860134065151215,0.02214047685265541,0.011221937835216522
104:537927,0,N,0,N,0.5214471220970154,True,0.5214471220970154,0.30109867453575134,0.14441247284412384,0.025361722335219383,0.007680028676986694
104:540554,0,N,0,N,0.49932363629341125,True,0.49932363629341125,0.3139910399913788,0.15521210432052612,0.023353610187768936,0.008119606412947178
104:540851,0,N,0,N,0.5624960660934448,True,0.5624960660934448,0.2781856060028076,0.12208598107099533,0.029781490564346313,0.0074508474208414555
104:543458,0,N,0,N,0.5080379247665405,True,0.5080379247665405,0.20348654687404633,0.25547000765800476,0.018716860562562943,0.014288652688264847
104:557513,0,N,0,N,0.4460841417312622,True,0.4460841417312622,0.29908329248428345,0.21703436970710754,0.025484735146164894,0.012313446961343288
104:560153,0,N,0,N,0.48450687527656555,True,0.48450687527656555,0.33325740694999695,0.1500333845615387,0.024603724479675293,0.007598589640110731
104:563029,0,N,0,N,0.5066291093826294,True,0.5066291093826294,0.2636972665786743,0.19545000791549683,0.023334402590990067,0.01088919211179018
104:565951,0,N,0,N,0.45528504252433777,True,0.45528504252433777,0.33137497305870056,0.17933617532253265,0.0240769125521183,0.009926882572472095
104:581181,0,N,0,N,0.4585217535495758,True,0.4585217535495758,0.28723961114883423,0.2194286733865738,0.022883905097842216,0.011926067993044853
104:584087,0,N,0,N,0.5621787309646606,True,0.5621787309646606,0.1635560244321823,0.245820090174675,0.01535134855657816,0.013093821704387665
104:586986,0,N,0,N,0.5121917128562927,True,0.5121917128562927,0.2524726986885071,0.20075461268424988,0.022469013929367065,0.012111976742744446
104:589936,0,N,0,N,0.5073745846748352,True,0.5073745846748352,0.24971216917037964,0.20680035650730133,0.024193063378334045,0.011919861659407616
104:590218,0,N,0,N,0.5929679274559021,True,0.5929679274559021,0.21048516035079956,0.15057718753814697,0.03556361794471741,0.010406091809272766
104:605714,0,N,0,N,0.47227177023887634,True,0.47227177023887634,0.32020601630210876,0.17025521397590637,0.027677495032548904,0.00958952959626913
104:625303,0,N,0,N,0.4840661287307739,True,0.4840661287307739,0.21161328256130219,0.2611987590789795,0.024608176201581955,0.018513629212975502
104:631459,0,N,0,N,0.5465940237045288,True,0.5465940237045288,0.2646336555480957,0.13454683125019073,0.04328445345163345,0.010941065847873688
104:634366,0,N,0,N,0.5265416502952576,True,0.5265416502952576,0.21351711452007294,0.22614744305610657,0.020672090351581573,0.01312172319740057
107:272009,1,V,1,V,0.42369866371154785,True,0.3965650796890259,0.42369866371154785,0.1785171627998352,0.0005291694542393088,0.0006899215513840318
107:282674,1,V,1,V,0.5108045339584351,True,0.3283250331878662,0.5108045339584351,0.15439261496067047,0.0018077584682032466,0.004670067690312862
107:288137,1,V,0,N,0.514115035533905,False,0.514115035533905,0.11761020123958588,0.3652845323085785,0.0006420445279218256,0.00234818272292614
107:296306,1,V,1,V,0.5380938053131104,True,0.40403231978416443,0.5380938053131104,0.05473455414175987,0.0020397582557052374,0.0010995907941833138
107:304505,1,V,1,V,0.537121057510376,True,0.4235243797302246,0.537121057510376,0.03676290437579155,0.0019363525789231062,0.0006552984123118222
107:326380,1,V,1,V,0.554693341255188,True,0.3488600254058838,0.554693341255188,0.09443637728691101,0.0008729638066142797,0.0011373147135600448
107:331552,1,V,0,N,0.5570154190063477,False,0.5570154190063477,0.23311877250671387,0.20403796434402466,0.0016782489838078618,0.0041495803743600845
107:335114,1,V,0,N,0.5762509107589722,False,0.5762509107589722,0.3807213604450226,0.0406021811068058,0.0018359571695327759,0.0005896039656363428
107:377875,1,V,0,N,0.4340137243270874,False,0.4340137243270874,0.42238569259643555,0.14004048705101013,0.001864768797531724,0.001695309765636921
107:383622,1,V,1,V,0.4725046157836914,True,0.4020575284957886,0.4725046157836914,0.12270454317331314,0.0010254248045384884,0.001707876450382173
107:389976,1,V,0,N,0.42720693349838257,False,0.42720693349838257,0.3528852164745331,0.21503868699073792,0.0012755051720887423,0.0035936632193624973
107:398786,1,V,1,V,0.4323691725730896,True,0.32389312982559204,0.4323691725730896,0.2385011613368988,0.0008199361618608236,0.004416620824486017
107:405141,1,V,1,V,0.5807366371154785,True,0.2224011868238449,0.5807366371154785,0.1862335354089737,0.0017923698760569096,0.008836276829242706
107:408995,1,V,1,V,0.5454166531562805,True,0.36914777755737305,0.5454166531562805,0.08200337737798691,0.0013984969118610024,0.002033720025792718
107:422147,1,V,1,V,0.48437806963920593,True,0.2602270841598511,0.48437806963920593,0.24906112253665924,0.0008364140521734953,0.005497290752828121
107:506239,1,V,1,V,0.5640601515769958,True,0.17656855285167694,0.5640601515769958,0.25524091720581055,0.0008005263516679406,0.0033298421185463667
107:511008,1,V,1,V,0.46708184480667114,True,0.33600541949272156,0.46708184480667114,0.1922021061182022,0.0012707913992926478,0.0034398199059069157
107:512974,1,V,1,V,0.5795619487762451,True,0.3382471203804016,0.5795619487762451,0.0795058086514473,0.0014747297391295433,0.0012103726621717215
107:558459,1,V,1,V,0.43452486395835876,True,0.27652764320373535,0.43452486395835876,0.27021846175193787,0.0031945696100592613,0.015534462407231331
107:572410,1,V,1,V,0.5542120337486267,True,0.36806240677833557,0.5542120337486267,0.07159923762083054,0.0034726036246865988,0.002653727773576975
107:618886,1,V,0,N,0.4832320213317871,False,0.4832320213317871,0.3637474477291107,0.149432972073555,0.001543272752314806,0.0020442751701921225
107:627772,1,V,1,V,0.5811659693717957,True,0.2840532064437866,0.5811659693717957,0.12892571091651917,0.0024539458099752665,0.0034011967945843935
107:632599,1,V,1,V,0.5608435273170471,True,0.21306391060352325,0.5608435273170471,0.20496803522109985,0.004196053370833397,0.01692846417427063
107:636185,1,V,0,N,0.37515154480934143,False,0.37515154480934143,0.33909738063812256,0.27364298701286316,0.0018700348446145654,0.01023808866739273
107:646161,1,V,2,A,0.3806837499141693,False,0.3643774092197418,0.23053012788295746,0.3806837499141693,0.0036239433102309704,0.020784776657819748
119:1971,0,N,0,N,0.5299779176712036,True,0.5299779176712036,0.018388191238045692,0.43462249636650085,0.002537956926971674,0.01447343360632658
119:3923,0,N,0,N,0.5935813784599304,True,0.5935813784599304,0.018203135579824448,0.37605735659599304,0.0024654355365782976,0.009692682884633541
119:5552,0,N,0,N,0.5833715796470642,True,0.5833715796470642,0.01896744966506958,0.38403570652008057,0.0025899591855704784,0.011035313829779625
119:6521,0,N,0,N,0.5858529210090637,True,0.5858529210090637,0.01786983385682106,0.383740097284317,0.002363694366067648,0.01017347164452076
119:7512,0,N,0,N,0.5984221696853638,True,0.5984221696853638,0.01612826995551586,0.37462154030799866,0.0022520015481859446,0.00857599824666977
119:12186,0,N,0,N,0.5786038637161255,True,0.5786038637161255,0.02254522405564785,0.37819889187812805,0.003933511208742857,0.016718532890081406
119:16080,0,N,0,N,0.5813387632369995,True,0.5813387632369995,0.02239234931766987,0.3793173134326935,0.0034229010343551636,0.013528646901249886
119:16720,0,N,0,N,0.5755009651184082,True,0.5755009651184082,0.00958172231912613,0.4072006344795227,0.0011286350199952722,0.006588039919734001
119:22744,0,N,0,N,0.5885767936706543,True,0.5885767936706543,0.036753151565790176,0.3304210901260376,0.011584663763642311,0.03266430273652077
119:23062,0,N,0,N,0.5277438163757324,True,0.5277438163757324,0.028645480051636696,0.4167787432670593,0.0053824386559426785,0.02144949696958065
119:23381,0,N,2,A,0.45427206158638,False,0.49481117725372314,0.023994898423552513,0.45427206158638,0.004488259553909302,0.022433597594499588
119:23722,0,N,0,N,0.544485330581665,True,0.544485330581665,0.036506056785583496,0.38315725326538086,0.00882458034902811,0.027026785537600517
119:24054,0,N,0,N,0.538562536239624,True,0.538562536239624,0.03412546589970589,0.3860076069831848,0.008970526047050953,0.03233388066291809
119:24406,0,N,0,N,0.5750653743743896,True,0.5750653743743896,0.029603280127048492,0.36768457293510437,0.006068706046789885,0.021578067913651466
119:25070,0,N,0,N,0.5586792230606079,True,0.5586792230606079,0.010222693905234337,0.4222680926322937,0.0013063523219898343,0.007523636799305677
119:26402,0,N,0,N,0.5693055391311646,True,0.5693055391311646,0.022359300404787064,0.3887161612510681,0.003649217775091529,0.01596982590854168
119:27047,0,N,0,N,0.585210382938385,True,0.585210382938385,0.019459929317235947,0.38028040528297424,0.0027762860991060734,0.012273009866476059
119:27366,0,N,0,N,0.5711540579795837,True,0.5711540579795837,0.018441954627633095,0.3967849910259247,0.002516203559935093,0.01110279280692339
119:27695,0,N,0,N,0.599814236164093,True,0.599814236164093,0.011547704227268696,0.37912681698799133,0.0015755268977954984,0.007935731671750546
119:29376,0,N,0,N,0.5791608691215515,True,0.5791608691215515,0.01948150247335434,0.38597291707992554,0.0027442225255072117,0.012640454806387424
119:32697,0,N,0,N,0.5662583112716675,True,0.5662583112716675,0.01774532161653042,0.3986967206001282,0.002792355604469776,0.014507305808365345
119:33667,0,N,0,N,0.5913968682289124,True,0.5913968682289124,0.022789722308516502,0.36990654468536377,0.003503929590806365,0.012402929365634918
119:34001,0,N,0,N,0.5955016016960144,True,0.5955016016960144,0.024117616936564445,0.3589693605899811,0.004240988288074732,0.01717042550444603
119:34657,0,N,0,N,0.5662782788276672,True,0.5662782788276672,0.02166570909321308,0.3923981785774231,0.003509851638227701,0.01614801399409771
119:35338,0,N,0,N,0.5866934061050415,True,0.5866934061050415,0.022225238382816315,0.37236571311950684,0.0034984417725354433,0.015217175707221031
119:35666,0,N,0,N,0.5974093079566956,True,0.5974093079566956,0.025614755228161812,0.3567301332950592,0.004334801807999611,0.015910984948277473
119:37681,0,N,0,N,0.5907730460166931,True,0.5907730460166931,0.022017665207386017,0.36782801151275635,0.003908511716872454,0.015472757630050182
119:39340,0,N,0,N,0.5781534910202026,True,0.5781534910202026,0.019601723179221153,0.38342219591140747,0.0032267197966575623,0.015595841221511364
119:41608,0,N,0,N,0.5820192098617554,True,0.5820192098617554,0.02250596694648266,0.37438151240348816,0.004215258173644543,0.016878066584467888
119:43562,0,N,0,N,0.5757346749305725,True,0.5757346749305725,0.021467717364430428,0.385905921459198,0.00328025477938354,0.013611424714326859
119:44517,0,N,0,N,0.5918157696723938,True,0.5918157696723938,0.02128545753657818,0.3707278370857239,0.0032356083393096924,0.012935359962284565
119:44834,0,N,0,N,0.5753998160362244,True,0.5753998160362244,0.015356255695223808,0.3954527676105499,0.0022335988469421864,0.011557560414075851
119:46160,0,N,0,N,0.5868547558784485,True,0.5868547558784485,0.021367624402046204,0.37442436814308167,0.003352627856656909,0.01400062907487154
119:49807,0,N,0,N,0.5836154818534851,True,0.5836154818534851,0.014327242970466614,0.3898733854293823,0.0021657960023730993,0.010018116794526577
119:52747,0,N,0,N,0.5288756489753723,True,0.5288756489753723,0.012787790037691593,0.44469743967056274,0.001665659947320819,0.011973454616963863
119:54395,0,N,0,N,0.5775021910667419,True,0.5775021910667419,0.025075815618038177,0.3807777464389801,0.003742072032764554,0.012902197428047657
119:55047,0,N,0,N,0.5978903770446777,True,0.5978903770446777,0.02136072888970375,0.36451253294944763,0.003398667788133025,0.012837668880820274
119:55366,0,N,0,N,0.5754746794700623,True,0.5754746794700623,0.024346986785531044,0.3754221200942993,0.004505493212491274,0.02025076001882553
119:56019,0,N,0,N,0.5980526208877563,True,0.5980526208877563,0.02635277435183525,0.35286790132522583,0.005087206140160561,0.0176395196467638
119:56986,0,N,0,N,0.587565541267395,True,0.587565541267395,0.01083085872232914,0.39030393958091736,0.0016701453132554889,0.009629514068365097
119:62492,0,N,0,N,0.5979197025299072,True,0.5979197025299072,0.012084931135177612,0.38166293501853943,0.001565565587952733,0.006766871083527803
119:72928,0,N,0,N,0.5892226696014404,True,0.5892226696014404,0.021938232704997063,0.3721638023853302,0.003532309317961335,0.013143016956746578
119:73594,0,N,0,N,0.5965934991836548,True,0.5965934991836548,0.021876540035009384,0.35971933603286743,0.00412755785509944,0.01768304780125618
119:74110,1,V,1,V,0.5859771370887756,True,0.2790355384349823,0.5859771370887756,0.109532430768013,0.021796386688947678,0.003658544272184372
119:79590,0,N,0,N,0.5713750123977661,True,0.5713750123977661,0.022232823073863983,0.38522839546203613,0.003651426173746586,0.017512325197458267
119:81286,0,N,0,N,0.5858173370361328,True,0.5858173370361328,0.019884496927261353,0.3740377724170685,0.0034472455736249685,0.016813158988952637
119:82960,0,N,0,N,0.5707611441612244,True,0.5707611441612244,0.013259734958410263,0.40275466442108154,0.0020114663057029247,0.011213025078177452
119:84939,0,N,0,N,0.5773608088493347,True,0.5773608088493347,0.012812941335141659,0.4000225365161896,0.0015960544114932418,0.00820767693221569
119:91606,0,N,0,N,0.5713478326797485,True,0.5713478326797485,0.02019244059920311,0.38843992352485657,0.003498869016766548,0.016520945355296135
119:95881,0,N,0,N,0.5641312599182129,True,0.5641312599182129,0.019858263432979584,0.39946436882019043,0.003066582139581442,0.013479530811309814
119:96205,0,N,0,N,0.5859135985374451,True,0.5859135985374451,0.0189806018024683,0.376347154378891,0.003471595933660865,0.015287020243704319
119:97551,0,N,0,N,0.5856432318687439,True,0.5856432318687439,0.019675327464938164,0.37768033146858215,0.0031719175167381763,0.013829175382852554
119:97872,0,N,0,N,0.5994227528572083,True,0.5994227528572083,0.016970019787549973,0.3693746030330658,0.002762870630249381,0.011469770222902298
119:99846,0,N,0,N,0.5665956735610962,True,0.5665956735610962,0.013876869343221188,0.4058113098144531,0.00209984858520329,0.011616278439760208
119:101151,0,N,0,N,0.5587572455406189,True,0.5587572455406189,0.012339197099208832,0.41755470633506775,0.0016667228192090988,0.009682128205895424
