sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:64975,4,R,2,A,0.9940255880355835,False,0.005811720155179501,1.7168627891805954e-05,0.9940255880355835,5.556860926958507e-08,0.0001454400335205719
207:632128,2,A,1,V,0.9938470125198364,False,0.0015816146042197943,0.9938470125198364,0.004391592461615801,0.0001687328767729923,1.102470196201466e-05
207:632637,2,A,1,V,0.9937878847122192,False,0.0010847266530618072,0.9937878847122192,0.004931492730975151,0.00017771525017451495,1.816505209717434e-05
207:632819,2,A,1,V,0.9935455322265625,False,0.0010655872756615281,0.9935455322265625,0.0052282242104411125,0.0001402619673172012,2.0396670151967555e-05
207:159814,3,L,1,V,0.9935032725334167,False,0.003962196409702301,0.9935032725334167,0.002533986233174801,5.730867655984184e-07,2.073877453290899e-17
207:633690,2,A,1,V,0.9934195876121521,False,0.0011536552337929606,0.9934195876121521,0.0052811759524047375,0.00012178561883047223,2.3766619051457383e-05
212:624224,4,R,2,A,0.9933666586875916,False,0.006571559235453606,3.852353984257206e-05,0.9933666586875916,8.394624728680355e-08,2.3185566533356905e-05
207:632461,2,A,1,V,0.9933576583862305,False,0.0012979436432942748,0.9933576583862305,0.005158000160008669,0.00016665055591147393,1.9772489395109005e-05
212:2397,4,R,2,A,0.9931918978691101,False,0.004530624020844698,0.0001272432564292103,0.9931918978691101,1.819101100863918e-07,0.002150037093088031
207:632996,2,A,1,V,0.9929893016815186,False,0.0012263685930520296,0.9929893016815186,0.0056228311732411385,0.00013754679821431637,2.3936197976581752e-05
212:66787,4,R,2,A,0.992871880531311,False,0.0059991925954818726,0.00013452951679937541,0.992871880531311,2.397476919213659e-07,0.0009941705502569675
212:94955,4,R,2,A,0.9926846623420715,False,0.006716171745210886,0.00020726153161376715,0.9926846623420715,3.3763646456463903e-07,0.00039159637526609004
207:633860,2,A,1,V,0.9923574924468994,False,0.0013224282301962376,0.9923574924468994,0.006145073100924492,0.00014130573254078627,3.371290586073883e-05
212:426795,4,R,2,A,0.9921652674674988,False,0.005895369220525026,0.000977594987489283,0.9921652674674988,6.465534738708811e-07,0.0009611124987713993
212:559000,4,R,2,A,0.9921379685401917,False,0.007206163369119167,0.0003907543432433158,0.9921379685401917,4.6544150222871394e-07,0.00026467134011909366
207:632289,2,A,1,V,0.9915910363197327,False,0.002396830590441823,0.9915910363197327,0.005713773425668478,0.00027923466404899955,1.9094941308139823e-05
212:248476,4,R,2,A,0.9915581345558167,False,0.008010356687009335,0.00012883293675258756,0.9915581345558167,2.346629202065742e-07,0.0003024466859642416
212:391001,4,R,2,A,0.9914639592170715,False,0.006037968210875988,0.0003243525279685855,0.9914639592170715,4.1735634681572265e-07,0.00217331200838089
212:250546,4,R,2,A,0.9912779331207275,False,0.006349219940602779,0.0002694131981115788,0.9912779331207275,4.194621112674213e-07,0.0021029908675700426
212:462571,4,R,2,A,0.9911788105964661,False,0.007687331177294254,0.00018113419355358928,0.9911788105964661,3.692393590881693e-07,0.0009523613261990249
212:91206,4,R,2,A,0.9911673665046692,False,0.007530310191214085,0.00029565711156465113,0.9911673665046692,5.098134465697512e-07,0.0010061339708045125
212:240022,4,R,2,A,0.9910692572593689,False,0.007318176794797182,0.0003557473246473819,0.9910692572593689,6.416292990252259e-07,0.001256197807379067
212:394117,4,R,2,A,0.990892231464386,False,0.0070755574852228165,0.0007545205298811197,0.990892231464386,6.976179065532051e-07,0.0012770011089742184
212:149066,4,R,2,A,0.9908331036567688,False,0.008627098985016346,0.0001954645849764347,0.9908331036567688,3.2225713653133425e-07,0.00034398603020235896
212:461643,4,R,2,A,0.9907160997390747,False,0.008551697246730328,0.0004259621782694012,0.9907160997390747,5.395994548962335e-07,0.000305682304315269
207:633519,2,A,1,V,0.9907102584838867,False,0.0017847800627350807,0.9907102584838867,0.0072324336506426334,0.0002241713082185015,4.8343346861656755e-05
212:152535,4,R,2,A,0.990673303604126,False,0.006215360481292009,0.0003451743395999074,0.990673303604126,3.688967353809858e-07,0.0027658077888190746
212:481733,4,R,2,A,0.9906450510025024,False,0.009010412730276585,0.00019837093714158982,0.9906450510025024,4.316288482186792e-07,0.00014575451496057212
207:634030,2,A,1,V,0.9906410574913025,False,0.001510784262791276,0.9906410574913025,0.007569204084575176,0.0002172165404772386,6.170835695229471e-05
207:631959,2,A,1,V,0.9900330305099487,False,0.0026925629936158657,0.9900330305099487,0.006866526324301958,0.0003764831926673651,3.138262763968669e-05
212:232122,4,R,2,A,0.990032970905304,False,0.0036464629229158163,0.000844131747726351,0.990032970905304,1.1155217549685403e-07,0.005476308986544609
212:300797,4,R,2,A,0.9900280237197876,False,0.007960984483361244,0.00016850637621246278,0.9900280237197876,4.032775393625343e-07,0.0018421029672026634
212:228975,4,R,2,A,0.9897129535675049,False,0.00906036514788866,0.0003455760015640408,0.9897129535675049,7.465822022822977e-07,0.0008803735836409032
212:217666,4,R,2,A,0.989552915096283,False,0.006422864273190498,0.0007583374390378594,0.989552915096283,8.303205163429084e-07,0.0032650434877723455
207:649431,2,A,1,V,0.9892623424530029,False,0.0020807883702218533,0.9892623424530029,0.008228815160691738,0.000364403473213315,6.363548163790256e-05
212:146506,4,R,2,A,0.9891892671585083,False,0.009921026416122913,0.0006639778148382902,0.9891892671585083,6.922730904079799e-07,0.00022504701337311417
212:148361,4,R,2,A,0.9891096949577332,False,0.008458230644464493,0.001812592032365501,0.9891096949577332,1.144724137702724e-06,0.0006183127989061177
212:153633,4,R,2,A,0.9890624284744263,False,0.009000962600111961,0.000670888926833868,0.9890624284744263,9.733424803926027e-07,0.0012647651601582766
212:90256,4,R,2,A,0.9890428185462952,False,0.009197413921356201,0.0014496637741103768,0.9890428185462952,1.170958967122715e-06,0.00030891946516931057
212:160467,4,R,2,A,0.9889875650405884,False,0.009886608459055424,0.00019079205230809748,0.9889875650405884,6.130463816589327e-07,0.0009344492573291063
212:509034,4,R,2,A,0.9889488816261292,False,0.008817225694656372,0.0008026017458178103,0.9889488816261292,1.001757141239068e-06,0.0014303073985502124
212:137056,4,R,2,A,0.9888935089111328,False,0.007576792500913143,0.0012668173294514418,0.9888935089111328,1.1753331818908919e-06,0.0022616786882281303
212:155646,4,R,2,A,0.9888903498649597,False,0.010653415694832802,0.00013722064613830298,0.9888903498649597,4.339012775744777e-07,0.0003185550158377737
212:151680,4,R,2,A,0.9887428879737854,False,0.011059356853365898,0.00017289977404288948,0.9887428879737854,1.878857318615701e-07,2.465202851453796e-05
212:510313,4,R,2,A,0.9887233972549438,False,0.008415892720222473,0.00035158818354830146,0.9887233972549438,7.372917139036872e-07,0.00250841211527586
207:633171,2,A,1,V,0.9886355996131897,False,0.0024451615754514933,0.9886355996131897,0.008498236536979675,0.000361671787686646,5.934186265221797e-05
207:634202,2,A,1,V,0.9883995652198792,False,0.0021555558778345585,0.9883995652198792,0.00902798492461443,0.0003324740973766893,8.44409951241687e-05
212:144613,4,R,2,A,0.9883478879928589,False,0.00949343852698803,0.0008908299496397376,0.9883478879928589,1.35125321776286e-06,0.0012664850801229477
212:218575,4,R,2,A,0.9883413314819336,False,0.009820126928389072,0.0002792266313917935,0.9883413314819336,8.397466899623396e-07,0.0015584739157930017
212:97909,4,R,2,A,0.9880824685096741,False,0.010389911010861397,0.00016076842439360917,0.9880824685096741,6.906924454597174e-07,0.0013661517295986414
212:206561,4,R,2,A,0.9880687594413757,False,0.010710631497204304,0.0007940013892948627,0.9880687594413757,1.0343939038648386e-06,0.0004255619423929602
212:72046,4,R,2,A,0.9879763126373291,False,0.010807857848703861,0.000305238674627617,0.9879763126373291,8.287746595669887e-07,0.0009097742731682956
212:484209,4,R,2,A,0.9879432320594788,False,0.010139837861061096,0.0009627042454667389,0.9879432320594788,1.465972445657826e-06,0.0009527525980956852
213:76488,0,N,1,V,0.9878830909729004,False,0.0009543646010570228,0.9878830909729004,0.010925219394266605,7.94291336205788e-05,0.00015790107136126608
212:106649,4,R,2,A,0.9877303838729858,False,0.00962105393409729,0.0003339369723107666,0.9877303838729858,7.865602356105228e-07,0.002313849050551653
212:78145,4,R,2,A,0.987724244594574,False,0.010220951400697231,0.00014691607793793082,0.987724244594574,5.639398068524315e-07,0.0019073301227763295
212:464242,4,R,2,A,0.9876388907432556,False,0.008338427171111107,0.0008992667426355183,0.9876388907432556,1.290291265831911e-06,0.0031221064273267984
207:636360,2,A,1,V,0.9876344799995422,False,0.002501515671610832,0.9876344799995422,0.009440694935619831,0.00033601204631850123,8.73248209245503e-05
207:95206,3,L,1,V,0.987583577632904,False,0.0010624515125527978,0.987583577632904,0.011157004162669182,0.00018504832405596972,1.191933097288711e-05
212:94014,4,R,2,A,0.9875682592391968,False,0.010016210377216339,0.0007378903683274984,0.9875682592391968,1.6729439948903746e-06,0.0016759922727942467
212:73722,4,R,2,A,0.9875437617301941,False,0.010102696716785431,0.002338082529604435,0.9875437617301941,7.585697403555969e-07,1.4709838978888001e-05
212:312724,4,R,2,A,0.9875105619430542,False,0.010434579104185104,0.0007618716335855424,0.9875105619430542,1.5572854863421526e-06,0.0012914577964693308
212:460689,4,R,2,A,0.9874878525733948,False,0.010335257276892662,0.00039525661850348115,0.9874878525733948,9.203918693856394e-07,0.0017807114636525512
207:633347,2,A,1,V,0.987482488155365,False,0.002858213149011135,0.987482488155365,0.009133372455835342,0.0004537627974059433,7.213869685074314e-05
212:473893,4,R,2,A,0.9874343872070312,False,0.010823976248502731,0.0004594859783537686,0.9874343872070312,1.0563522891970933e-06,0.001281105913221836
212:80916,4,R,2,A,0.9874326586723328,False,0.011740724556148052,0.0006636211182922125,0.9874326586723328,1.1618353710218798e-06,0.00016184558626264334
212:446708,4,R,2,A,0.9873487949371338,False,0.011471204459667206,0.0005381570663303137,0.9873487949371338,1.3283598718771827e-06,0.0006405102903954685
212:162257,4,R,2,A,0.9873195290565491,False,0.008829353377223015,0.0002678321616258472,0.9873195290565491,6.784623565181391e-07,0.003582592587918043
212:136190,4,R,2,A,0.9872851371765137,False,0.007300186436623335,0.0007209773757494986,0.9872851371765137,1.1469084029158694e-06,0.0046925414353609085
212:511281,4,R,2,A,0.9871119856834412,False,0.0074089146219193935,0.0009360967087559402,0.9871119856834412,1.1427542858655215e-06,0.00454185763373971
212:388023,4,R,2,A,0.9870909452438354,False,0.008831708692014217,0.0009758053347468376,0.9870909452438354,1.6707207350918907e-06,0.0030998929869383574
212:332995,4,R,2,A,0.9870623350143433,False,0.010016759857535362,0.0007352815591730177,0.9870623350143433,1.4651277524535544e-06,0.00218413514085114
212:138947,4,R,2,A,0.9870355725288391,False,0.01142747700214386,0.0003095767751801759,0.9870355725288391,9.397295457347354e-07,0.0012264573015272617
212:242271,4,R,2,A,0.9870175123214722,False,0.012552156113088131,0.0001332060928689316,0.9870175123214722,6.107924264142639e-07,0.0002964928571600467
212:248257,4,R,2,A,0.9869630336761475,False,0.010691461153328419,0.00046284255222417414,0.9869630336761475,9.661206377131748e-07,0.0018816902302205563
207:636191,2,A,1,V,0.986954391002655,False,0.002726956969127059,0.986954391002655,0.009824040345847607,0.0004018316394649446,9.278998913941905e-05
212:445353,4,R,2,A,0.9869133830070496,False,0.01050039567053318,0.00047913077287375927,0.9869133830070496,1.16130195237929e-06,0.0021059566643089056
207:122747,3,L,2,A,0.9866956472396851,False,0.0041733393445611,0.009130994789302349,0.9866956472396851,3.766792389114926e-08,6.583491973799482e-09
212:240248,4,R,2,A,0.986663818359375,False,0.011792264878749847,0.0003832935180980712,0.986663818359375,1.1983397598669399e-06,0.001159399631433189
212:269531,4,R,2,A,0.9864108562469482,False,0.010285336524248123,0.0006253611063584685,0.9864108562469482,1.285357598135306e-06,0.002677174285054207
207:546647,3,L,1,V,0.9863172769546509,False,0.0017438529757782817,0.9863172769546509,0.009966004639863968,0.0017118103569373488,0.0002610323717817664
212:164255,4,R,2,A,0.986251950263977,False,0.011205918155610561,0.00017938530072569847,0.986251950263977,6.898604283378518e-07,0.002362036844715476
212:104871,4,R,2,A,0.9861611723899841,False,0.012415233068168163,0.0011452536564320326,0.9861611723899841,1.014311578728666e-06,0.0002773326123133302
207:24535,3,L,1,V,0.9861342906951904,False,0.004536190070211887,0.9861342906951904,0.007960658520460129,0.0013571657473221421,1.1691483450704254e-05
212:153841,4,R,2,A,0.9860845804214478,False,0.01334762666374445,0.00026957393856719136,0.9860845804214478,6.543490940202901e-07,0.0002975656243506819
207:642255,2,A,1,V,0.9860818982124329,False,0.0031581702642142773,0.9860818982124329,0.010010997764766216,0.0006532683619298041,9.569224494043738e-05
212:183395,4,R,2,A,0.986065685749054,False,0.0071087065152823925,0.0022181158419698477,0.986065685749054,1.9011669110113871e-06,0.0046055931597948074
212:152761,4,R,2,A,0.9860617518424988,False,0.012641994282603264,0.00019483779033180326,0.9860617518424988,7.311400622711517e-07,0.001100660883821547
212:201349,4,R,2,A,0.985901415348053,False,0.012497992254793644,0.0007709154160693288,0.985901415348053,1.7967862504519871e-06,0.0008278815657831728
212:241601,4,R,2,A,0.9858530163764954,False,0.008773505687713623,0.0016451739938929677,0.9858530163764954,2.0926470369886374e-06,0.0037261885590851307
212:151895,4,R,2,A,0.9858295917510986,False,0.014041442424058914,0.00012114971468690783,0.9858295917510986,1.5820452858861245e-07,7.680323506065179e-06
207:642432,2,A,1,V,0.9858025908470154,False,0.003500282298773527,0.9858025908470154,0.009770131669938564,0.0008475136710330844,7.949383871164173e-05
207:638512,2,A,1,V,0.9857761859893799,False,0.003296458162367344,0.9857761859893799,0.010396753437817097,0.0004424654471222311,8.814173634164035e-05
212:635162,4,R,2,A,0.9857515692710876,False,0.012956775724887848,0.000608493632171303,0.9857515692710876,1.7329397223875276e-06,0.0006814246298745275
212:133616,4,R,2,A,0.9855603575706482,False,0.013041546568274498,0.0006095112184993923,0.9855603575706482,1.1698778052959824e-06,0.0007874006987549365
212:101785,4,R,2,A,0.9855309724807739,False,0.010591259226202965,0.00034244064590893686,0.9855309724807739,1.322673483628023e-06,0.003533978946506977
207:171204,3,L,1,V,0.9854726195335388,False,0.007973435334861279,0.9854726195335388,0.005710792262107134,0.0008430427988059819,1.2091919643353322e-07
212:89307,4,R,2,A,0.9854419827461243,False,0.011226976290345192,0.000642034166958183,0.9854419827461243,1.8869314999392373e-06,0.0026871170848608017
212:157123,4,R,2,A,0.9853041768074036,False,0.010030672885477543,0.0007763472385704517,0.9853041768074036,1.790357600839343e-06,0.0038870160933583975
212:247328,4,R,2,A,0.9852907657623291,False,0.014037515968084335,0.0005711587728001177,0.9852907657623291,6.307348030532012e-07,9.992252307711169e-05
212:228067,4,R,2,A,0.9852548837661743,False,0.011437056586146355,0.0005055430810898542,0.9852548837661743,1.4059789918974275e-06,0.002801097696647048
212:633148,4,R,2,A,0.9851976037025452,False,0.01129085198044777,0.0006791971973143518,0.9851976037025452,1.5951106888678623e-06,0.0028307409957051277
212:102000,4,R,2,A,0.985037624835968,False,0.011964928358793259,0.00028604126418940723,0.985037624835968,1.1894380804733373e-06,0.0027102234307676554
212:161357,4,R,2,A,0.9849908947944641,False,0.00746765173971653,0.001136456266976893,0.9849908947944641,1.8733089746092446e-06,0.006403098348528147
212:391224,4,R,2,A,0.9849761724472046,False,0.011564326472580433,0.0008242690237239003,0.9849761724472046,1.6107446754176635e-06,0.0026336072478443384
212:157803,4,R,2,A,0.9848759174346924,False,0.010922244749963284,0.00019550655269995332,0.9848759174346924,6.378054990818782e-07,0.00400571757927537
212:525496,4,R,2,A,0.9847291111946106,False,0.011496019549667835,0.00046498895972035825,0.9847291111946106,1.4059846762393136e-06,0.003308449871838093
207:640475,2,A,1,V,0.9847037196159363,False,0.003763610264286399,0.9847037196159363,0.01077965646982193,0.000629618123639375,0.00012341971159912646
212:424205,4,R,2,A,0.9847007989883423,False,0.007648530416190624,0.0009668389684520662,0.9847007989883423,1.191326987282082e-06,0.006682661361992359
212:339578,4,R,2,A,0.9846398830413818,False,0.012007186189293861,0.001317357993684709,0.9846398830413818,2.6171021545451367e-06,0.002032975433394313
212:85560,4,R,2,A,0.9845866560935974,False,0.011861422099173069,0.0007981141097843647,0.9845866560935974,2.370167749177199e-06,0.0027514134999364614
212:272430,4,R,2,A,0.9845665693283081,False,0.007157189305871725,0.0007379865855909884,0.9845665693283081,1.0052229981738492e-06,0.007537278812378645
212:299892,4,R,2,A,0.9845106601715088,False,0.013041062280535698,0.0010906505631282926,0.9845106601715088,2.263363739984925e-06,0.0013553643366321921
212:38907,4,R,2,A,0.9844967126846313,False,0.014064164832234383,0.000519830675330013,0.9844967126846313,1.9703472844412317e-06,0.0009173325961455703
207:644748,2,A,1,V,0.9844217896461487,False,0.0037594123277813196,0.9844217896461487,0.010824744589626789,0.0008804594981484115,0.00011358347546774894
207:643307,2,A,1,V,0.9844179749488831,False,0.00239058886654675,0.9844179749488831,0.012052767910063267,0.0009248998248949647,0.00021375800133682787
212:210168,4,R,2,A,0.9843639135360718,False,0.015173635445535183,0.00013989105354994535,0.9843639135360718,6.727607342327246e-07,0.00032189712510444224
212:236285,4,R,2,A,0.9843367338180542,False,0.011238782666623592,0.0010193146299570799,0.9843367338180542,2.0847578525717836e-06,0.003403063863515854
212:94253,4,R,2,A,0.984280526638031,False,0.011074340902268887,0.0041230726055800915,0.984280526638031,2.32861862059508e-06,0.0005197338759899139
212:86492,4,R,2,A,0.9842315316200256,False,0.010330559685826302,0.0004378090670797974,0.9842315316200256,1.1853163641717401e-06,0.004998913034796715
207:637990,2,A,1,V,0.9841594099998474,False,0.004149888642132282,0.9841594099998474,0.010495930910110474,0.001104271737858653,9.049698564922437e-05
212:21603,4,R,2,A,0.9840855002403259,False,0.008649040944874287,0.00035667853080667555,0.9840855002403259,9.149330821855983e-07,0.006907848175615072
212:427787,4,R,2,A,0.984061062335968,False,0.012942390516400337,0.0009310742025263608,0.984061062335968,2.0496636352618225e-06,0.002063405467197299
212:422597,4,R,2,A,0.9840421676635742,False,0.010347106494009495,0.002218225272372365,0.9840421676635742,3.0738221994397463e-06,0.0033894397784024477
212:10478,4,R,2,A,0.9839804768562317,False,0.015605399385094643,0.00016732858784962445,0.9839804768562317,8.255195780293434e-07,0.00024594354908913374
207:636021,2,A,1,V,0.9838257431983948,False,0.003513673087581992,0.9838257431983948,0.011941016651690006,0.0005866909050382674,0.00013289108755998313
212:324188,4,R,2,A,0.9835682511329651,False,0.010898198932409286,0.00155711080878973,0.9835682511329651,2.787907078527496e-06,0.0039736488834023476
212:429462,4,R,2,A,0.9835671186447144,False,0.012911745347082615,0.0025163497775793076,0.9835671186447144,3.625718818511814e-06,0.0010011690901592374
212:506926,4,R,2,A,0.9835488200187683,False,0.011632001027464867,0.0029928889125585556,0.9835488200187683,2.6109457849088358e-06,0.0018236725591123104
207:638339,2,A,1,V,0.9834826588630676,False,0.0037490129470825195,0.9834826588630676,0.011880263686180115,0.0007555459742434323,0.00013253236829768866
212:61565,4,R,2,A,0.9834056496620178,False,0.010131090879440308,0.000688007683493197,0.9834056496620178,1.5841704907870735e-06,0.005773678421974182
212:185140,4,R,2,A,0.9833698868751526,False,0.010550142265856266,0.0008118176483549178,0.9833698868751526,2.213245579696377e-06,0.005265912041068077
212:171103,4,R,2,A,0.9833418130874634,False,0.013943994417786598,0.00019556308689061552,0.9833418130874634,1.138535139943997e-06,0.0025174622423946857
212:104190,4,R,2,A,0.9833295345306396,False,0.014195636846125126,0.0004895945894531906,0.9833295345306396,1.953330411197385e-06,0.0019833086989820004
212:425178,4,R,2,A,0.9832791686058044,False,0.010579121299088001,0.0019212831975892186,0.9832791686058044,2.858377911252319e-06,0.004217587877064943
212:170436,4,R,2,A,0.9832510948181152,False,0.015124303288757801,0.00039264801307581365,0.9832510948181152,1.4535996797349071e-06,0.001230527414008975
212:377989,4,R,2,A,0.9832397103309631,False,0.009551556780934334,0.0007074253517203033,0.9832397103309631,1.4361481817104504e-06,0.00649985671043396
213:87442,0,N,1,V,0.9832277297973633,False,0.0025607366114854813,0.9832277297973633,0.013618598692119122,0.0003897435963153839,0.00020317811868153512
212:463262,4,R,2,A,0.9830746054649353,False,0.009446288459002972,0.0010625949362292886,0.9830746054649353,1.7854036968856235e-06,0.006414701696485281
212:306630,4,R,2,A,0.9830716252326965,False,0.008073288947343826,0.001624871976673603,0.9830716252326965,1.5558343875454739e-06,0.0072286492213606834
212:74384,4,R,1,V,0.982867419719696,False,0.0020280666649341583,0.982867419719696,0.014888877980411053,3.0150504244375043e-05,0.00018551301036495715
207:637451,2,A,1,V,0.982855498790741,False,0.0034352459479123354,0.982855498790741,0.012501525692641735,0.0010474077425897121,0.00016031412815209478
212:425886,4,R,2,A,0.9828522801399231,False,0.00798548199236393,0.0007801314350217581,0.9828522801399231,1.2307446013437584e-06,0.008380855433642864
212:453826,4,R,2,A,0.9828325510025024,False,0.01504550315439701,0.00042517154361121356,0.9828325510025024,1.846899635893351e-06,0.0016949244309216738
212:516633,4,R,2,A,0.9827966094017029,False,0.011232913471758366,0.0006037958664819598,0.9827966094017029,1.6533792859263485e-06,0.005365004297345877
207:638674,2,A,1,V,0.9827411770820618,False,0.004464189987629652,0.9827411770820618,0.011953131295740604,0.0007263029692694545,0.00011520578118506819
207:639590,2,A,1,V,0.9826438426971436,False,0.004217039328068495,0.9826438426971436,0.012058677151799202,0.0009518475271761417,0.00012860080460086465
212:390074,4,R,2,A,0.9826341867446899,False,0.01067621260881424,0.0017753727734088898,0.9826341867446899,2.5097474463109393e-06,0.004911735653877258
212:103329,4,R,2,A,0.9826292395591736,False,0.015885446220636368,0.0004743644967675209,0.9826292395591736,2.1599580577458255e-06,0.0010088016279041767
212:475615,4,R,2,A,0.9825943112373352,False,0.013608054257929325,0.0013422336196526885,0.9825943112373352,3.2634904982842272e-06,0.0024521409068256617
212:429217,4,R,2,A,0.982571005821228,False,0.013374255038797855,0.0013303190935403109,0.982571005821228,3.482057991277543e-06,0.0027209490071982145
207:644580,2,A,1,V,0.9825441241264343,False,0.0046201469376683235,0.9825441241264343,0.01160452701151371,0.001115963445045054,0.00011521520355017856
212:102217,4,R,2,A,0.9824545383453369,False,0.01477498933672905,0.00031413111719302833,0.9824545383453369,1.7529732758703176e-06,0.002454578410834074
212:238145,4,R,2,A,0.98244309425354,False,0.014047259464859962,0.00041176684317179024,0.98244309425354,1.9396084098843858e-06,0.0030959523282945156
212:230785,4,R,2,A,0.9824031591415405,False,0.011950857006013393,0.0022615885827690363,0.9824031591415405,3.910243776772404e-06,0.003380491631105542
212:2604,4,R,2,A,0.9823920726776123,False,0.0062809716910123825,0.0002680510515347123,0.9823920726776123,4.613826263266674e-07,0.011058470234274864
212:266860,4,R,2,A,0.982323944568634,False,0.015239893458783627,0.0007693913066759706,0.982323944568634,2.7395815322961425e-06,0.0016640258254483342
207:643134,2,A,1,V,0.9823083877563477,False,0.004099545069038868,0.9823083877563477,0.012431890703737736,0.0010033081052824855,0.00015687460836488754
212:166942,4,R,2,A,0.9823055863380432,False,0.015296634286642075,0.00030707998666912317,0.9823055863380432,1.467277684241708e-06,0.0020892228931188583
212:216958,4,R,2,A,0.9822959899902344,False,0.015498639084398746,0.0008268178207799792,0.9822959899902344,2.730090955083142e-06,0.0013758311979472637
212:432337,4,R,2,A,0.9822704195976257,False,0.012966957874596119,0.0006274294573813677,0.9822704195976257,2.6269710815540748e-06,0.004132565576583147
207:644923,2,A,1,V,0.9822156429290771,False,0.004749322310090065,0.9822156429290771,0.011730475351214409,0.0011796595063060522,0.00012488386710174382
207:639762,2,A,1,V,0.9820806384086609,False,0.003712365636602044,0.9820806384086609,0.012686806730926037,0.0013428193051367998,0.0001773508993210271
212:293055,4,R,2,A,0.9820753931999207,False,0.013736353255808353,0.0012779341777786613,0.9820753931999207,3.031639835171518e-06,0.0029072973411530256
212:62491,4,R,2,A,0.9820206165313721,False,0.015719641000032425,0.0005536478129215539,0.9820206165313721,2.2989199806033866e-06,0.0017038235673680902
212:234687,4,R,2,A,0.9819863438606262,False,0.015413315035402775,0.000890661496669054,0.9819863438606262,3.2082209600048373e-06,0.0017064904095605016
212:93330,4,R,2,A,0.9819579720497131,False,0.016191402450203896,0.0006259538349695504,0.9819579720497131,2.34894855566381e-06,0.0012222970835864544
207:640813,2,A,1,V,0.9818732738494873,False,0.00489630876109004,0.9818732738494873,0.01206648163497448,0.0010273411171510816,0.00013659743126481771
212:249616,4,R,2,A,0.9818172454833984,False,0.017033394426107407,0.0006621425272896886,0.9818172454833984,2.153662308046478e-06,0.00048508509644307196
