sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:100116,0,N,0,N,0.4948296546936035,True,0.4948296546936035,0.07601591944694519,0.22172576189041138,0.1235208511352539,0.08390782028436661
104:100349,0,N,0,N,0.7552483677864075,True,0.7552483677864075,0.04061519354581833,0.1794525384902954,0.01919759437441826,0.0054863132536411285
104:100624,0,N,0,N,0.4160687029361725,True,0.4160687029361725,0.014604040421545506,0.12228437513113022,0.3804762065410614,0.06656666845083237
104:100902,0,N,0,N,0.45978832244873047,True,0.45978832244873047,0.01002680417150259,0.04255729168653488,0.4644511044025421,0.02317648008465767
104:101187,0,N,0,N,0.6457570791244507,True,0.6457570791244507,0.023971842601895332,0.06132873147726059,0.24323639273643494,0.025705954059958458
104:101478,0,N,0,N,0.8489029407501221,True,0.8489029407501221,0.010568060912191868,0.06807971000671387,0.031135881319642067,0.041313376277685165
104:101765,0,N,0,N,0.8404232263565063,True,0.8404232263565063,0.01350344903767109,0.08539767563343048,0.028402522206306458,0.03227311000227928
104:102062,0,N,0,N,0.6924823522567749,True,0.6924823522567749,0.024517027661204338,0.06373811513185501,0.17434115707874298,0.044921353459358215
104:102348,0,N,0,N,0.49681463837623596,True,0.49681463837623596,0.014190178364515305,0.051385052502155304,0.41271352767944336,0.024896621704101562
104:102616,0,N,0,N,0.3415226340293884,True,0.3415226340293884,0.022347714751958847,0.09117641299962997,0.5237323045730591,0.02122090570628643
104:102893,0,N,0,N,0.6739457249641418,True,0.6739457249641418,0.01179131492972374,0.07054462283849716,0.1420487016439438,0.10166962444782257
104:103176,0,N,0,N,0.48163846135139465,True,0.48163846135139465,0.011893246322870255,0.07532915472984314,0.3879983723163605,0.043140776455402374
104:103463,0,N,0,N,0.4127576947212219,True,0.4127576947212219,0.01589478924870491,0.062251705676317215,0.4663826823234558,0.04271315038204193
104:103751,0,N,0,N,0.8306362628936768,True,0.8306362628936768,0.011235743761062622,0.04298701509833336,0.09673963487148285,0.01840134896337986
104:104041,0,N,0,N,0.5741221308708191,True,0.5741221308708191,0.015829619020223618,0.0767752081155777,0.2593509554862976,0.07392211258411407
104:104339,0,N,4,R,0.43280452489852905,False,0.44291239976882935,0.007968397811055183,0.07788684219121933,0.03842782601714134,0.43280452489852905
104:104612,0,N,0,N,0.6366002559661865,True,0.6366002559661865,0.05559343099594116,0.2374175637960434,0.026341527700424194,0.04404719918966293
104:104881,0,N,0,N,0.7490337491035461,True,0.7490337491035461,0.019136134535074234,0.07159391045570374,0.14239326119422913,0.017842963337898254
104:105172,0,N,0,N,0.665226399898529,True,0.665226399898529,0.015429019927978516,0.08583840727806091,0.18060924112796783,0.052896931767463684
104:105449,0,N,0,N,0.6097543239593506,True,0.6097543239593506,0.011368455365300179,0.13114365935325623,0.17669127881526947,0.0710422545671463
104:105741,0,N,0,N,0.6752516031265259,True,0.6752516031265259,0.014796476811170578,0.06475775688886642,0.19384348392486572,0.05135070160031319
104:106039,0,N,0,N,0.6796145439147949,True,0.6796145439147949,0.0167379193007946,0.07293502241373062,0.1490742266178131,0.08163831382989883
104:106329,0,N,0,N,0.7375832200050354,True,0.7375832200050354,0.01590813882648945,0.06195259094238281,0.14009620249271393,0.04445986449718475
104:107175,0,N,0,N,0.915412962436676,True,0.915412962436676,0.010466002859175205,0.04058295115828514,0.024141432717442513,0.009396634064614773
104:108057,0,N,0,N,0.7752337455749512,True,0.7752337455749512,0.06299856305122375,0.09752638638019562,0.04104747623205185,0.02319381944835186
104:129379,0,N,0,N,0.6149898171424866,True,0.6149898171424866,0.020942920818924904,0.052898701280355453,0.23935048282146454,0.07181810587644577
104:129666,0,N,0,N,0.72895348072052,True,0.72895348072052,0.027364488691091537,0.0959516242146492,0.09207961708307266,0.055650804191827774
104:129950,0,N,0,N,0.7296684980392456,True,0.7296684980392456,0.04106801748275757,0.09871885925531387,0.08802809566259384,0.04251651465892792
104:130236,0,N,0,N,0.7070024013519287,True,0.7070024013519287,0.03289349377155304,0.09604866057634354,0.10217761993408203,0.06187783181667328
104:130502,0,N,0,N,0.7379155158996582,True,0.7379155158996582,0.05686568096280098,0.11593063175678253,0.07800725847482681,0.011280938982963562
104:130770,0,N,0,N,0.5846845507621765,True,0.5846845507621765,0.016372835263609886,0.0907120481133461,0.21515780687332153,0.09307273477315903
104:131056,0,N,0,N,0.8024873733520508,True,0.8024873733520508,0.04234827309846878,0.08600923418998718,0.04551968723535538,0.023635435849428177
104:131330,0,N,0,N,0.5876554846763611,True,0.5876554846763611,0.034654147922992706,0.12444812059402466,0.21783360838890076,0.035408612340688705
104:131611,0,N,0,N,0.7474209070205688,True,0.7474209070205688,0.023647356778383255,0.06853997707366943,0.09289297461509705,0.06749881058931351
104:131901,0,N,0,N,0.7437513470649719,True,0.7437513470649719,0.03260199353098869,0.08570048213005066,0.09751354902982712,0.040432605892419815
104:132201,0,N,0,N,0.5008656978607178,True,0.5008656978607178,0.017143161967396736,0.052911899983882904,0.2479812204837799,0.18109799921512604
104:132487,0,N,0,N,0.6486199498176575,True,0.6486199498176575,0.022259896621108055,0.0797702968120575,0.1737426370382309,0.07560721039772034
104:132761,0,N,0,N,0.587673008441925,True,0.587673008441925,0.014381368644535542,0.08078673481941223,0.22166061401367188,0.09549827873706818
104:133047,0,N,0,N,0.7791107296943665,True,0.7791107296943665,0.023426877334713936,0.0859893262386322,0.039670251309871674,0.07180279493331909
104:133334,0,N,0,N,0.6723960041999817,True,0.6723960041999817,0.04847311973571777,0.06836344301700592,0.180537611246109,0.030229831114411354
104:133918,0,N,0,N,0.6066328287124634,True,0.6066328287124634,0.02641862817108631,0.05365929752588272,0.18694710731506348,0.12634216248989105
104:134218,0,N,0,N,0.5247668623924255,True,0.5247668623924255,0.015141785144805908,0.046844396740198135,0.23423436284065247,0.17901256680488586
104:151739,0,N,0,N,0.5352655053138733,True,0.5352655053138733,0.08466363698244095,0.13475301861763,0.18928153812885284,0.05603630095720291
104:151994,0,N,0,N,0.7316055297851562,True,0.7316055297851562,0.06184554845094681,0.1568267047405243,0.04207274317741394,0.007649461273103952
104:158700,0,N,0,N,0.5041078329086304,True,0.5041078329086304,0.12910394370555878,0.18930810689926147,0.12947788834571838,0.04800224304199219
104:158986,0,N,0,N,0.6703161001205444,True,0.6703161001205444,0.020739128813147545,0.06684403866529465,0.17872807383537292,0.0633726716041565
104:164223,0,N,0,N,0.8317853212356567,True,0.8317853212356567,0.01947806403040886,0.06263968348503113,0.034532442688941956,0.05156448483467102
104:170628,0,N,0,N,0.4064231812953949,True,0.4064231812953949,0.2533855736255646,0.1466323733329773,0.1624501794576645,0.0311086755245924
104:170911,0,N,0,N,0.4115925431251526,True,0.4115925431251526,0.01943325810134411,0.047988589853048325,0.4859737157821655,0.03501191362738609
104:178185,0,N,0,N,0.5801480412483215,True,0.5801480412483215,0.05306122452020645,0.13739880919456482,0.17117103934288025,0.058220844715833664
104:178462,0,N,0,N,0.5793551206588745,True,0.5793551206588745,0.027835136279463768,0.07926081866025925,0.28020933270454407,0.033339593559503555
104:184006,0,N,0,N,0.5507610440254211,True,0.5507610440254211,0.07742026448249817,0.16737011075019836,0.15072043240070343,0.053728144615888596
104:184280,0,N,0,N,0.5282284021377563,True,0.5282284021377563,0.02318703942000866,0.0979376956820488,0.31535613536834717,0.03529069945216179
104:190077,0,N,0,N,0.4981849491596222,True,0.4981849491596222,0.10996898263692856,0.13980504870414734,0.24191497266292572,0.01012603659182787
104:195048,0,N,0,N,0.48632320761680603,True,0.48632320761680603,0.12081974744796753,0.2118668258190155,0.12966161966323853,0.051328592002391815
104:195345,0,N,0,N,0.6243215203285217,True,0.6243215203285217,0.018789146095514297,0.06110183149576187,0.17719219624996185,0.11859530955553055
104:199415,0,N,0,N,0.5696408152580261,True,0.5696408152580261,0.05693010240793228,0.11749717593193054,0.21121351420879364,0.04471836984157562
104:204078,0,N,0,N,0.5029693841934204,True,0.5029693841934204,0.12165284156799316,0.19020870327949524,0.13566195964813232,0.04950712248682976
104:204339,0,N,0,N,0.5528827905654907,True,0.5528827905654907,0.03165820986032486,0.1289660632610321,0.25434234738349915,0.032150570303201675
104:208997,0,N,0,N,0.5081769824028015,True,0.5081769824028015,0.09326132386922836,0.20453006029129028,0.13431784510612488,0.05971377342939377
104:209282,0,N,0,N,0.4749618470668793,True,0.4749618470668793,0.013317237608134747,0.06017560884356499,0.37804582715034485,0.07349948585033417
104:213664,0,N,0,N,0.5163266062736511,True,0.5163266062736511,0.09021881222724915,0.15564335882663727,0.19258470833301544,0.04522654041647911
104:213951,0,N,0,N,0.6984099745750427,True,0.6984099745750427,0.021414484828710556,0.09293073415756226,0.13866761326789856,0.04857721924781799
104:217442,0,N,0,N,0.5475989580154419,True,0.5475989580154419,0.07435843348503113,0.1706131100654602,0.15749436616897583,0.04993511363863945
104:217713,0,N,0,N,0.44419464468955994,True,0.44419464468955994,0.017855921760201454,0.068620964884758,0.42373356223106384,0.045594919472932816
104:224744,0,N,0,N,0.4509662091732025,True,0.4509662091732025,0.1568697690963745,0.22509099543094635,0.12292581796646118,0.044147200882434845
104:228826,0,N,0,N,0.45895129442214966,True,0.45895129442214966,0.15965959429740906,0.1803821623325348,0.16246511042118073,0.038541845977306366
104:229117,0,N,0,N,0.5269880890846252,True,0.5269880890846252,0.015168623067438602,0.05471828207373619,0.3020027279853821,0.10112228989601135
104:233197,0,N,0,N,0.552824079990387,True,0.552824079990387,0.0660325139760971,0.15160176157951355,0.17525355517864227,0.054288070648908615
104:233483,0,N,3,L,0.7266572713851929,False,0.19717274606227875,0.010155430063605309,0.029867835342884064,0.7266572713851929,0.03614671155810356
104:244295,0,N,0,N,0.5293487906455994,True,0.5293487906455994,0.08415697515010834,0.17953084409236908,0.15303850173950195,0.05392489582300186
104:247777,0,N,0,N,0.5859742760658264,True,0.5859742760658264,0.0451524443924427,0.14038053154945374,0.17551857233047485,0.052974164485931396
104:251570,0,N,0,N,0.5263493657112122,True,0.5263493657112122,0.029589662328362465,0.1133170798420906,0.2982516884803772,0.032492171972990036
104:261484,0,N,0,N,0.39296960830688477,True,0.39296960830688477,0.03449266776442528,0.08454149216413498,0.46764224767684937,0.02035398967564106
104:271107,0,N,0,N,0.5272584557533264,True,0.5272584557533264,0.09207460284233093,0.12431781738996506,0.21430236101150513,0.042046766728162766
104:275200,0,N,0,N,0.5732415914535522,True,0.5732415914535522,0.05448469519615173,0.10949864238500595,0.22347481548786163,0.03930022940039635
104:290119,0,N,0,N,0.5680866837501526,True,0.5680866837501526,0.057230863720178604,0.14813876152038574,0.1747114062309265,0.05183224752545357
104:293292,0,N,0,N,0.5608503818511963,True,0.5608503818511963,0.05263502150774002,0.10547395050525665,0.2343634068965912,0.04667721688747406
104:296521,0,N,0,N,0.555593729019165,True,0.555593729019165,0.055800434201955795,0.10881830751895905,0.2378564476966858,0.04193107783794403
104:312298,0,N,0,N,0.5934006571769714,True,0.5934006571769714,0.03972528874874115,0.12368803471326828,0.18889284133911133,0.054293178021907806
104:333358,1,V,1,V,0.7375918626785278,True,0.16871698200702667,0.7375918626785278,0.012317479588091373,0.07663292437791824,0.004740783013403416
104:354993,0,N,0,N,0.5591902732849121,True,0.5591902732849121,0.07010190188884735,0.1362273395061493,0.19320128858089447,0.041279181838035583
104:357900,0,N,3,L,0.7490472793579102,False,0.19913476705551147,0.014433507807552814,0.021628180518746376,0.7490472793579102,0.015756284818053246
104:360810,0,N,0,N,0.5216948986053467,True,0.5216948986053467,0.0620829276740551,0.09696698188781738,0.28196394443511963,0.0372912660241127
104:375724,0,N,0,N,0.5312339663505554,True,0.5312339663505554,0.08478762209415436,0.17215825617313385,0.1701335906982422,0.04168654605746269
104:378378,0,N,0,N,0.46120139956474304,True,0.46120139956474304,0.14005298912525177,0.2235012799501419,0.13040302693843842,0.04484129697084427
104:381286,0,N,0,N,0.5771791934967041,True,0.5771791934967041,0.05291413515806198,0.1153741255402565,0.21542850136756897,0.03910404071211815
104:383891,0,N,0,N,0.5575073957443237,True,0.5575073957443237,0.07130800932645798,0.16927333176136017,0.15432101488113403,0.04759028181433678
104:401149,0,N,0,N,0.5411747694015503,True,0.5411747694015503,0.08782220631837845,0.14865651726722717,0.18729911744594574,0.035047367215156555
104:404091,0,N,0,N,0.5318112969398499,True,0.5318112969398499,0.09705376625061035,0.18833844363689423,0.14613594114780426,0.03666052222251892
104:421334,0,N,0,N,0.5476574301719666,True,0.5476574301719666,0.07979234308004379,0.1570168286561966,0.17166320979595184,0.04387017711997032
104:424261,0,N,0,N,0.5562140941619873,True,0.5562140941619873,0.06472369283437729,0.1009027287364006,0.24600611627101898,0.03215334564447403
104:426872,0,N,0,N,0.4198780953884125,True,0.4198780953884125,0.16501520574092865,0.08195221424102783,0.2957269251346588,0.03742757439613342
104:443562,0,N,0,N,0.5987570285797119,True,0.5987570285797119,0.04668736085295677,0.13535074889659882,0.16791819036006927,0.051286667585372925
104:446179,0,N,0,N,0.5578863620758057,True,0.5578863620758057,0.06463467329740524,0.122138112783432,0.21699750423431396,0.03834335133433342
104:451753,0,N,0,N,0.5111167430877686,True,0.5111167430877686,0.10228007286787033,0.1327739655971527,0.22000402212142944,0.03382520377635956
104:466051,0,N,0,N,0.5666428208351135,True,0.5666428208351135,0.05386577174067497,0.13443659245967865,0.19230088591575623,0.05275391414761543
104:468698,0,N,0,N,0.5725274085998535,True,0.5725274085998535,0.04694397747516632,0.11442864686250687,0.21964506804943085,0.046454913914203644
104:471610,0,N,0,N,0.559369683265686,True,0.559369683265686,0.06396197527647018,0.12806782126426697,0.20270919799804688,0.045891351997852325
104:474231,0,N,0,N,0.5578489303588867,True,0.5578489303588867,0.07585564255714417,0.13279497623443604,0.19791284203529358,0.035587579011917114
104:490904,0,N,0,N,0.5861583948135376,True,0.5861583948135376,0.038899485021829605,0.1004575788974762,0.22949723899364471,0.04498732462525368
104:493798,0,N,0,N,0.5357762575149536,True,0.5357762575149536,0.0685698613524437,0.10072549432516098,0.2642778158187866,0.030650611966848373
104:496725,0,N,0,N,0.5300013422966003,True,0.5300013422966003,0.0946098119020462,0.17118452489376068,0.16669268906116486,0.037511613219976425
104:514573,0,N,0,N,0.5713194012641907,True,0.5713194012641907,0.046911753714084625,0.11116981506347656,0.22646014392375946,0.044138889759778976
104:517471,0,N,0,N,0.5063179135322571,True,0.5063179135322571,0.02536005526781082,0.0659981444478035,0.3758256733417511,0.026498209685087204
104:535288,0,N,0,N,0.5449648499488831,True,0.5449648499488831,0.0813647136092186,0.16078868508338928,0.16431565582752228,0.04856608435511589
104:537927,0,N,0,N,0.5471972227096558,True,0.5471972227096558,0.05854522064328194,0.09491486102342606,0.26528120040893555,0.0340614914894104
104:540554,0,N,0,N,0.5842078328132629,True,0.5842078328132629,0.041918132454156876,0.10029128193855286,0.2298615425825119,0.04372120648622513
104:540851,0,N,0,N,0.5655213594436646,True,0.5655213594436646,0.024110937491059303,0.06659186631441116,0.24016322195529938,0.10361263900995255
104:543458,0,N,0,N,0.5721461176872253,True,0.5721461176872253,0.05917036533355713,0.1251193732023239,0.20581215620040894,0.037751972675323486
104:557513,0,N,0,N,0.5469839572906494,True,0.5469839572906494,0.0735790953040123,0.13809241354465485,0.20063182711601257,0.04071270301938057
104:560153,0,N,0,N,0.5605509877204895,True,0.5605509877204895,0.056263118982315063,0.10091833025217056,0.2411416471004486,0.041125908493995667
104:563029,0,N,0,N,0.5322237014770508,True,0.5322237014770508,0.0792059376835823,0.10403110831975937,0.25413021445274353,0.030409030616283417
104:565951,0,N,0,N,0.5465145111083984,True,0.5465145111083984,0.08472754806280136,0.146338552236557,0.1752690225839615,0.047150351107120514
104:581181,0,N,0,N,0.5570743680000305,True,0.5570743680000305,0.04981396347284317,0.13379913568496704,0.20793521404266357,0.051377344876527786
104:584087,0,N,0,N,0.4962044656276703,True,0.4962044656276703,0.10036046802997589,0.10309479385614395,0.2721918821334839,0.028148401528596878
104:586986,0,N,0,N,0.5767083168029785,True,0.5767083168029785,0.051399413496255875,0.14283570647239685,0.1757967472076416,0.05325979366898537
104:589936,0,N,0,N,0.5933171510696411,True,0.5933171510696411,0.04698554426431656,0.11223173141479492,0.20747491717338562,0.03999067097902298
104:590218,0,N,0,N,0.5949036478996277,True,0.5949036478996277,0.01434219628572464,0.06303383409976959,0.22952403128147125,0.09819628298282623
104:605714,0,N,0,N,0.4245534837245941,True,0.4245534837245941,0.14774738252162933,0.08635324984788895,0.3111773431301117,0.030168531462550163
104:625303,0,N,0,N,0.5368772149085999,True,0.5368772149085999,0.08578615635633469,0.16039316356182098,0.17616647481918335,0.04077697545289993
104:631459,0,N,0,N,0.6567318439483643,True,0.6567318439483643,0.02092209830880165,0.06571679562330246,0.18079620599746704,0.0758330449461937
104:634366,0,N,0,N,0.5859658718109131,True,0.5859658718109131,0.05426624417304993,0.11672886461019516,0.20317065715789795,0.039868347346782684
107:32111,1,V,1,V,0.8276811838150024,True,0.017318328842520714,0.8276811838150024,0.150384321808815,0.002365557476878166,0.002250614110380411
107:93591,1,V,2,A,0.48203301429748535,False,0.1883358657360077,0.221777081489563,0.48203301429748535,0.08344823122024536,0.024405816569924355
107:182095,1,V,1,V,0.6946396827697754,True,0.03493855148553848,0.6946396827697754,0.25652843713760376,0.00861450657248497,0.005278810393065214
107:213299,1,V,1,V,0.9140915870666504,True,0.051274269819259644,0.9140915870666504,0.015842147171497345,0.018677588552236557,0.00011442647519288585
107:221511,1,V,1,V,0.795935869216919,True,0.1586364358663559,0.795935869216919,0.027883784845471382,0.01696377620100975,0.0005801684455946088
107:272009,1,V,0,N,0.4964461326599121,False,0.4964461326599121,0.35522225499153137,0.1344701498746872,0.013664170168340206,0.00019730921485461295
107:282674,1,V,1,V,0.742634654045105,True,0.041001979261636734,0.742634654045105,0.20052994787693024,0.009445831179618835,0.0063875955529510975
107:288137,1,V,1,V,0.75240159034729,True,0.11480499058961868,0.75240159034729,0.12757395207881927,0.004131092224270105,0.0010883496142923832
107:296306,1,V,0,N,0.4461335241794586,False,0.4461335241794586,0.2329496145248413,0.31951484084129333,0.0006571496487595141,0.0007448750548064709
107:304505,1,V,0,N,0.43829357624053955,False,0.43829357624053955,0.4135996401309967,0.14487357437610626,0.0027696911711245775,0.0004635188961401582
107:317296,1,V,1,V,0.6602938771247864,True,0.1967654824256897,0.6602938771247864,0.04707140475511551,0.09530267119407654,0.0005665698554366827
107:326380,1,V,0,N,0.3857228457927704,False,0.3857228457927704,0.13389188051223755,0.4791584610939026,0.0003083112824242562,0.0009185257949866354
107:331552,1,V,1,V,0.7971804141998291,True,0.03428398072719574,0.7971804141998291,0.1671946942806244,0.0006051682285033166,0.0007357533904723823
107:335114,1,V,0,N,0.46165502071380615,False,0.46165502071380615,0.45725691318511963,0.07222320884466171,0.008641817606985569,0.00022304183221422136
107:350073,1,V,1,V,0.8336777687072754,True,0.040969520807266235,0.8336777687072754,0.12393061816692352,0.0009298346703872085,0.0004922404768876731
107:356444,1,V,1,V,0.7785738706588745,True,0.021708175539970398,0.7785738706588745,0.19329982995986938,0.003941886126995087,0.0024762582033872604
107:362479,1,V,1,V,0.40668436884880066,True,0.23538196086883545,0.40668436884880066,0.0811515748500824,0.2745712995529175,0.0022108156699687243
107:363275,1,V,1,V,0.7928611040115356,True,0.08923869580030441,0.7928611040115356,0.035320766270160675,0.0818197950720787,0.00075963931158185
107:367837,1,V,1,V,0.7955138683319092,True,0.031650297343730927,0.7955138683319092,0.15989628434181213,0.00885302945971489,0.0040865372866392136
107:377875,1,V,0,N,0.373918741941452,False,0.373918741941452,0.37364882230758667,0.2463541179895401,0.0050749205984175205,0.0010034078732132912
107:383622,1,V,1,V,0.8102676272392273,True,0.04206133261322975,0.8102676272392273,0.14270536601543427,0.0034113212022930384,0.0015543471090495586
107:389976,1,V,1,V,0.7285315990447998,True,0.06358492374420166,0.7285315990447998,0.2036857306957245,0.00258276448585093,0.0016150057781487703
107:398786,1,V,1,V,0.7666895985603333,True,0.038576334714889526,0.7666895985603333,0.19167642295360565,0.001703732181340456,0.0013539263745769858
107:405141,1,V,1,V,0.8054609894752502,True,0.018618563190102577,0.8054609894752502,0.17135828733444214,0.0024095172993838787,0.002152644097805023
107:408995,1,V,1,V,0.5228609442710876,True,0.4139171242713928,0.5228609442710876,0.054869238287210464,0.008172625675797462,0.0001800745230866596
107:412002,1,V,1,V,0.6722449064254761,True,0.06783109158277512,0.6722449064254761,0.2580300271511078,0.0009310312452726066,0.0009629467385821044
107:416190,1,V,1,V,0.7870866060256958,True,0.05951901525259018,0.7870866060256958,0.15172351896762848,0.001152362790890038,0.0005184731562621891
107:419154,1,V,1,V,0.6795778870582581,True,0.07521189004182816,0.6795778870582581,0.2427442967891693,0.0015819965628907084,0.000883920060005039
107:422147,1,V,1,V,0.8267502188682556,True,0.020798739045858383,0.8267502188682556,0.14935453236103058,0.0016433722339570522,0.0014531592605635524
107:425721,1,V,1,V,0.7970117330551147,True,0.07605410367250443,0.7970117330551147,0.12240270525217056,0.003691386664286256,0.0008400825900025666
107:431494,1,V,1,V,0.40565168857574463,True,0.05398530885577202,0.40565168857574463,0.4863273501396179,0.026715274900197983,0.02732035145163536
107:434450,1,V,1,V,0.91455078125,True,0.047188155353069305,0.91455078125,0.019509632140398026,0.018638618290424347,0.00011283611820545048
107:454979,1,V,1,V,0.7239562273025513,True,0.036428868770599365,0.7239562273025513,0.2016133964061737,0.02305552363395691,0.014945956878364086
107:497789,1,V,1,V,0.8114254474639893,True,0.1312667280435562,0.8114254474639893,0.05197634547948837,0.005104666575789452,0.00022679456742480397
107:503237,1,V,1,V,0.7831380367279053,True,0.04057278856635094,0.7831380367279053,0.17437797784805298,0.0010178626980632544,0.0008933286881074309
107:506239,1,V,1,V,0.9125357270240784,True,0.027587367221713066,0.9125357270240784,0.058860741555690765,0.0006555808940902352,0.00036058196565136313
