sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:199415,0,N,0,N,0.5696408152580261,True,0.5696408152580261,0.05693010240793228,0.11749717593193054,0.21121351420879364,0.04471836984157562
104:204078,0,N,0,N,0.5029693841934204,True,0.5029693841934204,0.12165284156799316,0.19020870327949524,0.13566195964813232,0.04950712248682976
104:204339,0,N,0,N,0.5528827905654907,True,0.5528827905654907,0.03165820986032486,0.1289660632610321,0.25434234738349915,0.032150570303201675
104:208997,0,N,0,N,0.5081769824028015,True,0.5081769824028015,0.09326132386922836,0.20453006029129028,0.13431784510612488,0.05971377342939377
104:209282,0,N,0,N,0.4749618470668793,True,0.4749618470668793,0.013317237608134747,0.06017560884356499,0.37804582715034485,0.07349948585033417
104:213664,0,N,0,N,0.5163266062736511,True,0.5163266062736511,0.09021881222724915,0.15564335882663727,0.19258470833301544,0.04522654041647911
104:217442,0,N,0,N,0.5475989580154419,True,0.5475989580154419,0.07435843348503113,0.1706131100654602,0.15749436616897583,0.04993511363863945
104:217713,0,N,0,N,0.44419464468955994,True,0.44419464468955994,0.017855921760201454,0.068620964884758,0.42373356223106384,0.045594919472932816
104:224744,0,N,0,N,0.4509662091732025,True,0.4509662091732025,0.1568697690963745,0.22509099543094635,0.12292581796646118,0.044147200882434845
104:228826,0,N,0,N,0.45895129442214966,True,0.45895129442214966,0.15965959429740906,0.1803821623325348,0.16246511042118073,0.038541845977306366
104:229117,0,N,0,N,0.5269880890846252,True,0.5269880890846252,0.015168623067438602,0.05471828207373619,0.3020027279853821,0.10112228989601135
104:233197,0,N,0,N,0.552824079990387,True,0.552824079990387,0.0660325139760971,0.15160176157951355,0.17525355517864227,0.054288070648908615
104:244295,0,N,0,N,0.5293487906455994,True,0.5293487906455994,0.08415697515010834,0.17953084409236908,0.15303850173950195,0.05392489582300186
104:247777,0,N,0,N,0.5859742760658264,True,0.5859742760658264,0.0451524443924427,0.14038053154945374,0.17551857233047485,0.052974164485931396
104:251570,0,N,0,N,0.5263493657112122,True,0.5263493657112122,0.029589662328362465,0.1133170798420906,0.2982516884803772,0.032492171972990036
104:261484,0,N,0,N,0.39296960830688477,True,0.39296960830688477,0.03449266776442528,0.08454149216413498,0.46764224767684937,0.02035398967564106
104:271107,0,N,0,N,0.5272584557533264,True,0.5272584557533264,0.09207460284233093,0.12431781738996506,0.21430236101150513,0.042046766728162766
104:275200,0,N,0,N,0.5732415914535522,True,0.5732415914535522,0.05448469519615173,0.10949864238500595,0.22347481548786163,0.03930022940039635
104:290119,0,N,0,N,0.5680866837501526,True,0.5680866837501526,0.057230863720178604,0.14813876152038574,0.1747114062309265,0.05183224752545357
104:293292,0,N,0,N,0.5608503818511963,True,0.5608503818511963,0.05263502150774002,0.10547395050525665,0.2343634068965912,0.04667721688747406
104:296521,0,N,0,N,0.555593729019165,True,0.555593729019165,0.055800434201955795,0.10881830751895905,0.2378564476966858,0.04193107783794403
104:312298,0,N,0,N,0.5934006571769714,True,0.5934006571769714,0.03972528874874115,0.12368803471326828,0.18889284133911133,0.054293178021907806
104:354993,0,N,0,N,0.5591902732849121,True,0.5591902732849121,0.07010190188884735,0.1362273395061493,0.19320128858089447,0.041279181838035583
104:360810,0,N,0,N,0.5216948986053467,True,0.5216948986053467,0.0620829276740551,0.09696698188781738,0.28196394443511963,0.0372912660241127
104:375724,0,N,0,N,0.5312339663505554,True,0.5312339663505554,0.08478762209415436,0.17215825617313385,0.1701335906982422,0.04168654605746269
104:378378,0,N,0,N,0.46120139956474304,True,0.46120139956474304,0.14005298912525177,0.2235012799501419,0.13040302693843842,0.04484129697084427
104:381286,0,N,0,N,0.5771791934967041,True,0.5771791934967041,0.05291413515806198,0.1153741255402565,0.21542850136756897,0.03910404071211815
104:383891,0,N,0,N,0.5575073957443237,True,0.5575073957443237,0.07130800932645798,0.16927333176136017,0.15432101488113403,0.04759028181433678
104:401149,0,N,0,N,0.5411747694015503,True,0.5411747694015503,0.08782220631837845,0.14865651726722717,0.18729911744594574,0.035047367215156555
104:404091,0,N,0,N,0.5318112969398499,True,0.5318112969398499,0.09705376625061035,0.18833844363689423,0.14613594114780426,0.03666052222251892
104:421334,0,N,0,N,0.5476574301719666,True,0.5476574301719666,0.07979234308004379,0.1570168286561966,0.17166320979595184,0.04387017711997032
104:424261,0,N,0,N,0.5562140941619873,True,0.5562140941619873,0.06472369283437729,0.1009027287364006,0.24600611627101898,0.03215334564447403
104:426872,0,N,0,N,0.4198780953884125,True,0.4198780953884125,0.16501520574092865,0.08195221424102783,0.2957269251346588,0.03742757439613342
104:443562,0,N,0,N,0.5987570285797119,True,0.5987570285797119,0.04668736085295677,0.13535074889659882,0.16791819036006927,0.051286667585372925
104:446179,0,N,0,N,0.5578863620758057,True,0.5578863620758057,0.06463467329740524,0.122138112783432,0.21699750423431396,0.03834335133433342
104:451753,0,N,0,N,0.5111167430877686,True,0.5111167430877686,0.10228007286787033,0.1327739655971527,0.22000402212142944,0.03382520377635956
104:466051,0,N,0,N,0.5666428208351135,True,0.5666428208351135,0.05386577174067497,0.13443659245967865,0.19230088591575623,0.05275391414761543
104:468698,0,N,0,N,0.5725274085998535,True,0.5725274085998535,0.04694397747516632,0.11442864686250687,0.21964506804943085,0.046454913914203644
104:471610,0,N,0,N,0.559369683265686,True,0.559369683265686,0.06396197527647018,0.12806782126426697,0.20270919799804688,0.045891351997852325
104:474231,0,N,0,N,0.5578489303588867,True,0.5578489303588867,0.07585564255714417,0.13279497623443604,0.19791284203529358,0.035587579011917114
104:490904,0,N,0,N,0.5861583948135376,True,0.5861583948135376,0.038899485021829605,0.1004575788974762,0.22949723899364471,0.04498732462525368
104:493798,0,N,0,N,0.5357762575149536,True,0.5357762575149536,0.0685698613524437,0.10072549432516098,0.2642778158187866,0.030650611966848373
104:496725,0,N,0,N,0.5300013422966003,True,0.5300013422966003,0.0946098119020462,0.17118452489376068,0.16669268906116486,0.037511613219976425
104:514573,0,N,0,N,0.5713194012641907,True,0.5713194012641907,0.046911753714084625,0.11116981506347656,0.22646014392375946,0.044138889759778976
104:517471,0,N,0,N,0.5063179135322571,True,0.5063179135322571,0.02536005526781082,0.0659981444478035,0.3758256733417511,0.026498209685087204
104:535288,0,N,0,N,0.5449648499488831,True,0.5449648499488831,0.0813647136092186,0.16078868508338928,0.16431565582752228,0.04856608435511589
104:537927,0,N,0,N,0.5471972227096558,True,0.5471972227096558,0.05854522064328194,0.09491486102342606,0.26528120040893555,0.0340614914894104
104:540554,0,N,0,N,0.5842078328132629,True,0.5842078328132629,0.041918132454156876,0.10029128193855286,0.2298615425825119,0.04372120648622513
104:540851,0,N,0,N,0.5655213594436646,True,0.5655213594436646,0.024110937491059303,0.06659186631441116,0.24016322195529938,0.10361263900995255
104:543458,0,N,0,N,0.5721461176872253,True,0.5721461176872253,0.05917036533355713,0.1251193732023239,0.20581215620040894,0.037751972675323486
104:557513,0,N,0,N,0.5469839572906494,True,0.5469839572906494,0.0735790953040123,0.13809241354465485,0.20063182711601257,0.04071270301938057
104:560153,0,N,0,N,0.5605509877204895,True,0.5605509877204895,0.056263118982315063,0.10091833025217056,0.2411416471004486,0.041125908493995667
104:563029,0,N,0,N,0.5322237014770508,True,0.5322237014770508,0.0792059376835823,0.10403110831975937,0.25413021445274353,0.030409030616283417
104:565951,0,N,0,N,0.5465145111083984,True,0.5465145111083984,0.08472754806280136,0.146338552236557,0.1752690225839615,0.047150351107120514
104:581181,0,N,0,N,0.5570743680000305,True,0.5570743680000305,0.04981396347284317,0.13379913568496704,0.20793521404266357,0.051377344876527786
104:584087,0,N,0,N,0.4962044656276703,True,0.4962044656276703,0.10036046802997589,0.10309479385614395,0.2721918821334839,0.028148401528596878
104:586986,0,N,0,N,0.5767083168029785,True,0.5767083168029785,0.051399413496255875,0.14283570647239685,0.1757967472076416,0.05325979366898537
104:589936,0,N,0,N,0.5933171510696411,True,0.5933171510696411,0.04698554426431656,0.11223173141479492,0.20747491717338562,0.03999067097902298
104:590218,0,N,0,N,0.5949036478996277,True,0.5949036478996277,0.01434219628572464,0.06303383409976959,0.22952403128147125,0.09819628298282623
104:605714,0,N,0,N,0.4245534837245941,True,0.4245534837245941,0.14774738252162933,0.08635324984788895,0.3111773431301117,0.030168531462550163
104:625303,0,N,0,N,0.5368772149085999,True,0.5368772149085999,0.08578615635633469,0.16039316356182098,0.17616647481918335,0.04077697545289993
104:634366,0,N,0,N,0.5859658718109131,True,0.5859658718109131,0.05426624417304993,0.11672886461019516,0.20317065715789795,0.039868347346782684
107:93591,1,V,2,A,0.48203301429748535,False,0.1883358657360077,0.221777081489563,0.48203301429748535,0.08344823122024536,0.024405816569924355
107:272009,1,V,0,N,0.4964461326599121,False,0.4964461326599121,0.35522225499153137,0.1344701498746872,0.013664170168340206,0.00019730921485461295
107:296306,1,V,0,N,0.4461335241794586,False,0.4461335241794586,0.2329496145248413,0.31951484084129333,0.0006571496487595141,0.0007448750548064709
107:304505,1,V,0,N,0.43829357624053955,False,0.43829357624053955,0.4135996401309967,0.14487357437610626,0.0027696911711245775,0.0004635188961401582
107:326380,1,V,0,N,0.3857228457927704,False,0.3857228457927704,0.13389188051223755,0.4791584610939026,0.0003083112824242562,0.0009185257949866354
107:335114,1,V,0,N,0.46165502071380615,False,0.46165502071380615,0.45725691318511963,0.07222320884466171,0.008641817606985569,0.00022304183221422136
107:362479,1,V,1,V,0.40668436884880066,True,0.23538196086883545,0.40668436884880066,0.0811515748500824,0.2745712995529175,0.0022108156699687243
107:377875,1,V,0,N,0.373918741941452,False,0.373918741941452,0.37364882230758667,0.2463541179895401,0.0050749205984175205,0.0010034078732132912
107:408995,1,V,1,V,0.5228609442710876,True,0.4139171242713928,0.5228609442710876,0.054869238287210464,0.008172625675797462,0.0001800745230866596
107:431494,1,V,1,V,0.40565168857574463,True,0.05398530885577202,0.40565168857574463,0.4863273501396179,0.026715274900197983,0.02732035145163536
107:514098,1,V,1,V,0.5020110011100769,True,0.39390164613723755,0.5020110011100769,0.0864780843257904,0.0174553245306015,0.00015392227214761078
107:542975,1,V,1,V,0.506552517414093,True,0.05748474597930908,0.506552517414093,0.3519260883331299,0.030487017706036568,0.053549624979496
107:625425,1,V,0,N,0.4060783386230469,False,0.4060783386230469,0.4521101117134094,0.09327196329832077,0.04809202998876572,0.00044754811096936464
107:646161,1,V,0,N,0.362260103225708,False,0.362260103225708,0.4582662284374237,0.16576088964939117,0.013451125472784042,0.00026165202143602073
119:433763,0,N,0,N,0.47249647974967957,True,0.47249647974967957,0.024212639778852463,0.26918208599090576,0.0654975101351738,0.16861127316951752
119:437853,0,N,0,N,0.5605746507644653,True,0.5605746507644653,0.07967006415128708,0.3373667001724243,0.017934788018465042,0.004453771281987429
119:553907,0,N,0,N,0.3592512309551239,True,0.3592512309551239,0.02029798924922943,0.5703505873680115,0.002154517685994506,0.047945670783519745
119:555142,1,V,0,N,0.34043172001838684,False,0.34043172001838684,0.09002605080604553,0.2313561588525772,0.2999403476715088,0.038245733827352524
119:555483,0,N,0,N,0.559617817401886,True,0.559617817401886,0.04915732145309448,0.13368450105190277,0.16602720320224762,0.09151312708854675
119:649788,0,N,0,N,0.47083580493927,True,0.47083580493927,0.23231829702854156,0.2542094588279724,0.008315561339259148,0.03432086855173111
207:835,4,R,4,R,0.28911542892456055,True,0.24982096254825592,0.010494882240891457,0.013768020085990429,0.4368007183074951,0.28911542892456055
207:1588,4,R,4,R,0.28965964913368225,True,0.46049413084983826,0.011186832562088966,0.014902723953127861,0.22375664114952087,0.28965964913368225
207:2342,4,R,4,R,0.2873954176902771,True,0.43010154366493225,0.011645069345831871,0.0158529169857502,0.2550050616264343,0.2873954176902771
207:3111,4,R,4,R,0.3263588547706604,True,0.45014336705207825,0.009877030737698078,0.016067368909716606,0.19755339622497559,0.3263588547706604
207:3357,1,V,1,V,0.5857910513877869,True,0.20157670974731445,0.5857910513877869,0.04290614277124405,0.10097956657409668,0.06874652951955795
207:3857,4,R,4,R,0.27103808522224426,True,0.3657282888889313,0.009167221374809742,0.012830029241740704,0.3412363827228546,0.27103808522224426
207:4637,4,R,4,R,0.18504150211811066,True,0.24820692837238312,0.006297962740063667,0.008728689514100552,0.551724910736084,0.18504150211811066
207:5409,4,R,4,R,0.2350761890411377,True,0.3252529203891754,0.008765981532633305,0.011796890757977962,0.4191080331802368,0.2350761890411377
207:6160,4,R,4,R,0.2476835548877716,True,0.32578110694885254,0.008188397623598576,0.011861840263009071,0.40648511052131653,0.2476835548877716
207:6939,4,R,4,R,0.2538372874259949,True,0.4035619795322418,0.010585198178887367,0.014740563929080963,0.3172749876976013,0.2538372874259949
207:7700,4,R,4,R,0.309156596660614,True,0.2437366396188736,0.009637486189603806,0.014736481010913849,0.42273280024528503,0.309156596660614
207:8437,4,R,4,R,0.2799878418445587,True,0.3556080758571625,0.007590904366225004,0.012303326278924942,0.3445098400115967,0.2799878418445587
207:8694,1,V,1,V,0.5469686388969421,True,0.2894116938114166,0.5469686388969421,0.12417013198137283,0.010660074651241302,0.028789428994059563
207:9949,4,R,0,N,0.5164348483085632,False,0.5164348483085632,0.011282319203019142,0.0164981447160244,0.20877894759178162,0.24700577557086945
207:10689,4,R,4,R,0.2474035769701004,True,0.23652611672878265,0.00832835491746664,0.010532611049711704,0.4972093403339386,0.2474035769701004
207:11450,4,R,4,R,0.2169339954853058,True,0.3333251178264618,0.010291322134435177,0.01094315480440855,0.42850640416145325,0.2169339954853058
207:12197,4,R,4,R,0.1294693797826767,True,0.18888363242149353,0.009346678853034973,0.008552595041692257,0.6637477278709412,0.1294693797826767
207:12936,4,R,4,R,0.23495440185070038,True,0.31975001096725464,0.00985202006995678,0.012554215267300606,0.4228893518447876,0.23495440185070038
207:13348,1,V,2,A,0.5614636540412903,False,0.24052532017230988,0.1410672962665558,0.5614636540412903,0.032558783888816833,0.024384938180446625
207:13967,1,V,0,N,0.484489768743515,False,0.484489768743515,0.3228931427001953,0.08178992569446564,0.0256196279078722,0.08520755171775818
207:14125,1,V,1,V,0.4616812765598297,True,0.13991035521030426,0.4616812765598297,0.3959333002567291,0.0007426372612826526,0.0017324319342151284
207:18825,4,R,0,N,0.4851784408092499,False,0.4851784408092499,0.013406936079263687,0.018557339906692505,0.23250451683998108,0.25035279989242554
207:22513,1,V,2,A,0.47391578555107117,False,0.13832800090312958,0.3857649266719818,0.47391578555107117,0.0007903747609816492,0.0012009225320070982
207:23746,1,V,1,V,0.5852376818656921,True,0.09709255397319794,0.5852376818656921,0.05825837701559067,0.2148672491312027,0.04454413428902626
207:24177,4,R,4,R,0.4934442341327667,True,0.2999817132949829,0.011762353591620922,0.02515565976500511,0.16965603828430176,0.4934442341327667
207:24866,3,L,4,R,0.25064679980278015,False,0.22923101484775543,0.27470022439956665,0.24396704137325287,0.001454920624382794,0.25064679980278015
207:25185,3,L,0,N,0.38691648840904236,False,0.38691648840904236,0.3350188434123993,0.20775164663791656,0.0008754322770982981,0.06943760812282562
207:25496,3,L,4,R,0.1449696570634842,False,0.21460947394371033,0.42784562706947327,0.21165668964385986,0.0009185400558635592,0.1449696570634842
207:26810,4,R,4,R,0.3761086165904999,True,0.24748076498508453,0.0053244587033987045,0.016264479607343674,0.35482168197631836,0.3761086165904999
207:27458,4,R,4,R,0.4304332137107849,True,0.3048498332500458,0.005738401785492897,0.023884546011686325,0.23509401082992554,0.4304332137107849
207:27785,3,L,4,R,0.47598177194595337,False,0.23907332122325897,0.1361536979675293,0.14798471331596375,0.0008064825087785721,0.47598177194595337
207:28039,1,V,1,V,0.3929947018623352,True,0.282475084066391,0.3929947018623352,0.22226554155349731,0.07647032290697098,0.02579433284699917
207:28717,4,R,4,R,0.5299509763717651,True,0.1396895945072174,0.006356467492878437,0.04576006531715393,0.27824291586875916,0.5299509763717651
207:30567,4,R,4,R,0.3853117823600769,True,0.13933803141117096,0.0046763550490140915,0.0210515595972538,0.4496222734451294,0.3853117823600769
207:31261,4,R,4,R,0.4051800072193146,True,0.1588185578584671,0.005512657575309277,0.026527229696512222,0.40396156907081604,0.4051800072193146
207:31614,3,L,4,R,0.3268463611602783,False,0.2740629315376282,0.2759104073047638,0.1224486455321312,0.0007316642440855503,0.3268463611602783
207:31944,3,L,4,R,0.3271976709365845,False,0.3048213720321655,0.22843685746192932,0.13867177069187164,0.0008723179926164448,0.3271976709365845
207:32284,3,L,4,R,0.5305428504943848,False,0.23599541187286377,0.12301740050315857,0.10974249988794327,0.0007018255419097841,0.5305428504943848
207:32637,3,L,4,R,0.368471622467041,False,0.26009687781333923,0.23772858083248138,0.13306735455989838,0.0006355732912197709,0.368471622467041
207:32985,3,L,4,R,0.5249437689781189,False,0.22557152807712555,0.1358133852481842,0.11299435049295425,0.0006769419414922595,0.5249437689781189
207:33339,3,L,4,R,0.2656804025173187,False,0.2881266474723816,0.28429165482521057,0.16140255331993103,0.0004987346474081278,0.2656804025173187
207:33996,4,R,4,R,0.47834402322769165,True,0.20009425282478333,0.007780944462865591,0.03316069766879082,0.28062009811401367,0.47834402322769165
207:34347,3,L,4,R,0.3411361873149872,False,0.25761741399765015,0.2540181279182434,0.14662858843803406,0.0005996645195409656,0.3411361873149872
207:34708,3,L,4,R,0.4961707293987274,False,0.216310515999794,0.17329241335391998,0.11351533234119415,0.0007110133301466703,0.4961707293987274
207:35076,3,L,4,R,0.27223095297813416,False,0.2739027440547943,0.31359121203422546,0.1397002786397934,0.0005748198600485921,0.27223095297813416
207:35420,3,L,4,R,0.24419182538986206,False,0.31187111139297485,0.2809064984321594,0.16252955794334412,0.0005009943852201104,0.24419182538986206
207:35760,3,L,4,R,0.40407437086105347,False,0.24892549216747284,0.22294370830059052,0.12339247018098831,0.000663961109239608,0.40407437086105347
207:36105,3,L,4,R,0.22987057268619537,False,0.30143991112709045,0.31736835837364197,0.15076890587806702,0.0005522515275515616,0.22987057268619537
207:36439,3,L,4,R,0.4813154339790344,False,0.2367311269044876,0.15527865290641785,0.12604206800460815,0.0006327368901111186,0.4813154339790344
207:36792,3,L,4,R,0.42512837052345276,False,0.2518045902252197,0.2022155374288559,0.12019963562488556,0.0006518542650155723,0.42512837052345276
207:37147,3,L,4,R,0.36277952790260315,False,0.2604655623435974,0.2501228153705597,0.12597103416919708,0.0006610680720768869,0.36277952790260315
207:37500,3,L,4,R,0.37396520376205444,False,0.27312347292900085,0.20913301408290863,0.14322896301746368,0.0005493590142577887,0.37396520376205444
207:37848,3,L,4,R,0.24806754291057587,False,0.29283857345581055,0.3242061138153076,0.13428454101085663,0.0006032410892657936,0.24806754291057587
207:38182,3,L,4,R,0.2880515456199646,False,0.30738914012908936,0.23291026055812836,0.1710493564605713,0.0005996976979076862,0.2880515456199646
207:38509,3,L,4,R,0.39167284965515137,False,0.26820990443229675,0.18437908589839935,0.15514208376407623,0.0005960606504231691,0.39167284965515137
207:39575,3,L,4,R,0.47576436400413513,False,0.2478215992450714,0.1588219553232193,0.11677972972393036,0.0008123447769321501,0.47576436400413513
207:39924,3,L,4,R,0.4945485293865204,False,0.22249357402324677,0.15607698261737823,0.12630975246429443,0.0005711584817618132,0.4945485293865204
207:40264,3,L,4,R,0.5562132000923157,False,0.20369243621826172,0.12220841646194458,0.1172344982624054,0.0006514787091873586,0.5562132000923157
207:41654,3,L,4,R,0.4936552345752716,False,0.2208024114370346,0.17529982328414917,0.10953178256750107,0.0007107550045475364,0.4936552345752716
207:42000,3,L,4,R,0.5161694288253784,False,0.23228217661380768,0.13650448620319366,0.11435097455978394,0.0006929099326953292,0.5161694288253784
207:42331,3,L,4,R,0.39804714918136597,False,0.28428077697753906,0.160715714097023,0.15613655745983124,0.0008198138093575835,0.39804714918136597
207:42660,3,L,4,R,0.3018643856048584,False,0.30660292506217957,0.22629673779010773,0.16456890106201172,0.0006670450675301254,0.3018643856048584
207:44020,3,L,4,R,0.4845770299434662,False,0.2439705729484558,0.14045877754688263,0.1301552802324295,0.0008383421809412539,0.4845770299434662
207:44354,3,L,4,R,0.5914203524589539,False,0.19790548086166382,0.1084018126130104,0.10150628536939621,0.0007660521077923477,0.5914203524589539
207:44688,3,L,4,R,0.508613109588623,False,0.2360660284757614,0.12773950397968292,0.12684392929077148,0.0007374252309091389,0.508613109588623
207:45009,3,L,4,R,0.47131475806236267,False,0.23230119049549103,0.14664053916931152,0.14866068959236145,0.001082814997062087,0.47131475806236267
207:45687,3,L,4,R,0.5433517098426819,False,0.21314512193202972,0.12001989036798477,0.12275539338588715,0.0007279073470272124,0.5433517098426819
207:47307,4,R,4,R,0.2670918107032776,True,0.30535444617271423,0.02554319053888321,0.0247196052223444,0.3772909641265869,0.2670918107032776
207:47596,1,V,0,N,0.3925696611404419,False,0.3925696611404419,0.35030579566955566,0.13387833535671234,0.09381561726331711,0.029430607333779335
207:48247,1,V,1,V,0.5943895578384399,True,0.04834508150815964,0.5943895578384399,0.35269349813461304,0.0004319113213568926,0.0041399565525352955
207:48669,4,R,4,R,0.3061021864414215,True,0.10567375272512436,0.005350021179765463,0.019023403525352478,0.5638506412506104,0.3061021864414215
207:48885,1,V,2,A,0.4880627989768982,False,0.14387521147727966,0.3154299855232239,0.4880627989768982,0.0005473787314258516,0.05208462104201317
207:49331,4,R,4,R,0.480381041765213,True,0.29967570304870605,0.01178061030805111,0.041257888078689575,0.1669047772884369,0.480381041765213
207:49559,1,V,1,V,0.4098159968852997,True,0.10295321047306061,0.4098159968852997,0.4551762342453003,0.0005263325292617083,0.031528227031230927
207:50025,4,R,4,R,0.42292219400405884,True,0.3297457695007324,0.005539651960134506,0.023336250334978104,0.21845613420009613,0.42292219400405884
207:50724,4,R,4,R,0.2473859339952469,True,0.34151512384414673,0.005711437668651342,0.0392584390938282,0.366129070520401,0.2473859339952469
207:51383,4,R,0,N,0.4777261018753052,False,0.4777261018753052,0.004481794778257608,0.04949892684817314,0.29051220417022705,0.17778098583221436
