sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:76700,0,N,0,N,0.8063256144523621,True,0.8063256144523621,0.10381034016609192,0.062198832631111145,0.020871806889772415,0.0067934007383883
104:76968,0,N,0,N,0.765440046787262,True,0.765440046787262,0.12632663547992706,0.0784878134727478,0.02094550058245659,0.008799981325864792
104:77257,0,N,0,N,0.765816330909729,True,0.765816330909729,0.1495523303747177,0.05234815925359726,0.023352911695837975,0.008930280804634094
104:77548,0,N,0,N,0.7529137134552002,True,0.7529137134552002,0.12954753637313843,0.07202007621526718,0.036007244139909744,0.009511413052678108
104:77838,0,N,0,N,0.8159416317939758,True,0.8159416317939758,0.08236894756555557,0.08126847445964813,0.014154004864394665,0.006266915239393711
104:78133,0,N,0,N,0.8149457573890686,True,0.8149457573890686,0.08809176087379456,0.06904874742031097,0.017921404913067818,0.009992353618144989
104:78425,0,N,0,N,0.77863609790802,True,0.77863609790802,0.11794949322938919,0.06479860842227936,0.024572152644395828,0.014043658040463924
104:78707,0,N,0,N,0.7177926301956177,True,0.7177926301956177,0.1346367448568344,0.10703086107969284,0.03254339471459389,0.007996359840035439
104:78983,0,N,0,N,0.767099916934967,True,0.767099916934967,0.1048535704612732,0.0929027646780014,0.030237708240747452,0.004906011745333672
104:79260,0,N,0,N,0.7475309371948242,True,0.7475309371948242,0.14434002339839935,0.06921637803316116,0.031452726572752,0.007459952495992184
104:79554,0,N,0,N,0.7892436385154724,True,0.7892436385154724,0.12162414193153381,0.04833688214421272,0.03445128723978996,0.006344023626297712
104:79845,0,N,0,N,0.7685737013816833,True,0.7685737013816833,0.11941009759902954,0.06068680062890053,0.0441104955971241,0.0072188833728432655
104:80136,0,N,0,N,0.6448463201522827,True,0.6448463201522827,0.235397607088089,0.059530261904001236,0.04968235641717911,0.010543459095060825
104:80430,0,N,0,N,0.5922977328300476,True,0.5922977328300476,0.2831707298755646,0.05238760635256767,0.06542700529098511,0.006716915871948004
104:80721,0,N,0,N,0.6359264850616455,True,0.6359264850616455,0.21435704827308655,0.08760276436805725,0.051574502140283585,0.010539223439991474
104:80999,0,N,0,N,0.6855748891830444,True,0.6855748891830444,0.16744039952754974,0.08962401747703552,0.05109036713838577,0.006270323880016804
104:81267,0,N,0,N,0.6655298471450806,True,0.6655298471450806,0.1890495866537094,0.09151903539896011,0.04889044165611267,0.005011093802750111
104:81553,0,N,0,N,0.6810048222541809,True,0.6810048222541809,0.1929212212562561,0.06022588163614273,0.05890105292201042,0.006947011221200228
104:81845,0,N,0,N,0.6653516888618469,True,0.6653516888618469,0.2196952998638153,0.05877486616373062,0.04679812490940094,0.009380033239722252
104:82134,0,N,0,N,0.7077034115791321,True,0.7077034115791321,0.18687985837459564,0.05982173979282379,0.03709737956523895,0.00849762000143528
104:82323,1,V,1,V,0.9589428305625916,True,0.011694952845573425,0.9589428305625916,0.011416304856538773,0.014764669351279736,0.003181225387379527
104:92507,0,N,0,N,0.7192705869674683,True,0.7192705869674683,0.08231587707996368,0.18274074792861938,0.006679866462945938,0.008992948569357395
104:100116,0,N,0,N,0.4565697908401489,True,0.4565697908401489,0.29366689920425415,0.22517350316047668,0.015269692055881023,0.009320101700723171
104:100349,0,N,0,N,0.5520864725112915,True,0.5520864725112915,0.23719753324985504,0.19325894117355347,0.013448969461023808,0.004008114337921143
104:100624,0,N,0,N,0.6015831232070923,True,0.6015831232070923,0.1834866851568222,0.16547060012817383,0.033320095390081406,0.016139483079314232
104:100902,0,N,0,N,0.728889524936676,True,0.728889524936676,0.08340393751859665,0.1419374793767929,0.033095456659793854,0.012673608958721161
104:101187,0,N,0,N,0.6783733367919922,True,0.6783733367919922,0.15744568407535553,0.0853908434510231,0.06552676856517792,0.013263359665870667
104:101478,0,N,0,N,0.8930016756057739,True,0.8930016756057739,0.04825349897146225,0.04284542798995972,0.010121732950210571,0.005777644459158182
104:101765,0,N,0,N,0.7047289609909058,True,0.7047289609909058,0.07924975454807281,0.1959693878889084,0.011858122423291206,0.008193754591047764
104:102062,0,N,0,N,0.6646246910095215,True,0.6646246910095215,0.23033756017684937,0.04857207462191582,0.0465049184858799,0.009960771538317204
104:102348,0,N,0,N,0.7873598337173462,True,0.7873598337173462,0.07759547233581543,0.10177206993103027,0.019798416644334793,0.013474179431796074
104:102616,0,N,0,N,0.6779123544692993,True,0.6779123544692993,0.12017188221216202,0.16350233554840088,0.027744730934500694,0.010668681003153324
104:102893,0,N,0,N,0.8498532176017761,True,0.8498532176017761,0.09549104422330856,0.03498802334070206,0.015412192791700363,0.00425551924854517
104:103176,0,N,0,N,0.731592059135437,True,0.731592059135437,0.12466265261173248,0.10196925699710846,0.0342336930334568,0.007542346138507128
104:103463,0,N,0,N,0.7546016573905945,True,0.7546016573905945,0.08441159129142761,0.12161187827587128,0.022529756650328636,0.01684514619410038
104:103751,0,N,0,N,0.8995169401168823,True,0.8995169401168823,0.055392295122146606,0.021312756463885307,0.01645711623132229,0.0073209055699408054
104:104041,0,N,0,N,0.44176599383354187,True,0.44176599383354187,0.16405639052391052,0.2778010666370392,0.02873866632580757,0.08763787150382996
104:104339,0,N,0,N,0.6169312000274658,True,0.6169312000274658,0.04978383705019951,0.25273633003234863,0.008818350732326508,0.07173026353120804
104:104612,0,N,0,N,0.6123887896537781,True,0.6123887896537781,0.03720643371343613,0.31283944845199585,0.002813452621921897,0.03475184738636017
104:104881,0,N,0,N,0.6355937719345093,True,0.6355937719345093,0.07646798342466354,0.2385149747133255,0.02202002890408039,0.027403241023421288
104:105172,0,N,0,N,0.6944506168365479,True,0.6944506168365479,0.1897365003824234,0.045345988124608994,0.01669131964445114,0.0537755973637104
104:105449,0,N,0,N,0.7840363383293152,True,0.7840363383293152,0.05462028086185455,0.13090075552463531,0.00800708495080471,0.02243555150926113
104:105741,0,N,0,N,0.7822229862213135,True,0.7822229862213135,0.07984238117933273,0.10575667023658752,0.011460145004093647,0.020717814564704895
104:106039,0,N,0,N,0.779058039188385,True,0.779058039188385,0.10654517263174057,0.07523725181818008,0.017881490290164948,0.02127804234623909
104:106329,0,N,0,N,0.7899660468101501,True,0.7899660468101501,0.054891038686037064,0.10751847922801971,0.01793736219406128,0.02968708798289299
104:107175,0,N,0,N,0.7704071998596191,True,0.7704071998596191,0.11620473116636276,0.09987640380859375,0.00953975785523653,0.003971897065639496
104:108057,0,N,0,N,0.7445061206817627,True,0.7445061206817627,0.06261696666479111,0.16239053010940552,0.005049754399806261,0.025436628609895706
104:129379,0,N,0,N,0.7284216284751892,True,0.7284216284751892,0.1756022870540619,0.04029994457960129,0.04966118559241295,0.006014957558363676
104:129666,0,N,0,N,0.7658696174621582,True,0.7658696174621582,0.10412219911813736,0.09116730839014053,0.028668908402323723,0.010171985253691673
104:129950,0,N,0,N,0.6238377690315247,True,0.6238377690315247,0.26487255096435547,0.06752481311559677,0.035222943872213364,0.00854190718382597
104:130236,0,N,0,N,0.758596658706665,True,0.758596658706665,0.1047048419713974,0.09625113010406494,0.02968142181634903,0.010765920393168926
104:130502,0,N,0,N,0.6768617630004883,True,0.6768617630004883,0.1363646537065506,0.15417297184467316,0.02446436695754528,0.008136233314871788
104:130770,0,N,0,N,0.690850555896759,True,0.690850555896759,0.16300949454307556,0.09842526167631149,0.0394836962223053,0.00823097862303257
104:131056,0,N,0,N,0.776827871799469,True,0.776827871799469,0.11763424426317215,0.07847961783409119,0.019356051459908485,0.007702203933149576
104:131330,0,N,0,N,0.6332682371139526,True,0.6332682371139526,0.15642915666103363,0.1632358431816101,0.035502299666404724,0.011564432643353939
104:131611,0,N,0,N,0.7449207901954651,True,0.7449207901954651,0.15851417183876038,0.05547692999243736,0.03295343741774559,0.008134672418236732
104:131901,0,N,0,N,0.7428739070892334,True,0.7428739070892334,0.16734851896762848,0.04792100936174393,0.03404117748141289,0.007815374992787838
104:132201,0,N,0,N,0.7794846892356873,True,0.7794846892356873,0.1329478919506073,0.04574841260910034,0.03306758776307106,0.008751424960792065
104:132487,0,N,0,N,0.7594417333602905,True,0.7594417333602905,0.1356290876865387,0.06401870399713516,0.03397237882018089,0.00693812919780612
104:132761,0,N,0,N,0.7684717178344727,True,0.7684717178344727,0.09098352491855621,0.09894217550754547,0.03294389322400093,0.008658666163682938
104:133047,0,N,0,N,0.7532752752304077,True,0.7532752752304077,0.15066730976104736,0.05939264968037605,0.028402410447597504,0.008262342773377895
104:133334,0,N,0,N,0.6329602599143982,True,0.6329602599143982,0.25499606132507324,0.054450321942567825,0.046528201550245285,0.011065147817134857
104:133918,0,N,0,N,0.8085451126098633,True,0.8085451126098633,0.12339813262224197,0.02646419033408165,0.03595825284719467,0.0056343101896345615
104:134218,0,N,0,N,0.8631760478019714,True,0.8631760478019714,0.08165591210126877,0.02085585705935955,0.029327981173992157,0.004984175320714712
104:151739,0,N,0,N,0.45239460468292236,True,0.45239460468292236,0.37291380763053894,0.137576162815094,0.024620577692985535,0.012494842521846294
104:151994,0,N,0,N,0.6264907717704773,True,0.6264907717704773,0.20002862811088562,0.15012381970882416,0.01914665661752224,0.004210141487419605
104:158700,0,N,0,N,0.41561147570610046,True,0.41561147570610046,0.33085042238235474,0.21933311223983765,0.024306008592247963,0.00989899318665266
104:158986,0,N,0,N,0.7913050055503845,True,0.7913050055503845,0.11022251844406128,0.059967707842588425,0.03347451984882355,0.005030242260545492
104:164223,0,N,0,N,0.8450730443000793,True,0.8450730443000793,0.09686092287302017,0.03439367190003395,0.02003679797053337,0.0036355359479784966
104:170628,0,N,0,N,0.4127523601055145,True,0.4127523601055145,0.45329374074935913,0.07639900594949722,0.04959622025489807,0.007958660833537579
104:170911,0,N,0,N,0.5443968772888184,True,0.5443968772888184,0.3469903767108917,0.04161032289266586,0.06284672021865845,0.004155665170401335
104:178185,0,N,0,N,0.37131425738334656,True,0.37131425738334656,0.5014896392822266,0.09237318485975266,0.02774854749441147,0.0070743439719080925
104:178462,0,N,0,N,0.7210938334465027,True,0.7210938334465027,0.16379089653491974,0.06277114897966385,0.04727178439497948,0.005072334781289101
104:184006,0,N,0,N,0.3204924762248993,True,0.3204924762248993,0.5525842905044556,0.07973276078701019,0.04101202264428139,0.006178472191095352
104:184280,0,N,0,N,0.6255408525466919,True,0.6255408525466919,0.2597828805446625,0.05705656111240387,0.05374891310930252,0.0038708208594471216
104:190077,0,N,0,N,0.31889787316322327,True,0.31889787316322327,0.5822618007659912,0.05281135439872742,0.043393127620220184,0.0026358263567090034
104:195048,0,N,0,N,0.40475401282310486,True,0.40475401282310486,0.428539514541626,0.13201864063739777,0.02849281020462513,0.006195020396262407
104:195345,0,N,0,N,0.7973093390464783,True,0.7973093390464783,0.12073508650064468,0.031653985381126404,0.044549841433763504,0.005751762073487043
104:199415,0,N,0,N,0.4728042781352997,True,0.4728042781352997,0.37910565733909607,0.1118868738412857,0.028394969180226326,0.007808244321495295
104:204078,0,N,0,N,0.568935215473175,True,0.568935215473175,0.27038201689720154,0.13513493537902832,0.019704988226294518,0.005842859856784344
104:204339,0,N,0,N,0.4018513262271881,True,0.4018513262271881,0.4574751853942871,0.08364953100681305,0.05131656304001808,0.00570738734677434
104:208997,0,N,0,N,0.5652886629104614,True,0.5652886629104614,0.2565937042236328,0.1488828957080841,0.023168591782450676,0.0060661230236291885
104:209282,0,N,0,N,0.607759416103363,True,0.607759416103363,0.28745701909065247,0.04491349682211876,0.05486211180686951,0.00500794081017375
104:213664,0,N,0,N,0.6189987063407898,True,0.6189987063407898,0.2585649788379669,0.07947194576263428,0.0384490005671978,0.004515376407653093
104:213951,0,N,0,N,0.6441766023635864,True,0.6441766023635864,0.26655641198158264,0.04354880005121231,0.041463855654001236,0.00425432063639164
104:217442,0,N,0,N,0.6558514833450317,True,0.6558514833450317,0.2012760490179062,0.11092717945575714,0.027124498039484024,0.004820800852030516
104:217713,0,N,0,N,0.5126190185546875,True,0.5126190185546875,0.3736019730567932,0.05235793814063072,0.057326409965753555,0.004094656556844711
104:224744,0,N,0,N,0.40618059039115906,True,0.40618059039115906,0.4566342532634735,0.09716948121786118,0.034904055297374725,0.005111600272357464
104:228826,0,N,0,N,0.6042622327804565,True,0.6042622327804565,0.27980154752731323,0.07713652402162552,0.034612759947776794,0.0041869343258440495
104:229117,0,N,0,N,0.6963760852813721,True,0.6963760852813721,0.19566354155540466,0.04021548107266426,0.06121041625738144,0.006534486077725887
104:233197,0,N,0,N,0.5781871676445007,True,0.5781871676445007,0.3130427896976471,0.07115692645311356,0.033245719969272614,0.004367411602288485
104:233483,0,N,0,N,0.6465842723846436,True,0.6465842723846436,0.22468562424182892,0.060784269124269485,0.06259582936763763,0.005350010935217142
104:244295,0,N,0,N,0.4939352869987488,True,0.4939352869987488,0.320210725069046,0.15022827684879303,0.030245518311858177,0.005380192305892706
104:247777,0,N,0,N,0.464034765958786,True,0.464034765958786,0.29157066345214844,0.19907347857952118,0.033367935568094254,0.011953155510127544
104:251570,0,N,0,N,0.5425640344619751,True,0.5425640344619751,0.3201040029525757,0.0982896015048027,0.03550811484456062,0.0035342704504728317
104:261484,0,N,0,N,0.6475441455841064,True,0.6475441455841064,0.2686765193939209,0.04240456223487854,0.038883648812770844,0.0024911207146942616
104:271107,0,N,0,N,0.4726670980453491,True,0.4726670980453491,0.34791117906570435,0.14320966601371765,0.02282051183283329,0.013391521759331226
104:275200,0,N,0,N,0.5347222685813904,True,0.5347222685813904,0.31864693760871887,0.10768676549196243,0.03223641589283943,0.006707579363137484
104:290119,0,N,0,N,0.5869265794754028,True,0.5869265794754028,0.24091574549674988,0.14309050142765045,0.024140194058418274,0.004926949739456177
104:293292,0,N,0,N,0.5450360178947449,True,0.5450360178947449,0.2813867926597595,0.1434282809495926,0.021447043865919113,0.008701884187757969
104:296521,0,N,0,N,0.570207953453064,True,0.570207953453064,0.22483187913894653,0.17190851271152496,0.024998869746923447,0.008052756078541279
104:312298,0,N,0,N,0.5693331360816956,True,0.5693331360816956,0.2418794333934784,0.1610310673713684,0.02155386283993721,0.006202473770827055
104:333358,1,V,1,V,0.8857524394989014,True,0.10091977566480637,0.8857524394989014,0.0019819496665149927,0.009169031865894794,0.0021768081933259964
104:354993,0,N,0,N,0.49715766310691833,True,0.49715766310691833,0.31033387780189514,0.15558911859989166,0.028233107179403305,0.008686257526278496
104:357900,0,N,0,N,0.6364971399307251,True,0.6364971399307251,0.22241739928722382,0.07398361712694168,0.05993357300758362,0.007168269716203213
104:360810,0,N,0,N,0.505989134311676,True,0.505989134311676,0.3105056881904602,0.14489580690860748,0.0309319905936718,0.007677409332245588
104:375724,0,N,0,N,0.5890985727310181,True,0.5890985727310181,0.17510142922401428,0.21146027743816376,0.018511569127440453,0.005828122142702341
104:378378,0,N,0,N,0.5991958975791931,True,0.5991958975791931,0.26454323530197144,0.10275214165449142,0.029145995154976845,0.00436274753883481
104:381286,0,N,0,N,0.5573683977127075,True,0.5573683977127075,0.28521987795829773,0.11617624014616013,0.034038204699754715,0.007197312545031309
104:383891,0,N,0,N,0.5440545082092285,True,0.5440545082092285,0.273804247379303,0.14236153662204742,0.03349247947335243,0.006287228316068649
104:401149,0,N,0,N,0.5492492318153381,True,0.5492492318153381,0.2936202883720398,0.11980323493480682,0.03159777820110321,0.005729464814066887
104:404091,0,N,0,N,0.4889720678329468,True,0.4889720678329468,0.32152867317199707,0.1452077180147171,0.03662664070725441,0.007664916105568409
104:421334,0,N,0,N,0.5936696529388428,True,0.5936696529388428,0.26247939467430115,0.10375609248876572,0.035053133964538574,0.005041737575083971
104:424261,0,N,0,N,0.5616834759712219,True,0.5616834759712219,0.18452668190002441,0.210651233792305,0.02714426815509796,0.015994317829608917
104:426872,0,N,0,N,0.5667385458946228,True,0.5667385458946228,0.21173490583896637,0.19656053185462952,0.01718982122838497,0.007776173762977123
104:443562,0,N,0,N,0.551479697227478,True,0.551479697227478,0.278218537569046,0.12443641573190689,0.03946905583143234,0.0063962750136852264
104:446179,0,N,0,N,0.5604444742202759,True,0.5604444742202759,0.28351733088493347,0.1060628741979599,0.0432700514793396,0.0067052822560071945
104:451753,0,N,0,N,0.5381608009338379,True,0.5381608009338379,0.33474692702293396,0.05658798664808273,0.06572270393371582,0.004781610332429409
104:466051,0,N,0,N,0.5449130535125732,True,0.5449130535125732,0.26951903104782104,0.14968986809253693,0.02931278385221958,0.006565251387655735
104:468698,0,N,0,N,0.5248157978057861,True,0.5248157978057861,0.26143506169319153,0.16691908240318298,0.03814828023314476,0.008681793697178364
104:471610,0,N,0,N,0.4677378237247467,True,0.4677378237247467,0.35469672083854675,0.13716590404510498,0.031243285164237022,0.00915628019720316
104:474231,0,N,0,N,0.6272453665733337,True,0.6272453665733337,0.19801656901836395,0.14329950511455536,0.025253983214497566,0.006184545811265707
104:490904,0,N,0,N,0.5823111534118652,True,0.5823111534118652,0.24851837754249573,0.133955180644989,0.02944791316986084,0.00576736917719245
104:493798,0,N,0,N,0.6088119745254517,True,0.6088119745254517,0.21587327122688293,0.13865835964679718,0.028593789786100388,0.008062607608735561
104:496725,0,N,0,N,0.5495384335517883,True,0.5495384335517883,0.3104822039604187,0.09442058205604553,0.0402698740363121,0.005288916174322367
104:514573,0,N,0,N,0.5837454795837402,True,0.5837454795837402,0.24105605483055115,0.13176387548446655,0.03686925396323204,0.006565341725945473
104:517471,0,N,0,N,0.6704343557357788,True,0.6704343557357788,0.17782378196716309,0.09856691211462021,0.04763852059841156,0.005536452401429415
104:535288,0,N,0,N,0.4764040410518646,True,0.4764040410518646,0.33441248536109924,0.1463201642036438,0.03526706621050835,0.007596233393996954
104:537927,0,N,0,N,0.4948662221431732,True,0.4948662221431732,0.34650009870529175,0.10606980323791504,0.043315865099430084,0.009248008951544762
104:540554,0,N,0,N,0.6788808703422546,True,0.6788808703422546,0.20243269205093384,0.06295458972454071,0.0511041134595871,0.0046277474611997604
104:540851,0,N,0,N,0.7871987819671631,True,0.7871987819671631,0.10338935256004333,0.060139503329992294,0.04083400219678879,0.008438360877335072
104:543458,0,N,0,N,0.6356699466705322,True,0.6356699466705322,0.15671765804290771,0.18212924897670746,0.01985223963856697,0.005630909465253353
104:557513,0,N,0,N,0.5030705332756042,True,0.5030705332756042,0.33449915051460266,0.12160418182611465,0.03532006964087486,0.005506069865077734
104:560153,0,N,0,N,0.48699691891670227,True,0.48699691891670227,0.3663926124572754,0.09811346977949142,0.04028753563761711,0.008209455758333206
104:563029,0,N,0,N,0.5332236886024475,True,0.5332236886024475,0.29139643907546997,0.13400869071483612,0.031924523413181305,0.009446634911000729
104:565951,0,N,0,N,0.4390244483947754,True,0.4390244483947754,0.4212360680103302,0.09061388671398163,0.04412316530942917,0.005002447869628668
104:581181,0,N,0,N,0.6191357374191284,True,0.6191357374191284,0.26370757818222046,0.06856708973646164,0.04491004720330238,0.003679581917822361
104:584087,0,N,0,N,0.5959409475326538,True,0.5959409475326538,0.16951584815979004,0.20038843154907227,0.02121506631374359,0.012939689680933952
104:586986,0,N,0,N,0.6579115986824036,True,0.6579115986824036,0.21199709177017212,0.09384974837303162,0.03155091404914856,0.00469065411016345
104:589936,0,N,0,N,0.6727077960968018,True,0.6727077960968018,0.18901176750659943,0.0879088044166565,0.04532025754451752,0.005051351152360439
104:590218,0,N,0,N,0.8333908915519714,True,0.8333908915519714,0.07600808888673782,0.053906574845314026,0.03189963847398758,0.004794833716005087
104:605714,0,N,0,N,0.5262119770050049,True,0.5262119770050049,0.32376229763031006,0.09390965849161148,0.04907188192009926,0.00704419007524848
104:625303,0,N,0,N,0.6134910583496094,True,0.6134910583496094,0.24347548186779022,0.11040493100881577,0.026999447494745255,0.0056290640495717525
104:631459,0,N,0,N,0.7682698965072632,True,0.7682698965072632,0.12950827181339264,0.04795444384217262,0.04849378764629364,0.005773619282990694
104:634366,0,N,0,N,0.7332600951194763,True,0.7332600951194763,0.1374911069869995,0.09589929133653641,0.028941789641976357,0.00440774392336607
107:32111,1,V,1,V,0.9855431318283081,True,0.001833756105042994,0.9855431318283081,0.00418652780354023,0.008270849473774433,0.0001657496322877705
107:93591,1,V,1,V,0.9605943560600281,True,0.012827305123209953,0.9605943560600281,0.0049424124881625175,0.021285012364387512,0.0003509084926918149
107:182095,1,V,1,V,0.8544893860816956,True,0.024277957156300545,0.8544893860816956,0.010080888867378235,0.11047865450382233,0.0006731391767971218
107:213299,1,V,1,V,0.9983215928077698,True,0.0004935036995448172,0.9983215928077698,0.00028102760552428663,0.0008750190027058125,2.888131348299794e-05
107:221511,1,V,1,V,0.9817478060722351,True,0.0023716052528470755,0.9817478060722351,0.0016340111615136266,0.01408732496201992,0.0001592650223756209
107:272009,1,V,1,V,0.988398551940918,True,0.006138519383966923,0.988398551940918,0.004192570690065622,0.0010534838074818254,0.00021687481785193086
107:282674,1,V,1,V,0.9243007898330688,True,0.028915219008922577,0.9243007898330688,0.0431179404258728,0.0023331919219344854,0.0013328366912901402
107:288137,1,V,1,V,0.8707846999168396,True,0.05411466583609581,0.8707846999168396,0.06339497119188309,0.011086643673479557,0.0006189862033352256
107:296306,1,V,1,V,0.9002801775932312,True,0.06914245337247849,0.9002801775932312,0.02023557759821415,0.008634351193904877,0.0017074483912438154
107:304505,1,V,1,V,0.9523537755012512,True,0.037662167102098465,0.9523537755012512,0.006908036302775145,0.002239914145320654,0.0008360834908671677
107:317296,1,V,1,V,0.9766230583190918,True,0.019890321418642998,0.9766230583190918,0.0019112566951662302,0.0011144838063046336,0.0004608796734828502
107:326380,1,V,1,V,0.9374728202819824,True,0.04171622917056084,0.9374728202819824,0.01425313949584961,0.00579060148447752,0.0007672087522223592
107:331552,1,V,0,N,0.2751047909259796,False,0.2751047909259796,0.6483896374702454,0.06415949016809464,0.010020246729254723,0.0023258263245224953
107:335114,1,V,1,V,0.8667802810668945,True,0.11436323076486588,0.8667802810668945,0.010293755680322647,0.006608344614505768,0.0019543771632015705
107:350073,1,V,1,V,0.987165093421936,True,0.008390814065933228,0.987165093421936,0.0030846118461340666,0.001244105864316225,0.0001153652774519287
107:356444,1,V,1,V,0.9814073443412781,True,0.007812864147126675,0.9814073443412781,0.009771980345249176,0.00046198154450394213,0.0005458150408230722
107:362479,1,V,1,V,0.9799959659576416,True,0.017773523926734924,0.9799959659576416,0.0014566811732947826,0.00040971493581309915,0.0003640862414613366
107:363275,1,V,1,V,0.9849763512611389,True,0.006540612783282995,0.9849763512611389,0.001895431661978364,0.006395542994141579,0.0001920351351145655
107:367837,1,V,1,V,0.9698928594589233,True,0.008405027911067009,0.9698928594589233,0.02038734219968319,0.000434773915912956,0.0008800073410384357
107:377875,1,V,1,V,0.9508100152015686,True,0.02573363482952118,0.9508100152015686,0.014639095403254032,0.008409503847360611,0.00040773182990960777
107:383622,1,V,1,V,0.9408535957336426,True,0.04436143487691879,0.9408535957336426,0.010298795998096466,0.0032180340494960546,0.0012681339867413044
107:389976,1,V,1,V,0.9104718565940857,True,0.03986646980047226,0.9104718565940857,0.03797299787402153,0.010470227338373661,0.0012184527004137635
107:398786,1,V,1,V,0.9656286239624023,True,0.013780554756522179,0.9656286239624023,0.017935872077941895,0.00210902513936162,0.0005459323292598128
107:405141,1,V,1,V,0.9540204405784607,True,0.023212602362036705,0.9540204405784607,0.020049607381224632,0.0013126966077834368,0.0014046754222363234
107:408995,1,V,1,V,0.9500424265861511,True,0.0317201092839241,0.9500424265861511,0.013463270850479603,0.0039006327278912067,0.0008735572337172925
107:412002,1,V,1,V,0.9709791541099548,True,0.01684931293129921,0.9709791541099548,0.008773469366133213,0.003073489759117365,0.0003245829720981419
107:416190,1,V,1,V,0.9856793284416199,True,0.009321947582066059,0.9856793284416199,0.003765768138691783,0.0009424229501746595,0.00029053352773189545
107:419154,1,V,1,V,0.9919952154159546,True,0.004769334103912115,0.9919952154159546,0.0025301689747720957,0.0006246757111512125,8.060334221227095e-05
107:422147,1,V,1,V,0.9646239876747131,True,0.010064244270324707,0.9646239876747131,0.023942584171891212,0.0009144246578216553,0.00045477261301130056
107:425721,1,V,1,V,0.9910435676574707,True,0.00457072863355279,0.9910435676574707,0.0037257038056850433,0.0005275470321066678,0.00013245208538137376
107:431494,1,V,1,V,0.9972134828567505,True,0.0014700543833896518,0.9972134828567505,0.0005994910607114434,0.0006735536153428257,4.343863474787213e-05
107:434450,1,V,1,V,0.9979569911956787,True,0.0004184952122159302,0.9979569911956787,0.0003960758331231773,0.0011873673647642136,4.104184336028993e-05
107:454979,1,V,1,V,0.9887335300445557,True,0.0022618763614445925,0.9887335300445557,0.0023608000483363867,0.006449931301176548,0.0001938750356202945
107:497789,1,V,1,V,0.9883027076721191,True,0.007381633389741182,0.9883027076721191,0.003320520045235753,0.0007224808796308935,0.0002726636885199696
107:503237,1,V,1,V,0.9903675317764282,True,0.005393010098487139,0.9903675317764282,0.0030969325453042984,0.001042066258378327,0.00010047423711512238
