sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:190077,0,N,0,N,0.31889787316322327,True,0.31889787316322327,0.5822618007659912,0.05281135439872742,0.043393127620220184,0.0026358263567090034
104:195048,0,N,0,N,0.40475401282310486,True,0.40475401282310486,0.428539514541626,0.13201864063739777,0.02849281020462513,0.006195020396262407
104:199415,0,N,0,N,0.4728042781352997,True,0.4728042781352997,0.37910565733909607,0.1118868738412857,0.028394969180226326,0.007808244321495295
104:204078,0,N,0,N,0.568935215473175,True,0.568935215473175,0.27038201689720154,0.13513493537902832,0.019704988226294518,0.005842859856784344
104:204339,0,N,0,N,0.4018513262271881,True,0.4018513262271881,0.4574751853942871,0.08364953100681305,0.05131656304001808,0.00570738734677434
104:208997,0,N,0,N,0.5652886629104614,True,0.5652886629104614,0.2565937042236328,0.1488828957080841,0.023168591782450676,0.0060661230236291885
104:217713,0,N,0,N,0.5126190185546875,True,0.5126190185546875,0.3736019730567932,0.05235793814063072,0.057326409965753555,0.004094656556844711
104:224744,0,N,0,N,0.40618059039115906,True,0.40618059039115906,0.4566342532634735,0.09716948121786118,0.034904055297374725,0.005111600272357464
104:233197,0,N,0,N,0.5781871676445007,True,0.5781871676445007,0.3130427896976471,0.07115692645311356,0.033245719969272614,0.004367411602288485
104:244295,0,N,0,N,0.4939352869987488,True,0.4939352869987488,0.320210725069046,0.15022827684879303,0.030245518311858177,0.005380192305892706
104:247777,0,N,0,N,0.464034765958786,True,0.464034765958786,0.29157066345214844,0.19907347857952118,0.033367935568094254,0.011953155510127544
104:251570,0,N,0,N,0.5425640344619751,True,0.5425640344619751,0.3201040029525757,0.0982896015048027,0.03550811484456062,0.0035342704504728317
104:271107,0,N,0,N,0.4726670980453491,True,0.4726670980453491,0.34791117906570435,0.14320966601371765,0.02282051183283329,0.013391521759331226
104:275200,0,N,0,N,0.5347222685813904,True,0.5347222685813904,0.31864693760871887,0.10768676549196243,0.03223641589283943,0.006707579363137484
104:290119,0,N,0,N,0.5869265794754028,True,0.5869265794754028,0.24091574549674988,0.14309050142765045,0.024140194058418274,0.004926949739456177
104:293292,0,N,0,N,0.5450360178947449,True,0.5450360178947449,0.2813867926597595,0.1434282809495926,0.021447043865919113,0.008701884187757969
104:296521,0,N,0,N,0.570207953453064,True,0.570207953453064,0.22483187913894653,0.17190851271152496,0.024998869746923447,0.008052756078541279
104:312298,0,N,0,N,0.5693331360816956,True,0.5693331360816956,0.2418794333934784,0.1610310673713684,0.02155386283993721,0.006202473770827055
104:354993,0,N,0,N,0.49715766310691833,True,0.49715766310691833,0.31033387780189514,0.15558911859989166,0.028233107179403305,0.008686257526278496
104:360810,0,N,0,N,0.505989134311676,True,0.505989134311676,0.3105056881904602,0.14489580690860748,0.0309319905936718,0.007677409332245588
104:375724,0,N,0,N,0.5890985727310181,True,0.5890985727310181,0.17510142922401428,0.21146027743816376,0.018511569127440453,0.005828122142702341
104:378378,0,N,0,N,0.5991958975791931,True,0.5991958975791931,0.26454323530197144,0.10275214165449142,0.029145995154976845,0.00436274753883481
104:381286,0,N,0,N,0.5573683977127075,True,0.5573683977127075,0.28521987795829773,0.11617624014616013,0.034038204699754715,0.007197312545031309
104:383891,0,N,0,N,0.5440545082092285,True,0.5440545082092285,0.273804247379303,0.14236153662204742,0.03349247947335243,0.006287228316068649
104:401149,0,N,0,N,0.5492492318153381,True,0.5492492318153381,0.2936202883720398,0.11980323493480682,0.03159777820110321,0.005729464814066887
104:404091,0,N,0,N,0.4889720678329468,True,0.4889720678329468,0.32152867317199707,0.1452077180147171,0.03662664070725441,0.007664916105568409
104:421334,0,N,0,N,0.5936696529388428,True,0.5936696529388428,0.26247939467430115,0.10375609248876572,0.035053133964538574,0.005041737575083971
104:424261,0,N,0,N,0.5616834759712219,True,0.5616834759712219,0.18452668190002441,0.210651233792305,0.02714426815509796,0.015994317829608917
104:426872,0,N,0,N,0.5667385458946228,True,0.5667385458946228,0.21173490583896637,0.19656053185462952,0.01718982122838497,0.007776173762977123
104:443562,0,N,0,N,0.551479697227478,True,0.551479697227478,0.278218537569046,0.12443641573190689,0.03946905583143234,0.0063962750136852264
104:446179,0,N,0,N,0.5604444742202759,True,0.5604444742202759,0.28351733088493347,0.1060628741979599,0.0432700514793396,0.0067052822560071945
104:451753,0,N,0,N,0.5381608009338379,True,0.5381608009338379,0.33474692702293396,0.05658798664808273,0.06572270393371582,0.004781610332429409
104:466051,0,N,0,N,0.5449130535125732,True,0.5449130535125732,0.26951903104782104,0.14968986809253693,0.02931278385221958,0.006565251387655735
104:468698,0,N,0,N,0.5248157978057861,True,0.5248157978057861,0.26143506169319153,0.16691908240318298,0.03814828023314476,0.008681793697178364
104:471610,0,N,0,N,0.4677378237247467,True,0.4677378237247467,0.35469672083854675,0.13716590404510498,0.031243285164237022,0.00915628019720316
104:490904,0,N,0,N,0.5823111534118652,True,0.5823111534118652,0.24851837754249573,0.133955180644989,0.02944791316986084,0.00576736917719245
104:496725,0,N,0,N,0.5495384335517883,True,0.5495384335517883,0.3104822039604187,0.09442058205604553,0.0402698740363121,0.005288916174322367
104:514573,0,N,0,N,0.5837454795837402,True,0.5837454795837402,0.24105605483055115,0.13176387548446655,0.03686925396323204,0.006565341725945473
104:535288,0,N,0,N,0.4764040410518646,True,0.4764040410518646,0.33441248536109924,0.1463201642036438,0.03526706621050835,0.007596233393996954
104:537927,0,N,0,N,0.4948662221431732,True,0.4948662221431732,0.34650009870529175,0.10606980323791504,0.043315865099430084,0.009248008951544762
104:557513,0,N,0,N,0.5030705332756042,True,0.5030705332756042,0.33449915051460266,0.12160418182611465,0.03532006964087486,0.005506069865077734
104:560153,0,N,0,N,0.48699691891670227,True,0.48699691891670227,0.3663926124572754,0.09811346977949142,0.04028753563761711,0.008209455758333206
104:563029,0,N,0,N,0.5332236886024475,True,0.5332236886024475,0.29139643907546997,0.13400869071483612,0.031924523413181305,0.009446634911000729
104:565951,0,N,0,N,0.4390244483947754,True,0.4390244483947754,0.4212360680103302,0.09061388671398163,0.04412316530942917,0.005002447869628668
104:584087,0,N,0,N,0.5959409475326538,True,0.5959409475326538,0.16951584815979004,0.20038843154907227,0.02121506631374359,0.012939689680933952
104:605714,0,N,0,N,0.5262119770050049,True,0.5262119770050049,0.32376229763031006,0.09390965849161148,0.04907188192009926,0.00704419007524848
107:331552,1,V,0,N,0.2751047909259796,False,0.2751047909259796,0.6483896374702454,0.06415949016809464,0.010020246729254723,0.0023258263245224953
119:129921,0,N,0,N,0.5562485456466675,True,0.5562485456466675,0.0022435004357248545,0.4372732937335968,6.657619815086946e-05,0.004168079700320959
119:156760,0,N,0,N,0.5916995406150818,True,0.5916995406150818,0.003134459489956498,0.4006217420101166,0.00013640850374940783,0.004407875705510378
119:233936,0,N,0,N,0.5268221497535706,True,0.5268221497535706,0.002640377962961793,0.4634842276573181,0.00014864634431432933,0.0069046118296682835
119:298251,0,N,0,N,0.5736770629882812,True,0.5736770629882812,0.0026078594382852316,0.4185301661491394,0.00010514270252315328,0.005079800263047218
119:323496,0,N,0,N,0.5835785269737244,True,0.5835785269737244,0.0029487984720617533,0.40787193179130554,0.0001411297998856753,0.005459625273942947
119:401675,0,N,0,N,0.5918586254119873,True,0.5918586254119873,0.013181240297853947,0.3914998769760132,0.0006184095982462168,0.002841851906850934
119:401966,0,N,0,N,0.5231832265853882,True,0.5231832265853882,0.015591476112604141,0.45907342433929443,0.0002535517269279808,0.001898311311379075
119:403802,0,N,0,N,0.42307886481285095,True,0.42307886481285095,0.011336328461766243,0.5646642446517944,0.00010307302727596834,0.0008174773538485169
119:404047,0,N,0,N,0.3595154285430908,True,0.3595154285430908,0.00672493688762188,0.6324855089187622,5.470259566209279e-05,0.0012194266309961677
119:414558,0,N,0,N,0.5555052161216736,True,0.5555052161216736,0.015184728428721428,0.4240421950817108,0.0006876412662677467,0.004580228589475155
119:414851,0,N,0,N,0.4758148491382599,True,0.4758148491382599,0.0055528986267745495,0.5168641209602356,0.00022777638514526188,0.0015403353609144688
119:418133,0,N,0,N,0.5334663391113281,True,0.5334663391113281,0.010329697281122208,0.45294198393821716,0.0005486478330567479,0.002713351510465145
119:418404,0,N,0,N,0.5807028412818909,True,0.5807028412818909,0.019032461568713188,0.3991129398345947,0.0003104149363934994,0.0008413497125729918
119:418685,0,N,0,N,0.5798001289367676,True,0.5798001289367676,0.017722515389323235,0.3999718725681305,0.000498793728183955,0.002006672788411379
119:418976,0,N,0,N,0.39547473192214966,True,0.39547473192214966,0.005908964667469263,0.5966665744781494,0.00014465945423580706,0.001805081614293158
119:428626,0,N,0,N,0.5505401492118835,True,0.5505401492118835,0.00897647812962532,0.43865668773651123,0.00025596475461497903,0.0015706935664638877
119:430761,0,N,0,N,0.5282418131828308,True,0.5282418131828308,0.004188620485365391,0.46525198221206665,0.00022105820244178176,0.0020965044386684895
119:433763,0,N,0,N,0.38088375329971313,True,0.38088375329971313,0.002363957464694977,0.6095409989356995,0.00043351497151888907,0.0067777689546346664
119:434620,0,N,0,N,0.367787629365921,True,0.367787629365921,0.02358444221317768,0.5704437494277954,0.004910966381430626,0.033273182809352875
119:434890,0,N,0,N,0.5668475031852722,True,0.5668475031852722,0.007529896218329668,0.42384102940559387,0.00034822573070414364,0.0014333170838654041
119:436011,0,N,0,N,0.5483458638191223,True,0.5483458638191223,0.0077463784255087376,0.44150471687316895,0.0005300297634676099,0.0018730206647887826
119:438400,0,N,0,N,0.568118691444397,True,0.568118691444397,0.004453904926776886,0.4263404309749603,7.14680936653167e-05,0.0010155185591429472
119:484464,0,N,0,N,0.5273034572601318,True,0.5273034572601318,0.011576935648918152,0.45787015557289124,0.0004545410629361868,0.0027949302457273006
119:484752,0,N,0,N,0.5615140795707703,True,0.5615140795707703,0.014637092128396034,0.4207572340965271,0.0004600565298460424,0.002631524344906211
119:485349,0,N,0,N,0.5522637367248535,True,0.5522637367248535,0.01323828287422657,0.4282332956790924,0.0008248465019278228,0.005439859814941883
119:501348,0,N,0,N,0.5653212666511536,True,0.5653212666511536,0.004395452328026295,0.4284161329269409,0.0001378589658997953,0.0017292894190177321
119:553104,0,N,0,N,0.4791201055049896,True,0.4791201055049896,0.0038921209052205086,0.5113680958747864,0.00030064728343859315,0.005319028627127409
119:553907,0,N,0,N,0.4868849515914917,True,0.4868849515914917,0.01285646203905344,0.4988400638103485,0.00020354660227894783,0.0012149878311902285
119:554167,0,N,0,N,0.5673622488975525,True,0.5673622488975525,0.013582577928900719,0.4169391989707947,0.0003160291526000947,0.0017999588744714856
119:554423,0,N,0,N,0.598656177520752,True,0.598656177520752,0.024439876899123192,0.3760107457637787,0.00022191053722053766,0.0006712631438858807
119:555762,0,N,0,N,0.5913958549499512,True,0.5913958549499512,0.013530407100915909,0.39335185289382935,0.00027094167307950556,0.0014509100001305342
119:573031,0,N,0,N,0.5941041111946106,True,0.5941041111946106,0.01237057987600565,0.39076101779937744,0.0007853572606109083,0.0019789172802120447
207:1078,1,V,0,N,0.1472623199224472,False,0.1472623199224472,0.6485723257064819,0.04495856538414955,0.03766471892595291,0.12154210358858109
207:1821,1,V,0,N,0.1319975107908249,False,0.1319975107908249,0.7349531650543213,0.03880543261766434,0.014842833392322063,0.07940106093883514
207:2593,1,V,0,N,0.22972150146961212,False,0.22972150146961212,0.5456998348236084,0.04550306126475334,0.06629588454961777,0.11277974396944046
207:3357,1,V,0,N,0.23276597261428833,False,0.23276597261428833,0.5043184757232666,0.04948430508375168,0.06716234982013702,0.14626891911029816
207:4092,1,V,0,N,0.21947720646858215,False,0.21947720646858215,0.5209776163101196,0.05789294093847275,0.06776852160692215,0.13388369977474213
207:4889,1,V,0,N,0.22182615101337433,False,0.22182615101337433,0.5440614819526672,0.057320475578308105,0.052932240068912506,0.12385963648557663
207:5648,1,V,0,N,0.18803511559963226,False,0.18803511559963226,0.6127047538757324,0.04963095113635063,0.032989565283060074,0.11663959920406342
207:6408,1,V,0,N,0.1579168438911438,False,0.1579168438911438,0.695161759853363,0.04801587387919426,0.021450631320476532,0.07745489478111267
207:7191,1,V,0,N,0.16661204397678375,False,0.16661204397678375,0.6440725922584534,0.042012911289930344,0.028335118666291237,0.11896733194589615
207:10196,1,V,0,N,0.28086647391319275,False,0.28086647391319275,0.43536069989204407,0.056821659207344055,0.07607003301382065,0.15088114142417908
207:10939,1,V,0,N,0.2033533751964569,False,0.2033533751964569,0.6308537125587463,0.04028567671775818,0.045380979776382446,0.08012627065181732
207:11699,1,V,0,N,0.13361039757728577,False,0.13361039757728577,0.7323379516601562,0.04919373616576195,0.010864493437111378,0.07399340718984604
207:13967,1,V,0,N,0.378871887922287,False,0.378871887922287,0.49507713317871094,0.07125809788703918,0.01966140791773796,0.03513146936893463
207:22383,1,V,0,N,0.1101933941245079,False,0.1101933941245079,0.6305438280105591,0.13763491809368134,0.02496408484876156,0.09666377305984497
207:23502,3,L,0,N,0.17855635285377502,False,0.17855635285377502,0.6730350255966187,0.05808336287736893,0.05482689291238785,0.03549834340810776
207:26164,3,L,0,N,0.2930768132209778,False,0.2930768132209778,0.6588948369026184,0.005275030620396137,0.02690655179321766,0.01584676094353199
207:27785,3,L,0,N,0.1857140213251114,False,0.1857140213251114,0.7401979565620422,0.017149683088064194,0.02918700873851776,0.02775132842361927
207:28965,1,V,0,N,0.4398244023323059,False,0.4398244023323059,0.42531952261924744,0.0400286540389061,0.01876002922654152,0.07606738060712814
207:29847,3,L,0,N,0.315807044506073,False,0.315807044506073,0.6161968111991882,0.009501715190708637,0.02883297950029373,0.029661457985639572
207:31614,3,L,0,N,0.3473408818244934,False,0.3473408818244934,0.5769296288490295,0.009199396707117558,0.04355432465672493,0.022975776344537735
207:31944,3,L,0,N,0.13034240901470184,False,0.13034240901470184,0.8174581527709961,0.015725549310445786,0.01963496021926403,0.016838910058140755
207:32284,3,L,0,N,0.29615524411201477,False,0.29615524411201477,0.5803011059761047,0.01674383133649826,0.04203330725431442,0.06476651132106781
207:32637,3,L,0,N,0.21179406344890594,False,0.21179406344890594,0.718425452709198,0.01416047289967537,0.028809301555156708,0.026810698211193085
207:32985,3,L,0,N,0.4191809892654419,False,0.4191809892654419,0.47104546427726746,0.012793696485459805,0.04533371329307556,0.05164613574743271
207:33339,3,L,0,N,0.2624261975288391,False,0.2624261975288391,0.651324450969696,0.016205061227083206,0.0390588752925396,0.030985413119196892
207:34347,3,L,0,N,0.39433762431144714,False,0.39433762431144714,0.5055854916572571,0.00825776718556881,0.06781372427940369,0.024005385115742683
207:34708,3,L,0,N,0.3674042224884033,False,0.3674042224884033,0.5294455289840698,0.011613769456744194,0.04589013010263443,0.04564635083079338
207:35076,3,L,0,N,0.30313292145729065,False,0.30313292145729065,0.6143151521682739,0.01174909994006157,0.04369582235813141,0.02710699662566185
207:35420,3,L,0,N,0.29726672172546387,False,0.29726672172546387,0.6094399094581604,0.013855730183422565,0.03881027176976204,0.04062734171748161
207:35760,3,L,0,N,0.3196503221988678,False,0.3196503221988678,0.6004753708839417,0.013088901527225971,0.03651595115661621,0.030269470065832138
207:36105,3,L,0,N,0.28853002190589905,False,0.28853002190589905,0.6395273804664612,0.010612240061163902,0.034772347658872604,0.026558013632893562
207:36439,3,L,0,N,0.3415275812149048,False,0.3415275812149048,0.5509566068649292,0.013556492514908314,0.04257824644446373,0.05138106271624565
207:36792,3,L,0,N,0.3978725075721741,False,0.3978725075721741,0.50968998670578,0.011297829449176788,0.04480741545557976,0.036332253366708755
207:37147,3,L,0,N,0.33056962490081787,False,0.33056962490081787,0.5933815836906433,0.011509035713970661,0.034981634467840195,0.029558099806308746
207:37500,3,L,0,N,0.4087775945663452,False,0.4087775945663452,0.4815831482410431,0.01136971265077591,0.047712549567222595,0.050557006150484085
207:37848,3,L,0,N,0.22623495757579803,False,0.22623495757579803,0.7105168104171753,0.01573788933455944,0.022345643490552902,0.025164710357785225
207:38182,3,L,0,N,0.3432270586490631,False,0.3432270586490631,0.5723534226417542,0.013201945461332798,0.037431906908750534,0.033785630017519
207:38509,3,L,0,N,0.3208339512348175,False,0.3208339512348175,0.592906653881073,0.018556976690888405,0.03458017855882645,0.03312220051884651
207:38867,3,L,0,N,0.37022584676742554,False,0.37022584676742554,0.4953518211841583,0.019990667700767517,0.03511315956711769,0.07931853085756302
207:39234,3,L,0,N,0.41690272092819214,False,0.41690272092819214,0.45646920800209045,0.014730758965015411,0.04136427491903305,0.07053303718566895
207:39575,3,L,0,N,0.2474975734949112,False,0.2474975734949112,0.6794019341468811,0.016013501212000847,0.025004640221595764,0.03208236023783684
207:39924,3,L,0,N,0.3586808443069458,False,0.3586808443069458,0.5289900302886963,0.016935687512159348,0.040102504193782806,0.05529096722602844
207:40264,3,L,0,N,0.314419686794281,False,0.314419686794281,0.5792920589447021,0.019959362223744392,0.03506069630384445,0.05126821622252464
207:40599,3,L,0,N,0.27532634139060974,False,0.27532634139060974,0.6219479441642761,0.026608405634760857,0.027018539607524872,0.049098774790763855
207:40951,3,L,0,N,0.5185227394104004,False,0.5185227394104004,0.34000492095947266,0.013546068221330643,0.05013130232691765,0.07779498398303986
207:41301,3,L,0,N,0.3481067419052124,False,0.3481067419052124,0.5282224416732788,0.019461937248706818,0.03563879430294037,0.0685700997710228
207:41654,3,L,0,N,0.3146129250526428,False,0.3146129250526428,0.6070870757102966,0.014431641437113285,0.029729420319199562,0.034138962626457214
207:42000,3,L,0,N,0.2944037616252899,False,0.2944037616252899,0.5995180010795593,0.01915118843317032,0.03123365342617035,0.055693369358778
207:42331,3,L,0,N,0.18274101614952087,False,0.18274101614952087,0.7422280311584473,0.022187940776348114,0.02425793744623661,0.028585100546479225
207:42660,3,L,0,N,0.23178590834140778,False,0.23178590834140778,0.7014440894126892,0.01571849174797535,0.026215752586722374,0.02483578771352768
207:42985,3,L,0,N,0.2024102509021759,False,0.2024102509021759,0.7025312185287476,0.023068610578775406,0.02195071615278721,0.050039201974868774
207:43334,3,L,0,N,0.29919081926345825,False,0.29919081926345825,0.608117938041687,0.01789042539894581,0.0283848587423563,0.04641595110297203
207:43685,3,L,0,N,0.33034318685531616,False,0.33034318685531616,0.5564866662025452,0.016887908801436424,0.030956970527768135,0.0653252825140953
207:44020,3,L,0,N,0.20287422835826874,False,0.20287422835826874,0.7263521552085876,0.019600197672843933,0.02112605608999729,0.03004733845591545
207:44354,3,L,0,N,0.273227334022522,False,0.273227334022522,0.6421207189559937,0.017335575073957443,0.028221379965543747,0.039094969630241394
207:44688,3,L,0,N,0.2300792634487152,False,0.2300792634487152,0.6830531358718872,0.019695278257131577,0.027391796931624413,0.03978051245212555
207:45009,3,L,0,N,0.18544769287109375,False,0.18544769287109375,0.7224392890930176,0.01747220940887928,0.03455974906682968,0.04008105397224426
207:45346,3,L,0,N,0.23219075798988342,False,0.23219075798988342,0.6873572468757629,0.018474718555808067,0.025085879489779472,0.0368913896381855
207:45687,3,L,0,N,0.22026394307613373,False,0.22026394307613373,0.6825324892997742,0.017837487161159515,0.02981037087738514,0.04955572262406349
207:46680,3,L,0,N,0.16770552098751068,False,0.16770552098751068,0.8029081225395203,0.004440242890268564,0.012127229012548923,0.01281888596713543
207:48885,1,V,4,R,0.39702174067497253,False,0.09568771719932556,0.43093886971473694,0.059815794229507446,0.016535887494683266,0.39702174067497253
207:49559,1,V,4,R,0.18082444369792938,False,0.17390449345111847,0.5975930094718933,0.03309706971049309,0.014580992050468922,0.18082444369792938
207:50263,1,V,0,N,0.14983315765857697,False,0.14983315765857697,0.6583918333053589,0.029320651665329933,0.015462134033441544,0.14699222147464752
207:54401,1,V,4,R,0.11032753437757492,False,0.08595529943704605,0.7476887702941895,0.0448162779211998,0.011212142184376717,0.11032753437757492
207:56508,1,V,4,R,0.12294941395521164,False,0.08943416178226471,0.7163615822792053,0.05997087061405182,0.011283999308943748,0.12294941395521164
207:61441,1,V,4,R,0.10081639140844345,False,0.07820622622966766,0.7872064113616943,0.024980030953884125,0.008790940046310425,0.10081639140844345
207:69933,1,V,0,N,0.10709895938634872,False,0.10709895938634872,0.7237929105758667,0.0912720113992691,0.016903551295399666,0.06093255430459976
207:70665,1,V,4,R,0.2055698037147522,False,0.1410456895828247,0.5906520485877991,0.049711138010025024,0.01302129402756691,0.2055698037147522
207:71340,1,V,4,R,0.19221264123916626,False,0.11937028914690018,0.588973879814148,0.088120236992836,0.011322972364723682,0.19221264123916626
207:72071,1,V,4,R,0.12599419057369232,False,0.08507860451936722,0.701833963394165,0.07587632536888123,0.011216925457119942,0.12599419057369232
207:73494,1,V,4,R,0.20050880312919617,False,0.09507758915424347,0.5676804184913635,0.11614782363176346,0.020585350692272186,0.20050880312919617
207:74233,1,V,4,R,0.14880360662937164,False,0.14030839502811432,0.5920951962471008,0.09945953637361526,0.01933325082063675,0.14880360662937164
207:75639,1,V,4,R,0.34611761569976807,False,0.09197922796010971,0.42266789078712463,0.12299869954586029,0.016236567869782448,0.34611761569976807
207:76380,1,V,4,R,0.2843038737773895,False,0.08702773600816727,0.482660710811615,0.1287207454442978,0.017286930233240128,0.2843038737773895
207:77082,1,V,4,R,0.32646816968917847,False,0.10331425070762634,0.3958958089351654,0.15807409584522247,0.016247672960162163,0.32646816968917847
207:77794,1,V,4,R,0.45370063185691833,False,0.11268489807844162,0.31360191106796265,0.10643477737903595,0.013577781617641449,0.45370063185691833
207:78533,1,V,4,R,0.12540516257286072,False,0.08307533711194992,0.6727015972137451,0.10453468561172485,0.014283194206655025,0.12540516257286072
207:79249,1,V,4,R,0.19656924903392792,False,0.06025101989507675,0.6106357574462891,0.1120198667049408,0.020524078980088234,0.19656924903392792
207:79958,1,V,4,R,0.3988947570323944,False,0.09710617363452911,0.3561779856681824,0.13214008510112762,0.01568097248673439,0.3988947570323944
207:80697,1,V,4,R,0.30762213468551636,False,0.12389408051967621,0.4180847108364105,0.12967516481876373,0.020723918452858925,0.30762213468551636
207:81410,1,V,4,R,0.3503895699977875,False,0.10111279785633087,0.44212764501571655,0.09591879695653915,0.010451169684529305,0.3503895699977875
207:82121,1,V,4,R,0.18522551655769348,False,0.15353932976722717,0.570637047290802,0.07218775898218155,0.018410345539450645,0.18522551655769348
207:82844,1,V,4,R,0.18477162718772888,False,0.12506230175495148,0.5773594975471497,0.09959115833044052,0.013215400278568268,0.18477162718772888
207:83557,1,V,0,N,0.12747406959533691,False,0.12747406959533691,0.6570919752120972,0.0974578708410263,0.02153572253882885,0.09644034504890442
207:84300,1,V,4,R,0.5306068062782288,False,0.08744389563798904,0.3118281960487366,0.05698706582188606,0.013134047389030457,0.5306068062782288
207:85014,1,V,4,R,0.5220679640769958,False,0.08856982737779617,0.29478034377098083,0.08579638600349426,0.008785496465861797,0.5220679640769958
207:85712,1,V,4,R,0.3189026415348053,False,0.10600044578313828,0.43264955282211304,0.13082316517829895,0.011624201200902462,0.3189026415348053
207:86425,1,V,4,R,0.2893531620502472,False,0.0880824401974678,0.5034260153770447,0.10432615876197815,0.014812224544584751,0.2893531620502472
207:94437,3,L,0,N,0.5319091081619263,False,0.5319091081619263,0.32713788747787476,0.014516767114400864,0.024376558139920235,0.10205966234207153
207:95206,3,L,0,N,0.2769792675971985,False,0.2769792675971985,0.6523945331573486,0.008611212484538555,0.015969276428222656,0.0460456907749176
207:95920,3,L,0,N,0.16262172162532806,False,0.16262172162532806,0.7867563366889954,0.011871527880430222,0.013984308578073978,0.024766111746430397
207:96905,3,L,0,N,0.22865276038646698,False,0.22865276038646698,0.7197480797767639,0.012690500356256962,0.01281067170202732,0.02609795704483986
207:101423,3,L,0,N,0.14387795329093933,False,0.14387795329093933,0.7926009297370911,0.03266358748078346,0.023016540333628654,0.007841011509299278
207:101715,1,V,0,N,0.1801287978887558,False,0.1801287978887558,0.711736261844635,0.08946992456912994,0.002152878325432539,0.016512153670191765
207:102147,3,L,0,N,0.548875629901886,False,0.548875629901886,0.13574282824993134,0.1593148112297058,0.07116943597793579,0.08489730209112167
207:103386,3,L,0,N,0.2144055962562561,False,0.2144055962562561,0.5942018032073975,0.08040625602006912,0.022616060450673103,0.08837026357650757
207:104598,3,L,0,N,0.28841280937194824,False,0.28841280937194824,0.6299810409545898,0.05234315246343613,0.005634837783873081,0.02362813614308834
207:105175,3,L,0,N,0.11086127907037735,False,0.11086127907037735,0.7249543070793152,0.12652772665023804,0.02095613442361355,0.016700582578778267
207:105447,3,L,0,N,0.1092103123664856,False,0.1092103123664856,0.7639054656028748,0.09164590388536453,0.015207973308861256,0.020030371844768524
207:106041,3,L,0,N,0.36929333209991455,False,0.36929333209991455,0.4959259331226349,0.09625021368265152,0.011656595394015312,0.026873908936977386
207:106339,3,L,0,N,0.5466028451919556,False,0.5466028451919556,0.18364490568637848,0.17550472915172577,0.020373521372675896,0.07387396693229675
207:106628,3,L,4,R,0.24502013623714447,False,0.1730128675699234,0.1755211353302002,0.3864886462688446,0.01995721645653248,0.24502013623714447
