sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:151994,0,N,3,L,0.3763793408870697,False,0.18140779435634613,0.12781736254692078,0.05455844849348068,0.3763793408870697,0.2598370611667633
104:158700,0,N,4,R,0.43668001890182495,False,0.1565769463777542,0.09410081803798676,0.07320469617843628,0.2394375205039978,0.43668001890182495
104:158986,0,N,4,R,0.35526150465011597,False,0.18062390387058258,0.10376601666212082,0.06216961145401001,0.2981789708137512,0.35526150465011597
104:164223,0,N,4,R,0.4018930196762085,False,0.1592208296060562,0.09131404012441635,0.05530042573809624,0.2922717034816742,0.4018930196762085
104:170628,0,N,4,R,0.4329116940498352,False,0.1585727035999298,0.09502865374088287,0.07528350502252579,0.23820345103740692,0.4329116940498352
104:170911,0,N,4,R,0.32115378975868225,False,0.18505331873893738,0.11177926510572433,0.06120763346552849,0.32080599665641785,0.32115378975868225
104:178185,0,N,4,R,0.445127934217453,False,0.1497332900762558,0.08901579678058624,0.06453756242990494,0.2515854239463806,0.445127934217453
104:178462,0,N,4,R,0.32945340871810913,False,0.1848442256450653,0.11023025214672089,0.061842646449804306,0.3136294484138489,0.32945340871810913
104:184006,0,N,4,R,0.44363123178482056,False,0.1520163118839264,0.09140709042549133,0.06900624930858612,0.2439391165971756,0.44363123178482056
104:184280,0,N,3,L,0.35037901997566223,False,0.17581526935100555,0.11328147351741791,0.05567377805709839,0.35037901997566223,0.3048504590988159
104:190077,0,N,3,L,0.3447585999965668,False,0.18635088205337524,0.12464665621519089,0.05857766792178154,0.3447585999965668,0.28566616773605347
104:195048,0,N,4,R,0.44908031821250916,False,0.14987169206142426,0.09302163124084473,0.07387887686491013,0.23414748907089233,0.44908031821250916
104:195345,0,N,4,R,0.3763667941093445,False,0.17959611117839813,0.09934239834547043,0.0635497197508812,0.28114497661590576,0.3763667941093445
104:199415,0,N,4,R,0.4286910593509674,False,0.15881769359111786,0.0919538214802742,0.06577852368354797,0.25475889444351196,0.4286910593509674
104:204078,0,N,4,R,0.44070687890052795,False,0.15425699949264526,0.0935564860701561,0.07278385013341904,0.23869580030441284,0.44070687890052795
104:204339,0,N,3,L,0.36562997102737427,False,0.17668026685714722,0.11988565325737,0.054333072155714035,0.36562997102737427,0.283471018075943
104:208997,0,N,4,R,0.4462801516056061,False,0.15110433101654053,0.09250848740339279,0.07288936525583267,0.23721767961978912,0.4462801516056061
104:209282,0,N,4,R,0.36497020721435547,False,0.1643349677324295,0.09866925328969955,0.054922014474868774,0.3171035647392273,0.36497020721435547
104:213664,0,N,4,R,0.4483044147491455,False,0.1498902440071106,0.09227509796619415,0.07291915267705917,0.23661108314990997,0.4483044147491455
104:213951,0,N,4,R,0.3520592153072357,False,0.17088380455970764,0.10236392915248871,0.05692005902528763,0.3177730143070221,0.3520592153072357
104:217442,0,N,4,R,0.4397941529750824,False,0.154951274394989,0.09405401349067688,0.07402355968952179,0.23717699944972992,0.4397941529750824
104:217713,0,N,4,R,0.3302582800388336,False,0.17487627267837524,0.10781542211771011,0.056894347071647644,0.3301556706428528,0.3302582800388336
104:224744,0,N,4,R,0.4413520097732544,False,0.15435314178466797,0.09531117975711823,0.07743775844573975,0.23154589533805847,0.4413520097732544
104:228826,0,N,4,R,0.45176565647125244,False,0.14817892014980316,0.09269468486309052,0.07432673871517181,0.23303399980068207,0.45176565647125244
104:229117,0,N,4,R,0.3762533366680145,False,0.17077244818210602,0.09786305576562881,0.05888859182596207,0.2962225675582886,0.3762533366680145
104:233197,0,N,4,R,0.45508018136024475,False,0.14540036022663116,0.08882902562618256,0.06749585270881653,0.243194580078125,0.45508018136024475
104:233483,0,N,4,R,0.3588944971561432,False,0.172341987490654,0.10151981562376022,0.058317881077528,0.3089258074760437,0.3588944971561432
104:244295,0,N,4,R,0.44877147674560547,False,0.1493617296218872,0.09113241732120514,0.07015565782785416,0.24057872593402863,0.44877147674560547
104:247777,0,N,4,R,0.43350300192832947,False,0.15709178149700165,0.09236737340688705,0.06878715753555298,0.24825067818164825,0.43350300192832947
104:251570,0,N,3,L,0.35750117897987366,False,0.17718958854675293,0.12066161632537842,0.05498003959655762,0.35750117897987366,0.2896675765514374
104:261484,0,N,3,L,0.3509276509284973,False,0.18092714250087738,0.12125968933105469,0.05654517933726311,0.3509276509284973,0.2903403341770172
104:271107,0,N,4,R,0.42321011424064636,False,0.1621566116809845,0.09399648755788803,0.06708099693059921,0.2535558044910431,0.42321011424064636
104:275200,0,N,4,R,0.4248862862586975,False,0.16049540042877197,0.09226004034280777,0.06465548276901245,0.2577027976512909,0.4248862862586975
104:290119,0,N,4,R,0.44053635001182556,False,0.1533745527267456,0.09142262488603592,0.06825003027915955,0.24641643464565277,0.44053635001182556
104:293292,0,N,4,R,0.4323093593120575,False,0.15558037161827087,0.08992750197649002,0.06256280094385147,0.25961998105049133,0.4323093593120575
104:296521,0,N,4,R,0.42618492245674133,False,0.16010768711566925,0.09228923171758652,0.06603453308343887,0.2553836405277252,0.42618492245674133
104:312298,0,N,4,R,0.44500166177749634,False,0.1500796377658844,0.08915862441062927,0.06494276970624924,0.25081729888916016,0.44500166177749634
104:333358,1,V,4,R,0.4009585678577423,False,0.1602078080177307,0.09212937206029892,0.0555882453918457,0.29111599922180176,0.4009585678577423
104:354993,0,N,4,R,0.4188198149204254,False,0.16621670126914978,0.09642258286476135,0.07196983695030212,0.24657104909420013,0.4188198149204254
104:357900,0,N,4,R,0.3438914120197296,False,0.17834924161434174,0.10579334944486618,0.059922393411397934,0.31204360723495483,0.3438914120197296
104:360810,0,N,4,R,0.4253202974796295,False,0.16020259261131287,0.09186483174562454,0.06440672278404236,0.2582055628299713,0.4253202974796295
104:375724,0,N,4,R,0.43076568841934204,False,0.1600891351699829,0.0958346500992775,0.07490533590316772,0.23840518295764923,0.43076568841934204
104:378378,0,N,4,R,0.4522286653518677,False,0.1481480449438095,0.09304612129926682,0.07499676197767258,0.23158040642738342,0.4522286653518677
104:381286,0,N,4,R,0.4235197603702545,False,0.16245439648628235,0.09380977600812912,0.06798145174980164,0.2522346079349518,0.4235197603702545
104:383891,0,N,4,R,0.43685099482536316,False,0.15633875131607056,0.09346984326839447,0.0718759223818779,0.24146448075771332,0.43685099482536316
104:401149,0,N,4,R,0.41942504048347473,False,0.16652239859104156,0.09809976071119308,0.07695317268371582,0.2389996200799942,0.41942504048347473
104:404091,0,N,4,R,0.4164271354675293,False,0.16865330934524536,0.09975249320268631,0.08017420768737793,0.2349928468465805,0.4164271354675293
104:421334,0,N,4,R,0.43838033080101013,False,0.15533803403377533,0.09301705658435822,0.07096569240093231,0.242298886179924,0.43838033080101013
104:424261,0,N,4,R,0.4095582664012909,False,0.1688002049922943,0.0949539840221405,0.06553705781698227,0.2611504793167114,0.4095582664012909
104:426872,0,N,4,R,0.4445835053920746,False,0.14745019376277924,0.08570856600999832,0.05915272608399391,0.26310500502586365,0.4445835053920746
104:443562,0,N,4,R,0.44356513023376465,False,0.15089096128940582,0.08953660726547241,0.06548554450273514,0.2505217492580414,0.44356513023376465
104:446179,0,N,4,R,0.4274320602416992,False,0.16077178716659546,0.09373938292264938,0.06924851983785629,0.24880823493003845,0.4274320602416992
104:451753,0,N,4,R,0.423800528049469,False,0.16410787403583527,0.09710981696844101,0.07538848370313644,0.2395932972431183,0.423800528049469
104:466051,0,N,4,R,0.4401467442512512,False,0.15300065279006958,0.09050121158361435,0.06624998152256012,0.25010138750076294,0.4401467442512512
104:468698,0,N,4,R,0.43706655502319336,False,0.15387177467346191,0.08999123424291611,0.06464584171772003,0.2544246017932892,0.43706655502319336
104:471610,0,N,4,R,0.4350028336048126,False,0.15645065903663635,0.09218810498714447,0.06756375730037689,0.24879465997219086,0.4350028336048126
104:474231,0,N,4,R,0.4130360186100006,False,0.16941118240356445,0.09725087136030197,0.07177089154720306,0.2485310435295105,0.4130360186100006
104:490904,0,N,4,R,0.4363296926021576,False,0.1527128368616104,0.08834607899188995,0.06090957671403885,0.2617018222808838,0.4363296926021576
104:493798,0,N,4,R,0.4076268970966339,False,0.17119406163692474,0.09663980454206467,0.06932839006185532,0.25521084666252136,0.4076268970966339
104:496725,0,N,4,R,0.4260978400707245,False,0.16271065175533295,0.09646695852279663,0.07556238025426865,0.23916217684745789,0.4260978400707245
104:514573,0,N,4,R,0.43162813782691956,False,0.15663528442382812,0.09081993252038956,0.06462718546390533,0.25628945231437683,0.43162813782691956
104:517471,0,N,3,L,0.3207857310771942,False,0.1949046552181244,0.11913629621267319,0.0642130896449089,0.3207857310771942,0.3009602129459381
104:535288,0,N,4,R,0.4433584213256836,False,0.15226827561855316,0.09179926663637161,0.06914468109607697,0.24342934787273407,0.4433584213256836
104:537927,0,N,4,R,0.4215976893901825,False,0.16158737242221832,0.09193708747625351,0.06313149631023407,0.261746346950531,0.4215976893901825
104:540554,0,N,4,R,0.4448566138744354,False,0.14975297451019287,0.08863458782434464,0.06384579092264175,0.2529100179672241,0.4448566138744354
104:540851,0,N,4,R,0.37507686018943787,False,0.1834806650876999,0.10035403072834015,0.06649184226989746,0.27459660172462463,0.37507686018943787
104:543458,0,N,4,R,0.42368084192276,False,0.16316373646259308,0.09510036557912827,0.07049508392810822,0.24755996465682983,0.42368084192276
104:557513,0,N,4,R,0.4296516478061676,False,0.16016389429569244,0.09467732906341553,0.07225528359413147,0.24325186014175415,0.4296516478061676
104:560153,0,N,4,R,0.428943008184433,False,0.15790235996246338,0.09091828763484955,0.06322342157363892,0.25901293754577637,0.428943008184433
104:563029,0,N,4,R,0.40786951780319214,False,0.1705012023448944,0.09590449184179306,0.06766972690820694,0.25805506110191345,0.40786951780319214
104:565951,0,N,4,R,0.44726309180259705,False,0.14941635727882385,0.08975759893655777,0.06654220074415207,0.24702075123786926,0.44726309180259705
104:581181,0,N,4,R,0.45317018032073975,False,0.14650654792785645,0.08959377557039261,0.06859352439641953,0.24213597178459167,0.45317018032073975
104:584087,0,N,4,R,0.3929947316646576,False,0.18020056188106537,0.10005982220172882,0.07215256243944168,0.25459232926368713,0.3929947316646576
104:586986,0,N,4,R,0.4504484534263611,False,0.1478767991065979,0.08936326950788498,0.06665710359811783,0.2456543892621994,0.4504484534263611
104:589936,0,N,4,R,0.43667033314704895,False,0.15528887510299683,0.091813825070858,0.06726715713739395,0.24895980954170227,0.43667033314704895
104:590218,0,N,4,R,0.3802083134651184,False,0.1663338541984558,0.0962492823600769,0.057000335305929184,0.3002082109451294,0.3802083134651184
104:605714,0,N,4,R,0.4083254933357239,False,0.1718079298734665,0.09766927361488342,0.0714653879404068,0.2507319152355194,0.4083254933357239
104:625303,0,N,4,R,0.42516395449638367,False,0.1633485108613968,0.09664979577064514,0.07469616830348969,0.24014157056808472,0.42516395449638367
104:631459,0,N,4,R,0.36373773217201233,False,0.1806374490261078,0.102351613342762,0.0629921406507492,0.2902810573577881,0.36373773217201233
104:634366,0,N,4,R,0.4285871684551239,False,0.1594580113887787,0.0928463339805603,0.06668353825807571,0.252424955368042,0.4285871684551239
107:32111,1,V,4,R,0.45888814330101013,False,0.1379946768283844,0.1039084792137146,0.10809633135795593,0.19111235439777374,0.45888814330101013
107:93591,1,V,4,R,0.35917481780052185,False,0.17444367706775665,0.1207202821969986,0.10833455622196198,0.23732668161392212,0.35917481780052185
107:182095,1,V,4,R,0.35292911529541016,False,0.13313579559326172,0.14048543572425842,0.24059101939201355,0.13285864889621735,0.35292911529541016
107:213299,1,V,3,L,0.42182785272598267,False,0.19538012146949768,0.14306248724460602,0.05559771880507469,0.42182785272598267,0.18413180112838745
107:221511,1,V,3,L,0.30267229676246643,False,0.21556933224201202,0.13483455777168274,0.08022330701351166,0.30267229676246643,0.26670050621032715
107:272009,1,V,3,L,0.3414955735206604,False,0.286706805229187,0.19050079584121704,0.10776293277740479,0.3414955735206604,0.07353389263153076
107:282674,1,V,4,R,0.45695456862449646,False,0.10424809157848358,0.1152709349989891,0.16878652572631836,0.1547398716211319,0.45695456862449646
107:288137,1,V,2,A,0.3221011161804199,False,0.15900783240795135,0.1829066276550293,0.3221011161804199,0.10816051065921783,0.2278239130973816
107:296306,1,V,4,R,0.22664108872413635,False,0.1915554702281952,0.1762494593858719,0.2188614010810852,0.18669258058071136,0.22664108872413635
107:304505,1,V,3,L,0.2932184040546417,False,0.18009287118911743,0.14424721896648407,0.10819682478904724,0.2932184040546417,0.27424466609954834
107:317296,1,V,3,L,0.3029573857784271,False,0.22710229456424713,0.1738162487745285,0.11870091408491135,0.3029573857784271,0.1774231493473053
107:326380,1,V,2,A,0.36275389790534973,False,0.15008381009101868,0.20063020288944244,0.36275389790534973,0.11194704473018646,0.17458504438400269
107:331552,1,V,4,R,0.3261728286743164,False,0.11301063001155853,0.1552489548921585,0.2938675284385681,0.11170006543397903,0.3261728286743164
107:335114,1,V,3,L,0.3609223961830139,False,0.21811863780021667,0.1502617746591568,0.08351920545101166,0.3609223961830139,0.18717797100543976
107:350073,1,V,2,A,0.5179065465927124,False,0.0842231884598732,0.2124028205871582,0.5179065465927124,0.056314267218112946,0.12915319204330444
107:356444,1,V,4,R,0.3690222501754761,False,0.16213853657245636,0.1329321414232254,0.1631607562303543,0.17274633049964905,0.3690222501754761
107:362479,1,V,3,L,0.32733145356178284,False,0.1976875215768814,0.17820647358894348,0.10481225699186325,0.32733145356178284,0.19196230173110962
107:363275,1,V,3,L,0.3594872057437897,False,0.20452827215194702,0.14591342210769653,0.07555287331342697,0.3594872057437897,0.2145182192325592
107:367837,1,V,4,R,0.4515168368816376,False,0.11859092861413956,0.11555985361337662,0.12200856953859329,0.19232381880283356,0.4515168368816376
107:377875,1,V,0,N,0.24245882034301758,False,0.24245882034301758,0.15539637207984924,0.17466232180595398,0.20436838269233704,0.22311410307884216
107:383622,1,V,4,R,0.3091546595096588,False,0.16000065207481384,0.1450008749961853,0.23897315561771393,0.14687064290046692,0.3091546595096588
107:389976,1,V,4,R,0.30264145135879517,False,0.19830399751663208,0.14054051041603088,0.19688647985458374,0.16162756085395813,0.30264145135879517
107:398786,1,V,2,A,0.3928872346878052,False,0.11598556488752365,0.18319293856620789,0.3928872346878052,0.08564286679029465,0.22229138016700745
107:405141,1,V,4,R,0.38370615243911743,False,0.14240220189094543,0.13183194398880005,0.19504040479660034,0.14701928198337555,0.38370615243911743
107:408995,1,V,3,L,0.2978181540966034,False,0.2648358941078186,0.17096833884716034,0.12313196063041687,0.2978181540966034,0.143245667219162
107:412002,1,V,2,A,0.4795852601528168,False,0.10114427655935287,0.19639654457569122,0.4795852601528168,0.06555677950382233,0.1573171466588974
107:416190,1,V,2,A,0.33951547741889954,False,0.14271552860736847,0.19346943497657776,0.33951547741889954,0.11319441348314285,0.21110515296459198
107:419154,1,V,2,A,0.27486518025398254,False,0.1716722697019577,0.16117627918720245,0.27486518025398254,0.1342206448316574,0.2580656111240387
107:422147,1,V,4,R,0.31715816259384155,False,0.12401635199785233,0.15719763934612274,0.2880779504776001,0.11354990303516388,0.31715816259384155
107:425721,1,V,4,R,0.2794509530067444,False,0.20840901136398315,0.14813660085201263,0.1586841344833374,0.20531930029392242,0.2794509530067444
107:431494,1,V,4,R,0.38796553015708923,False,0.10570348799228668,0.14621472358703613,0.2317882776260376,0.12832798063755035,0.38796553015708923
107:434450,1,V,3,L,0.4359411597251892,False,0.2033444046974182,0.15487375855445862,0.0573396272957325,0.4359411597251892,0.14850105345249176
107:454979,1,V,4,R,0.4689881205558777,False,0.13813799619674683,0.09144985675811768,0.0776982232928276,0.2237257957458496,0.4689881205558777
107:497789,1,V,3,L,0.21169960498809814,False,0.21134410798549652,0.2074757218360901,0.19723820686340332,0.21169960498809814,0.17224234342575073
107:503237,1,V,2,A,0.4420222342014313,False,0.10416154563426971,0.19718456268310547,0.4420222342014313,0.07287382334470749,0.18375782668590546
107:506239,1,V,2,A,0.509778618812561,False,0.07524515688419342,0.2243441343307495,0.509778618812561,0.05906888097524643,0.1315632164478302
