sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
107:93591,1,V,3,L,0.4774132966995239,False,0.31225064396858215,0.06974920630455017,0.04655195400118828,0.4774132966995239,0.09403491020202637
107:182095,1,V,0,N,0.4006229341030121,False,0.4006229341030121,0.08509676903486252,0.07404125481843948,0.3548205494880676,0.08541850745677948
107:221511,1,V,3,L,0.4718509912490845,False,0.3329721689224243,0.07267347723245621,0.0443824827671051,0.4718509912490845,0.0781208723783493
107:272009,1,V,3,L,0.40892595052719116,False,0.2816174626350403,0.1544305831193924,0.08442620933055878,0.40892595052719116,0.07059978693723679
107:282674,1,V,3,L,0.5205970406532288,False,0.24287578463554382,0.06972026079893112,0.034816063940525055,0.5205970406532288,0.13199084997177124
107:288137,1,V,0,N,0.4930245280265808,False,0.4930245280265808,0.10141144692897797,0.0629052147269249,0.2611462473869324,0.08151255548000336
107:296306,1,V,3,L,0.4619978368282318,False,0.29825645685195923,0.07767033576965332,0.047618333250284195,0.4619978368282318,0.11445702612400055
107:304505,1,V,3,L,0.459420382976532,False,0.3073592782020569,0.07744167745113373,0.045235369354486465,0.459420382976532,0.11054328083992004
107:317296,1,V,3,L,0.5325502157211304,False,0.23562684655189514,0.07904299348592758,0.04431163892149925,0.5325502157211304,0.10846830904483795
107:326380,1,V,3,L,0.40376684069633484,False,0.31544724106788635,0.08934315294027328,0.06213283911347389,0.40376684069633484,0.12930992245674133
107:331552,1,V,0,N,0.39736300706863403,False,0.39736300706863403,0.07776955515146255,0.04746735468506813,0.37135404348373413,0.10604602098464966
107:335114,1,V,3,L,0.5100207924842834,False,0.2775958776473999,0.07246383279561996,0.039643678814172745,0.5100207924842834,0.10027581453323364
107:350073,1,V,3,L,0.3929131031036377,False,0.3024906814098358,0.10926023125648499,0.06113819405436516,0.3929131031036377,0.13419780135154724
107:356444,1,V,3,L,0.4871424436569214,False,0.2420268952846527,0.08705875277519226,0.03572888672351837,0.4871424436569214,0.14804303646087646
107:362479,1,V,3,L,0.5307915806770325,False,0.20709414780139923,0.08876831084489822,0.05166620761156082,0.5307915806770325,0.12167972326278687
107:367837,1,V,3,L,0.5059884786605835,False,0.19882018864154816,0.08339245617389679,0.04378553852438927,0.5059884786605835,0.1680133193731308
107:377875,1,V,0,N,0.4202353060245514,False,0.4202353060245514,0.10113468766212463,0.06548149883747101,0.31834301352500916,0.09480550140142441
107:383622,1,V,3,L,0.4779245853424072,False,0.2742142975330353,0.07953532040119171,0.05016157403588295,0.4779245853424072,0.11816424131393433
107:389976,1,V,3,L,0.44410374760627747,False,0.3189268112182617,0.07692272961139679,0.04175884649157524,0.44410374760627747,0.11828786879777908
107:398786,1,V,3,L,0.4400610625743866,False,0.28085657954216003,0.08261758089065552,0.04731881991028786,0.4400610625743866,0.1491459459066391
107:405141,1,V,3,L,0.5099698901176453,False,0.2628439664840698,0.0699993148446083,0.0312112495303154,0.5099698901176453,0.12597554922103882
107:408995,1,V,3,L,0.4416870176792145,False,0.26349619030952454,0.08066906034946442,0.06191890686750412,0.4416870176792145,0.15222881734371185
107:412002,1,V,3,L,0.42845121026039124,False,0.2823585569858551,0.0899321511387825,0.06038288399577141,0.42845121026039124,0.13887520134449005
107:416190,1,V,3,L,0.46686434745788574,False,0.2281850278377533,0.0910518690943718,0.056227199733257294,0.46686434745788574,0.15767157077789307
107:419154,1,V,3,L,0.3502991497516632,False,0.3078223764896393,0.10199711471796036,0.07375618815422058,0.3502991497516632,0.16612516343593597
107:422147,1,V,3,L,0.47632771730422974,False,0.24294888973236084,0.07565513253211975,0.04217361658811569,0.47632771730422974,0.1628946214914322
107:425721,1,V,3,L,0.4397764801979065,False,0.2541336417198181,0.08641218394041061,0.04864344373345375,0.4397764801979065,0.17103423178195953
107:431494,1,V,3,L,0.5571585297584534,False,0.22540432214736938,0.080187126994133,0.04996999353170395,0.5571585297584534,0.08728004992008209
107:434450,1,V,3,L,0.5782396793365479,False,0.23138971626758575,0.06672711670398712,0.03955281153321266,0.5782396793365479,0.08409065753221512
107:497789,1,V,3,L,0.4291119873523712,False,0.22623711824417114,0.09843116253614426,0.06705222278833389,0.4291119873523712,0.1791674941778183
107:503237,1,V,3,L,0.38585972785949707,False,0.2882598042488098,0.1093677431344986,0.06420591473579407,0.38585972785949707,0.15230679512023926
107:506239,1,V,3,L,0.4026857614517212,False,0.2942166030406952,0.10842204093933105,0.054884377866983414,0.4026857614517212,0.13979120552539825
107:509219,1,V,3,L,0.5122466683387756,False,0.17284509539604187,0.1059260293841362,0.05432087182998657,0.5122466683387756,0.1546613574028015
107:511008,1,V,3,L,0.40096792578697205,False,0.3281700611114502,0.09076936542987823,0.06082221120595932,0.40096792578697205,0.1192704439163208
107:511843,1,V,3,L,0.5201286673545837,False,0.24637478590011597,0.06722698360681534,0.02995249256491661,0.5201286673545837,0.13631705939769745
107:512974,1,V,3,L,0.5529239773750305,False,0.21286875009536743,0.07960408180952072,0.04481770098209381,0.5529239773750305,0.10978548228740692
107:514098,1,V,3,L,0.33891600370407104,False,0.31737881898880005,0.12353893369436264,0.0914812907576561,0.33891600370407104,0.12868495285511017
107:514634,1,V,3,L,0.3944210708141327,False,0.2984215021133423,0.10378172248601913,0.05868750438094139,0.3944210708141327,0.144688218832016
107:540882,1,V,3,L,0.5059753060340881,False,0.19180507957935333,0.10930304229259491,0.0615251362323761,0.5059753060340881,0.13139145076274872
107:554239,1,V,3,L,0.5565425157546997,False,0.187143936753273,0.09021931886672974,0.047037046402692795,0.5565425157546997,0.11905717849731445
107:558459,1,V,3,L,0.5173850059509277,False,0.24829480051994324,0.08255589753389359,0.035135816782712936,0.5173850059509277,0.11662845313549042
107:567185,1,V,3,L,0.5183451175689697,False,0.21647994220256805,0.07990299165248871,0.04976079612970352,0.5183451175689697,0.13551115989685059
107:568917,1,V,3,L,0.5309640765190125,False,0.2140222042798996,0.07681746780872345,0.04262145981192589,0.5309640765190125,0.1355748027563095
107:570650,1,V,3,L,0.5567494034767151,False,0.21581993997097015,0.08197379857301712,0.03531171381473541,0.5567494034767151,0.11014515906572342
107:572410,1,V,3,L,0.5248333215713501,False,0.2509247958660126,0.07573868334293365,0.037047941237688065,0.5248333215713501,0.11145526170730591
107:618886,1,V,3,L,0.4896084666252136,False,0.28776299953460693,0.09346217662096024,0.041130077093839645,0.4896084666252136,0.08803629875183105
107:623062,1,V,3,L,0.5591018199920654,False,0.22457362711429596,0.06953919678926468,0.03604068234562874,0.5591018199920654,0.1107446625828743
107:625425,1,V,3,L,0.512609601020813,False,0.2507059872150421,0.08962957561016083,0.04345260560512543,0.512609601020813,0.10360223054885864
107:627772,1,V,3,L,0.5240969061851501,False,0.24740925431251526,0.08607508987188339,0.03789243847131729,0.5240969061851501,0.10452628880739212
107:632599,1,V,3,L,0.517307460308075,False,0.26988211274147034,0.07876114547252655,0.026522763073444366,0.517307460308075,0.1075265184044838
107:636185,1,V,3,L,0.5121087431907654,False,0.24106450378894806,0.0713350847363472,0.03498712182044983,0.5121087431907654,0.14050456881523132
107:646161,1,V,3,L,0.5812954306602478,False,0.25435709953308105,0.076583631336689,0.022755319252610207,0.5812954306602478,0.06500852108001709
107:647624,1,V,3,L,0.5269853472709656,False,0.23258161544799805,0.08605573326349258,0.03986818715929985,0.5269853472709656,0.11450908333063126
119:309,0,N,0,N,0.5182626247406006,True,0.5182626247406006,0.04869646951556206,0.013110642321407795,0.35912802815437317,0.060802195221185684
119:503,1,V,0,N,0.4757275879383087,False,0.4757275879383087,0.07106281816959381,0.032302968204021454,0.36152344942092896,0.05938318371772766
119:977,0,N,0,N,0.45673730969429016,True,0.45673730969429016,0.04767024144530296,0.012835330329835415,0.4166406989097595,0.06611642241477966
119:1315,0,N,0,N,0.478981614112854,True,0.478981614112854,0.04767969995737076,0.01286119595170021,0.3960477113723755,0.06442978233098984
119:1651,0,N,0,N,0.5226880311965942,True,0.5226880311965942,0.048487789928913116,0.013112730346620083,0.355316698551178,0.06039472669363022
119:1971,0,N,0,N,0.5379486083984375,True,0.5379486083984375,0.048666130751371384,0.013108563609421253,0.34086430072784424,0.05941237509250641
119:2294,0,N,0,N,0.5361276268959045,True,0.5361276268959045,0.048525527119636536,0.01306185219436884,0.34276139736175537,0.059523578733205795
119:2488,1,V,0,N,0.4688696563243866,False,0.4688696563243866,0.07121798396110535,0.031171320006251335,0.37081342935562134,0.057927604764699936
119:2956,0,N,0,N,0.44105926156044006,True,0.44105926156044006,0.04769418016076088,0.0131630664691329,0.4296981692314148,0.06838534027338028
119:3296,0,N,0,N,0.4941016733646393,True,0.4941016733646393,0.04748358204960823,0.012656215578317642,0.3825816810131073,0.06317686289548874
119:3613,0,N,0,N,0.5112036466598511,True,0.5112036466598511,0.04767681658267975,0.012560940347611904,0.3674278259277344,0.06113075464963913
119:3923,0,N,0,N,0.5534750819206238,True,0.5534750819206238,0.049150604754686356,0.013667156919836998,0.32519203424453735,0.058515094220638275
119:4257,0,N,0,N,0.5458597540855408,True,0.5458597540855408,0.049583565443754196,0.013788938522338867,0.33138662576675415,0.05938110873103142
119:4448,1,V,0,N,0.44028136134147644,False,0.44028136134147644,0.07000042498111725,0.029226047918200493,0.4024556875228882,0.05803648754954338
119:4906,0,N,0,N,0.4413737952709198,True,0.4413737952709198,0.04781088978052139,0.013231486082077026,0.42907992005348206,0.06850388646125793
119:5239,0,N,0,N,0.49495962262153625,True,0.49495962262153625,0.04769517108798027,0.012688043527305126,0.38172972202301025,0.06292744725942612
119:5552,0,N,0,N,0.5290127992630005,True,0.5290127992630005,0.048223018646240234,0.013035967014729977,0.34925422072410583,0.06047402694821358
119:5882,0,N,0,N,0.509138286113739,True,0.509138286113739,0.04820189252495766,0.01293820608407259,0.3678126335144043,0.061908967792987823
119:6210,0,N,0,N,0.5113856196403503,True,0.5113856196403503,0.04812023788690567,0.012877860106527805,0.36585748195648193,0.061758771538734436
119:6521,0,N,0,N,0.5489269495010376,True,0.5489269495010376,0.04949943721294403,0.013822584412992,0.32870009541511536,0.05905095115303993
119:6864,0,N,0,N,0.4989575445652008,True,0.4989575445652008,0.047550540417432785,0.012747078202664852,0.3774452805519104,0.06329958140850067
119:7200,0,N,0,N,0.5206881165504456,True,0.5206881165504456,0.0484466627240181,0.012967504560947418,0.35735318064689636,0.06054452806711197
119:7512,0,N,0,N,0.548618733882904,True,0.548618733882904,0.04838814213871956,0.013221505098044872,0.3306174874305725,0.05915413051843643
119:7709,1,V,0,N,0.48598071932792664,False,0.48598071932792664,0.0703481063246727,0.031402792781591415,0.35283029079437256,0.05943808704614639
119:8178,0,N,0,N,0.50084388256073,True,0.50084388256073,0.04949042201042175,0.013493583537638187,0.37412741780281067,0.06204468384385109
119:8377,1,V,0,N,0.4969960153102875,False,0.4969960153102875,0.07233697921037674,0.034697048366069794,0.3368595540523529,0.059110403060913086
119:8860,0,N,0,N,0.4625433385372162,True,0.4625433385372162,0.047940272837877274,0.013081997632980347,0.4099225699901581,0.06651180982589722
119:9052,1,V,0,N,0.4579180181026459,False,0.4579180181026459,0.06934168934822083,0.03014959767460823,0.38110607862472534,0.06148461997509003
119:9531,0,N,0,N,0.46400144696235657,True,0.46400144696235657,0.04733407869935036,0.012633465230464935,0.41110384464263916,0.06492716819047928
119:9736,1,V,0,N,0.4207240343093872,False,0.4207240343093872,0.06870861351490021,0.029012341052293777,0.41970294713974,0.06185206398367882
119:10194,0,N,0,N,0.487037718296051,True,0.487037718296051,0.04841170087456703,0.013000313192605972,0.3889026343822479,0.06264761835336685
119:10421,1,V,3,L,0.43275609612464905,False,0.40593957901000977,0.070731982588768,0.029577113687992096,0.43275609612464905,0.06099521368741989
119:10867,0,N,0,N,0.5056004524230957,True,0.5056004524230957,0.04972059279680252,0.013618203811347485,0.36970651149749756,0.06135423108935356
119:11065,1,V,0,N,0.493436723947525,False,0.493436723947525,0.07257295399904251,0.03453930467367172,0.34012097120285034,0.0593300424516201
119:11545,0,N,0,N,0.44089311361312866,True,0.44089311361312866,0.047612715512514114,0.013119661249220371,0.42997974157333374,0.06839478015899658
119:11863,0,N,0,N,0.49942880868911743,True,0.49942880868911743,0.04857272282242775,0.013121250085532665,0.377063125371933,0.061814084649086
119:12186,0,N,0,N,0.5118159055709839,True,0.5118159055709839,0.04800550639629364,0.012796778231859207,0.365647554397583,0.06173423305153847
119:12502,0,N,0,N,0.5302698016166687,True,0.5302698016166687,0.048932600766420364,0.01320387702435255,0.34836485981941223,0.05922883376479149
119:12804,0,N,0,N,0.5920589566230774,True,0.5920589566230774,0.05085442587733269,0.014823934063315392,0.28801602125167847,0.054246686398983
119:12999,1,V,0,N,0.4664003551006317,False,0.4664003551006317,0.07079937309026718,0.03095153532922268,0.37355345487594604,0.05829528719186783
119:13462,0,N,0,N,0.4670797884464264,True,0.4670797884464264,0.04790695756673813,0.012866010889410973,0.4069584608078003,0.06518879532814026
119:13657,1,V,0,N,0.45802628993988037,False,0.45802628993988037,0.07029303163290024,0.03119472973048687,0.3793867230415344,0.06109922379255295
119:14120,0,N,0,N,0.4864709675312042,True,0.4864709675312042,0.048512913286685944,0.013132606633007526,0.38884657621383667,0.06303694099187851
119:14325,1,V,3,L,0.42789316177368164,False,0.41284364461898804,0.06904447823762894,0.029003512114286423,0.42789316177368164,0.06121518462896347
119:14788,0,N,0,N,0.48164984583854675,True,0.48164984583854675,0.04866485670208931,0.013018975965678692,0.3935105800628662,0.06315574049949646
119:14981,1,V,0,N,0.4589991569519043,False,0.4589991569519043,0.07025078684091568,0.03148800507187843,0.37856775522232056,0.06069430708885193
119:15451,0,N,3,L,0.43988266587257385,False,0.4310590922832489,0.047486718744039536,0.01300117652863264,0.43988266587257385,0.06857035309076309
119:15768,0,N,0,N,0.5165499448776245,True,0.5165499448776245,0.04863424226641655,0.013042350299656391,0.36131733655929565,0.06045611575245857
119:16080,0,N,0,N,0.5099053382873535,True,0.5099053382873535,0.04754617437720299,0.012606102041900158,0.3682193458080292,0.06172306463122368
119:16405,0,N,0,N,0.5161961317062378,True,0.5161961317062378,0.048266347497701645,0.012954904697835445,0.3616386950016022,0.06094389036297798
119:16908,1,V,0,N,0.4913572669029236,False,0.4913572669029236,0.07083739340305328,0.03205588459968567,0.3474472165107727,0.05830224230885506
119:17391,0,N,0,N,0.4479248523712158,True,0.4479248523712158,0.04745834693312645,0.012856823392212391,0.4242854118347168,0.06747455149888992
119:17722,0,N,0,N,0.5498932003974915,True,0.5498932003974915,0.04953834041953087,0.013755117543041706,0.3283871114253998,0.05842623859643936
119:17913,1,V,0,N,0.5039132237434387,False,0.5039132237434387,0.06948071718215942,0.031661320477724075,0.33706754446029663,0.057877201586961746
119:18388,0,N,0,N,0.46548041701316833,True,0.46548041701316833,0.04813418537378311,0.012960819527506828,0.4081924259662628,0.06523215025663376
119:18726,0,N,0,N,0.5142802596092224,True,0.5142802596092224,0.047806721180677414,0.012724190019071102,0.3641171455383301,0.06107170507311821
119:18921,1,V,0,N,0.4760250449180603,False,0.4760250449180603,0.07156283408403397,0.033118732273578644,0.3605082929134369,0.0587850883603096
119:19403,0,N,0,N,0.47106683254241943,True,0.47106683254241943,0.047393836081027985,0.012504860758781433,0.4051169455051422,0.06391751021146774
119:19616,1,V,0,N,0.4529879689216614,False,0.4529879689216614,0.07205279916524887,0.03211062774062157,0.38202017545700073,0.060828421264886856
119:20104,0,N,0,N,0.4496972858905792,True,0.4496972858905792,0.047488734126091,0.012820574454963207,0.423332542181015,0.06666086614131927
119:20437,0,N,0,N,0.5464217662811279,True,0.5464217662811279,0.049562763422727585,0.01365989726036787,0.33220985531806946,0.058145731687545776
119:20628,1,V,0,N,0.44659969210624695,False,0.44659969210624695,0.06978995352983475,0.030574500560760498,0.39469820261001587,0.05833766981959343
119:21102,0,N,0,N,0.511425793170929,True,0.511425793170929,0.049969382584095,0.013709992170333862,0.36392921209335327,0.06096561253070831
119:21296,1,V,0,N,0.4755980670452118,False,0.4755980670452118,0.07084652781486511,0.0312492735683918,0.3632112145423889,0.05909490957856178
119:21763,0,N,0,N,0.47303634881973267,True,0.47303634881973267,0.048121511936187744,0.012985511682927608,0.4012651741504669,0.06459145992994308
119:21970,1,V,3,L,0.4579492211341858,False,0.3897925019264221,0.06602782756090164,0.0258873850107193,0.4579492211341858,0.06034306809306145
119:22411,0,N,3,L,0.44888970255851746,False,0.42492711544036865,0.04690302535891533,0.012377051636576653,0.44888970255851746,0.06690311431884766
119:22744,0,N,0,N,0.4653412401676178,True,0.4653412401676178,0.046270135790109634,0.011867678724229336,0.4129721224308014,0.06354881823062897
119:23062,0,N,0,N,0.49937376379966736,True,0.49937376379966736,0.04629705101251602,0.01179228350520134,0.3815160393714905,0.0610208660364151
119:23381,0,N,0,N,0.5013123750686646,True,0.5013123750686646,0.045912981033325195,0.011750160716474056,0.3791518211364746,0.06187265366315842
119:23722,0,N,0,N,0.48075392842292786,True,0.48075392842292786,0.04609054699540138,0.011727980338037014,0.3989371359348297,0.06249040737748146
119:24054,0,N,0,N,0.4740322232246399,True,0.4740322232246399,0.04618977755308151,0.011793109588325024,0.4046424329280853,0.06334245949983597
119:24406,0,N,0,N,0.4924314618110657,True,0.4924314618110657,0.04669921100139618,0.012135758996009827,0.3863672912120819,0.06236627325415611
119:24747,0,N,0,N,0.49693265557289124,True,0.49693265557289124,0.04765131324529648,0.012691330164670944,0.3793715536594391,0.06335315853357315
119:25263,1,V,0,N,0.5192527770996094,False,0.5192527770996094,0.07241611927747726,0.03513580560684204,0.31602180004119873,0.057173509150743484
119:25756,0,N,0,N,0.46534615755081177,True,0.46534615755081177,0.048488348722457886,0.013415016233921051,0.4065561592578888,0.06619430333375931
119:26072,0,N,0,N,0.48987117409706116,True,0.48987117409706116,0.0476539172232151,0.01264666672796011,0.3864585757255554,0.06336967647075653
119:26402,0,N,0,N,0.5129939913749695,True,0.5129939913749695,0.0475575216114521,0.012643964029848576,0.36497145891189575,0.06183307617902756
119:26729,0,N,0,N,0.5238529443740845,True,0.5238529443740845,0.049282483756542206,0.013418055139482021,0.3531978726387024,0.06024864688515663
119:27047,0,N,0,N,0.5175190567970276,True,0.5175190567970276,0.04777934029698372,0.012857314199209213,0.3600144386291504,0.06182984262704849
119:27366,0,N,0,N,0.5413591861724854,True,0.5413591861724854,0.04874217510223389,0.013229573145508766,0.33741042017936707,0.05925862491130829
119:27695,0,N,0,N,0.5707067847251892,True,0.5707067847251892,0.05046093836426735,0.01446168590337038,0.3066276013851166,0.057743001729249954
119:27883,1,V,0,N,0.4987785518169403,False,0.4987785518169403,0.0720687061548233,0.03330613300204277,0.33774301409721375,0.058103594928979874
119:28371,0,N,0,N,0.44902241230010986,True,0.44902241230010986,0.04749620705842972,0.0129999415948987,0.42283153533935547,0.06764990836381912
119:28718,0,N,0,N,0.49295446276664734,True,0.49295446276664734,0.04797176644206047,0.012825991958379745,0.38326093554496765,0.06298685818910599
119:29055,0,N,0,N,0.48986828327178955,True,0.48986828327178955,0.047494661062955856,0.012541219592094421,0.3869507908821106,0.06314507126808167
119:29376,0,N,0,N,0.538865864276886,True,0.538865864276886,0.04901592433452606,0.01338520459830761,0.3395547866821289,0.059178221970796585
119:29704,0,N,0,N,0.5860705375671387,True,0.5860705375671387,0.05093497037887573,0.014757674187421799,0.2934451103210449,0.05479171872138977
119:29910,1,V,0,N,0.48241961002349854,False,0.48241961002349854,0.07184635102748871,0.03221876546740532,0.3544447720050812,0.059070516377687454
119:30386,0,N,0,N,0.5274229645729065,True,0.5274229645729065,0.05104423686861992,0.014430174604058266,0.3466007113456726,0.06050194054841995
119:30575,1,V,0,N,0.5135692358016968,False,0.5135692358016968,0.0716768428683281,0.03449267894029617,0.3213648498058319,0.058896392583847046
119:31066,0,N,0,N,0.47087574005126953,True,0.47087574005126953,0.04837074130773544,0.013314838521182537,0.4018808603286743,0.0655578076839447
119:31262,1,V,0,N,0.45517709851264954,False,0.45517709851264954,0.06903482228517532,0.02952706255018711,0.38548389077186584,0.06077711284160614
119:31727,0,N,3,L,0.43595218658447266,False,0.43441396951675415,0.047204989939928055,0.012930285185575485,0.43595218658447266,0.06949856877326965
119:32063,0,N,0,N,0.5172154307365417,True,0.5172154307365417,0.048913512378931046,0.013345609419047832,0.35984423756599426,0.06068124994635582
119:32375,0,N,0,N,0.5092993974685669,True,0.5092993974685669,0.04776189848780632,0.012822218239307404,0.36806145310401917,0.06205500289797783
119:32697,0,N,0,N,0.5381681323051453,True,0.5381681323051453,0.048950519412755966,0.013390611857175827,0.3400135636329651,0.05947715416550636
119:33025,0,N,0,N,0.49149128794670105,True,0.49149128794670105,0.04760710522532463,0.012565099634230137,0.385284423828125,0.06305208057165146
119:33344,0,N,0,N,0.5299170613288879,True,0.5299170613288879,0.048870984464883804,0.013321418315172195,0.34803277254104614,0.059857770800590515
119:33667,0,N,0,N,0.5267981290817261,True,0.5267981290817261,0.04846525192260742,0.013075643219053745,0.3511809706687927,0.06047997623682022
119:34001,0,N,0,N,0.5019832849502563,True,0.5019832849502563,0.04770153760910034,0.012673037126660347,0.3753376007080078,0.06230452284216881
119:34329,0,N,0,N,0.5046184062957764,True,0.5046184062957764,0.04793403297662735,0.012735005468130112,0.3728427588939667,0.0618697889149189
119:34657,0,N,0,N,0.5211806297302246,True,0.5211806297302246,0.04831473529338837,0.013033493421971798,0.3559983968734741,0.06147274747490883
119:34995,0,N,0,N,0.49709373712539673,True,0.49709373712539673,0.04765275865793228,0.012712536379694939,0.3794742524623871,0.06306670606136322
119:35338,0,N,0,N,0.5030269622802734,True,0.5030269622802734,0.047227829694747925,0.012391170486807823,0.374960333108902,0.06239370256662369
119:35666,0,N,0,N,0.5067338943481445,True,0.5067338943481445,0.04802972823381424,0.012766069732606411,0.3702118396759033,0.062258489429950714
119:36015,0,N,0,N,0.5071642994880676,True,0.5071642994880676,0.0478067509829998,0.012855070643126965,0.37007495760917664,0.06209895387291908
119:36354,0,N,0,N,0.5095190405845642,True,0.5095190405845642,0.047927532345056534,0.012843763455748558,0.36762213706970215,0.0620875284075737
119:36684,0,N,0,N,0.5046247243881226,True,0.5046247243881226,0.04799266904592514,0.012736712582409382,0.37238800525665283,0.062257926911115646
119:37028,0,N,0,N,0.5110615491867065,True,0.5110615491867065,0.048506151884794235,0.013134694658219814,0.36577466130256653,0.06152297183871269
119:37356,0,N,0,N,0.5175610780715942,True,0.5175610780715942,0.04807417839765549,0.012818039394915104,0.3606831431388855,0.060863565653562546
119:37681,0,N,0,N,0.517263650894165,True,0.517263650894165,0.04799880087375641,0.013000563718378544,0.3596820831298828,0.06205487996339798
119:38027,0,N,0,N,0.4824901521205902,True,0.4824901521205902,0.04715932905673981,0.01240476593375206,0.39386868476867676,0.06407707184553146
119:38353,0,N,0,N,0.5206299424171448,True,0.5206299424171448,0.04825713485479355,0.012923046946525574,0.35786086320877075,0.060329046100378036
119:38675,0,N,0,N,0.5376612544059753,True,0.5376612544059753,0.04953105002641678,0.013700480572879314,0.33989042043685913,0.05921681597828865
119:39015,0,N,0,N,0.4774475395679474,True,0.4774475395679474,0.047213226556777954,0.01245144847780466,0.3989275395870209,0.06396026909351349
119:39340,0,N,0,N,0.5203567147254944,True,0.5203567147254944,0.04816301167011261,0.012707059271633625,0.35878366231918335,0.0599895715713501
119:39658,0,N,0,N,0.514649510383606,True,0.514649510383606,0.048017632216215134,0.012885508127510548,0.3633217215538025,0.06112564355134964
119:39984,0,N,0,N,0.5075318813323975,True,0.5075318813323975,0.047667209059000015,0.012747747823596,0.3698100447654724,0.06224311888217926
119:40300,0,N,0,N,0.5061295032501221,True,0.5061295032501221,0.047672782093286514,0.012595106847584248,0.372374027967453,0.06122857704758644
119:40627,0,N,0,N,0.5229426622390747,True,0.5229426622390747,0.04840666800737381,0.012991608120501041,0.3557247221469879,0.0599343478679657
119:40952,0,N,0,N,0.48253726959228516,True,0.48253726959228516,0.04717449098825455,0.01244423072785139,0.3943534791469574,0.06349050998687744
119:41278,0,N,0,N,0.5258424282073975,True,0.5258424282073975,0.048982299864292145,0.013311599381268024,0.35216039419174194,0.059703271836042404
119:41608,0,N,0,N,0.5146958231925964,True,0.5146958231925964,0.04771585762500763,0.012622079811990261,0.36420583724975586,0.06076039373874664
119:41936,0,N,0,N,0.5553414225578308,True,0.5553414225578308,0.04977697134017944,0.013749305158853531,0.3235967457294464,0.05753553286194801
119:42126,1,V,0,N,0.46546292304992676,False,0.46546292304992676,0.07060181349515915,0.030235499143600464,0.3754119277000427,0.058287836611270905
119:42595,0,N,0,N,0.4420956075191498,True,0.4420956075191498,0.04758555442094803,0.013028421439230442,0.42932406067848206,0.06796635687351227
119:42927,0,N,0,N,0.48172417283058167,True,0.48172417283058167,0.04759511724114418,0.01269613765180111,0.3946424126625061,0.06334217637777328
119:43249,0,N,0,N,0.5259476900100708,True,0.5259476900100708,0.04820096492767334,0.012794803828001022,0.3536243140697479,0.059432242065668106
119:43562,0,N,0,N,0.5303572416305542,True,0.5303572416305542,0.04834267497062683,0.013003351166844368,0.3486350476741791,0.05966167896986008
119:43881,0,N,0,N,0.4986448287963867,True,0.4986448287963867,0.047974228858947754,0.012931319884955883,0.37768495082855225,0.06276468187570572
119:44206,0,N,0,N,0.5230176448822021,True,0.5230176448822021,0.04870142787694931,0.013098194263875484,0.35522350668907166,0.05995923653244972
119:44517,0,N,0,N,0.5294763445854187,True,0.5294763445854187,0.04858706146478653,0.013063452206552029,0.3491196036338806,0.059753529727458954
