sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:69994,0,N,0,N,0.9397544264793396,True,0.9397544264793396,0.02117743156850338,0.026325995102524757,0.010328298434615135,0.002413833048194647
104:76428,0,N,0,N,0.8018155097961426,True,0.8018155097961426,0.07873838394880295,0.07204138487577438,0.03967779129743576,0.007726948708295822
104:76700,0,N,0,N,0.7809560894966125,True,0.7809560894966125,0.04953215643763542,0.144622802734375,0.02029488794505596,0.004594044294208288
104:76968,0,N,0,N,0.8305941224098206,True,0.8305941224098206,0.07630125433206558,0.06321828067302704,0.02402815781533718,0.005858206190168858
104:77257,0,N,0,N,0.8656932711601257,True,0.8656932711601257,0.06535769253969193,0.04154125601053238,0.02413356304168701,0.0032742409966886044
104:77548,0,N,0,N,0.7663175463676453,True,0.7663175463676453,0.09085836261510849,0.08147330582141876,0.053034234791994095,0.008316568098962307
104:77838,0,N,0,N,0.8769795298576355,True,0.8769795298576355,0.032852187752723694,0.06311765313148499,0.024320343509316444,0.0027302936650812626
104:78133,0,N,0,N,0.8735693097114563,True,0.8735693097114563,0.04186625778675079,0.053311388939619064,0.02832104079425335,0.002932013012468815
104:78425,0,N,0,N,0.8056114315986633,True,0.8056114315986633,0.09319312870502472,0.06828623265028,0.02727690525352955,0.005632304586470127
104:78707,0,N,0,N,0.7583234906196594,True,0.7583234906196594,0.05915079638361931,0.15515874326229095,0.024350492283701897,0.003016487695276737
104:78983,0,N,0,N,0.7868050336837769,True,0.7868050336837769,0.04136226698756218,0.12508758902549744,0.043974705040454865,0.0027703745290637016
104:79260,0,N,0,N,0.7926821112632751,True,0.7926821112632751,0.07795216143131256,0.07111828029155731,0.05328447371721268,0.004962974693626165
104:79554,0,N,0,N,0.8322440385818481,True,0.8322440385818481,0.07266061753034592,0.049798619002103806,0.04215057194232941,0.003146175527945161
104:79845,0,N,0,N,0.7766980528831482,True,0.7766980528831482,0.0799277275800705,0.062097348272800446,0.07726847380399704,0.004008370451629162
104:80136,0,N,0,N,0.7112094759941101,True,0.7112094759941101,0.15683838725090027,0.03555785119533539,0.09128022938966751,0.00511404313147068
104:80430,0,N,0,N,0.6856958270072937,True,0.6856958270072937,0.15307217836380005,0.033723730593919754,0.12358015775680542,0.003928126767277718
104:80721,0,N,0,N,0.7611159086227417,True,0.7611159086227417,0.1138235330581665,0.04168342053890228,0.07954029738903046,0.003836818039417267
104:80999,0,N,0,N,0.7592763304710388,True,0.7592763304710388,0.07879159599542618,0.08478601276874542,0.07419084757566452,0.002955230651423335
104:81267,0,N,0,N,0.7155000567436218,True,0.7155000567436218,0.0964856743812561,0.10932201892137527,0.07539545744657516,0.003296787617728114
104:81553,0,N,0,N,0.7517766356468201,True,0.7517766356468201,0.10699886083602905,0.03738096356391907,0.09962666779756546,0.00421689311042428
104:81845,0,N,0,N,0.7499843835830688,True,0.7499843835830688,0.12715740501880646,0.030459778383374214,0.08780469745397568,0.004593716003000736
104:82134,0,N,0,N,0.8197437524795532,True,0.8197437524795532,0.0823511928319931,0.029538018628954887,0.06531080603599548,0.00305622979067266
104:82323,1,V,1,V,0.8884199857711792,True,0.06495866924524307,0.8884199857711792,0.008228431455790997,0.026296520605683327,0.012096411548554897
104:92507,0,N,0,N,0.7049643993377686,True,0.7049643993377686,0.026713408529758453,0.26205796003341675,0.0027882689610123634,0.003475992241874337
104:100116,0,N,0,N,0.7005323171615601,True,0.7005323171615601,0.21072225272655487,0.07336176931858063,0.00825067050755024,0.007133013103157282
104:100349,0,N,0,N,0.6616623401641846,True,0.6616623401641846,0.0985620990395546,0.20910850167274475,0.02581721358001232,0.0048498730175197124
104:100624,0,N,0,N,0.7722926139831543,True,0.7722926139831543,0.0794825330376625,0.06889902800321579,0.07102078944444656,0.00830504298210144
104:100902,0,N,0,N,0.8251340389251709,True,0.8251340389251709,0.053887542337179184,0.07814489305019379,0.038787249475717545,0.004046302288770676
104:101187,0,N,0,N,0.7763445377349854,True,0.7763445377349854,0.09130764752626419,0.08545006811618805,0.04306093603372574,0.003836783580482006
104:101478,0,N,0,N,0.9346354603767395,True,0.9346354603767395,0.025654716417193413,0.02547782100737095,0.010977753438055515,0.003254275070503354
104:101765,0,N,0,N,0.8198404908180237,True,0.8198404908180237,0.05342160165309906,0.10516972094774246,0.01345080230385065,0.008117384277284145
104:102062,0,N,0,N,0.783723771572113,True,0.783723771572113,0.12165342271327972,0.03687305748462677,0.05420105159282684,0.0035486773122102022
104:102348,0,N,0,N,0.877619743347168,True,0.877619743347168,0.03678521513938904,0.06754244118928909,0.015453364700078964,0.0025992318987846375
104:102616,0,N,0,N,0.7697258591651917,True,0.7697258591651917,0.06910891085863113,0.1264803558588028,0.02998196892440319,0.0047029368579387665
104:102893,0,N,0,N,0.9190878868103027,True,0.9190878868103027,0.037273429334163666,0.025293802842497826,0.015556620433926582,0.0027882663998752832
104:103176,0,N,0,N,0.7790418267250061,True,0.7790418267250061,0.07550949603319168,0.06916079670190811,0.06973674148321152,0.006551130674779415
104:103463,0,N,0,N,0.8566814661026001,True,0.8566814661026001,0.05843129754066467,0.06718713790178299,0.01406075432896614,0.0036393189802765846
104:103751,0,N,0,N,0.8856571316719055,True,0.8856571316719055,0.04586251825094223,0.053754206746816635,0.012411867268383503,0.0023142530117183924
104:104041,0,N,0,N,0.6099939942359924,True,0.6099939942359924,0.07962881773710251,0.279397189617157,0.017051557078957558,0.013928456231951714
104:104339,0,N,0,N,0.8580467700958252,True,0.8580467700958252,0.046710822731256485,0.07951781153678894,0.005191083997488022,0.010533494874835014
104:104612,0,N,0,N,0.6504051089286804,True,0.6504051089286804,0.02170456014573574,0.3155839741230011,0.0026458289939910173,0.009660528041422367
104:104881,0,N,0,N,0.6267176270484924,True,0.6267176270484924,0.05507805943489075,0.2988600730895996,0.013208539225161076,0.006135738920420408
104:105172,0,N,0,N,0.7123246192932129,True,0.7123246192932129,0.18390445411205292,0.07461349666118622,0.015785234048962593,0.013372200541198254
104:105449,0,N,0,N,0.8681824207305908,True,0.8681824207305908,0.0367831215262413,0.07471885532140732,0.011144520714879036,0.009171096608042717
104:105741,0,N,0,N,0.8926925659179688,True,0.8926925659179688,0.04058077558875084,0.05691361427307129,0.005586437415331602,0.004226612392812967
104:106039,0,N,0,N,0.890112042427063,True,0.890112042427063,0.062173254787921906,0.03349059075117111,0.008992431685328484,0.005231710150837898
104:106329,0,N,0,N,0.8408451676368713,True,0.8408451676368713,0.0488293282687664,0.07838345319032669,0.018173085525631905,0.013768975622951984
104:107175,0,N,0,N,0.842951238155365,True,0.842951238155365,0.055964767932891846,0.09036025404930115,0.007987276650965214,0.002736438065767288
104:108057,0,N,0,N,0.8423058390617371,True,0.8423058390617371,0.05050620064139366,0.09330708533525467,0.002383365761488676,0.01149748731404543
104:129379,0,N,0,N,0.8409553170204163,True,0.8409553170204163,0.08919050544500351,0.0259767584502697,0.04161657392978668,0.002260819310322404
104:129666,0,N,0,N,0.8284071683883667,True,0.8284071683883667,0.05095852166414261,0.0409306101500988,0.07400263100862503,0.005701056681573391
104:129950,0,N,0,N,0.8094342350959778,True,0.8094342350959778,0.1106991097331047,0.027038246393203735,0.049677424132823944,0.003150973003357649
104:130236,0,N,0,N,0.8546938300132751,True,0.8546938300132751,0.056771934032440186,0.03744401037693024,0.04655609652400017,0.004534113220870495
104:130502,0,N,0,N,0.8443275094032288,True,0.8443275094032288,0.0445789210498333,0.08095934242010117,0.02799481339752674,0.0021394251380115747
104:130770,0,N,0,N,0.8182738423347473,True,0.8182738423347473,0.0751846581697464,0.03809952735900879,0.06425225734710693,0.004189681261777878
104:131056,0,N,0,N,0.8902097344398499,True,0.8902097344398499,0.04553678259253502,0.034482598304748535,0.02792339399456978,0.001847517560236156
104:131330,0,N,0,N,0.8210464119911194,True,0.8210464119911194,0.06938507407903671,0.058028850704431534,0.04783827066421509,0.0037013953551650047
104:131611,0,N,0,N,0.8565958738327026,True,0.8565958738327026,0.07639366388320923,0.03423437848687172,0.02983204834163189,0.0029440526850521564
104:131901,0,N,0,N,0.8547707200050354,True,0.8547707200050354,0.06767425686120987,0.04016102850437164,0.03418385982513428,0.0032101240940392017
104:132201,0,N,0,N,0.8549222350120544,True,0.8549222350120544,0.08034081012010574,0.025372374802827835,0.03494808450341225,0.004416469018906355
104:132487,0,N,0,N,0.8710228204727173,True,0.8710228204727173,0.054257381707429886,0.041699256747961044,0.03041672334074974,0.0026038317009806633
104:132761,0,N,0,N,0.860322117805481,True,0.860322117805481,0.037449561059474945,0.04816395789384842,0.04985145851969719,0.004212881904095411
104:133047,0,N,0,N,0.8707497715950012,True,0.8707497715950012,0.06254766136407852,0.022245708853006363,0.041715357452631,0.0027414874639362097
104:133334,0,N,0,N,0.8154738545417786,True,0.8154738545417786,0.11230485886335373,0.02773773856461048,0.040904492139816284,0.003579066600650549
104:133918,0,N,0,N,0.8830205202102661,True,0.8830205202102661,0.07035646587610245,0.023039560765028,0.021995848044753075,0.0015876146499067545
104:134218,0,N,0,N,0.9232510328292847,True,0.9232510328292847,0.03208935260772705,0.01812206394970417,0.024616628885269165,0.0019209349993616343
104:151739,0,N,0,N,0.5453556776046753,True,0.5453556776046753,0.40600118041038513,0.028409846127033234,0.014977466315031052,0.005255857482552528
104:151994,0,N,0,N,0.7543706893920898,True,0.7543706893920898,0.06364213675260544,0.15033818781375885,0.029040582478046417,0.0026083949487656355
104:158700,0,N,0,N,0.5549855828285217,True,0.5549855828285217,0.36701375246047974,0.048414818942546844,0.02261669933795929,0.006969125010073185
104:158986,0,N,0,N,0.861391007900238,True,0.861391007900238,0.04344596713781357,0.042385395616292953,0.05025038495659828,0.002527252770960331
104:164223,0,N,0,N,0.9239561557769775,True,0.9239561557769775,0.0346483439207077,0.017568014562129974,0.022244490683078766,0.0015830207848921418
104:170628,0,N,0,N,0.4765378534793854,True,0.4765378534793854,0.484652578830719,0.0172716174274683,0.017892463132739067,0.0036454664077609777
104:170911,0,N,0,N,0.7564634680747986,True,0.7564634680747986,0.1521749645471573,0.027665868401527405,0.06066198647022247,0.003033704124391079
104:178185,0,N,0,N,0.48687174916267395,True,0.48687174916267395,0.48078450560569763,0.01404451485723257,0.015065834857523441,0.0032333710696548223
104:178462,0,N,0,N,0.8390588164329529,True,0.8390588164329529,0.06221742555499077,0.040565989911556244,0.05564185976982117,0.002515931846573949
104:184006,0,N,0,N,0.496971994638443,True,0.496971994638443,0.4723242223262787,0.01262914203107357,0.015279727056622505,0.0027949095238000154
104:184280,0,N,0,N,0.7859686017036438,True,0.7859686017036438,0.10098373144865036,0.04264507815241814,0.06766810268163681,0.0027344634290784597
104:190077,0,N,0,N,0.6150513291358948,True,0.6150513291358948,0.24202382564544678,0.09373701363801956,0.04509047418832779,0.004097370430827141
104:195048,0,N,0,N,0.5110325813293457,True,0.5110325813293457,0.43386125564575195,0.03153654560446739,0.01926700957119465,0.004302613902837038
104:195345,0,N,0,N,0.8510354161262512,True,0.8510354161262512,0.05715912580490112,0.023502571508288383,0.06576815992593765,0.0025347527116537094
104:199415,0,N,0,N,0.5997101664543152,True,0.5997101664543152,0.34932178258895874,0.02830391190946102,0.018672212958335876,0.00399193586781621
104:204078,0,N,0,N,0.68986576795578,True,0.68986576795578,0.26186636090278625,0.030301999300718307,0.013901333324611187,0.004064519423991442
104:204339,0,N,0,N,0.7062126398086548,True,0.7062126398086548,0.17240744829177856,0.052891310304403305,0.0640866756439209,0.004401953890919685
104:208997,0,N,0,N,0.7174669504165649,True,0.7174669504165649,0.2198675274848938,0.04180772230029106,0.01649494469165802,0.004362857434898615
104:209282,0,N,0,N,0.7841752171516418,True,0.7841752171516418,0.12482138723134995,0.030637305229902267,0.057443052530288696,0.0029230182990431786
104:213664,0,N,0,N,0.6925221085548401,True,0.6925221085548401,0.2441977709531784,0.026636766269803047,0.03350572660565376,0.003137644613161683
104:213951,0,N,0,N,0.8074755072593689,True,0.8074755072593689,0.1140802875161171,0.026314249262213707,0.04952473193407059,0.002605239860713482
104:217442,0,N,0,N,0.7390093803405762,True,0.7390093803405762,0.19992774724960327,0.03142603859305382,0.026083234697580338,0.003553577233105898
104:217713,0,N,0,N,0.7316526770591736,True,0.7316526770591736,0.16279630362987518,0.030011747032403946,0.07181929051876068,0.0037200073711574078
104:224744,0,N,0,N,0.5317750573158264,True,0.5317750573158264,0.4178279638290405,0.02385888434946537,0.02268390543758869,0.0038542060647159815
104:228826,0,N,0,N,0.6953673958778381,True,0.6953673958778381,0.24648401141166687,0.030232850462198257,0.024944543838500977,0.0029711774550378323
104:229117,0,N,0,N,0.8147022724151611,True,0.8147022724151611,0.09085515141487122,0.020035741850733757,0.07119628041982651,0.0032105627469718456
104:233197,0,N,0,N,0.6530449390411377,True,0.6530449390411377,0.2931128442287445,0.021001826971769333,0.02910054288804531,0.0037398701533675194
104:233483,0,N,0,N,0.7685911655426025,True,0.7685911655426025,0.10134226083755493,0.05206149071455002,0.07465273886919022,0.0033523140009492636
104:244295,0,N,0,N,0.6006504893302917,True,0.6006504893302917,0.32670485973358154,0.04017942026257515,0.028266888111829758,0.004198362119495869
104:247777,0,N,0,N,0.5906752943992615,True,0.5906752943992615,0.33100777864456177,0.0492408387362957,0.022754736244678497,0.006321368273347616
104:251570,0,N,0,N,0.7686155438423157,True,0.7686155438423157,0.09487008303403854,0.09429614990949631,0.03890792652964592,0.0033102743327617645
104:261484,0,N,0,N,0.703156590461731,True,0.703156590461731,0.13318093121051788,0.12479276955127716,0.03657690808176994,0.0022928272373974323
104:271107,0,N,0,N,0.6064915657043457,True,0.6064915657043457,0.3441812992095947,0.03181585669517517,0.012162336148321629,0.005348943639546633
104:275200,0,N,0,N,0.6582720875740051,True,0.6582720875740051,0.2947155833244324,0.02393636479973793,0.020608283579349518,0.002467689337208867
104:290119,0,N,0,N,0.7203119397163391,True,0.7203119397163391,0.22403091192245483,0.033249352127313614,0.01908710040152073,0.003320683492347598
104:293292,0,N,0,N,0.679779589176178,True,0.679779589176178,0.2683439552783966,0.03466204181313515,0.014034104533493519,0.003180292434990406
104:296521,0,N,0,N,0.7109327912330627,True,0.7109327912330627,0.2259923666715622,0.040897876024246216,0.018823914229869843,0.003353048348799348
104:312298,0,N,0,N,0.7155824303627014,True,0.7155824303627014,0.21972894668579102,0.04277798533439636,0.01772734336555004,0.004183319862931967
104:333358,1,V,1,V,0.8167469501495361,True,0.1612890064716339,0.8167469501495361,0.001580333337187767,0.01902947947382927,0.0013542412780225277
104:354993,0,N,0,N,0.6286635994911194,True,0.6286635994911194,0.31427446007728577,0.033838290721178055,0.018811814486980438,0.0044118547812104225
104:357900,0,N,0,N,0.7785440683364868,True,0.7785440683364868,0.10575830936431885,0.05441417917609215,0.057653628289699554,0.0036298183258622885
104:360810,0,N,0,N,0.6901993155479431,True,0.6901993155479431,0.26412680745124817,0.025644604116678238,0.01695725880563259,0.003071997780352831
104:375724,0,N,0,N,0.7579418420791626,True,0.7579418420791626,0.16053585708141327,0.06241152435541153,0.015722990036010742,0.0033877789974212646
104:378378,0,N,0,N,0.7153916358947754,True,0.7153916358947754,0.22638240456581116,0.03683493658900261,0.018460026010870934,0.002930985763669014
104:381286,0,N,0,N,0.7201252579689026,True,0.7201252579689026,0.22736652195453644,0.0317029170691967,0.01834285259246826,0.0024624369107186794
104:383891,0,N,0,N,0.6904417276382446,True,0.6904417276382446,0.25345492362976074,0.03317748382687569,0.01982998661696911,0.0030958533752709627
104:401149,0,N,0,N,0.6626331806182861,True,0.6626331806182861,0.2795647382736206,0.03240254148840904,0.0224856436252594,0.002913897857069969
104:404091,0,N,0,N,0.6240333318710327,True,0.6240333318710327,0.3117045760154724,0.038687024265527725,0.02188768796622753,0.0036874059587717056
104:421334,0,N,0,N,0.6671713590621948,True,0.6671713590621948,0.2737775146961212,0.03619438037276268,0.019524112343788147,0.0033326204866170883
104:424261,0,N,0,N,0.7140079736709595,True,0.7140079736709595,0.19061173498630524,0.06535392254590988,0.024717917665839195,0.005308426450937986
104:426872,0,N,0,N,0.799765944480896,True,0.799765944480896,0.13702520728111267,0.04703076183795929,0.013590450398623943,0.002587622497230768
104:443562,0,N,0,N,0.7147316932678223,True,0.7147316932678223,0.2269762009382248,0.03202127292752266,0.02385258860886097,0.002418224234133959
104:446179,0,N,0,N,0.7091759443283081,True,0.7091759443283081,0.24007666110992432,0.026857754215598106,0.02159998193383217,0.002289648400619626
104:451753,0,N,0,N,0.621942400932312,True,0.621942400932312,0.3269358277320862,0.017060909420251846,0.031784672290086746,0.002276170765981078
104:466051,0,N,0,N,0.7248777151107788,True,0.7248777151107788,0.21658015251159668,0.03955014795064926,0.0158611461520195,0.0031308606266975403
104:468698,0,N,0,N,0.6982845067977905,True,0.6982845067977905,0.22783327102661133,0.04418092593550682,0.02612822875380516,0.003573071211576462
104:471610,0,N,0,N,0.6146626472473145,True,0.6146626472473145,0.326139897108078,0.03221451863646507,0.022119589149951935,0.004863350186496973
104:474231,0,N,0,N,0.7484859228134155,True,0.7484859228134155,0.18985462188720703,0.04364700987935066,0.015318045392632484,0.002694406546652317
104:490904,0,N,0,N,0.7210742235183716,True,0.7210742235183716,0.21606087684631348,0.04157094284892082,0.018963782116770744,0.0023301944602280855
104:493798,0,N,0,N,0.7251014113426208,True,0.7251014113426208,0.2118981033563614,0.04183785244822502,0.018392544239759445,0.002770066959783435
104:496725,0,N,0,N,0.670613169670105,True,0.670613169670105,0.2806476652622223,0.027916263788938522,0.018200820311903954,0.002622100757434964
104:514573,0,N,0,N,0.7103039622306824,True,0.7103039622306824,0.23354710638523102,0.03307802975177765,0.02050604671239853,0.0025648337323218584
104:517471,0,N,0,N,0.7754223346710205,True,0.7754223346710205,0.07701306790113449,0.09336736798286438,0.05092626065015793,0.0032709494698792696
104:535288,0,N,0,N,0.6385300159454346,True,0.6385300159454346,0.3050847351551056,0.03268028050661087,0.019238369539380074,0.004466614220291376
104:537927,0,N,0,N,0.6124749779701233,True,0.6124749779701233,0.34087541699409485,0.023501873016357422,0.020558292046189308,0.0025894390419125557
104:540554,0,N,0,N,0.7663617134094238,True,0.7663617134094238,0.18299518525600433,0.028384150937199593,0.020467262715101242,0.0017916855867952108
104:540851,0,N,0,N,0.8570898771286011,True,0.8570898771286011,0.055311594158411026,0.03248171508312225,0.05208964645862579,0.0030271464493125677
104:543458,0,N,0,N,0.8090068697929382,True,0.8090068697929382,0.13157497346401215,0.04458374157547951,0.012728922069072723,0.0021054712124168873
104:557513,0,N,0,N,0.6025530695915222,True,0.6025530695915222,0.3360394537448883,0.029898377135396004,0.02802746742963791,0.003481591120362282
104:560153,0,N,0,N,0.6275814771652222,True,0.6275814771652222,0.3220456540584564,0.021878963336348534,0.025889091193675995,0.0026047760620713234
104:563029,0,N,0,N,0.6653017401695251,True,0.6653017401695251,0.28271743655204773,0.029529012739658356,0.019637366756796837,0.002814408391714096
104:565951,0,N,0,N,0.5632044672966003,True,0.5632044672966003,0.3837665319442749,0.025696752592921257,0.02435849979519844,0.002973750466480851
104:581181,0,N,0,N,0.7200689315795898,True,0.7200689315795898,0.21256308257579803,0.027663303539156914,0.03709152713418007,0.0026131721679121256
104:584087,0,N,0,N,0.7543573379516602,True,0.7543573379516602,0.17393594980239868,0.052864622324705124,0.014687628485262394,0.004154468886554241
104:586986,0,N,0,N,0.755950927734375,True,0.755950927734375,0.19535045325756073,0.030813876539468765,0.015452771447598934,0.00243195123039186
104:589936,0,N,0,N,0.7725855112075806,True,0.7725855112075806,0.17431488633155823,0.03175259381532669,0.01944085583090782,0.0019061412895098329
104:590218,0,N,0,N,0.8873479962348938,True,0.8873479962348938,0.03311452269554138,0.0349469818174839,0.04212881624698639,0.0024616827722638845
104:605714,0,N,0,N,0.6443105340003967,True,0.6443105340003967,0.3102152645587921,0.019764970988035202,0.023554017767310143,0.0021552445832639933
104:625303,0,N,0,N,0.7000176906585693,True,0.7000176906585693,0.24318285286426544,0.036344464868307114,0.016875678673386574,0.0035793096758425236
104:631459,0,N,0,N,0.8273530006408691,True,0.8273530006408691,0.06376565247774124,0.03258132189512253,0.07335501909255981,0.0029449863359332085
104:634366,0,N,0,N,0.8302393555641174,True,0.8302393555641174,0.11842694133520126,0.03439382463693619,0.0153378676623106,0.0016019841423258185
107:32111,1,V,1,V,0.9171054363250732,True,0.02756909839808941,0.9171054363250732,0.006270993500947952,0.044973913580179214,0.004080549813807011
107:93591,1,V,1,V,0.6654360890388489,True,0.15018224716186523,0.6654360890388489,0.022369787096977234,0.14764072000980377,0.014371187426149845
107:182095,1,V,1,V,0.7244341373443604,True,0.06726294010877609,0.7244341373443604,0.021803608164191246,0.17106421291828156,0.01543512474745512
107:213299,1,V,1,V,0.9034410119056702,True,0.04171665757894516,0.9034410119056702,0.00222433777526021,0.04969712346792221,0.002920889761298895
107:221511,1,V,1,V,0.9207081198692322,True,0.019661640748381615,0.9207081198692322,0.00647211167961359,0.048155222088098526,0.005002926103770733
107:272009,1,V,1,V,0.9246389865875244,True,0.055942706763744354,0.9246389865875244,0.005313410889357328,0.009377599693834782,0.004727283492684364
107:282674,1,V,1,V,0.7803041934967041,True,0.15062732994556427,0.7803041934967041,0.04441635683178902,0.013321027159690857,0.011331102810800076
107:288137,1,V,1,V,0.8622466325759888,True,0.10867665708065033,0.8622466325759888,0.021017130464315414,0.004861537367105484,0.0031980264466255903
107:296306,1,V,1,V,0.7292011976242065,True,0.21531572937965393,0.7292011976242065,0.03218977525830269,0.017725801095366478,0.005567503627389669
107:304505,1,V,1,V,0.7949323654174805,True,0.1804376244544983,0.7949323654174805,0.00843376386910677,0.010262717492878437,0.005933511070907116
107:317296,1,V,1,V,0.9107282757759094,True,0.07180321961641312,0.9107282757759094,0.003823894076049328,0.010238724760711193,0.0034058918245136738
107:326380,1,V,1,V,0.7215284705162048,True,0.20087435841560364,0.7215284705162048,0.05156029388308525,0.016468334943056107,0.009568566456437111
107:331552,1,V,1,V,0.5979030132293701,True,0.3382740020751953,0.5979030132293701,0.04194601625204086,0.015289192087948322,0.0065877391025424
107:335114,1,V,1,V,0.8664838671684265,True,0.11671613156795502,0.8664838671684265,0.007719150744378567,0.0068033174611628056,0.00227753771468997
107:350073,1,V,1,V,0.8487664461135864,True,0.11951623111963272,0.8487664461135864,0.01598227024078369,0.01194856222718954,0.0037864751648157835
107:356444,1,V,1,V,0.8629090189933777,True,0.11367511749267578,0.8629090189933777,0.005346919875591993,0.00795472040772438,0.010114219971001148
107:362479,1,V,1,V,0.9104275107383728,True,0.07144378870725632,0.9104275107383728,0.0032412540167570114,0.01025468111038208,0.004632763098925352
107:363275,1,V,1,V,0.8237898945808411,True,0.06260953843593597,0.8237898945808411,0.006034037563949823,0.10315623879432678,0.004410270601511002
107:367837,1,V,1,V,0.8792834281921387,True,0.07877910137176514,0.8792834281921387,0.016232961788773537,0.012365547940135002,0.013338985852897167
107:377875,1,V,1,V,0.8299921154975891,True,0.12759755551815033,0.8299921154975891,0.023978643119335175,0.011928519234061241,0.006503149401396513
107:383622,1,V,1,V,0.7809603810310364,True,0.17222027480602264,0.7809603810310364,0.02039187401533127,0.015269610099494457,0.011157874949276447
107:389976,1,V,1,V,0.7123345732688904,True,0.1957050859928131,0.7123345732688904,0.06063205376267433,0.0184425488114357,0.012885772623121738
107:398786,1,V,1,V,0.7820571660995483,True,0.1545695662498474,0.7820571660995483,0.039463385939598083,0.01575440540909767,0.008155492134392262
107:405141,1,V,1,V,0.8252260684967041,True,0.13938212394714355,0.8252260684967041,0.013088625855743885,0.009357371367514133,0.012945815920829773
107:408995,1,V,1,V,0.6848639845848083,True,0.20960785448551178,0.6848639845848083,0.06453917920589447,0.02416379749774933,0.016825154423713684
107:412002,1,V,1,V,0.7909497618675232,True,0.14589905738830566,0.7909497618675232,0.04157427325844765,0.014513907954096794,0.007063010707497597
107:416190,1,V,1,V,0.861801266670227,True,0.099062979221344,0.861801266670227,0.020113365724682808,0.013429276645183563,0.0055930824019014835
107:419154,1,V,1,V,0.8945205807685852,True,0.0759085938334465,0.8945205807685852,0.016757506877183914,0.007383607793599367,0.005429702810943127
107:422147,1,V,1,V,0.8574640154838562,True,0.08603363484144211,0.8574640154838562,0.0347759872674942,0.013326182030141354,0.008400160819292068
107:425721,1,V,1,V,0.9204711318016052,True,0.053668782114982605,0.9204711318016052,0.011384651064872742,0.009122627787292004,0.0053528109565377235
107:431494,1,V,1,V,0.9256863594055176,True,0.03242676705121994,0.9256863594055176,0.013621533289551735,0.019941795617341995,0.008323537185788155
107:434450,1,V,1,V,0.9547171592712402,True,0.0189568642526865,0.9547171592712402,0.00122644635848701,0.023078210651874542,0.002021320629864931
107:454979,1,V,1,V,0.929122805595398,True,0.02227269671857357,0.929122805595398,0.004345493391156197,0.04143192991614342,0.002827072748914361
107:497789,1,V,1,V,0.8745342493057251,True,0.08094150573015213,0.8745342493057251,0.019350100308656693,0.018693262711167336,0.006480871699750423
107:503237,1,V,1,V,0.8819577097892761,True,0.08792348951101303,0.8819577097892761,0.015356429852545261,0.010591000318527222,0.0041713714599609375
