sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:411716,0,N,0,N,0.5300125479698181,True,0.5300125479698181,0.004730156622827053,0.45756033062934875,0.001669135526753962,0.006027834955602884
119:414558,0,N,0,N,0.45746806263923645,True,0.45746806263923645,0.003841604106128216,0.5341638326644897,0.0007783123874105513,0.0037482059560716152
119:414851,0,N,0,N,0.3821583688259125,True,0.3821583688259125,0.001550448127090931,0.6121012568473816,0.0007039558258838952,0.0034859527368098497
119:418133,0,N,0,N,0.383646160364151,True,0.383646160364151,0.0028320029377937317,0.6103924512863159,0.0006295660859905183,0.0024998183362185955
119:418404,0,N,0,N,0.34737223386764526,True,0.34737223386764526,0.0026334088761359453,0.6483597159385681,0.000490949722006917,0.0011436959030106664
119:418685,0,N,0,N,0.4255790412425995,True,0.4255790412425995,0.0038492619059979916,0.5679234862327576,0.0006710101733915508,0.001977194333449006
119:418976,0,N,0,N,0.38616839051246643,True,0.38616839051246643,0.0018486750777810812,0.6084693670272827,0.0005346435937099159,0.0029789453838020563
119:428626,0,N,0,N,0.41308721899986267,True,0.41308721899986267,0.002394498325884342,0.5812296271324158,0.0006190303829498589,0.0026696196291595697
119:430165,0,N,0,N,0.5712311863899231,True,0.5712311863899231,0.003431866178289056,0.41934484243392944,0.001015814021229744,0.004976275842636824
119:430460,0,N,0,N,0.5016237497329712,True,0.5016237497329712,0.003907091449946165,0.4886309802532196,0.0010137682547792792,0.004824445582926273
119:430761,0,N,0,N,0.3677467107772827,True,0.3677467107772827,0.0014337397878989577,0.6252830028533936,0.0008243952761404216,0.004712159279733896
119:431676,0,N,0,N,0.4973110258579254,True,0.4973110258579254,0.003397786756977439,0.49413058161735535,0.0012494672555476427,0.003911127801984549
119:432271,0,N,0,N,0.5482460260391235,True,0.5482460260391235,0.001979646272957325,0.44201305508613586,0.0016851879190653563,0.006076086312532425
119:433474,0,N,0,N,0.4440712630748749,True,0.4440712630748749,0.009193469770252705,0.5291010141372681,0.007635078392922878,0.009999163448810577
119:433763,0,N,0,N,0.5730737447738647,True,0.5730737447738647,0.0018996235448867083,0.42087554931640625,0.0014325968222692609,0.002718484029173851
119:434890,0,N,0,N,0.5988186001777649,True,0.5988186001777649,0.003990720491856337,0.39562132954597473,0.00039875536458566785,0.0011705991346389055
119:438400,0,N,0,N,0.512479305267334,True,0.512479305267334,0.001694974023848772,0.48365288972854614,0.0004896011669188738,0.0016832408728078008
119:484464,0,N,0,N,0.45985525846481323,True,0.45985525846481323,0.0030275811441242695,0.5344433188438416,0.0005456744693219662,0.002128167310729623
119:484752,0,N,0,N,0.47988826036453247,True,0.47988826036453247,0.003388721030205488,0.5135423541069031,0.0006331134936772287,0.0025475395377725363
119:485054,0,N,0,N,0.5771002173423767,True,0.5771002173423767,0.004563178401440382,0.4104473292827606,0.0013965641846880317,0.0064927199855446815
119:485349,0,N,0,N,0.43924033641815186,True,0.43924033641815186,0.0034487193915992975,0.5528514981269836,0.0007830578833818436,0.003676416352391243
119:501348,0,N,0,N,0.4863196611404419,True,0.4863196611404419,0.002013527788221836,0.5042382478713989,0.000991344335488975,0.006437232252210379
119:553104,0,N,0,N,0.590926468372345,True,0.590926468372345,0.001785213011316955,0.40250536799430847,0.0007059632334858179,0.004076995886862278
119:553907,0,N,0,N,0.5352073311805725,True,0.5352073311805725,0.005408838391304016,0.456583172082901,0.0008814620668999851,0.001919194357469678
119:554167,0,N,0,N,0.5190268158912659,True,0.5190268158912659,0.003897931659594178,0.4754418730735779,0.0005785516696050763,0.001054846215993166
119:554683,0,N,0,N,0.3253012001514435,True,0.3253012001514435,0.0060581364668905735,0.6629317402839661,0.0015873422380536795,0.004121562000364065
119:557435,0,N,0,N,0.5905303359031677,True,0.5905303359031677,0.004159650765359402,0.40248218178749084,0.000721497752238065,0.0021063240710645914
119:571856,0,N,0,N,0.56900954246521,True,0.56900954246521,0.004248174838721752,0.423893004655838,0.0009024948230944574,0.0019467585952952504
119:572143,0,N,0,N,0.5733509063720703,True,0.5733509063720703,0.0027687540277838707,0.4202386736869812,0.0008868311415426433,0.0027548426296561956
119:573031,0,N,0,N,0.4486192464828491,True,0.4486192464828491,0.005404557567089796,0.5414690375328064,0.0016572220483794808,0.0028499572072178125
119:573318,0,N,0,N,0.4681099057197571,True,0.4681099057197571,0.005972842685878277,0.5208047032356262,0.0014992330688983202,0.0036133110988885164
119:576560,0,N,0,N,0.5506378412246704,True,0.5506378412246704,0.004719511140137911,0.4408070743083954,0.0007681515999138355,0.0030673861037939787
119:577176,0,N,0,N,0.5548311471939087,True,0.5548311471939087,0.002222358947619796,0.43064385652542114,0.0007620489341206849,0.011540597304701805
119:607975,0,N,0,N,0.492116779088974,True,0.492116779088974,0.0039009142201393843,0.49804985523223877,0.0007871838752180338,0.0051452768966555595
207:312,1,V,0,N,0.5252346396446228,False,0.5252346396446228,0.29673704504966736,0.034277476370334625,0.01763969287276268,0.12611114978790283
207:1078,1,V,0,N,0.3061244487762451,False,0.3061244487762451,0.28544703125953674,0.04562310129404068,0.09795552492141724,0.2648499011993408
207:1821,1,V,0,N,0.500500500202179,False,0.500500500202179,0.27896857261657715,0.04187453165650368,0.02800878882408142,0.1506475806236267
207:2593,1,V,0,N,0.3706740438938141,False,0.3706740438938141,0.3053858280181885,0.03736301511526108,0.09190294146537781,0.19467416405677795
207:3357,1,V,0,N,0.3503773510456085,False,0.3503773510456085,0.2930283546447754,0.05094757676124573,0.09248511493206024,0.2131616175174713
207:4092,1,V,0,N,0.35250023007392883,False,0.35250023007392883,0.27494287490844727,0.055099453777074814,0.09504062682390213,0.22241680324077606
207:4889,1,V,0,N,0.3646714389324188,False,0.3646714389324188,0.2581709027290344,0.05519721657037735,0.08960247039794922,0.2323579639196396
207:5648,1,V,0,N,0.3719513714313507,False,0.3719513714313507,0.2732246518135071,0.05491058528423309,0.07158101350069046,0.22833237051963806
207:6408,1,V,0,N,0.4263235330581665,False,0.4263235330581665,0.3010556101799011,0.05518900230526924,0.03821292892098427,0.17921891808509827
207:7191,1,V,0,N,0.4063275456428528,False,0.4063275456428528,0.3139380216598511,0.03519291430711746,0.06972979009151459,0.1748117357492447
207:7937,1,V,0,N,0.4225502610206604,False,0.4225502610206604,0.3004077672958374,0.039019759744405746,0.045393265783786774,0.19262896478176117
207:8694,1,V,0,N,0.25571393966674805,False,0.25571393966674805,0.3783573806285858,0.09185174852609634,0.12577775120735168,0.14829914271831512
207:9463,1,V,1,V,0.5731151103973389,True,0.3394008278846741,0.5731151103973389,0.015681851655244827,0.009002179838716984,0.06280006468296051
207:10196,1,V,0,N,0.3448227047920227,False,0.3448227047920227,0.28757357597351074,0.04612978175282478,0.10858453065156937,0.2128894180059433
207:10939,1,V,0,N,0.41933122277259827,False,0.41933122277259827,0.28306183218955994,0.035699933767318726,0.07226109504699707,0.189645916223526
207:11699,1,V,0,N,0.47073182463645935,False,0.47073182463645935,0.1731622815132141,0.06977500766515732,0.03981567919254303,0.2465152144432068
207:12436,1,V,0,N,0.3748473525047302,False,0.3748473525047302,0.30467891693115234,0.047682009637355804,0.029049471020698547,0.24374225735664368
207:13200,1,V,1,V,0.4973205029964447,True,0.2782420814037323,0.4973205029964447,0.030235763639211655,0.13415279984474182,0.060048844665288925
207:19070,1,V,1,V,0.5342222452163696,True,0.3248782753944397,0.5342222452163696,0.07536633312702179,0.028479276224970818,0.037053849548101425
207:22383,1,V,4,R,0.3240800201892853,False,0.27539414167404175,0.281562864780426,0.07641815394163132,0.04254481568932533,0.3240800201892853
207:23502,3,L,0,N,0.4701167643070221,False,0.4701167643070221,0.5040188431739807,0.0022957995533943176,0.0044419169425964355,0.019126703962683678
207:24535,3,L,0,N,0.4488198161125183,False,0.4488198161125183,0.5347954630851746,0.0014128590701147914,0.003636202309280634,0.011335639283061028
207:29115,1,V,0,N,0.41197484731674194,False,0.41197484731674194,0.5086061358451843,0.05867936462163925,0.015280102379620075,0.005459556356072426
207:29847,3,L,0,N,0.5138002634048462,False,0.5138002634048462,0.46152058243751526,0.0006994205759838223,0.006664806976914406,0.01731494814157486
207:31614,3,L,0,N,0.45930060744285583,False,0.45930060744285583,0.5263267755508423,0.0003960827016271651,0.00534922955557704,0.00862733181566
207:32284,3,L,0,N,0.4328678846359253,False,0.4328678846359253,0.548227071762085,0.0005916360532864928,0.007790642324835062,0.010522753931581974
207:32637,3,L,0,N,0.42412298917770386,False,0.42412298917770386,0.5595603585243225,0.00047466211253777146,0.005492330063134432,0.010349654592573643
207:32985,3,L,0,N,0.5134173035621643,False,0.5134173035621643,0.466884583234787,0.0006030227523297071,0.009382575750350952,0.00971248559653759
207:33339,3,L,0,N,0.4004789888858795,False,0.4004789888858795,0.5817819237709045,0.0005689322715625167,0.009259345009922981,0.007910817861557007
207:34347,3,L,0,N,0.45191264152526855,False,0.45191264152526855,0.5240451693534851,0.0006951657123863697,0.01686035841703415,0.0064866868779063225
207:34708,3,L,0,N,0.5291439294815063,False,0.5291439294815063,0.4468304514884949,0.0005285362713038921,0.012812470085918903,0.010684611275792122
207:35076,3,L,0,N,0.46850404143333435,False,0.46850404143333435,0.5130047798156738,0.00045707187382504344,0.009888678789138794,0.008145407773554325
207:35420,3,L,0,N,0.420470654964447,False,0.420470654964447,0.5622866153717041,0.0005080827977508307,0.008986786007881165,0.0077478536404669285
207:35760,3,L,0,N,0.5062575936317444,False,0.5062575936317444,0.47696906328201294,0.0004555722407530993,0.005734801758080721,0.010582979768514633
207:36105,3,L,0,N,0.44961312413215637,False,0.44961312413215637,0.5348761081695557,0.00040268959128297865,0.0070712207816541195,0.008036866784095764
207:36439,3,L,0,N,0.4896191656589508,False,0.4896191656589508,0.48864224553108215,0.000659260549582541,0.010360751301050186,0.010718571953475475
207:36792,3,L,0,N,0.5605702996253967,False,0.5605702996253967,0.4191495478153229,0.00045986915938556194,0.009059817530214787,0.010760453529655933
207:37147,3,L,0,N,0.5614625215530396,False,0.5614625215530396,0.4204215705394745,0.00036905708839185536,0.006463412195444107,0.011283427476882935
207:37500,3,L,0,N,0.5326902866363525,False,0.5326902866363525,0.44510582089424133,0.0005954039515927434,0.012901579029858112,0.008706890977919102
207:37848,3,L,0,N,0.5275770425796509,False,0.5275770425796509,0.45771467685699463,0.0003708693548105657,0.003949861042201519,0.010387551039457321
207:38182,3,L,0,N,0.4589542746543884,False,0.4589542746543884,0.5224937796592712,0.0006932064425200224,0.010654699057340622,0.007204005494713783
207:38509,3,L,0,N,0.4795534014701843,False,0.4795534014701843,0.504143476486206,0.000662187347188592,0.006882400251924992,0.008758541196584702
207:39575,3,L,0,N,0.5432720184326172,False,0.5432720184326172,0.4382687211036682,0.0005439798114821315,0.00454126438125968,0.01337398774921894
207:39924,3,L,0,N,0.5408507585525513,False,0.5408507585525513,0.4356309771537781,0.0006977651501074433,0.011920957826077938,0.010899518616497517
207:40264,3,L,0,N,0.5265160202980042,False,0.5265160202980042,0.45063239336013794,0.0008171292138285935,0.009541913866996765,0.012492549605667591
207:40599,3,L,0,N,0.5429368615150452,False,0.5429368615150452,0.4353306293487549,0.0009224880486726761,0.006898917723447084,0.013911116868257523
207:41654,3,L,0,N,0.5839295983314514,False,0.5839295983314514,0.39635881781578064,0.00044779415475204587,0.005343281663954258,0.013920500874519348
207:42000,3,L,0,N,0.49797558784484863,False,0.49797558784484863,0.48425552248954773,0.0006496566347777843,0.006181619130074978,0.01093760784715414
207:42331,3,L,0,N,0.40949559211730957,False,0.40949559211730957,0.5730399489402771,0.000857731734868139,0.005729269701987505,0.01087743416428566
207:42660,3,L,0,N,0.4427872598171234,False,0.4427872598171234,0.5428436994552612,0.0005557409604080021,0.006004228722304106,0.007809062954038382
207:42985,3,L,0,N,0.5777614116668701,False,0.5777614116668701,0.3960677683353424,0.0008441954269073904,0.006316213868558407,0.01901041343808174
207:43685,3,L,0,N,0.5970824956893921,False,0.5970824956893921,0.37872314453125,0.0006291264435276389,0.007537937257438898,0.016027318313717842
207:44020,3,L,0,N,0.5049895644187927,False,0.5049895644187927,0.4751349985599518,0.0007083541713654995,0.0052736010402441025,0.013893486000597477
207:44354,3,L,0,N,0.5205077528953552,False,0.5205077528953552,0.46110451221466064,0.000545484886970371,0.006037640850991011,0.011804613284766674
207:44688,3,L,0,N,0.46953192353248596,False,0.46953192353248596,0.5124296545982361,0.0007140757516026497,0.0059884656220674515,0.011335890740156174
207:45346,3,L,0,N,0.5796530246734619,False,0.5796530246734619,0.39940914511680603,0.0005599692231044173,0.0047131748870015144,0.015664685517549515
207:45687,3,L,0,N,0.453376829624176,False,0.453376829624176,0.5237187147140503,0.0009161137859337032,0.010110138915479183,0.011878210119903088
207:46025,3,L,0,N,0.3946625888347626,False,0.3946625888347626,0.590495765209198,0.002827672753483057,0.003586382372304797,0.008427603170275688
207:46903,1,V,0,N,0.5172296762466431,False,0.5172296762466431,0.11704825609922409,0.059813499450683594,0.027740338817238808,0.2781682014465332
207:70665,1,V,1,V,0.5000768303871155,True,0.17242062091827393,0.5000768303871155,0.08145269751548767,0.02288304828107357,0.2231667935848236
207:71340,1,V,1,V,0.44192031025886536,True,0.16324405372142792,0.44192031025886536,0.1522393822669983,0.022427687421441078,0.2201685756444931
207:72071,1,V,1,V,0.43728724122047424,True,0.1677226722240448,0.43728724122047424,0.1552952527999878,0.025772949680685997,0.21392187476158142
207:74943,1,V,1,V,0.4806528687477112,True,0.1385890543460846,0.4806528687477112,0.13467033207416534,0.046051349490880966,0.20003637671470642
207:75639,1,V,1,V,0.5653781294822693,True,0.17789678275585175,0.5653781294822693,0.08614073693752289,0.028060387820005417,0.14252394437789917
207:76380,1,V,1,V,0.4405141770839691,True,0.15227441489696503,0.4405141770839691,0.14701427519321442,0.025068774819374084,0.23512835800647736
207:77082,1,V,1,V,0.5675212144851685,True,0.17602770030498505,0.5675212144851685,0.09163057059049606,0.028736907988786697,0.13608363270759583
207:77794,1,V,4,R,0.24625860154628754,False,0.20683130621910095,0.39453375339508057,0.12240573763847351,0.029970601201057434,0.24625860154628754
207:78533,1,V,1,V,0.5084109902381897,True,0.20038333535194397,0.5084109902381897,0.11849153786897659,0.029292110353708267,0.14342202246189117
207:79249,1,V,4,R,0.2596624791622162,False,0.13850454986095428,0.38897067308425903,0.18860752880573273,0.02425476722419262,0.2596624791622162
207:79958,1,V,1,V,0.42128854990005493,True,0.16990740597248077,0.42128854990005493,0.16468928754329681,0.02586294338107109,0.2182517945766449
207:80697,1,V,1,V,0.555931568145752,True,0.20067204535007477,0.555931568145752,0.09483403712511063,0.023742957040667534,0.12481938302516937
207:81410,1,V,1,V,0.43805786967277527,True,0.20545241236686707,0.43805786967277527,0.10228506475687027,0.02582910656929016,0.22837553918361664
207:82121,1,V,1,V,0.5680117607116699,True,0.2369031012058258,0.5680117607116699,0.06839383393526077,0.024459509178996086,0.10223177820444107
207:82844,1,V,1,V,0.5123583078384399,True,0.26047664880752563,0.5123583078384399,0.09142487496137619,0.02727082557976246,0.10846936702728271
207:84300,1,V,1,V,0.4933931827545166,True,0.2090609073638916,0.4933931827545166,0.04919159784913063,0.04159281775355339,0.20676147937774658
207:85014,1,V,4,R,0.35412004590034485,False,0.2615487277507782,0.290149450302124,0.06305088102817535,0.03113090991973877,0.35412004590034485
207:85712,1,V,4,R,0.2575298547744751,False,0.18417149782180786,0.3881630599498749,0.14698418974876404,0.023151393979787827,0.2575298547744751
207:86425,1,V,1,V,0.5144562125205994,True,0.15744581818580627,0.5144562125205994,0.13557270169258118,0.027744095772504807,0.16478119790554047
207:86656,4,R,0,N,0.5233839154243469,False,0.5233839154243469,0.1250351518392563,0.1156836673617363,0.018998632207512856,0.21689864993095398
207:95920,3,L,0,N,0.5284832715988159,False,0.5284832715988159,0.4411935806274414,0.0007183297420851886,0.003117406042292714,0.02648741379380226
207:101423,3,L,0,N,0.4123609662055969,False,0.4123609662055969,0.5347475409507751,0.02142830565571785,0.021445365622639656,0.010017800144851208
207:101715,1,V,0,N,0.48325836658477783,False,0.48325836658477783,0.06808200478553772,0.284641295671463,0.020590947940945625,0.14342740178108215
207:102147,3,L,0,N,0.5011870861053467,False,0.5011870861053467,0.04949505999684334,0.08227783441543579,0.04012934863567352,0.3269106447696686
207:103088,3,L,0,N,0.41308271884918213,False,0.41308271884918213,0.5215002298355103,0.04897025600075722,0.00552997225895524,0.010916837491095066
207:103386,3,L,0,N,0.558948814868927,False,0.558948814868927,0.38980743288993835,0.007421896327286959,0.0031848012004047632,0.04063703492283821
207:104006,3,L,0,N,0.3659714460372925,False,0.3659714460372925,0.4492854177951813,0.0803823471069336,0.05083135515451431,0.05352942645549774
207:104598,3,L,0,N,0.46227240562438965,False,0.46227240562438965,0.27736520767211914,0.10422217845916748,0.0141109274700284,0.1420292854309082
207:105175,3,L,0,N,0.3976960778236389,False,0.3976960778236389,0.567617654800415,0.015894142910838127,0.006002391222864389,0.012789707630872726
207:105447,3,L,0,N,0.41531071066856384,False,0.41531071066856384,0.5415130257606506,0.02808678150177002,0.0036974784452468157,0.01139200758188963
207:106041,3,L,0,N,0.4853910803794861,False,0.4853910803794861,0.31621935963630676,0.051041312515735626,0.01823718659579754,0.12911105155944824
207:106628,3,L,0,N,0.42634084820747375,False,0.42634084820747375,0.17460323870182037,0.28252074122428894,0.006663162726908922,0.10987202078104019
207:107198,3,L,0,N,0.2791549861431122,False,0.2791549861431122,0.4595825672149658,0.2082040011882782,0.027891995385289192,0.025166451930999756
207:108033,3,L,0,N,0.5379362106323242,False,0.5379362106323242,0.4123166501522064,0.015962611883878708,0.01116886455565691,0.02261563390493393
207:108856,3,L,0,N,0.4075337052345276,False,0.4075337052345276,0.4965425729751587,0.023507321253418922,0.0612800233066082,0.011136379092931747
207:110470,3,L,0,N,0.3951580822467804,False,0.3951580822467804,0.5503517389297485,0.014186189509928226,0.011456512846052647,0.028847476467490196
207:115325,3,L,0,N,0.41456371545791626,False,0.41456371545791626,0.5588192343711853,0.007614220958203077,0.007085823453962803,0.011917042545974255
207:115852,3,L,0,N,0.5914250016212463,False,0.5914250016212463,0.28766465187072754,0.0640115961432457,0.0048867519944906235,0.05201202630996704
207:116923,3,L,0,N,0.49991822242736816,False,0.49991822242736816,0.4537971615791321,0.030589569360017776,0.005802723113447428,0.009892325848340988
207:117462,3,L,0,N,0.43773627281188965,False,0.43773627281188965,0.5113809704780579,0.023276228457689285,0.0034132779110223055,0.024193257093429565
207:118446,3,L,0,N,0.5979483127593994,False,0.5979483127593994,0.288129597902298,0.05942142754793167,0.003784311469644308,0.050716377794742584
207:119204,3,L,0,N,0.44125840067863464,False,0.44125840067863464,0.18079589307308197,0.20683901011943817,0.010496961884200573,0.16060973703861237
207:119451,3,L,0,N,0.5812923312187195,False,0.5812923312187195,0.3211513161659241,0.06899070739746094,0.005304656457155943,0.023260990157723427
207:119698,3,L,0,N,0.5145416855812073,False,0.5145416855812073,0.4082687795162201,0.05599048733711243,0.005807632580399513,0.015391414053738117
207:122490,3,L,1,V,0.5856862664222717,False,0.3469245135784149,0.5856862664222717,0.03708279877901077,0.01230325736105442,0.018003148958086967
207:123885,3,L,0,N,0.45540645718574524,False,0.45540645718574524,0.5272361040115356,0.005956578999757767,0.0037477414589375257,0.0076531339436769485
207:125543,3,L,0,N,0.5055105686187744,False,0.5055105686187744,0.3827310800552368,0.02953663282096386,0.011015377007424831,0.07120634615421295
207:125827,3,L,0,N,0.40265458822250366,False,0.40265458822250366,0.5649920105934143,0.013405844569206238,0.008682278916239738,0.010265274904668331
207:138313,3,L,0,N,0.4482772648334503,False,0.4482772648334503,0.5364352464675903,0.0007625250145792961,0.003958522342145443,0.010566454380750656
207:138893,3,L,0,N,0.46531057357788086,False,0.46531057357788086,0.5031037926673889,0.01568404771387577,0.007207125891000032,0.00869444664567709
207:150777,3,L,0,N,0.5412562489509583,False,0.5412562489509583,0.39937880635261536,0.005549471825361252,0.010675298050045967,0.04314015433192253
207:151069,3,L,0,N,0.44318822026252747,False,0.44318822026252747,0.39248472452163696,0.09858810156583786,0.023139681667089462,0.04259925335645676
207:159814,3,L,0,N,0.4986702501773834,False,0.4986702501773834,0.46716275811195374,0.0029270416125655174,0.005799887236207724,0.025440050289034843
207:160382,3,L,0,N,0.48102083802223206,False,0.48102083802223206,0.48728880286216736,0.01671997830271721,0.007505965419113636,0.007464416325092316
207:160934,3,L,1,V,0.5840044021606445,False,0.38146939873695374,0.5840044021606445,0.016730327159166336,0.003419313346967101,0.01437652762979269
207:169265,3,L,1,V,0.5943405032157898,False,0.3909846246242523,0.5943405032157898,0.003661140101030469,0.0034875264391303062,0.007526210974901915
207:170080,3,L,0,N,0.3939853012561798,False,0.3939853012561798,0.5634260773658752,0.011806594207882881,0.010655312798917294,0.0201267097145319
207:170625,3,L,0,N,0.41006946563720703,False,0.41006946563720703,0.5709024667739868,0.002058053622022271,0.00422075716778636,0.01274922490119934
207:171204,3,L,0,N,0.49606621265411377,False,0.49606621265411377,0.4805903732776642,0.005418838933110237,0.005734190810471773,0.012190384790301323
207:171476,3,L,0,N,0.3851141631603241,False,0.3851141631603241,0.5591840147972107,0.02835206501185894,0.00850696861743927,0.018842788413167
207:172012,3,L,0,N,0.43272367119789124,False,0.43272367119789124,0.5228549838066101,0.025991300120949745,0.004481674637645483,0.013948356732726097
207:172551,3,L,0,N,0.417580783367157,False,0.417580783367157,0.5564667582511902,0.011829319410026073,0.0038591944612562656,0.010263933800160885
207:173947,3,L,0,N,0.4411543309688568,False,0.4411543309688568,0.49257150292396545,0.014029519632458687,0.01505170576274395,0.037192925810813904
207:176993,3,L,0,N,0.5342909693717957,False,0.5342909693717957,0.23390139639377594,0.06008157879114151,0.07053004950284958,0.10119599103927612
207:177279,3,L,0,N,0.4611318111419678,False,0.4611318111419678,0.5229383707046509,0.0004945053369738162,0.003759748535230756,0.011675572022795677
207:178402,3,L,0,N,0.44175663590431213,False,0.44175663590431213,0.5448328256607056,0.0007208401220850646,0.00362818269059062,0.009061530232429504
207:179810,3,L,0,N,0.5517703890800476,False,0.5517703890800476,0.4297463595867157,0.0004331633390393108,0.002691094996407628,0.015359007753431797
207:180085,3,L,0,N,0.3989850580692291,False,0.3989850580692291,0.25189119577407837,0.2691402733325958,0.027394026517868042,0.05258944258093834
207:186255,3,L,0,N,0.5877711176872253,False,0.5877711176872253,0.2494843304157257,0.010743389837443829,0.019443586468696594,0.13255757093429565
207:186534,3,L,0,N,0.3695640563964844,False,0.3695640563964844,0.45289552211761475,0.045467689633369446,0.09183866530656815,0.04023406654596329
207:186819,3,L,1,V,0.5858156681060791,False,0.3798900246620178,0.5858156681060791,0.0037192245945334435,0.01200356986373663,0.0185715164989233
207:203789,3,L,0,N,0.39369919896125793,False,0.39369919896125793,0.5920886397361755,0.0033915387466549873,0.0051406933926045895,0.005679956171661615
207:205229,3,L,0,N,0.4202050268650055,False,0.4202050268650055,0.5638490319252014,0.002319203456863761,0.005516535136848688,0.008110223338007927
207:205532,3,L,0,N,0.4685015380382538,False,0.4685015380382538,0.5158005952835083,0.0028293670620769262,0.005135532934218645,0.0077329352498054504
207:233204,3,L,0,N,0.43767526745796204,False,0.43767526745796204,0.5412746071815491,0.002905315486714244,0.014456410892307758,0.003688399214297533
207:235344,3,L,1,V,0.5902941823005676,False,0.38596096634864807,0.5902941823005676,0.0007805415079928935,0.018566660583019257,0.0043976325541734695
207:239000,3,L,0,N,0.41805943846702576,False,0.41805943846702576,0.569075882434845,0.0010323369642719626,0.0061270142905414104,0.005705352872610092
207:242068,3,L,1,V,0.5945814251899719,False,0.3915296792984009,0.5945814251899719,0.003244392341002822,0.0057970755733549595,0.004847418051213026
207:248580,3,L,0,N,0.40893319249153137,False,0.40893319249153137,0.5725529193878174,0.0008359709172509611,0.011980555020272732,0.0056973970495164394
207:250774,3,L,0,N,0.42833730578422546,False,0.42833730578422546,0.5502253770828247,0.000680925149936229,0.013258825056254864,0.0074975499883294106
207:252653,3,L,0,N,0.4270980656147003,False,0.4270980656147003,0.5462351441383362,0.0015600582119077444,0.018903976306319237,0.006202750839293003
207:252981,3,L,0,N,0.4197228252887726,False,0.4197228252887726,0.5630187392234802,0.0008559464477002621,0.009415794163942337,0.0069867027923464775
207:253296,3,L,0,N,0.4188389182090759,False,0.4188389182090759,0.5681092143058777,0.0005856804782524705,0.006611286196857691,0.005854906979948282
207:253933,3,L,0,N,0.4399363696575165,False,0.4399363696575165,0.5456742644309998,0.0007345732883550227,0.005899764131754637,0.007755015045404434
207:254541,3,L,1,V,0.5945164561271667,False,0.3884495794773102,0.5945164561271667,0.0011591523652896285,0.009548776783049107,0.006326013244688511
207:254870,3,L,0,N,0.5119990706443787,False,0.5119990706443787,0.4670853018760681,0.0009641775395721197,0.012704165652394295,0.007247254718095064
207:255195,3,L,0,N,0.5907248854637146,False,0.5907248854637146,0.39115744829177856,0.0008920735563151538,0.005133580416440964,0.012092024087905884
207:255519,3,L,0,N,0.5370241403579712,False,0.5370241403579712,0.4425872564315796,0.0011159447021782398,0.005251695867627859,0.014020963571965694
