sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:79554,0,N,0,N,0.2090802639722824,True,0.2090802639722824,0.19659124314785004,0.19056865572929382,0.20816420018672943,0.1955956518650055
104:79845,0,N,0,N,0.20925843715667725,True,0.20925843715667725,0.1961372345685959,0.19061824679374695,0.20830662548542023,0.1956794559955597
104:80136,0,N,0,N,0.20798836648464203,True,0.20798836648464203,0.19734129309654236,0.19093482196331024,0.20767737925052643,0.19605813920497894
104:80430,0,N,0,N,0.20890548825263977,True,0.20890548825263977,0.1965494453907013,0.19078102707862854,0.2081443816423416,0.19561965763568878
104:80721,0,N,0,N,0.20827437937259674,True,0.20827437937259674,0.19705680012702942,0.1908373087644577,0.20780891180038452,0.19602259993553162
104:80999,0,N,0,N,0.20871861279010773,True,0.20871861279010773,0.1970304697751999,0.1905221790075302,0.20794424414634705,0.19578449428081512
104:81267,0,N,0,N,0.2094244658946991,True,0.2094244658946991,0.196334108710289,0.19049961864948273,0.20838291943073273,0.19535887241363525
104:81553,0,N,0,N,0.20823314785957336,True,0.20823314785957336,0.19753338396549225,0.19063033163547516,0.2077094465494156,0.19589368999004364
104:81845,0,N,0,N,0.20929518342018127,True,0.20929518342018127,0.19597014784812927,0.1907607913017273,0.20837540924549103,0.19559845328330994
104:82134,0,N,0,N,0.2090788036584854,True,0.2090788036584854,0.1961897313594818,0.19074055552482605,0.20821797847747803,0.1957729309797287
104:82323,1,V,1,V,0.22834229469299316,True,0.18456418812274933,0.22834229469299316,0.19554920494556427,0.19127781689167023,0.20026648044586182
104:92507,0,N,3,L,0.20678797364234924,False,0.20666614174842834,0.1999492645263672,0.1908518373966217,0.20678797364234924,0.19574478268623352
104:100116,0,N,1,V,0.2065766155719757,False,0.1991453468799591,0.2065766155719757,0.19384656846523285,0.20236921310424805,0.1980622559785843
104:100349,0,N,3,L,0.20527978241443634,False,0.20384129881858826,0.20283721387386322,0.19104056060314178,0.20527978241443634,0.1970011293888092
104:100624,0,N,0,N,0.2096007615327835,True,0.2096007615327835,0.19535407423973083,0.19096913933753967,0.20852866768836975,0.19554737210273743
104:100902,0,N,0,N,0.207346573472023,True,0.207346573472023,0.19797788560390472,0.19091062247753143,0.20726078748703003,0.196504145860672
104:101187,0,N,3,L,0.20658603310585022,False,0.20619571208953857,0.19949011504650116,0.1908779740333557,0.20658603310585022,0.19685016572475433
104:101478,0,N,0,N,0.21011002361774445,True,0.21011002361774445,0.19536446034908295,0.19073303043842316,0.20873220264911652,0.19506029784679413
104:101765,0,N,0,N,0.2101428508758545,True,0.2101428508758545,0.1954447329044342,0.19066983461380005,0.2086499035358429,0.19509269297122955
104:102062,0,N,3,L,0.2067934274673462,False,0.2064681202173233,0.19889762997627258,0.1910630762577057,0.2067934274673462,0.19677776098251343
104:102348,0,N,0,N,0.20779849588871002,True,0.20779849588871002,0.1974969059228897,0.19082733988761902,0.2075013518333435,0.19637590646743774
104:102616,0,N,0,N,0.21054358780384064,True,0.21054358780384064,0.1948600858449936,0.19062265753746033,0.20894718170166016,0.19502650201320648
104:102893,0,N,0,N,0.21072399616241455,True,0.21072399616241455,0.19532929360866547,0.19044890999794006,0.20889601111412048,0.19460178911685944
104:103176,0,N,0,N,0.20901961624622345,True,0.20901961624622345,0.19673803448677063,0.19061172008514404,0.2081175595521927,0.1955130696296692
104:103463,0,N,0,N,0.20822595059871674,True,0.20822595059871674,0.19666221737861633,0.1911715269088745,0.20781536400318146,0.19612494111061096
104:103751,0,N,3,L,0.2068723440170288,False,0.2065807431936264,0.198977530002594,0.19108626246452332,0.2068723440170288,0.19648312032222748
104:104041,0,N,0,N,0.20778390765190125,True,0.20778390765190125,0.19768363237380981,0.1912902444601059,0.20750759541988373,0.19573462009429932
104:104339,0,N,0,N,0.20939770340919495,True,0.20939770340919495,0.19535961747169495,0.19145621359348297,0.2083580642938614,0.19542838633060455
104:104612,0,N,3,L,0.20595571398735046,False,0.20501412451267242,0.2001952826976776,0.1915014684200287,0.20595571398735046,0.19733339548110962
104:104881,0,N,3,L,0.20617450773715973,False,0.20542819797992706,0.20041026175022125,0.19124449789524078,0.20617450773715973,0.19674254953861237
104:105172,0,N,3,L,0.2067190706729889,False,0.20619580149650574,0.19902673363685608,0.19134961068630219,0.2067190706729889,0.1967087835073471
104:105449,0,N,0,N,0.20957984030246735,True,0.20957984030246735,0.19539515674114227,0.19102312624454498,0.2085808366537094,0.1954210251569748
104:105741,0,N,0,N,0.20793874561786652,True,0.20793874561786652,0.1973477154970169,0.19093331694602966,0.2076791375875473,0.19610106945037842
104:106039,0,N,0,N,0.20760609209537506,True,0.20760609209537506,0.19742287695407867,0.1910877823829651,0.2074670046567917,0.19641625881195068
104:106329,0,N,0,N,0.20825283229351044,True,0.20825283229351044,0.19703570008277893,0.19078658521175385,0.20779767632484436,0.19612720608711243
104:107175,0,N,0,N,0.2079683244228363,True,0.2079683244228363,0.19833055138587952,0.1907181292772293,0.20745258033275604,0.19553039968013763
104:108057,0,N,1,V,0.2047044038772583,False,0.20218996703624725,0.2047044038772583,0.19118177890777588,0.20414645969867706,0.1977773904800415
104:129379,0,N,0,N,0.20742450654506683,True,0.20742450654506683,0.19876818358898163,0.19057497382164001,0.20709489285945892,0.1961374282836914
104:129666,0,N,0,N,0.2099480926990509,True,0.2099480926990509,0.19546453654766083,0.19047777354717255,0.20863117277622223,0.1954784393310547
104:129950,0,N,0,N,0.20910988748073578,True,0.20910988748073578,0.19634254276752472,0.19067974388599396,0.20819666981697083,0.19567114114761353
104:130236,0,N,0,N,0.20946729183197021,True,0.20946729183197021,0.19604578614234924,0.19048833847045898,0.2083493024110794,0.19564928114414215
104:130502,0,N,0,N,0.20968762040138245,True,0.20968762040138245,0.19613397121429443,0.1903344690799713,0.20837831497192383,0.19546562433242798
104:130770,0,N,0,N,0.21023032069206238,True,0.21023032069206238,0.19538938999176025,0.1904764026403427,0.20876453816890717,0.1951393485069275
104:131056,0,N,0,N,0.21043142676353455,True,0.21043142676353455,0.19472390413284302,0.190565288066864,0.20889812707901,0.1953812539577484
104:131330,0,N,0,N,0.2094418704509735,True,0.2094418704509735,0.19592513144016266,0.19058023393154144,0.20837171375751495,0.19568103551864624
104:131611,0,N,0,N,0.20885075628757477,True,0.20885075628757477,0.19675229489803314,0.1906338930130005,0.20806539058685303,0.19569766521453857
104:131901,0,N,0,N,0.20941758155822754,True,0.20941758155822754,0.19621816277503967,0.19057869911193848,0.20836715400218964,0.19541840255260468
104:132201,0,N,0,N,0.20936764776706696,True,0.20936764776706696,0.19643570482730865,0.1905871331691742,0.2083025872707367,0.1953069418668747
104:132487,0,N,0,N,0.21028675138950348,True,0.21028675138950348,0.1956198364496231,0.19036290049552917,0.20870156586170197,0.19502894580364227
104:132761,0,N,0,N,0.2104625701904297,True,0.2104625701904297,0.19533708691596985,0.19033943116664886,0.20881855487823486,0.19504235684871674
104:133047,0,N,0,N,0.20983225107192993,True,0.20983225107192993,0.19531291723251343,0.19072353839874268,0.2086436003446579,0.19548769295215607
104:133334,0,N,0,N,0.20784923434257507,True,0.20784923434257507,0.19771763682365417,0.19080576300621033,0.20751087367534637,0.19611649215221405
104:133918,0,N,0,N,0.20902220904827118,True,0.20902220904827118,0.19718845188617706,0.1904493123292923,0.20795591175556183,0.19538411498069763
104:134218,0,N,0,N,0.21020571887493134,True,0.21020571887493134,0.19607318937778473,0.19045870006084442,0.20853328704833984,0.19472910463809967
104:151739,0,N,1,V,0.2057504653930664,False,0.19988013803958893,0.2057504653930664,0.19349995255470276,0.20294389128684998,0.19792553782463074
104:151994,0,N,0,N,0.20773330330848694,True,0.20773330330848694,0.19879944622516632,0.19040754437446594,0.20727789402008057,0.19578179717063904
104:158700,0,N,1,V,0.2058054357767105,False,0.20009343326091766,0.2058054357767105,0.19322876632213593,0.20294323563575745,0.19792912900447845
104:158986,0,N,0,N,0.21120615303516388,True,0.21120615303516388,0.1949523687362671,0.1902015060186386,0.20906971395015717,0.19457025825977325
104:164223,0,N,0,N,0.2118108868598938,True,0.2118108868598938,0.19408002495765686,0.19031256437301636,0.20942799746990204,0.19436852633953094
104:170628,0,N,1,V,0.2073354721069336,False,0.1987684667110443,0.2073354721069336,0.1935155689716339,0.2021103799343109,0.19827011227607727
104:170911,0,N,0,N,0.20892876386642456,True,0.20892876386642456,0.19743262231349945,0.1905491203069687,0.20792841911315918,0.19516108930110931
104:178185,0,N,1,V,0.20662455260753632,False,0.1991850733757019,0.20662455260753632,0.19336292147636414,0.2024005800485611,0.19842687249183655
104:178462,0,N,0,N,0.21028436720371246,True,0.21028436720371246,0.19579945504665375,0.19028930366039276,0.20865100622177124,0.1949758678674698
104:184006,0,N,1,V,0.20649650692939758,False,0.19914141297340393,0.20649650692939758,0.19348347187042236,0.2024494856595993,0.19842912256717682
104:184280,0,N,0,N,0.2098425328731537,True,0.2098425328731537,0.19608581066131592,0.19050805270671844,0.208535298705101,0.19502830505371094
104:190077,0,N,3,L,0.20677225291728973,False,0.20647460222244263,0.19999940693378448,0.19083259999752045,0.20677225291728973,0.1959211379289627
104:195048,0,N,1,V,0.20525096356868744,False,0.2004329115152359,0.20525096356868744,0.19334016740322113,0.20323523879051208,0.19774071872234344
104:195345,0,N,0,N,0.2102469503879547,True,0.2102469503879547,0.19577759504318237,0.19032743573188782,0.20864596962928772,0.19500206410884857
104:199415,0,N,1,V,0.20423592627048492,False,0.20150808990001678,0.20423592627048492,0.19273827970027924,0.2038533091545105,0.19766439497470856
104:204078,0,N,1,V,0.2046506106853485,False,0.20087659358978271,0.2046506106853485,0.19336707890033722,0.20349006354808807,0.19761565327644348
104:204339,0,N,0,N,0.2071629762649536,True,0.2071629762649536,0.19906064867973328,0.19069789350032806,0.2070680856704712,0.19601038098335266
104:208997,0,N,1,V,0.20540614426136017,False,0.2002740502357483,0.20540614426136017,0.19333451986312866,0.20312123000621796,0.19786405563354492
104:209282,0,N,0,N,0.20916590094566345,True,0.20916590094566345,0.19683688879013062,0.1905970275402069,0.2081468552350998,0.19525331258773804
104:213664,0,N,1,V,0.20421099662780762,False,0.20189794898033142,0.20421099662780762,0.19260431826114655,0.20399008691310883,0.1972966492176056
104:213951,0,N,0,N,0.2105550915002823,True,0.2105550915002823,0.19518543779850006,0.19058318436145782,0.20892144739627838,0.19475483894348145
104:217442,0,N,3,L,0.2047971934080124,False,0.2033243477344513,0.2024163007736206,0.1926179975271225,0.2047971934080124,0.1968441605567932
104:217713,0,N,0,N,0.21021834015846252,True,0.21021834015846252,0.19573406875133514,0.19058236479759216,0.20872488617897034,0.19474035501480103
104:224744,0,N,1,V,0.20524334907531738,False,0.20057860016822815,0.20524334907531738,0.1932542324066162,0.2032490074634552,0.19767479598522186
104:228826,0,N,1,V,0.20453806221485138,False,0.20134513080120087,0.20453806221485138,0.19283472001552582,0.20370054244995117,0.19758152961730957
104:229117,0,N,0,N,0.20907752215862274,True,0.20907752215862274,0.19710104167461395,0.19044870138168335,0.20799574255943298,0.19537697732448578
104:233197,0,N,3,L,0.20516058802604675,False,0.20374862849712372,0.2017040252685547,0.1926729679107666,0.20516058802604675,0.19671377539634705
104:233483,0,N,0,N,0.2090953290462494,True,0.2090953290462494,0.19696488976478577,0.1904650777578354,0.20809760689735413,0.19537708163261414
104:244295,0,N,3,L,0.2042122185230255,False,0.20218093693256378,0.20369243621826172,0.19266867637634277,0.2042122185230255,0.19724571704864502
104:247777,0,N,3,L,0.20422789454460144,False,0.20213037729263306,0.2033759504556656,0.19269172847270966,0.20422789454460144,0.19757403433322906
104:251570,0,N,0,N,0.2081703245639801,True,0.2081703245639801,0.1984005868434906,0.19055336713790894,0.20753759145736694,0.19533812999725342
104:261484,0,N,0,N,0.20831246674060822,True,0.20831246674060822,0.19840799272060394,0.19055017828941345,0.20758481323719025,0.19514454901218414
104:271107,0,N,1,V,0.20693886280059814,False,0.19889473915100098,0.20693886280059814,0.19337549805641174,0.2022407203912735,0.19855017960071564
104:275200,0,N,3,L,0.2049000859260559,False,0.20338782668113708,0.20235095918178558,0.19209930300712585,0.2049000859260559,0.19726182520389557
104:290119,0,N,3,L,0.2040504366159439,False,0.20200738310813904,0.20383431017398834,0.19261814653873444,0.2040504366159439,0.19748970866203308
104:293292,0,N,1,V,0.20422056317329407,False,0.20132078230381012,0.20422056317329407,0.19267478585243225,0.20378798246383667,0.19799590110778809
104:296521,0,N,3,L,0.2042844295501709,False,0.20237372815608978,0.20363189280033112,0.19213470816612244,0.2042844295501709,0.19757525622844696
104:312298,0,N,3,L,0.20440246164798737,False,0.20256610214710236,0.2031468152999878,0.19246867299079895,0.20440246164798737,0.19741596281528473
104:333358,1,V,1,V,0.21202801167964935,True,0.1960311383008957,0.21202801167964935,0.1924961507320404,0.19991940259933472,0.19952528178691864
104:354993,0,N,1,V,0.2043514996767044,False,0.2015209048986435,0.2043514996767044,0.19263005256652832,0.20378637313842773,0.19771116971969604
104:357900,0,N,0,N,0.20762071013450623,True,0.20762071013450623,0.1986479014158249,0.1905210167169571,0.2072412669658661,0.1959690898656845
104:360810,0,N,3,L,0.20429715514183044,False,0.20234544575214386,0.20364557206630707,0.19212278723716736,0.20429715514183044,0.19758902490139008
104:375724,0,N,3,L,0.2042892575263977,False,0.20242732763290405,0.20361079275608063,0.19233882427215576,0.2042892575263977,0.19733381271362305
104:378378,0,N,1,V,0.2059428095817566,False,0.19997043907642365,0.2059428095817566,0.19309183955192566,0.20289796590805054,0.19809694588184357
104:381286,0,N,3,L,0.2051534354686737,False,0.20391568541526794,0.20190824568271637,0.19190463423728943,0.2051534354686737,0.19711799919605255
104:383891,0,N,3,L,0.20435960590839386,False,0.20244838297367096,0.20314228534698486,0.19263042509555817,0.20435960590839386,0.19741928577423096
104:401149,0,N,3,L,0.20421424508094788,False,0.2023719996213913,0.20377589762210846,0.1923408806324005,0.20421424508094788,0.19729699194431305
104:404091,0,N,3,L,0.20418420433998108,False,0.20205113291740417,0.20360733568668365,0.19268734753131866,0.20418420433998108,0.19746997952461243
104:421334,0,N,3,L,0.20454053580760956,False,0.20268763601779938,0.20286846160888672,0.19271717965602875,0.20454053580760956,0.1971861869096756
104:424261,0,N,3,L,0.20440196990966797,False,0.2026083618402481,0.20328845083713531,0.19184830784797668,0.20440196990966797,0.19785292446613312
104:426872,0,N,3,L,0.20473548769950867,False,0.2033170610666275,0.2025146186351776,0.1918202042579651,0.20473548769950867,0.19761264324188232
104:443562,0,N,3,L,0.2045082002878189,False,0.20269514620304108,0.20288003981113434,0.19235120713710785,0.2045082002878189,0.19756540656089783
104:446179,0,N,3,L,0.2042616605758667,False,0.2022615522146225,0.20353691279888153,0.19219498336315155,0.2042616605758667,0.19774490594863892
104:451753,0,N,3,L,0.2045672982931137,False,0.20284689962863922,0.20317645370960236,0.1922435760498047,0.2045672982931137,0.19716578722000122
104:466051,0,N,3,L,0.20437230169773102,False,0.20234714448451996,0.2031276375055313,0.1925848126411438,0.20437230169773102,0.1975681185722351
104:468698,0,N,3,L,0.20455501973628998,False,0.20269827544689178,0.20291908085346222,0.19219528138637543,0.20455501973628998,0.1976323276758194
104:471610,0,N,3,L,0.20421439409255981,False,0.20215165615081787,0.20353573560714722,0.19258272647857666,0.20421439409255981,0.19751548767089844
104:474231,0,N,3,L,0.20416662096977234,False,0.2023037075996399,0.203715980052948,0.19218383729457855,0.20416662096977234,0.19762985408306122
104:490904,0,N,3,L,0.20521970093250275,False,0.2039061337709427,0.20180653035640717,0.19187721610069275,0.20521970093250275,0.19719043374061584
104:493798,0,N,3,L,0.20473287999629974,False,0.20317161083221436,0.20285847783088684,0.19189885258674622,0.20473287999629974,0.19733816385269165
104:496725,0,N,3,L,0.20410843193531036,False,0.20196384191513062,0.20372523367404938,0.19264377653598785,0.20410843193531036,0.19755873084068298
104:514573,0,N,3,L,0.20453882217407227,False,0.20273864269256592,0.20302414894104004,0.19205965101718903,0.20453882217407227,0.19763875007629395
104:517471,0,N,0,N,0.210084930062294,True,0.210084930062294,0.19632373750209808,0.19028571248054504,0.20848216116428375,0.1948234587907791
104:535288,0,N,3,L,0.20404310524463654,False,0.2017160803079605,0.2037959098815918,0.1929280310869217,0.20404310524463654,0.19751685857772827
104:537927,0,N,3,L,0.20422345399856567,False,0.20212186872959137,0.2036898136138916,0.1920895278453827,0.20422345399856567,0.19787533581256866
104:540554,0,N,3,L,0.20565566420555115,False,0.20455724000930786,0.20083461701869965,0.1920018494129181,0.20565566420555115,0.19695062935352325
104:540851,0,N,0,N,0.21025638282299042,True,0.21025638282299042,0.19555814564228058,0.1903308779001236,0.20871414244174957,0.19514045119285583
104:543458,0,N,3,L,0.20479512214660645,False,0.20343415439128876,0.20258402824401855,0.19190476834774017,0.20479512214660645,0.19728192687034607
104:557513,0,N,3,L,0.2043549120426178,False,0.20248180627822876,0.20359106361865997,0.19232650101184845,0.2043549120426178,0.1972457319498062
104:560153,0,N,3,L,0.2041715383529663,False,0.20207518339157104,0.2038058489561081,0.19207724928855896,0.2041715383529663,0.1978701949119568
104:563029,0,N,3,L,0.20451530814170837,False,0.2028142660856247,0.2031860053539276,0.19196875393390656,0.20451530814170837,0.19751568138599396
104:565951,0,N,1,V,0.20442944765090942,False,0.20122408866882324,0.20442944765090942,0.19274857640266418,0.20375099778175354,0.1978468894958496
104:581181,0,N,3,L,0.20499029755592346,False,0.2036045640707016,0.2022165209054947,0.19219790399074554,0.20499029755592346,0.1969907134771347
104:584087,0,N,3,L,0.20422716438770294,False,0.20244042575359344,0.2035447061061859,0.19199718534946442,0.20422716438770294,0.19779051840305328
104:586986,0,N,3,L,0.20448613166809082,False,0.20260481536388397,0.20281721651554108,0.19262202084064484,0.20448613166809082,0.1974698156118393
104:589936,0,N,3,L,0.2053486555814743,False,0.20425570011138916,0.20146408677101135,0.19197972118854523,0.2053486555814743,0.19695183634757996
104:590218,0,N,0,N,0.21122883260250092,True,0.21122883260250092,0.19480153918266296,0.19024290144443512,0.20914201438426971,0.1945847123861313
104:605714,0,N,3,L,0.2052244395017624,False,0.20405587553977966,0.20185695588588715,0.19179977476596832,0.2052244395017624,0.19706295430660248
104:625303,0,N,1,V,0.20497684180736542,False,0.20104238390922546,0.20497684180736542,0.19277401268482208,0.20348289608955383,0.1977238655090332
104:631459,0,N,0,N,0.21058320999145508,True,0.21058320999145508,0.19547080993652344,0.1902649998664856,0.2088022381067276,0.1948787420988083
104:634366,0,N,3,L,0.2052285075187683,False,0.20414124429225922,0.20176540315151215,0.19170470535755157,0.2052285075187683,0.19716015458106995
107:32111,1,V,1,V,0.22326882183551788,True,0.1889486163854599,0.22326882183551788,0.1945195347070694,0.19340069591999054,0.19986233115196228
107:93591,1,V,1,V,0.2245253026485443,True,0.18763022124767303,0.2245253026485443,0.1951734870672226,0.19281789660453796,0.1998530924320221
107:182095,1,V,1,V,0.22613954544067383,True,0.18687479197978973,0.22613954544067383,0.19524142146110535,0.19240741431713104,0.19933682680130005
107:213299,1,V,1,V,0.23062562942504883,True,0.1832720786333084,0.23062562942504883,0.19651713967323303,0.19029270112514496,0.19929245114326477
107:221511,1,V,1,V,0.22538363933563232,True,0.18760356307029724,0.22538363933563232,0.1946738362312317,0.1926584094762802,0.19968055188655853
107:272009,1,V,1,V,0.23741188645362854,True,0.1772068589925766,0.23741188645362854,0.19989313185214996,0.18772625923156738,0.19776184856891632
107:282674,1,V,1,V,0.22362399101257324,True,0.18791882693767548,0.22362399101257324,0.19533999264240265,0.192759707570076,0.20035748183727264
107:288137,1,V,1,V,0.22637824714183807,True,0.18721920251846313,0.22637824714183807,0.19439662992954254,0.1922784000635147,0.19972753524780273
107:296306,1,V,1,V,0.22410941123962402,True,0.18773604929447174,0.22410941123962402,0.19507412612438202,0.1928601711988449,0.2002202570438385
107:304505,1,V,1,V,0.22276152670383453,True,0.188698410987854,0.22276152670383453,0.19463589787483215,0.19336414337158203,0.20054002106189728
107:317296,1,V,1,V,0.2264629304409027,True,0.18620331585407257,0.2264629304409027,0.1957966685295105,0.1918136179447174,0.19972346723079681
107:326380,1,V,1,V,0.2264689952135086,True,0.18617023527622223,0.2264689952135086,0.196339949965477,0.19183951616287231,0.19918128848075867
107:331552,1,V,1,V,0.22076041996479034,True,0.18984878063201904,0.22076041996479034,0.19491197168827057,0.1944136619567871,0.20006516575813293
107:335114,1,V,1,V,0.22333911061286926,True,0.1883067935705185,0.22333911061286926,0.19438283145427704,0.19316565990447998,0.20080560445785522
107:350073,1,V,1,V,0.22803503274917603,True,0.18488261103630066,0.22803503274917603,0.1976279616355896,0.19081920385360718,0.19863517582416534
107:356444,1,V,1,V,0.22414641082286835,True,0.18778595328330994,0.22414641082286835,0.1954461932182312,0.1923591047525406,0.20026235282421112
107:362479,1,V,1,V,0.22849218547344208,True,0.1843356490135193,0.22849218547344208,0.19726037979125977,0.19068031013011932,0.19923147559165955
107:363275,1,V,1,V,0.22639989852905273,True,0.18644775450229645,0.22639989852905273,0.19558846950531006,0.1920006424188614,0.19956323504447937
107:367837,1,V,1,V,0.22799159586429596,True,0.1847168505191803,0.22799159586429596,0.19716957211494446,0.19076527655124664,0.19935671985149384
107:377875,1,V,1,V,0.22730368375778198,True,0.18625345826148987,0.22730368375778198,0.19504565000534058,0.19194963574409485,0.19944757223129272
107:383622,1,V,1,V,0.2256331443786621,True,0.18673400580883026,0.2256331443786621,0.1956009417772293,0.1922423243522644,0.19978958368301392
107:389976,1,V,1,V,0.22528915107250214,True,0.18725118041038513,0.22528915107250214,0.1954583078622818,0.1922643482685089,0.19973701238632202
107:398786,1,V,1,V,0.22588972747325897,True,0.1865854412317276,0.22588972747325897,0.19679200649261475,0.19166992604732513,0.19906291365623474
107:405141,1,V,1,V,0.22172771394252777,True,0.18942411243915558,0.22172771394252777,0.1947416514158249,0.19359822571277618,0.20050831139087677
107:408995,1,V,1,V,0.22752007842063904,True,0.185215562582016,0.22752007842063904,0.19677308201789856,0.19122308492660522,0.1992681920528412
107:412002,1,V,1,V,0.22764815390110016,True,0.18518143892288208,0.22764815390110016,0.19724054634571075,0.19115015864372253,0.19877971708774567
107:416190,1,V,1,V,0.22889813780784607,True,0.18401412665843964,0.22889813780784607,0.19791832566261292,0.19043055176734924,0.19873884320259094
107:419154,1,V,1,V,0.22863167524337769,True,0.18471892178058624,0.22863167524337769,0.19725875556468964,0.19074216485023499,0.19864849746227264
107:422147,1,V,1,V,0.22583763301372528,True,0.18663911521434784,0.22583763301372528,0.19674254953861237,0.19155435264110565,0.19922634959220886
107:425721,1,V,1,V,0.22703495621681213,True,0.18584805727005005,0.22703495621681213,0.19676260650157928,0.191241055727005,0.19911332428455353
107:431494,1,V,1,V,0.22862668335437775,True,0.18473473191261292,0.22862668335437775,0.19693338871002197,0.1909586787223816,0.19874650239944458
107:434450,1,V,1,V,0.22690223157405853,True,0.18655972182750702,0.22690223157405853,0.19515195488929749,0.1918991506099701,0.19948694109916687
107:454979,1,V,1,V,0.22366924583911896,True,0.1885719895362854,0.22366924583911896,0.1942289173603058,0.1931218057870865,0.20040804147720337
107:497789,1,V,1,V,0.23035913705825806,True,0.18306739628314972,0.23035913705825806,0.19833846390247345,0.18982212245464325,0.19841286540031433
107:503237,1,V,1,V,0.2286771684885025,True,0.18442820012569427,0.2286771684885025,0.19786423444747925,0.1905273050069809,0.19850310683250427
107:506239,1,V,1,V,0.22728146612644196,True,0.18595832586288452,0.22728146612644196,0.1967831552028656,0.19116859138011932,0.1988084614276886
