sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:104041,0,N,0,N,0.5184251666069031,True,0.5184251666069031,0.01985703594982624,0.0638437420129776,0.3964923024177551,0.0013817427679896355
104:104881,0,N,0,N,0.45374682545661926,True,0.45374682545661926,0.03692846745252609,0.06346319615840912,0.44507840275764465,0.0007831014227122068
104:106039,0,N,3,L,0.5615233778953552,False,0.3889174163341522,0.014687493443489075,0.03381815925240517,0.5615233778953552,0.0010535437613725662
104:106329,0,N,0,N,0.4884112775325775,True,0.4884112775325775,0.014687270857393742,0.04461415857076645,0.4515451192855835,0.0007421717164106667
104:107175,0,N,3,L,0.5526004433631897,False,0.3695889413356781,0.03737948462367058,0.04022004082798958,0.5526004433631897,0.00021106828353367746
104:108057,0,N,0,N,0.48153775930404663,True,0.48153775930404663,0.12382512539625168,0.08331043273210526,0.3109591603279114,0.00036750492290593684
104:129379,0,N,3,L,0.5954952836036682,False,0.3151612877845764,0.05078360438346863,0.038092371076345444,0.5954952836036682,0.00046748018939979374
104:130236,0,N,0,N,0.5226023197174072,True,0.5226023197174072,0.015751603990793228,0.04747084528207779,0.41350698471069336,0.0006682845996692777
104:130770,0,N,3,L,0.5242663621902466,False,0.424146443605423,0.01712249219417572,0.034098364412784576,0.5242663621902466,0.00036630884278565645
104:131330,0,N,0,N,0.48913684487342834,True,0.48913684487342834,0.014419758692383766,0.040796466171741486,0.45499899983406067,0.0006479443982243538
104:132487,0,N,3,L,0.5823608040809631,False,0.357737272977829,0.02664184756577015,0.03288599103689194,0.5823608040809631,0.00037409650394693017
104:132761,0,N,0,N,0.49422556161880493,True,0.49422556161880493,0.018862199038267136,0.044593337923288345,0.4419017434120178,0.000417148694396019
104:133047,0,N,0,N,0.4701882302761078,True,0.4701882302761078,0.01105429045855999,0.03239063546061516,0.4858909547328949,0.00047588671441189945
104:151739,0,N,3,L,0.44073477387428284,False,0.2603074908256531,0.2561301589012146,0.04212620109319687,0.44073477387428284,0.0007013481808826327
104:151994,0,N,0,N,0.477842777967453,True,0.477842777967453,0.06580495834350586,0.08280551433563232,0.3729223906993866,0.0006243527750484645
104:158700,0,N,3,L,0.49347543716430664,False,0.2761102616786957,0.1761145144701004,0.052137039601802826,0.49347543716430664,0.0021627522073686123
104:158986,0,N,0,N,0.4559510052204132,True,0.4559510052204132,0.024935077875852585,0.04367116093635559,0.4751119017601013,0.0003308620071038604
104:164223,0,N,3,L,0.5061602592468262,False,0.43973061442375183,0.019584273919463158,0.034193724393844604,0.5061602592468262,0.0003311071777716279
104:170628,0,N,3,L,0.4426829516887665,False,0.1754615604877472,0.35236912965774536,0.02897694520652294,0.4426829516887665,0.0005094081279821694
104:178462,0,N,3,L,0.5615586638450623,False,0.37084513902664185,0.03050658293068409,0.03673725575208664,0.5615586638450623,0.0003523957566358149
104:195048,0,N,3,L,0.4889446198940277,False,0.2846733331680298,0.18240976333618164,0.042989689856767654,0.4889446198940277,0.0009825762826949358
104:204078,0,N,0,N,0.35356342792510986,True,0.35356342792510986,0.1796046793460846,0.067941814661026,0.39701583981513977,0.00187423056922853
104:208997,0,N,0,N,0.3567042052745819,True,0.3567042052745819,0.17956188321113586,0.06640403717756271,0.3955453634262085,0.0017845295369625092
104:224744,0,N,3,L,0.48346009850502014,False,0.2677313983440399,0.2012408971786499,0.046205196529626846,0.48346009850502014,0.0013623983832076192
104:228826,0,N,3,L,0.57197105884552,False,0.26029083132743835,0.1272909939289093,0.03882008418440819,0.57197105884552,0.0016270208870992064
104:251570,0,N,3,L,0.5769326090812683,False,0.33201467990875244,0.058071479201316833,0.03288613632321358,0.5769326090812683,9.513578697806224e-05
104:261484,0,N,3,L,0.5549853444099426,False,0.34464412927627563,0.0683303028345108,0.03197368606925011,0.5549853444099426,6.65499028400518e-05
104:333358,1,V,3,L,0.27552101016044617,False,0.04948712885379791,0.6680411696434021,0.006903352215886116,0.27552101016044617,4.737972267321311e-05
104:357900,0,N,3,L,0.5677049160003662,False,0.3433547914028168,0.04824240878224373,0.0403936393558979,0.5677049160003662,0.00030425889417529106
104:378378,0,N,3,L,0.514393150806427,False,0.26687341928482056,0.1669907122850418,0.04922540485858917,0.514393150806427,0.0025173183530569077
104:424261,0,N,0,N,0.4115818738937378,True,0.4115818738937378,0.06305649131536484,0.0819077268242836,0.43987518548965454,0.0035787285305559635
104:426872,0,N,0,N,0.3928548991680145,True,0.3928548991680145,0.070087730884552,0.09630784392356873,0.42787966132164,0.012869869358837605
104:474231,0,N,3,L,0.5010127425193787,False,0.36450016498565674,0.0666695386171341,0.0650634765625,0.5010127425193787,0.0027540859300643206
104:517471,0,N,3,L,0.5201154351234436,False,0.40029779076576233,0.03612149506807327,0.043243758380413055,0.5201154351234436,0.00022152127348817885
104:540851,0,N,3,L,0.5661224722862244,False,0.37411996722221375,0.02537204511463642,0.03398284688591957,0.5661224722862244,0.0004026559181511402
104:543458,0,N,3,L,0.5141441226005554,False,0.3624914884567261,0.06120968237519264,0.059713926166296005,0.5141441226005554,0.0024407729506492615
104:584087,0,N,0,N,0.41947636008262634,True,0.41947636008262634,0.06503710150718689,0.09229017049074173,0.41787081956863403,0.005325541365891695
104:590218,0,N,3,L,0.5307514071464539,False,0.4104315936565399,0.0232305359095335,0.03533076494932175,0.5307514071464539,0.00025567138800397515
104:631459,0,N,3,L,0.594796895980835,False,0.3417679965496063,0.0305686853826046,0.03252452611923218,0.594796895980835,0.0003419076092541218
104:634366,0,N,3,L,0.5491613149642944,False,0.3440910279750824,0.05414452403783798,0.050790946930646896,0.5491613149642944,0.0018122064648196101
107:646161,1,V,0,N,0.1108090803027153,False,0.1108090803027153,0.7350219488143921,0.15007451176643372,0.003845961531624198,0.00024847916211001575
119:7709,1,V,3,L,0.1627340167760849,False,0.02714707888662815,0.8058018684387207,0.00430079223588109,0.1627340167760849,1.6264653822872788e-05
119:8377,1,V,3,L,0.1517065316438675,False,0.023349538445472717,0.8221016526222229,0.002836979925632477,0.1517065316438675,5.299463737173937e-06
119:9052,1,V,3,L,0.183380588889122,False,0.02504812553524971,0.7877204418182373,0.003836200339719653,0.183380588889122,1.4622136404796038e-05
119:13657,1,V,3,L,0.15835396945476532,False,0.022901639342308044,0.8154257535934448,0.00330969481728971,0.15835396945476532,8.947202331910376e-06
119:14981,1,V,3,L,0.17402493953704834,False,0.025495456531643867,0.7966955304145813,0.0037715788930654526,0.17402493953704834,1.2529391824500635e-05
119:16908,1,V,3,L,0.15141478180885315,False,0.025109892711043358,0.8200054168701172,0.003461088752374053,0.15141478180885315,8.794239874987397e-06
119:17913,1,V,3,L,0.2238491177558899,False,0.03335537388920784,0.737902820110321,0.004867732059210539,0.2238491177558899,2.4951525119831786e-05
119:21296,1,V,3,L,0.15821105241775513,False,0.02354424074292183,0.815226137638092,0.0030117048881947994,0.15821105241775513,6.875616691104369e-06
119:30575,1,V,3,L,0.16688482463359833,False,0.022962411865592003,0.8075937628746033,0.002554366597905755,0.16688482463359833,4.605679805536056e-06
119:31262,1,V,3,L,0.162998229265213,False,0.024366304278373718,0.808434009552002,0.00418395409360528,0.162998229265213,1.747026362863835e-05
119:42126,1,V,3,L,0.15256303548812866,False,0.02684781514108181,0.8164924383163452,0.004083961248397827,0.15256303548812866,1.2774749848176725e-05
119:45029,1,V,3,L,0.15531598031520844,False,0.025686446577310562,0.814902126789093,0.004081141669303179,0.15531598031520844,1.428368705091998e-05
119:47991,1,V,3,L,0.16464011371135712,False,0.02435801923274994,0.8074660301208496,0.0035252536181360483,0.16464011371135712,1.055984557751799e-05
119:52941,1,V,3,L,0.1694490611553192,False,0.028475521132349968,0.7977684140205383,0.0042917849496006966,0.1694490611553192,1.5233706108119804e-05
119:63716,1,V,3,L,0.15213710069656372,False,0.02680337242782116,0.8166907429695129,0.00435368437319994,0.15213710069656372,1.5110441381693818e-05
119:67458,1,V,3,L,0.15241728723049164,False,0.02189977839589119,0.8227090835571289,0.0029668400529772043,0.15241728723049164,7.004913641139865e-06
119:69119,1,V,3,L,0.18210920691490173,False,0.02475806325674057,0.789394199848175,0.0037246309220790863,0.18210920691490173,1.3879013749829028e-05
119:69787,1,V,3,L,0.15252891182899475,False,0.02463177591562271,0.8186627626419067,0.004161191638559103,0.15252891182899475,1.5359239114332013e-05
119:74110,1,V,3,L,0.20302298665046692,False,0.031109251081943512,0.7610448598861694,0.0047990488819777966,0.20302298665046692,2.387333552178461e-05
119:76807,1,V,3,L,0.21005955338478088,False,0.02684411033987999,0.7596195340156555,0.0034647383727133274,0.21005955338478088,1.2063670510542579e-05
119:77484,1,V,3,L,0.1843096762895584,False,0.026939738541841507,0.7848886847496033,0.0038484614342451096,0.1843096762895584,1.344739030173514e-05
119:83825,1,V,3,L,0.18980886042118073,False,0.0266494769603014,0.7792416214942932,0.004280704073607922,0.18980886042118073,1.9326449546497315e-05
119:85798,1,V,3,L,0.17242468893527985,False,0.02391604706645012,0.8007200360298157,0.0029325701761990786,0.17242468893527985,6.663429303443991e-06
119:88767,1,V,3,L,0.16408835351467133,False,0.0263418760150671,0.8053924441337585,0.004162524826824665,0.16408835351467133,1.4814480891800486e-05
119:94430,1,V,3,L,0.17254307866096497,False,0.02624218538403511,0.7974002957344055,0.003802263643592596,0.17254307866096497,1.218517809320474e-05
119:98724,1,V,3,L,0.21161866188049316,False,0.025679703801870346,0.759733259677887,0.002960199723020196,0.21161866188049316,8.167760825017467e-06
119:106894,1,V,3,L,0.20634445548057556,False,0.02815163880586624,0.7616263031959534,0.003863015677779913,0.20634445548057556,1.4565628589480184e-05
119:113127,1,V,3,L,0.16031977534294128,False,0.022149117663502693,0.8143268823623657,0.003195177996531129,0.16031977534294128,9.06440709513845e-06
119:130763,1,V,3,L,0.18283183872699738,False,0.026759017258882523,0.7863874435424805,0.004006438888609409,0.18283183872699738,1.5275360055966303e-05
119:132722,1,V,3,L,0.19072303175926208,False,0.02680736966431141,0.7785847187042236,0.0038701537996530533,0.19072303175926208,1.4717274098074995e-05
119:166450,1,V,3,L,0.17490750551223755,False,0.02723575010895729,0.7932035326957703,0.004632184747606516,0.17490750551223755,2.099725497828331e-05
119:196309,1,V,3,L,0.1660766303539276,False,0.026671279221773148,0.8034895062446594,0.0037512972485274076,0.1660766303539276,1.1257284313614946e-05
119:200273,1,V,3,L,0.1527685523033142,False,0.024197379127144814,0.8195734620094299,0.00345148635096848,0.1527685523033142,9.143711395154241e-06
119:206562,1,V,3,L,0.15255600214004517,False,0.026161247864365578,0.8173988461494446,0.0038726292550563812,0.15255600214004517,1.1270309187239036e-05
119:227927,1,V,3,L,0.17607702314853668,False,0.02809624932706356,0.7921960949897766,0.0036208732053637505,0.17607702314853668,9.782393135537859e-06
119:234120,1,V,3,L,0.16994814574718475,False,0.030616534873843193,0.7941605448722839,0.005250580608844757,0.16994814574718475,2.4196808226406574e-05
119:265173,1,V,3,L,0.1688893884420395,False,0.02549777179956436,0.8017114996910095,0.0038878661580383778,0.1688893884420395,1.3498223779606633e-05
119:268520,1,V,3,L,0.1823568493127823,False,0.024497942999005318,0.7900425791740417,0.0030942822340875864,0.1823568493127823,8.329591764777433e-06
119:269831,1,V,3,L,0.1532968282699585,False,0.023751351982355118,0.8198450207710266,0.0030998620204627514,0.1532968282699585,6.955591288715368e-06
119:270497,1,V,3,L,0.16670183837413788,False,0.02474372461438179,0.8049989938735962,0.0035445147659629583,0.16670183837413788,1.095021525543416e-05
119:272792,1,V,3,L,0.16665954887866974,False,0.027080083265900612,0.8022047281265259,0.004041947424411774,0.16665954887866974,1.3700708223041147e-05
119:277111,1,V,3,L,0.17780248820781708,False,0.025201691314578056,0.7932161688804626,0.0037659204099327326,0.17780248820781708,1.3718215996050276e-05
119:283035,1,V,3,L,0.17397060990333557,False,0.026298025622963905,0.7962978482246399,0.003424117574468255,0.17397060990333557,9.428754310647491e-06
119:283696,1,V,3,L,0.16521236300468445,False,0.026312686502933502,0.8040100932121277,0.004445474594831467,0.16521236300468445,1.938854984473437e-05
119:286350,1,V,3,L,0.179004967212677,False,0.028323795646429062,0.7883163690567017,0.004338116385042667,0.179004967212677,1.6758809579187073e-05
119:299123,1,V,3,L,0.18565449118614197,False,0.025734560564160347,0.7853356003761292,0.0032663573510944843,0.18565449118614197,9.004829735204112e-06
119:300445,1,V,3,L,0.16610386967658997,False,0.02481761947274208,0.8058549165725708,0.003215768141672015,0.16610386967658997,7.853807801438961e-06
119:302131,1,V,3,L,0.23951803147792816,False,0.030428702011704445,0.7264371514320374,0.0036026465240865946,0.23951803147792816,1.3447593119053636e-05
119:320401,1,V,3,L,0.15269282460212708,False,0.023663975298404694,0.819786548614502,0.0038437119219452143,0.15269282460212708,1.2942467037646566e-05
119:324372,1,V,3,L,0.16935959458351135,False,0.024671006947755814,0.8022468090057373,0.003710088785737753,0.16935959458351135,1.247952150151832e-05
119:344762,1,V,3,L,0.16267719864845276,False,0.026996681466698647,0.8058743476867676,0.004434316419064999,0.16267719864845276,1.7474487322033383e-05
119:348354,1,V,3,L,0.15875402092933655,False,0.02423754706978798,0.8129488825798035,0.004042961169034243,0.15875402092933655,1.6603056792519055e-05
119:349012,1,V,3,L,0.1619168519973755,False,0.023333057761192322,0.8108038902282715,0.0039303721860051155,0.1619168519973755,1.5844871086301282e-05
119:353236,1,V,3,L,0.1629485934972763,False,0.025774899870157242,0.8063480257987976,0.004902838729321957,0.1629485934972763,2.5613699108362198e-05
119:358119,1,V,3,L,0.2181984782218933,False,0.030475594103336334,0.7475231885910034,0.00378927169367671,0.2181984782218933,1.3492154721461702e-05
119:366576,1,V,3,L,0.17552019655704498,False,0.028254136443138123,0.7918713092803955,0.004337789956480265,0.17552019655704498,1.6593567124800757e-05
119:368862,1,V,3,L,0.15641312301158905,False,0.024905795231461525,0.8141158819198608,0.004544795490801334,0.15641312301158905,2.0411684090504423e-05
119:376752,1,V,3,L,0.17748412489891052,False,0.024098815396428108,0.7951306104660034,0.003276646137237549,0.17748412489891052,9.810581104829907e-06
119:382920,1,V,3,L,0.16723871231079102,False,0.0263308547437191,0.8022482395172119,0.004166062921285629,0.16723871231079102,1.613253516552504e-05
119:383608,1,V,3,L,0.1533224880695343,False,0.023054322227835655,0.8201252222061157,0.0034875916317105293,0.1533224880695343,1.036945923260646e-05
119:384310,1,V,3,L,0.15927350521087646,False,0.022808121517300606,0.814479649066925,0.0034282789565622807,0.15927350521087646,1.0430473594169598e-05
119:387743,1,V,3,L,0.1572534292936325,False,0.022820550948381424,0.8167341351509094,0.0031833548564463854,0.1572534292936325,8.543061994714662e-06
119:388778,1,V,3,L,0.17245738208293915,False,0.023695359006524086,0.8005870580673218,0.0032508608419448137,0.17245738208293915,9.372012755193282e-06
119:390156,1,V,3,L,0.16455292701721191,False,0.023868929594755173,0.8089333176612854,0.0026400587521493435,0.16455292701721191,4.787247689819196e-06
119:391507,1,V,3,L,0.1880112886428833,False,0.025983553379774094,0.7825295925140381,0.003464696230366826,0.1880112886428833,1.0881019079533871e-05
119:393879,1,V,3,L,0.187022864818573,False,0.026650477200746536,0.7829018831253052,0.0034144865348935127,0.187022864818573,1.0260687304253224e-05
119:394560,1,V,3,L,0.16829882562160492,False,0.025279151275753975,0.803098738193512,0.0033146715722978115,0.16829882562160492,8.608335519966204e-06
119:395251,1,V,3,L,0.21207283437252045,False,0.025375548750162125,0.7594223618507385,0.00311925052665174,0.21207283437252045,9.99188887362834e-06
119:398732,0,N,0,N,0.5960951447486877,True,0.5960951447486877,0.00038407076499424875,0.39143121242523193,0.00018358638044446707,0.011905991472303867
119:398919,1,V,3,L,0.2702295184135437,False,0.03160575404763222,0.6942633390426636,0.0038832782302051783,0.2702295184135437,1.812286973290611e-05
119:400599,1,V,3,L,0.16679571568965912,False,0.025124767795205116,0.8038127422332764,0.004248466342687607,0.16679571568965912,1.8289543731953017e-05
119:407692,1,V,3,L,0.19994200766086578,False,0.029816744849085808,0.7661696076393127,0.004056224133819342,0.19994200766086578,1.5420348063344136e-05
119:408360,1,V,3,L,0.18791316449642181,False,0.02528037503361702,0.783494770526886,0.0033014959190040827,0.18791316449642181,1.0201612894888967e-05
119:412856,1,V,3,L,0.15533778071403503,False,0.025198735296726227,0.814838707447052,0.004604395478963852,0.15533778071403503,2.0372068320284598e-05
119:432877,0,N,0,N,0.5664132833480835,True,0.5664132833480835,0.0007648669416084886,0.4168522357940674,0.00027059653075411916,0.015699025243520737
119:433763,0,N,0,N,0.26924118399620056,True,0.26924118399620056,7.412557170027867e-05,0.7257940769195557,1.1727351193258073e-05,0.0048789032734930515
119:437853,0,N,4,R,0.4140784442424774,False,0.041779447346925735,0.2099439799785614,0.33250126242637634,0.001696867635473609,0.4140784442424774
119:440442,1,V,3,L,0.16512250900268555,False,0.022876981645822525,0.8084917068481445,0.0034959183540195227,0.16512250900268555,1.2905423318443354e-05
119:443564,1,V,3,L,0.19193394482135773,False,0.028124181553721428,0.7758882641792297,0.004038295242935419,0.19193394482135773,1.531797715870198e-05
119:444256,1,V,3,L,0.18144634366035461,False,0.024352163076400757,0.791015625,0.003177172737196088,0.18144634366035461,8.725027328182478e-06
119:444937,1,V,3,L,0.1966906636953354,False,0.02655055746436119,0.7734900712966919,0.003258946118876338,0.1966906636953354,9.759330168890301e-06
119:445617,1,V,3,L,0.19777880609035492,False,0.025602642446756363,0.773138701915741,0.003467508591711521,0.19777880609035492,1.2355802937236149e-05
119:447561,1,V,3,L,0.16395258903503418,False,0.026404106989502907,0.8055322766304016,0.0040963077917695045,0.16395258903503418,1.4700213796459138e-05
119:448552,1,V,3,L,0.1668023020029068,False,0.02632795460522175,0.8030335903167725,0.0038238600827753544,0.1668023020029068,1.231068108609179e-05
119:449221,1,V,3,L,0.17121171951293945,False,0.023701783269643784,0.801934540271759,0.003143210429698229,0.17121171951293945,8.750173037697095e-06
119:450193,1,V,3,L,0.178937628865242,False,0.028526872396469116,0.7880068421363831,0.004509319551289082,0.178937628865242,1.934736064868048e-05
119:452153,1,V,3,L,0.1630900353193283,False,0.026793811470270157,0.8055137395858765,0.004583053756505251,0.1630900353193283,1.9382354366825894e-05
119:457857,1,V,3,L,0.17250922322273254,False,0.02279769629240036,0.8009843826293945,0.0036938623525202274,0.17250922322273254,1.481763774791034e-05
119:460878,1,V,3,L,0.18306538462638855,False,0.027856826782226562,0.7851658463478088,0.0038987151347100735,0.18306538462638855,1.3240416592452675e-05
119:462540,1,V,3,L,0.1815185397863388,False,0.02300756238400936,0.7908745408058167,0.00457000033929944,0.1815185397863388,2.9334431019378826e-05
119:463169,1,V,3,L,0.16982562839984894,False,0.024393131956458092,0.8011017441749573,0.004654531832784414,0.16982562839984894,2.494118598406203e-05
119:465103,1,V,3,L,0.1728745996952057,False,0.02454799972474575,0.7981601357460022,0.004395999945700169,0.1728745996952057,2.1240883143036626e-05
119:467963,1,V,3,L,0.20013053715229034,False,0.03068874403834343,0.764436662197113,0.00472193444147706,0.20013053715229034,2.212624531239271e-05
119:468638,1,V,3,L,0.20267550647258759,False,0.029120931401848793,0.763552188873291,0.004628838039934635,0.20267550647258759,2.2526752218254842e-05
119:469309,1,V,3,L,0.1836920529603958,False,0.026891697198152542,0.7845015525817871,0.004887974355369806,0.1836920529603958,2.6746560251922347e-05
119:473324,1,V,3,L,0.16031771898269653,False,0.026201050728559494,0.8100773096084595,0.003395543899387121,0.16031771898269653,8.365394023712724e-06
119:474354,1,V,3,L,0.15059734880924225,False,0.022555256262421608,0.82392418384552,0.0029168769251555204,0.15059734880924225,6.337297691061394e-06
119:475723,1,V,3,L,0.17080572247505188,False,0.025788739323616028,0.7996447086334229,0.0037482723128050566,0.17080572247505188,1.2575089385791216e-05
119:476389,1,V,3,L,0.24429023265838623,False,0.02784482203423977,0.7245513200759888,0.0033014416694641113,0.24429023265838623,1.2185826562927105e-05
119:477075,1,V,3,L,0.24038490653038025,False,0.026868877932429314,0.7295711040496826,0.0031642031390219927,0.24038490653038025,1.0924977686954662e-05
119:478432,1,V,3,L,0.18084633350372314,False,0.02728685736656189,0.7876834273338318,0.00416675815358758,0.18084633350372314,1.6623587725916877e-05
119:479106,1,V,3,L,0.2297835797071457,False,0.026717783883213997,0.7401552796363831,0.0033311352599412203,0.2297835797071457,1.2226220860611647e-05
119:479797,1,V,3,L,0.20052511990070343,False,0.022422004491090775,0.7742364406585693,0.002808080520480871,0.20052511990070343,8.33456579130143e-06
119:481152,1,V,3,L,0.2696554660797119,False,0.031035298481583595,0.6956273913383484,0.0036656714510172606,0.2696554660797119,1.6184334526769817e-05
119:481818,1,V,3,L,0.24532045423984528,False,0.027648430317640305,0.7236486673355103,0.0033696084283292294,0.24532045423984528,1.285529651795514e-05
119:482492,1,V,3,L,0.2019408792257309,False,0.02353605441749096,0.7714056968688965,0.0031073768623173237,0.2019408792257309,9.97112238110276e-06
119:490588,1,V,3,L,0.1972852200269699,False,0.02780507691204548,0.7708386182785034,0.00405504647642374,0.1972852200269699,1.6048494217102416e-05
119:496675,1,V,3,L,0.21135206520557404,False,0.029331961646676064,0.754771888256073,0.004521976225078106,0.21135206520557404,2.2085279852035455e-05
119:497349,1,V,3,L,0.17335861921310425,False,0.02332744002342224,0.7996331453323364,0.003667306387796998,0.17335861921310425,1.3469267287291586e-05
119:498016,1,V,3,L,0.1689712256193161,False,0.022876368835568428,0.804924726486206,0.0032184149604290724,0.1689712256193161,9.265319022233598e-06
119:498692,1,V,3,L,0.2264372557401657,False,0.028072668239474297,0.7416084408760071,0.003865176113322377,0.2264372557401657,1.6474956282763742e-05
119:499677,1,V,3,L,0.1713796854019165,False,0.027411388233304024,0.7952773571014404,0.005890295375138521,0.1713796854019165,4.1284340113634244e-05
119:502162,1,V,3,L,0.15146522223949432,False,0.02213934250175953,0.8218740224838257,0.004497418645769358,0.15146522223949432,2.3988051907508634e-05
119:504716,1,V,3,L,0.20517750084400177,False,0.02558751031756401,0.7657710313796997,0.0034517182502895594,0.20517750084400177,1.2244698154972866e-05
119:505383,1,V,3,L,0.18416646122932434,False,0.024984057992696762,0.7864421606063843,0.0043848976492881775,0.18416646122932434,2.2442824047175236e-05
119:506090,1,V,3,L,0.17090469598770142,False,0.023041514679789543,0.8026781678199768,0.003365315729752183,0.17090469598770142,1.0288108569511678e-05
119:507146,1,V,3,L,0.17317214608192444,False,0.025962702929973602,0.7966286540031433,0.004218908492475748,0.17317214608192444,1.7564882000442594e-05
119:508181,1,V,3,L,0.16493763029575348,False,0.024182938039302826,0.80762779712677,0.0032429308630526066,0.16493763029575348,8.727321073820349e-06
119:508879,1,V,3,L,0.215250626206398,False,0.025256047025322914,0.7565698623657227,0.002915005199611187,0.215250626206398,8.462563528155442e-06
119:509904,1,V,3,L,0.19909603893756866,False,0.027311719954013824,0.7701305150985718,0.003450975054875016,0.19909603893756866,1.0742867743829265e-05
119:511251,1,V,3,L,0.15395613014698029,False,0.02507290616631508,0.8176772594451904,0.0032859810162335634,0.15395613014698029,7.745279617665801e-06
119:511933,1,V,3,L,0.21717029809951782,False,0.02590303122997284,0.7538756728172302,0.0030417898669838905,0.21717029809951782,9.19104968488682e-06
119:513286,1,V,3,L,0.1933886855840683,False,0.028035512194037437,0.7749525308609009,0.003611596766859293,0.1933886855840683,1.1681189789669588e-05
