sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:79845,0,N,0,N,0.4673028588294983,True,0.4673028588294983,0.013397262431681156,0.03786659240722656,0.48096683621406555,0.00046643789391964674
104:80136,0,N,3,L,0.739879846572876,False,0.22545470297336578,0.017479173839092255,0.016902435570955276,0.739879846572876,0.00028383886092342436
104:80430,0,N,3,L,0.7768215537071228,False,0.18838489055633545,0.020602606236934662,0.013966954313218594,0.7768215537071228,0.00022400221496354789
104:80721,0,N,3,L,0.6851907968521118,False,0.273488312959671,0.01867290958762169,0.022222189232707024,0.6851907968521118,0.00042580056469887495
104:80999,0,N,3,L,0.5287584662437439,False,0.40726181864738464,0.023494940251111984,0.04004058241844177,0.5287584662437439,0.0004441841447260231
104:81267,0,N,3,L,0.5533677935600281,False,0.38859403133392334,0.021761232987046242,0.035970427095890045,0.5533677935600281,0.00030652908026240766
104:81553,0,N,3,L,0.6998655200004578,False,0.24546635150909424,0.03163962811231613,0.022762155160307884,0.6998655200004578,0.0002663735067471862
104:81845,0,N,3,L,0.7049875259399414,False,0.26133865118026733,0.015406304970383644,0.01798204705119133,0.7049875259399414,0.0002854689955711365
104:82134,0,N,3,L,0.5540172457695007,False,0.4005785882472992,0.01404845155775547,0.030831649899482727,0.5540172457695007,0.0005240385071374476
104:82323,1,V,1,V,0.9547051787376404,True,0.022652635350823402,0.9547051787376404,0.01703692600131035,0.00549694849178195,0.00010828372614923865
104:92507,0,N,0,N,0.42724552750587463,True,0.42724552750587463,0.06563220173120499,0.04236649349331856,0.46468567848205566,7.011627894826233e-05
104:100116,0,N,0,N,0.28822702169418335,True,0.28822702169418335,0.3879558742046356,0.07639835774898529,0.24620138108730316,0.0012173614231869578
104:100349,0,N,0,N,0.42434394359588623,True,0.42434394359588623,0.13203367590904236,0.05324127897620201,0.39025187492370605,0.00012923039321321994
104:100624,0,N,0,N,0.5685815215110779,True,0.5685815215110779,0.007764297071844339,0.03596602380275726,0.38713574409484863,0.0005524036241695285
104:100902,0,N,0,N,0.4750588834285736,True,0.4750588834285736,0.01777132973074913,0.050121523439884186,0.45574843883514404,0.0012998251477256417
104:101187,0,N,3,L,0.6448872089385986,False,0.2895430326461792,0.034904807806015015,0.030202804133296013,0.6448872089385986,0.0004621332627721131
104:101478,0,N,3,L,0.5865497589111328,False,0.37112030386924744,0.015255386009812355,0.02674947865307331,0.5865497589111328,0.00032505663693882525
104:101765,0,N,0,N,0.6742251515388489,True,0.6742251515388489,0.009064670652151108,0.059868644922971725,0.2562282681465149,0.0006132765556685627
104:102062,0,N,3,L,0.7390120625495911,False,0.21785014867782593,0.02386924996972084,0.01880265772342682,0.7390120625495911,0.0004658637335523963
104:102348,0,N,0,N,0.48952212929725647,True,0.48952212929725647,0.016030872240662575,0.04979094862937927,0.44348636269569397,0.0011696693254634738
104:102616,0,N,0,N,0.6040842533111572,True,0.6040842533111572,0.00890869926661253,0.04345652461051941,0.3431609570980072,0.00038958253571763635
104:102893,0,N,3,L,0.6785218119621277,False,0.27185487747192383,0.02652750164270401,0.02289087139070034,0.6785218119621277,0.00020495380158536136
104:103176,0,N,3,L,0.5337483882904053,False,0.40645334124565125,0.020931601524353027,0.03842325881123543,0.5337483882904053,0.00044338873703964055
104:103463,0,N,0,N,0.5680036544799805,True,0.5680036544799805,0.007398696616292,0.04129308462142944,0.3825097978115082,0.0007947655976749957
104:103751,0,N,3,L,0.7244182825088501,False,0.22714434564113617,0.028119366616010666,0.020023468881845474,0.7244182825088501,0.0002945267187897116
104:104041,0,N,0,N,0.5184251666069031,True,0.5184251666069031,0.01985703594982624,0.0638437420129776,0.3964923024177551,0.0013817427679896355
104:104339,0,N,0,N,0.8233955502510071,True,0.8233955502510071,0.0038524726405739784,0.06906337291002274,0.10226535052061081,0.0014232525136321783
104:104612,0,N,0,N,0.6421401500701904,True,0.6421401500701904,0.013185578398406506,0.11253862828016281,0.2275516837835312,0.00458395853638649
104:104881,0,N,0,N,0.45374682545661926,True,0.45374682545661926,0.03692846745252609,0.06346319615840912,0.44507840275764465,0.0007831014227122068
104:105172,0,N,3,L,0.7208905816078186,False,0.23676013946533203,0.02157473750412464,0.020240386947989464,0.7208905816078186,0.000534136313945055
104:105449,0,N,0,N,0.6167672872543335,True,0.6167672872543335,0.006531569175422192,0.03870035335421562,0.3375510275363922,0.00044977120705880225
104:105741,0,N,3,L,0.6554573774337769,False,0.3002600371837616,0.01915162242949009,0.024701982736587524,0.6554573774337769,0.0004289618518669158
104:106039,0,N,3,L,0.5615233778953552,False,0.3889174163341522,0.014687493443489075,0.03381815925240517,0.5615233778953552,0.0010535437613725662
104:106329,0,N,0,N,0.4884112775325775,True,0.4884112775325775,0.014687270857393742,0.04461415857076645,0.4515451192855835,0.0007421717164106667
104:107175,0,N,3,L,0.5526004433631897,False,0.3695889413356781,0.03737948462367058,0.04022004082798958,0.5526004433631897,0.00021106828353367746
104:108057,0,N,0,N,0.48153775930404663,True,0.48153775930404663,0.12382512539625168,0.08331043273210526,0.3109591603279114,0.00036750492290593684
104:129379,0,N,3,L,0.5954952836036682,False,0.3151612877845764,0.05078360438346863,0.038092371076345444,0.5954952836036682,0.00046748018939979374
104:129666,0,N,0,N,0.6217719316482544,True,0.6217719316482544,0.010616478510200977,0.05334049090743065,0.31364259123802185,0.0006284986739046872
104:129950,0,N,3,L,0.6902804970741272,False,0.2676161527633667,0.020454484969377518,0.021225376054644585,0.6902804970741272,0.00042349653085693717
104:130236,0,N,0,N,0.5226023197174072,True,0.5226023197174072,0.015751603990793228,0.04747084528207779,0.41350698471069336,0.0006682845996692777
104:130502,0,N,0,N,0.6047002673149109,True,0.6047002673149109,0.016600806266069412,0.06548666954040527,0.3124450147151947,0.0007672435021959245
104:130770,0,N,3,L,0.5242663621902466,False,0.424146443605423,0.01712249219417572,0.034098364412784576,0.5242663621902466,0.00036630884278565645
104:131056,0,N,0,N,0.7187647223472595,True,0.7187647223472595,0.006470223888754845,0.053623031824827194,0.22047197818756104,0.0006700505036860704
104:131330,0,N,0,N,0.48913684487342834,True,0.48913684487342834,0.014419758692383766,0.040796466171741486,0.45499899983406067,0.0006479443982243538
104:131611,0,N,3,L,0.67388516664505,False,0.27814429998397827,0.024017907679080963,0.02362467534840107,0.67388516664505,0.00032797252060845494
104:131901,0,N,3,L,0.6918589472770691,False,0.26226603984832764,0.023986678570508957,0.021603969857096672,0.6918589472770691,0.00028436363209038973
104:132201,0,N,3,L,0.7221940755844116,False,0.22993513941764832,0.028191860765218735,0.01945566199719906,0.7221940755844116,0.00022324715973809361
104:132487,0,N,3,L,0.5823608040809631,False,0.357737272977829,0.02664184756577015,0.03288599103689194,0.5823608040809631,0.00037409650394693017
104:132761,0,N,0,N,0.49422556161880493,True,0.49422556161880493,0.018862199038267136,0.044593337923288345,0.4419017434120178,0.000417148694396019
104:133047,0,N,0,N,0.4701882302761078,True,0.4701882302761078,0.01105429045855999,0.03239063546061516,0.4858909547328949,0.00047588671441189945
104:133334,0,N,3,L,0.7536726593971252,False,0.20051047205924988,0.028278812766075134,0.017213111743330956,0.7536726593971252,0.00032496193307451904
104:133918,0,N,3,L,0.6803074479103088,False,0.25065556168556213,0.042874738574028015,0.02586723119020462,0.6803074479103088,0.0002950389462057501
104:134218,0,N,3,L,0.7597077488899231,False,0.1850368231534958,0.03863928094506264,0.016456764191389084,0.7597077488899231,0.00015940374578349292
104:151739,0,N,3,L,0.44073477387428284,False,0.2603074908256531,0.2561301589012146,0.04212620109319687,0.44073477387428284,0.0007013481808826327
104:151994,0,N,0,N,0.477842777967453,True,0.477842777967453,0.06580495834350586,0.08280551433563232,0.3729223906993866,0.0006243527750484645
104:158700,0,N,3,L,0.49347543716430664,False,0.2761102616786957,0.1761145144701004,0.052137039601802826,0.49347543716430664,0.0021627522073686123
104:158986,0,N,0,N,0.4559510052204132,True,0.4559510052204132,0.024935077875852585,0.04367116093635559,0.4751119017601013,0.0003308620071038604
104:164223,0,N,3,L,0.5061602592468262,False,0.43973061442375183,0.019584273919463158,0.034193724393844604,0.5061602592468262,0.0003311071777716279
104:170628,0,N,3,L,0.4426829516887665,False,0.1754615604877472,0.35236912965774536,0.02897694520652294,0.4426829516887665,0.0005094081279821694
104:170911,0,N,3,L,0.7335637211799622,False,0.1981184333562851,0.04917341098189354,0.01900876872241497,0.7335637211799622,0.00013565436529461294
104:178185,0,N,3,L,0.6148759722709656,False,0.14095842838287354,0.21324723958969116,0.029097577556967735,0.6148759722709656,0.0018207865068688989
104:178462,0,N,3,L,0.5615586638450623,False,0.37084513902664185,0.03050658293068409,0.03673725575208664,0.5615586638450623,0.0003523957566358149
104:184006,0,N,3,L,0.640755295753479,False,0.14243783056735992,0.19311292469501495,0.022843392565846443,0.640755295753479,0.0008505597361363471
104:184280,0,N,3,L,0.6898377537727356,False,0.25806310772895813,0.02919715642929077,0.022693363949656487,0.6898377537727356,0.00020862686506006867
104:190077,0,N,3,L,0.6032679080963135,False,0.2914499342441559,0.08246804028749466,0.0227676909416914,0.6032679080963135,4.645519220503047e-05
104:195048,0,N,3,L,0.4889446198940277,False,0.2846733331680298,0.18240976333618164,0.042989689856767654,0.4889446198940277,0.0009825762826949358
104:195345,0,N,3,L,0.639930784702301,False,0.2993312478065491,0.032243579626083374,0.028174806386232376,0.639930784702301,0.0003195814206264913
104:199415,0,N,3,L,0.7420633435249329,False,0.1610967069864273,0.07694355398416519,0.018981976434588432,0.7420633435249329,0.0009143903153017163
104:204078,0,N,0,N,0.35356342792510986,True,0.35356342792510986,0.1796046793460846,0.067941814661026,0.39701583981513977,0.00187423056922853
104:204339,0,N,3,L,0.6489505171775818,False,0.2710558772087097,0.05140751600265503,0.028405148535966873,0.6489505171775818,0.00018093780090566725
104:208997,0,N,0,N,0.3567042052745819,True,0.3567042052745819,0.17956188321113586,0.06640403717756271,0.3955453634262085,0.0017845295369625092
104:209282,0,N,3,L,0.7498940825462341,False,0.19938130676746368,0.033175595104694366,0.017374813556671143,0.7498940825462341,0.00017420537187717855
104:213664,0,N,3,L,0.6330886483192444,False,0.21785175800323486,0.12065087258815765,0.02752120979130268,0.6330886483192444,0.0008875051862560213
104:213951,0,N,3,L,0.7625952363014221,False,0.20143142342567444,0.02156812883913517,0.014248359948396683,0.7625952363014221,0.00015683998935855925
104:217442,0,N,3,L,0.6146625876426697,False,0.24568337202072144,0.10059063136577606,0.03697041794657707,0.6146625876426697,0.0020930131431668997
104:217713,0,N,3,L,0.7950162887573242,False,0.1633065640926361,0.029283637180924416,0.012283381074666977,0.7950162887573242,0.00011015147902071476
104:224744,0,N,3,L,0.48346009850502014,False,0.2677313983440399,0.2012408971786499,0.046205196529626846,0.48346009850502014,0.0013623983832076192
104:228826,0,N,3,L,0.57197105884552,False,0.26029083132743835,0.1272909939289093,0.03882008418440819,0.57197105884552,0.0016270208870992064
104:229117,0,N,3,L,0.6692510843276978,False,0.2602143883705139,0.04282478615641594,0.027374209836125374,0.6692510843276978,0.0003355373628437519
104:233197,0,N,3,L,0.6644259691238403,False,0.23573487997055054,0.07092762738466263,0.02795105241239071,0.6644259691238403,0.0009604963124729693
104:233483,0,N,3,L,0.6432672142982483,False,0.2906031310558319,0.03648575395345688,0.029374821111559868,0.6432672142982483,0.0002691058034542948
104:244295,0,N,3,L,0.6614453196525574,False,0.2151857167482376,0.09765926003456116,0.024929001927375793,0.6614453196525574,0.0007806797511875629
104:247777,0,N,3,L,0.7079898118972778,False,0.206321120262146,0.05703500285744667,0.026733355596661568,0.7079898118972778,0.001920720562338829
104:251570,0,N,3,L,0.5769326090812683,False,0.33201467990875244,0.058071479201316833,0.03288613632321358,0.5769326090812683,9.513578697806224e-05
104:261484,0,N,3,L,0.5549853444099426,False,0.34464412927627563,0.0683303028345108,0.03197368606925011,0.5549853444099426,6.65499028400518e-05
104:271107,0,N,3,L,0.6113582849502563,False,0.1998741328716278,0.1512528657913208,0.035492103546857834,0.6113582849502563,0.0020225944463163614
104:275200,0,N,3,L,0.744897186756134,False,0.1820583939552307,0.05125219374895096,0.02095043659210205,0.744897186756134,0.0008417759090662003
104:290119,0,N,3,L,0.6546197533607483,False,0.24149484932422638,0.06727664917707443,0.034472305327653885,0.6546197533607483,0.002136458642780781
104:293292,0,N,3,L,0.7307144403457642,False,0.18406981229782104,0.05854158103466034,0.02493920922279358,0.7307144403457642,0.0017349810805171728
104:296521,0,N,3,L,0.6362797021865845,False,0.2614714205265045,0.06572388112545013,0.035473138093948364,0.6362797021865845,0.0010518566705286503
104:312298,0,N,3,L,0.6852964758872986,False,0.22679679095745087,0.055984772741794586,0.030084548518061638,0.6852964758872986,0.00183742749504745
104:333358,1,V,3,L,0.27552101016044617,False,0.04948712885379791,0.6680411696434021,0.006903352215886116,0.27552101016044617,4.737972267321311e-05
104:354993,0,N,3,L,0.6691010594367981,False,0.2292424440383911,0.06741122156381607,0.03248952329158783,0.6691010594367981,0.001755748176947236
104:357900,0,N,3,L,0.5677049160003662,False,0.3433547914028168,0.04824240878224373,0.0403936393558979,0.5677049160003662,0.00030425889417529106
104:360810,0,N,3,L,0.6972851157188416,False,0.21767663955688477,0.06054901331663132,0.024020440876483917,0.6972851157188416,0.0004687850596383214
104:375724,0,N,3,L,0.6080984473228455,False,0.28420260548591614,0.06684088706970215,0.03960654139518738,0.6080984473228455,0.0012515118578448892
104:378378,0,N,3,L,0.514393150806427,False,0.26687341928482056,0.1669907122850418,0.04922540485858917,0.514393150806427,0.0025173183530569077
104:381286,0,N,3,L,0.6700552105903625,False,0.24468928575515747,0.05284680053591728,0.031148714944720268,0.6700552105903625,0.0012600102927535772
104:383891,0,N,3,L,0.6778526306152344,False,0.22043552994728088,0.06860890239477158,0.030858075246214867,0.6778526306152344,0.002244859468191862
104:401149,0,N,3,L,0.6652577519416809,False,0.216451033949852,0.0872398316860199,0.029869846999645233,0.6652577519416809,0.0011815614998340607
104:404091,0,N,3,L,0.7037478089332581,False,0.18872754275798798,0.08239461481571198,0.02390127256512642,0.7037478089332581,0.0012287837453186512
104:421334,0,N,3,L,0.661798357963562,False,0.24130210280418396,0.06498003005981445,0.030382264405488968,0.661798357963562,0.0015372481429949403
104:424261,0,N,0,N,0.4115818738937378,True,0.4115818738937378,0.06305649131536484,0.0819077268242836,0.43987518548965454,0.0035787285305559635
104:426872,0,N,0,N,0.3928548991680145,True,0.3928548991680145,0.070087730884552,0.09630784392356873,0.42787966132164,0.012869869358837605
104:443562,0,N,3,L,0.6755759716033936,False,0.22895333170890808,0.060221754014492035,0.03248882666230202,0.6755759716033936,0.00276010250672698
104:446179,0,N,3,L,0.7071889042854309,False,0.20151770114898682,0.06347478181123734,0.026669440791010857,0.7071889042854309,0.00114915962330997
104:451753,0,N,3,L,0.7754175066947937,False,0.1330074667930603,0.07801361382007599,0.01319150347262621,0.7754175066947937,0.00036989798536524177
104:466051,0,N,3,L,0.6935793161392212,False,0.22764429450035095,0.04895201697945595,0.02802749164402485,0.6935793161392212,0.0017968552419915795
104:468698,0,N,3,L,0.6632927656173706,False,0.25718849897384644,0.04589584097266197,0.03237072378396988,0.6632927656173706,0.001252186601050198
104:471610,0,N,3,L,0.7290700078010559,False,0.19261427223682404,0.054488591849803925,0.022720299661159515,0.7290700078010559,0.0011068392777815461
104:474231,0,N,3,L,0.5010127425193787,False,0.36450016498565674,0.0666695386171341,0.0650634765625,0.5010127425193787,0.0027540859300643206
104:490904,0,N,3,L,0.6676048040390015,False,0.25574371218681335,0.04536814242601395,0.03039400652050972,0.6676048040390015,0.0008893210324458778
104:493798,0,N,3,L,0.6164724230766296,False,0.282203733921051,0.062214069068431854,0.03817930072546005,0.6164724230766296,0.000930453126784414
104:496725,0,N,3,L,0.715919554233551,False,0.18720075488090515,0.07183986157178879,0.023709693923592567,0.715919554233551,0.001330129918642342
104:514573,0,N,3,L,0.6443005800247192,False,0.26553502678871155,0.053851813077926636,0.035050757229328156,0.6443005800247192,0.001261835335753858
104:517471,0,N,3,L,0.5201154351234436,False,0.40029779076576233,0.03612149506807327,0.043243758380413055,0.5201154351234436,0.00022152127348817885
104:535288,0,N,3,L,0.6685420274734497,False,0.22694429755210876,0.07713277637958527,0.026383640244603157,0.6685420274734497,0.0009972586994990706
104:537927,0,N,3,L,0.7192378640174866,False,0.19857460260391235,0.05867438018321991,0.022921310737729073,0.7192378640174866,0.0005918326205573976
104:540554,0,N,3,L,0.7374209761619568,False,0.21118025481700897,0.030199622735381126,0.02051701955497265,0.7374209761619568,0.0006821120041422546
104:540851,0,N,3,L,0.5661224722862244,False,0.37411996722221375,0.02537204511463642,0.03398284688591957,0.5661224722862244,0.0004026559181511402
104:543458,0,N,3,L,0.5141441226005554,False,0.3624914884567261,0.06120968237519264,0.059713926166296005,0.5141441226005554,0.0024407729506492615
104:557513,0,N,3,L,0.7174621224403381,False,0.1910870373249054,0.07014664262533188,0.020785890519618988,0.7174621224403381,0.0005182890454307199
104:560153,0,N,3,L,0.7082160711288452,False,0.19796794652938843,0.06798171252012253,0.02502899430692196,0.7082160711288452,0.0008052561897784472
104:563029,0,N,3,L,0.6479477286338806,False,0.24967466294765472,0.06695134192705154,0.03428751975297928,0.6479477286338806,0.0011387710692360997
104:565951,0,N,3,L,0.7309046983718872,False,0.17667919397354126,0.07180524617433548,0.01978714019060135,0.7309046983718872,0.0008237399742938578
104:581181,0,N,3,L,0.6645205616950989,False,0.24959193170070648,0.053348660469055176,0.03137097880244255,0.6645205616950989,0.0011678885202854872
104:584087,0,N,0,N,0.41947636008262634,True,0.41947636008262634,0.06503710150718689,0.09229017049074173,0.41787081956863403,0.005325541365891695
104:586986,0,N,3,L,0.6320095658302307,False,0.26887550950050354,0.05713207647204399,0.038477327674627304,0.6320095658302307,0.003505508881062269
104:589936,0,N,3,L,0.6485700607299805,False,0.26237165927886963,0.05240160971879959,0.03499561548233032,0.6485700607299805,0.0016610713209956884
104:590218,0,N,3,L,0.5307514071464539,False,0.4104315936565399,0.0232305359095335,0.03533076494932175,0.5307514071464539,0.00025567138800397515
104:605714,0,N,3,L,0.7280842661857605,False,0.19390664994716644,0.05487342178821564,0.022421257570385933,0.7280842661857605,0.0007143794791772962
104:625303,0,N,3,L,0.6269065141677856,False,0.2404833287000656,0.09354349970817566,0.03708112984895706,0.6269065141677856,0.001985562965273857
104:631459,0,N,3,L,0.594796895980835,False,0.3417679965496063,0.0305686853826046,0.03252452611923218,0.594796895980835,0.0003419076092541218
104:634366,0,N,3,L,0.5491613149642944,False,0.3440910279750824,0.05414452403783798,0.050790946930646896,0.5491613149642944,0.0018122064648196101
107:32111,1,V,1,V,0.9965652227401733,True,0.0009977096924558282,0.9965652227401733,0.002221781760454178,0.00021445893798954785,8.264075859187869e-07
107:93591,1,V,1,V,0.9955439567565918,True,0.0011952854692935944,0.9955439567565918,0.003171448362991214,8.90122028067708e-05,3.1212601925290073e-07
107:182095,1,V,1,V,0.9971907734870911,True,0.001972734462469816,0.9971907734870911,0.0006641942309215665,0.00017229602963197976,3.3114182507176793e-09
107:213299,1,V,1,V,0.9980396628379822,True,0.0002083425351884216,0.9980396628379822,0.0017204445321112871,2.8517746613943018e-05,3.0129360766295576e-06
107:221511,1,V,1,V,0.9968313574790955,True,0.0014051530743017793,0.9968313574790955,0.0014823214150965214,0.00028093912987969816,2.2672716681881866e-07
107:272009,1,V,1,V,0.9862703680992126,True,0.01232301164418459,0.9862703680992126,0.0010126339038833976,0.00039396598003804684,1.4210879584197755e-08
107:282674,1,V,1,V,0.9952906966209412,True,0.0007720786379650235,0.9952906966209412,0.0038346617948263884,0.00010052643483504653,2.049661816272419e-06
107:288137,1,V,1,V,0.948025643825531,True,0.03923483192920685,0.948025643825531,0.0020462381653487682,0.01069317664951086,1.0000012906630218e-07
107:296306,1,V,1,V,0.9871653914451599,True,0.008038033731281757,0.9871653914451599,0.0034769466146826744,0.001319167553447187,4.5357595013229e-07
107:304505,1,V,1,V,0.9823789596557617,True,0.01150522381067276,0.9823789596557617,0.004176800604909658,0.0019383750623092055,6.492891770903952e-07
107:317296,1,V,1,V,0.9980683922767639,True,0.0006968965171836317,0.9980683922767639,0.0011385239195078611,9.60594043135643e-05,1.3250151198462845e-07
107:326380,1,V,1,V,0.9948582053184509,True,0.0034823173191398382,0.9948582053184509,0.0016196444630622864,3.985391231253743e-05,6.372916083741131e-10
107:331552,1,V,1,V,0.9432125091552734,True,0.0409499853849411,0.9432125091552734,0.013523587957024574,0.0023129687178879976,9.577277069183765e-07
107:335114,1,V,1,V,0.9582397937774658,True,0.021716151386499405,0.9582397937774658,0.01168625894933939,0.008323612622916698,3.4162960218964145e-05
107:350073,1,V,1,V,0.9980635643005371,True,0.0006135848816484213,0.9980635643005371,0.0013208285672590137,2.0134687019890407e-06,2.921106759257164e-11
107:356444,1,V,1,V,0.9979095458984375,True,0.00021951035887468606,0.9979095458984375,0.0018077209824696183,6.065989509806968e-05,2.548872998886509e-06
107:362479,1,V,1,V,0.9991382956504822,True,0.00011671573884086683,0.9991382956504822,0.0007402639021165669,4.73853606308694e-06,1.3270732068804136e-08
107:363275,1,V,1,V,0.9980215430259705,True,0.00026602859725244343,0.9980215430259705,0.0016925098607316613,1.9515382518875413e-05,4.255979035860946e-07
107:367837,1,V,1,V,0.999260425567627,True,4.497790723689832e-05,0.999260425567627,0.0006922458414919674,2.284994479850866e-06,3.853307006806972e-08
107:377875,1,V,1,V,0.982831597328186,True,0.013882139697670937,0.982831597328186,0.0012702452950179577,0.0020160123240202665,2.2810121791394522e-08
107:383622,1,V,1,V,0.9966332316398621,True,0.0015734145417809486,0.9966332316398621,0.0016715486999601126,0.00012171735579613596,7.357431286436622e-08
107:389976,1,V,1,V,0.993426501750946,True,0.003467962611466646,0.993426501750946,0.0029576721135526896,0.00014764828665647656,1.9917681015613198e-07
107:398786,1,V,1,V,0.993102490901947,True,0.0009792301570996642,0.993102490901947,0.005915508605539799,2.749030500126537e-06,1.4596989172943609e-09
107:405141,1,V,1,V,0.9929783940315247,True,0.0012022487353533506,0.9929783940315247,0.005619138479232788,0.00019344156316947192,6.752663921361091e-06
107:408995,1,V,1,V,0.9937964677810669,True,0.0022593182511627674,0.9937964677810669,0.003931454848498106,1.2739021258312277e-05,8.784635241454453e-09
107:412002,1,V,1,V,0.9973416924476624,True,0.0009680927032604814,0.9973416924476624,0.0016866627847775817,3.5736989048018586e-06,6.724999029872336e-11
107:416190,1,V,1,V,0.9985604882240295,True,0.0001444923400413245,0.9985604882240295,0.0012941468739882112,8.658090564495069e-07,3.9762143577704023e-10
107:419154,1,V,1,V,0.9987856149673462,True,0.0006262160022743046,0.9987856149673462,0.0005834405310451984,4.7175503823382314e-06,5.4442086255823696e-11
107:422147,1,V,1,V,0.9946314096450806,True,0.00031545889214612544,0.9946314096450806,0.005051418673247099,1.7195169448314118e-06,1.040310770861197e-08
107:425721,1,V,1,V,0.9983639717102051,True,0.00034479153691791,0.9983639717102051,0.0012861505383625627,5.106347998662386e-06,3.0372562243030643e-09
107:431494,1,V,1,V,0.9991479516029358,True,4.729364445665851e-05,0.9991479516029358,0.0008038235828280449,9.298513532485231e-07,3.1737543704224436e-09
107:434450,1,V,1,V,0.9984946846961975,True,0.00033208137028850615,0.9984946846961975,0.0010986573761329055,7.407990051433444e-05,5.031228056395776e-07
